ID,label,prediction,probability
0,0,0,"[0.9960756897926331, 0.003924326039850712]"
1,0,0,"[0.9984095692634583, 0.001590503379702568]"
5,0,0,"[0.9975021481513977, 0.0024978728033602238]"
10,0,0,"[0.9992197751998901, 0.0007802578620612621]"
15,0,0,"[0.9979692101478577, 0.0020307134836912155]"
19,0,0,"[0.9975380897521973, 0.0024619014002382755]"
22,0,0,"[0.9775430560112, 0.022456875070929527]"
24,0,0,"[0.9973992109298706, 0.0026008242275565863]"
25,0,0,"[0.9984752535820007, 0.0015247813425958157]"
29,0,0,"[0.9672076106071472, 0.0327923409640789]"
33,0,0,"[0.9968217611312866, 0.0031781811267137527]"
40,0,0,"[0.9684872031211853, 0.03151275962591171]"
41,0,0,"[0.9862945675849915, 0.013705441728234291]"
43,0,0,"[0.9961287975311279, 0.0038711538072675467]"
49,0,0,"[0.9968109726905823, 0.0031890389509499073]"
53,0,0,"[0.9974504113197327, 0.0025495735462754965]"
63,0,0,"[0.9809870719909668, 0.01901285909116268]"
73,0,0,"[0.9965478777885437, 0.0034521420020610094]"
78,0,0,"[0.9943676590919495, 0.005632366985082626]"
80,0,0,"[0.9983038902282715, 0.0016960396897047758]"
81,0,0,"[0.9977980852127075, 0.002201890107244253]"
84,0,0,"[0.998965859413147, 0.0010341100860387087]"
86,0,0,"[0.7534371614456177, 0.24656282365322113]"
94,0,0,"[0.7223950028419495, 0.27760496735572815]"
96,0,0,"[0.9118454456329346, 0.08815458416938782]"
97,0,0,"[0.9926590323448181, 0.007340963929891586]"
99,0,0,"[0.9951950907707214, 0.004804870579391718]"
106,0,0,"[0.9933562278747559, 0.006643802393227816]"
111,0,1,"[0.27086785435676575, 0.7291321158409119]"
126,0,0,"[0.9987742304801941, 0.0012257834896445274]"
132,0,0,"[0.9950710535049438, 0.004928912036120892]"
141,0,0,"[0.998843789100647, 0.0011562197469174862]"
147,0,0,"[0.9769073724746704, 0.023092662915587425]"
151,0,0,"[0.9992222785949707, 0.0007777294958941638]"
152,0,0,"[0.9990373849868774, 0.0009626931860111654]"
154,0,0,"[0.9985361099243164, 0.001463837455958128]"
155,0,0,"[0.999015212059021, 0.000984828220680356]"
159,0,0,"[0.6562678217887878, 0.34373223781585693]"
160,0,0,"[0.9971917271614075, 0.002808288438245654]"
162,0,0,"[0.9992239475250244, 0.0007761037559248507]"
165,0,0,"[0.9987859129905701, 0.0012141376500949264]"
167,0,0,"[0.9990556836128235, 0.0009442635346204042]"
170,0,0,"[0.9982194304466248, 0.0017805123934522271]"
176,0,0,"[0.9987014532089233, 0.0012984982458874583]"
185,0,0,"[0.8633267879486084, 0.13667316734790802]"
192,0,0,"[0.9991212487220764, 0.000878790277056396]"
195,0,1,"[0.45031580328941345, 0.5496842265129089]"
201,0,0,"[0.9978218078613281, 0.002178201451897621]"
206,0,0,"[0.9966496825218201, 0.003350353566929698]"
214,0,0,"[0.8978990316390991, 0.10210094600915909]"
217,0,0,"[0.9666121006011963, 0.03338785469532013]"
219,0,0,"[0.985741376876831, 0.01425866037607193]"
223,0,0,"[0.9930954575538635, 0.0069044954143464565]"
233,0,0,"[0.9722062945365906, 0.027793703600764275]"
235,0,0,"[0.9877136945724487, 0.012286253273487091]"
255,0,0,"[0.9738445281982422, 0.026155434548854828]"
260,0,0,"[0.9971412420272827, 0.0028587745036929846]"
269,0,0,"[0.9992458820343018, 0.000754138280171901]"
270,0,0,"[0.9983250498771667, 0.0016749997157603502]"
276,0,1,"[0.1603539139032364, 0.8396461009979248]"
290,0,0,"[0.9985924363136292, 0.0014075367944315076]"
292,0,0,"[0.9978135824203491, 0.0021863500587642193]"
298,0,0,"[0.9986639022827148, 0.0013360781595110893]"
300,0,0,"[0.9787322878837585, 0.021267689764499664]"
305,0,0,"[0.9971339702606201, 0.002866045106202364]"
312,0,0,"[0.9984424710273743, 0.0015575436409562826]"
315,0,0,"[0.895906388759613, 0.10409367084503174]"
327,0,0,"[0.9835077524185181, 0.0164922047406435]"
333,0,0,"[0.9990217685699463, 0.0009782727574929595]"
336,0,0,"[0.9985954165458679, 0.0014046310679987073]"
340,0,0,"[0.9987635612487793, 0.001236512209288776]"
343,0,0,"[0.9872084259986877, 0.012791531160473824]"
361,0,0,"[0.9699567556381226, 0.030043279752135277]"
363,0,0,"[0.998630940914154, 0.0013690805062651634]"
373,0,0,"[0.9975524544715881, 0.0024475979153066874]"
376,0,0,"[0.9934341907501221, 0.006565832067281008]"
382,0,0,"[0.9910355806350708, 0.008964337408542633]"
383,0,0,"[0.9983319640159607, 0.0016681032720953226]"
384,0,0,"[0.992607831954956, 0.007392138708382845]"
385,0,0,"[0.9462610483169556, 0.05373889207839966]"
386,0,0,"[0.9678758382797241, 0.032124169170856476]"
391,0,0,"[0.9985325336456299, 0.0014674937119707465]"
392,0,0,"[0.9980150461196899, 0.0019849734380841255]"
408,0,0,"[0.9984394907951355, 0.0015605430817231536]"
417,0,0,"[0.8589997291564941, 0.14100024104118347]"
419,0,0,"[0.9971840977668762, 0.0028158887289464474]"
420,0,0,"[0.9983023405075073, 0.0016976504120975733]"
432,0,0,"[0.9948209524154663, 0.00517903920263052]"
433,0,0,"[0.9947366118431091, 0.005263355560600758]"
445,0,0,"[0.9989660978317261, 0.0010338765569031239]"
454,0,0,"[0.997931718826294, 0.002068315865471959]"
459,0,0,"[0.9990279674530029, 0.0009720117086544633]"
461,0,0,"[0.9974817633628845, 0.002518297405913472]"
462,0,0,"[0.5549736022949219, 0.4450263977050781]"
463,0,0,"[0.9981704950332642, 0.0018295081099495292]"
464,0,0,"[0.9978871941566467, 0.002112743677571416]"
472,0,0,"[0.9988254904747009, 0.0011744871735572815]"
483,0,0,"[0.9937556982040405, 0.006244273390620947]"
484,0,0,"[0.9792798161506653, 0.02072012983262539]"
495,0,0,"[0.9739866256713867, 0.026013363152742386]"
497,0,0,"[0.9906961917877197, 0.009303795173764229]"
500,0,0,"[0.9986586570739746, 0.0013413253473117948]"
501,0,0,"[0.9988754391670227, 0.0011244937777519226]"
502,0,0,"[0.9970914125442505, 0.002908602822571993]"
503,0,0,"[0.7979947924613953, 0.20200520753860474]"
515,0,0,"[0.9958027005195618, 0.004197296220809221]"
522,0,0,"[0.998472273349762, 0.0015277221100404859]"
534,0,0,"[0.9768356084823608, 0.02316443622112274]"
537,0,0,"[0.9991306662559509, 0.000869382347445935]"
538,0,0,"[0.996323823928833, 0.0036761905066668987]"
543,0,0,"[0.9961786270141602, 0.0038213746156543493]"
548,0,0,"[0.9989795088768005, 0.001020424417220056]"
551,0,0,"[0.9816513061523438, 0.0183486957103014]"
564,0,0,"[0.9979299306869507, 0.0020700593013316393]"
569,0,0,"[0.999043881893158, 0.0009561368497088552]"
580,0,0,"[0.978468120098114, 0.02153187431395054]"
581,0,0,"[0.9987658262252808, 0.001234216382727027]"
582,0,0,"[0.9986186027526855, 0.0013814483536407351]"
586,0,0,"[0.9982866644859314, 0.001713304314762354]"
587,0,0,"[0.9718514680862427, 0.028148513287305832]"
588,0,0,"[0.9989408850669861, 0.0010591804748401046]"
594,0,0,"[0.9554340839385986, 0.04456593468785286]"
595,0,0,"[0.9632077217102051, 0.03679226338863373]"
602,0,0,"[0.99430251121521, 0.005697502754628658]"
615,0,0,"[0.9741548299789429, 0.02584512159228325]"
617,0,0,"[0.999038815498352, 0.0009611579589545727]"
620,0,0,"[0.9967254400253296, 0.0032745152711868286]"
621,0,0,"[0.998897910118103, 0.0011020172387361526]"
628,0,0,"[0.9914854168891907, 0.00851453933864832]"
629,0,0,"[0.9974654912948608, 0.002534498693421483]"
630,0,0,"[0.9983525276184082, 0.0016474362928420305]"
639,0,0,"[0.9990229606628418, 0.0009770478354766965]"
641,0,0,"[0.9988276362419128, 0.0011723231291398406]"
642,0,0,"[0.9935217499732971, 0.006478296592831612]"
648,0,0,"[0.9939486980438232, 0.006051272619515657]"
655,0,0,"[0.9887521862983704, 0.011247783899307251]"
658,0,0,"[0.9980498552322388, 0.0019501370843499899]"
662,0,0,"[0.9950495362281799, 0.0049504684284329414]"
668,0,0,"[0.9125333428382874, 0.08746666461229324]"
669,0,0,"[0.998813271522522, 0.001186772366054356]"
672,0,0,"[0.9964683055877686, 0.0035317069850862026]"
676,0,0,"[0.9990442395210266, 0.0009557633893564343]"
678,0,0,"[0.9703671932220459, 0.029632849618792534]"
681,1,1,"[0.19971705973148346, 0.800282895565033]"
687,0,0,"[0.9624432325363159, 0.03755682334303856]"
691,0,0,"[0.9983847141265869, 0.0016153482720255852]"
693,0,0,"[0.9991995692253113, 0.0008004706469364464]"
699,0,0,"[0.9987437129020691, 0.0012562733609229326]"
710,0,0,"[0.9945648908615112, 0.005435045808553696]"
713,0,0,"[0.997340738773346, 0.0026593049988150597]"
717,0,0,"[0.9975602626800537, 0.0024397538509219885]"
719,0,1,"[0.1341986060142517, 0.8658013939857483]"
731,0,0,"[0.9982214570045471, 0.001778558362275362]"
733,0,0,"[0.9992744326591492, 0.0007256323588080704]"
737,0,0,"[0.9980217218399048, 0.0019783340394496918]"
749,0,0,"[0.9831411838531494, 0.016858771443367004]"
764,0,0,"[0.8478689193725586, 0.1521310806274414]"
765,0,0,"[0.9886043071746826, 0.011395663022994995]"
767,0,0,"[0.9975786805152893, 0.0024213085416704416]"
770,0,0,"[0.9980833530426025, 0.0019166057463735342]"
775,0,0,"[0.9977923631668091, 0.0022076114546507597]"
780,0,0,"[0.9933347702026367, 0.006665246095508337]"
781,0,0,"[0.8318014144897461, 0.1681985706090927]"
791,0,0,"[0.9989727735519409, 0.0010271905921399593]"
802,0,0,"[0.9933892488479614, 0.006610743701457977]"
807,0,0,"[0.9984185695648193, 0.001581390155479312]"
808,0,0,"[0.9215182065963745, 0.0784817785024643]"
816,0,0,"[0.9964748024940491, 0.003525232197716832]"
817,0,0,"[0.9986640214920044, 0.0013359859585762024]"
825,0,0,"[0.9981033802032471, 0.001896580564789474]"
826,0,0,"[0.9676283001899719, 0.03237171843647957]"
842,0,0,"[0.9980930685997009, 0.0019068868132308125]"
844,0,1,"[0.2842487692832947, 0.7157512307167053]"
847,0,0,"[0.9682865142822266, 0.03171346336603165]"
850,0,0,"[0.9973397850990295, 0.0026602433063089848]"
851,0,0,"[0.9987789988517761, 0.0012209952110424638]"
857,0,0,"[0.9988573789596558, 0.0011426045093685389]"
860,0,0,"[0.9873486757278442, 0.012651338241994381]"
864,0,0,"[0.9989535808563232, 0.0010463593062013388]"
870,1,0,"[0.6901170015335083, 0.3098830580711365]"
876,1,1,"[0.33957386016845703, 0.660426139831543]"
881,0,0,"[0.9978790283203125, 0.002121035708114505]"
886,0,0,"[0.9963555335998535, 0.0036444279830902815]"
897,0,0,"[0.9966225624084473, 0.0033774436451494694]"
901,0,0,"[0.9981510043144226, 0.0018489749636501074]"
915,0,0,"[0.99853515625, 0.0014647975331172347]"
919,0,0,"[0.9972467422485352, 0.002753311302512884]"
924,0,0,"[0.9952227473258972, 0.004777228459715843]"
929,0,0,"[0.9716442227363586, 0.028355751186609268]"
934,0,0,"[0.9987201690673828, 0.001279872958548367]"
950,0,0,"[0.9988741278648376, 0.001125807873904705]"
952,0,0,"[0.8373144268989563, 0.1626855581998825]"
956,0,0,"[0.9943740367889404, 0.0056259287521243095]"
959,0,0,"[0.998099148273468, 0.0019009183160960674]"
960,0,0,"[0.5497426390647888, 0.4502573013305664]"
964,0,0,"[0.9931092262268066, 0.006890717428177595]"
966,0,0,"[0.9986756443977356, 0.001324281794950366]"
969,0,0,"[0.998450517654419, 0.0015495149418711662]"
973,0,0,"[0.9986566305160522, 0.0013434094144031405]"
979,0,0,"[0.8995961546897888, 0.10040382295846939]"
985,0,0,"[0.9989129304885864, 0.0010871067643165588]"
995,0,0,"[0.9977534413337708, 0.0022465684451162815]"
999,0,0,"[0.9979881048202515, 0.0020118753891438246]"
1000,0,0,"[0.9966044425964355, 0.0033955068793147802]"
1002,0,0,"[0.9960030913352966, 0.003996869083493948]"
1014,0,0,"[0.9955543875694275, 0.004445603583008051]"
1016,0,0,"[0.987201452255249, 0.012798614799976349]"
1038,0,0,"[0.9985175728797913, 0.001482467632740736]"
1041,0,0,"[0.9980868101119995, 0.001913195475935936]"
1049,0,0,"[0.9334814548492432, 0.06651850789785385]"
1053,0,1,"[0.18916311860084534, 0.810836911201477]"
1056,0,0,"[0.9949437975883484, 0.005056238267570734]"
1068,0,0,"[0.9920362830162048, 0.007963689975440502]"
1079,0,0,"[0.9977384805679321, 0.002261477755382657]"
1086,0,0,"[0.7125300765037537, 0.2874699831008911]"
1091,0,0,"[0.9834100604057312, 0.016589868813753128]"
1092,0,0,"[0.9871741533279419, 0.012825850397348404]"
1096,0,0,"[0.9977279305458069, 0.0022720354609191418]"
1099,0,0,"[0.9977836012840271, 0.002216480439528823]"
1101,0,0,"[0.9990583062171936, 0.0009416707325726748]"
1103,0,0,"[0.9987502098083496, 0.0012497557327151299]"
1105,0,0,"[0.9973844885826111, 0.0026155419182032347]"
1115,0,0,"[0.9988631010055542, 0.0011368866544216871]"
1120,0,0,"[0.9982158541679382, 0.0017841459484770894]"
1127,0,0,"[0.998327910900116, 0.0016720814164727926]"
1141,0,0,"[0.9625587463378906, 0.03744123876094818]"
1147,0,0,"[0.9947314262390137, 0.005268538370728493]"
1148,0,0,"[0.9990710020065308, 0.0009290158050134778]"
1150,0,0,"[0.9990818500518799, 0.0009181139757856727]"
1153,0,0,"[0.9986745119094849, 0.0013255196390673518]"
1154,0,0,"[0.9856526851654053, 0.014347386546432972]"
1159,0,0,"[0.9985122084617615, 0.0014877482317388058]"
1162,0,0,"[0.9984502792358398, 0.0015497407875955105]"
1165,0,0,"[0.996587872505188, 0.00341208977624774]"
1168,0,0,"[0.9984887838363647, 0.0015112366527318954]"
1173,0,0,"[0.9982547163963318, 0.001745276735164225]"
1180,0,0,"[0.9874510765075684, 0.012548889964818954]"
1181,0,0,"[0.9948081374168396, 0.005191842094063759]"
1191,0,0,"[0.9987837672233582, 0.001216258853673935]"
1200,0,0,"[0.9984208345413208, 0.0015791149344295263]"
1201,0,0,"[0.9799206852912903, 0.02007928676903248]"
1215,0,0,"[0.9977837204933167, 0.0022163561079651117]"
1217,0,0,"[0.9985370635986328, 0.0014628961216658354]"
1224,0,0,"[0.9975589513778687, 0.0024410774931311607]"
1234,0,0,"[0.9882566332817078, 0.011743360199034214]"
1237,0,0,"[0.9982331991195679, 0.0017668086802586913]"
1239,0,0,"[0.9971715807914734, 0.002828426193445921]"
1240,0,0,"[0.9933933615684509, 0.006606649607419968]"
1246,0,0,"[0.9953262805938721, 0.004673764109611511]"
1247,0,0,"[0.9983927607536316, 0.0016072478611022234]"
1248,0,0,"[0.9971578121185303, 0.002842170186340809]"
1252,0,0,"[0.9832687377929688, 0.016731202602386475]"
1261,0,0,"[0.9962573051452637, 0.003742733271792531]"
1269,0,1,"[0.23947511613368988, 0.7605249285697937]"
1276,0,0,"[0.9977917671203613, 0.002208187012001872]"
1278,0,0,"[0.9958078861236572, 0.00419214554131031]"
1283,0,0,"[0.6302604675292969, 0.3697395622730255]"
1287,0,0,"[0.998840868473053, 0.0011591247748583555]"
1288,0,0,"[0.9983684420585632, 0.0016315581742674112]"
1293,0,0,"[0.9982927441596985, 0.0017073010094463825]"
1302,0,0,"[0.8998638391494751, 0.10013621300458908]"
1317,0,0,"[0.9834360480308533, 0.016563985496759415]"
1319,1,0,"[0.800164520740509, 0.19983549416065216]"
1337,0,0,"[0.9988629817962646, 0.0011369803687557578]"
1343,0,0,"[0.9965415596961975, 0.0034584372770041227]"
1346,0,0,"[0.9985957741737366, 0.001404249924235046]"
1353,0,0,"[0.9937678575515747, 0.006232127081602812]"
1354,0,0,"[0.996239185333252, 0.0037607732228934765]"
1357,0,0,"[0.9935455918312073, 0.006454386282712221]"
1363,0,0,"[0.99849534034729, 0.0015046814223751426]"
1369,0,0,"[0.9859021902084351, 0.014097797684371471]"
1371,0,0,"[0.8536211252212524, 0.14637891948223114]"
1374,0,0,"[0.9838565587997437, 0.01614345610141754]"
1377,0,0,"[0.955046534538269, 0.04495348036289215]"
1378,0,0,"[0.9982742071151733, 0.0017258329316973686]"
1381,0,0,"[0.9991523027420044, 0.0008476610528305173]"
1385,0,0,"[0.9990171194076538, 0.0009828400798141956]"
1395,0,0,"[0.9982602000236511, 0.0017398595809936523]"
1397,0,0,"[0.9985378980636597, 0.0014620631700381637]"
1398,0,0,"[0.9961771965026855, 0.003822757862508297]"
1400,0,0,"[0.9981170892715454, 0.0018829781329259276]"
