ID,label,prediction,probability
4994,0,0,"[0.9938645958900452, 0.006135346367955208]"
35165,0,0,"[0.9988428354263306, 0.0011571290669962764]"
20815,0,0,"[0.9983729124069214, 0.0016270268242806196]"
35908,0,0,"[0.9797316193580627, 0.020268352702260017]"
1819,1,1,"[0.4875265955924988, 0.5124734044075012]"
27908,0,1,"[0.43144339323043823, 0.5685566067695618]"
6580,0,1,"[0.36542630195617676, 0.6345736384391785]"
17414,0,0,"[0.9858596920967102, 0.014140317216515541]"
37817,0,0,"[0.5618835091590881, 0.43811652064323425]"
31609,0,1,"[0.30968889594078064, 0.690311074256897]"
13885,0,0,"[0.9970365762710571, 0.0029634826350957155]"
32634,0,0,"[0.9983230233192444, 0.0016769663197919726]"
37360,1,1,"[0.25510743260383606, 0.7448925375938416]"
27016,0,0,"[0.9476007223129272, 0.05239925906062126]"
1805,0,0,"[0.9996812343597412, 0.000318797305226326]"
11977,0,0,"[0.9196515679359436, 0.08034848421812057]"
36459,0,0,"[0.6803035736083984, 0.3196963965892792]"
21384,0,0,"[0.9871872663497925, 0.01281274389475584]"
21293,0,0,"[0.9985206723213196, 0.0014793300069868565]"
18120,0,0,"[0.9994930028915405, 0.0005069902981631458]"
19829,0,0,"[0.996212363243103, 0.0037877061404287815]"
1722,0,0,"[0.9997610449790955, 0.00023899997177068144]"
31399,0,0,"[0.9528077244758606, 0.04719224199652672]"
13825,0,0,"[0.9984338879585266, 0.0015661371871829033]"
20561,0,0,"[0.9628885388374329, 0.03711145371198654]"
15441,0,0,"[0.9974834322929382, 0.0025166331324726343]"
15915,0,0,"[0.9655700325965881, 0.034429971128702164]"
883,0,0,"[0.997973620891571, 0.0020263995975255966]"
6026,0,0,"[0.770754337310791, 0.2292456328868866]"
29806,0,0,"[0.6293979287147522, 0.3706021010875702]"
37074,0,0,"[0.7485154867172241, 0.2514844834804535]"
19781,0,0,"[0.9979865550994873, 0.00201347004622221]"
1201,0,0,"[0.9647619724273682, 0.03523803502321243]"
5360,0,0,"[0.9995490908622742, 0.00045087613398209214]"
19821,0,0,"[0.9863277673721313, 0.01367224007844925]"
25839,0,0,"[0.9824388027191162, 0.0175611712038517]"
22626,0,0,"[0.9015378952026367, 0.09846210479736328]"
20182,0,0,"[0.9987244009971619, 0.0012755418429151177]"
32230,0,0,"[0.9937779903411865, 0.006222089286893606]"
32563,0,0,"[0.971721351146698, 0.028278695419430733]"
22391,0,0,"[0.9974174499511719, 0.00258250767365098]"
3980,0,0,"[0.9675596952438354, 0.032440368086099625]"
16419,0,0,"[0.9856911301612854, 0.014308870770037174]"
15737,0,0,"[0.9982105493545532, 0.0017894624033942819]"
31097,0,0,"[0.9923885464668274, 0.007611402776092291]"
10386,0,0,"[0.998688280582428, 0.0013117778580635786]"
31457,0,0,"[0.9802443981170654, 0.01975565031170845]"
28105,0,1,"[0.3324172794818878, 0.6675826907157898]"
13657,0,0,"[0.9990309476852417, 0.0009690648294053972]"
9769,0,0,"[0.998744010925293, 0.0012560150353237987]"
24096,1,0,"[0.853073000907898, 0.14692704379558563]"
36972,0,1,"[0.3752483129501343, 0.6247516870498657]"
28243,0,1,"[0.27504050731658936, 0.7249594926834106]"
39279,1,1,"[0.05961553752422333, 0.9403844475746155]"
1312,0,0,"[0.9970867037773132, 0.002913298550993204]"
5286,0,0,"[0.9960482716560364, 0.003951712045818567]"
17439,0,0,"[0.5768895745277405, 0.4231104254722595]"
19627,0,0,"[0.9976187348365784, 0.002381297992542386]"
26426,0,0,"[0.6018953919410706, 0.39810457825660706]"
18754,0,0,"[0.9983470439910889, 0.0016530132852494717]"
19940,0,0,"[0.9992188215255737, 0.000781178125180304]"
26670,0,0,"[0.8479509353637695, 0.15204904973506927]"
36905,0,1,"[0.3665405213832855, 0.6334595084190369]"
7619,0,0,"[0.9895492792129517, 0.0104507552459836]"
9547,1,1,"[0.39873355627059937, 0.6012663841247559]"
33763,0,0,"[0.9992202520370483, 0.0007797735743224621]"
