ID,label,prediction,probability
39639,1,1,"[0.07988832145929337, 0.9201115965843201]"
28936,0,1,"[0.4315667748451233, 0.5684332251548767]"
19378,1,1,"[0.17168660461902618, 0.828313410282135]"
28990,1,1,"[0.08658096939325333, 0.9134190082550049]"
35779,0,0,"[0.994734525680542, 0.00526555348187685]"
34498,1,1,"[0.45159122347831726, 0.5484087467193604]"
18544,0,0,"[0.9867383241653442, 0.013261626474559307]"
35751,0,0,"[0.9936218857765198, 0.0063781654462218285]"
29722,0,1,"[0.3541283905506134, 0.645871639251709]"
30053,0,1,"[0.10765111446380615, 0.8923488855361938]"
30929,0,1,"[0.3095338046550751, 0.6904662251472473]"
1117,0,0,"[0.9984250068664551, 0.0015750471502542496]"
16949,0,1,"[0.19041740894317627, 0.8095825910568237]"
4758,0,0,"[0.5638781785964966, 0.43612179160118103]"
2754,0,0,"[0.9994508624076843, 0.0005491126794368029]"
40543,1,0,"[0.567797839641571, 0.4322021007537842]"
20907,0,0,"[0.9776886701583862, 0.022311292588710785]"
6629,1,1,"[0.4448595345020294, 0.5551404356956482]"
16604,0,0,"[0.6982897520065308, 0.30171021819114685]"
30895,0,0,"[0.9860984086990356, 0.013901621103286743]"
22230,0,0,"[0.9987394213676453, 0.0012606389354914427]"
6653,0,0,"[0.7982203960418701, 0.20177964866161346]"
34696,0,0,"[0.9975494742393494, 0.002450526226311922]"
6218,0,0,"[0.9984898567199707, 0.001510100089944899]"
39444,1,1,"[0.009280640631914139, 0.9907193779945374]"
22943,0,0,"[0.9984164237976074, 0.001583624049089849]"
18595,0,0,"[0.8820862770080566, 0.11791372299194336]"
30099,0,0,"[0.546636700630188, 0.4533633291721344]"
15795,0,0,"[0.9444459080696106, 0.05555415898561478]"
4257,0,0,"[0.6006057858467102, 0.3993942141532898]"
36628,0,1,"[0.4009031057357788, 0.5990968942642212]"
7798,0,0,"[0.9948931932449341, 0.005106771364808083]"
27158,0,0,"[0.9857777953147888, 0.01422225870192051]"
5557,0,0,"[0.9017192721366882, 0.09828071296215057]"
10923,0,0,"[0.6381152272224426, 0.36188480257987976]"
16028,0,0,"[0.7527501583099365, 0.2472498118877411]"
13116,0,0,"[0.812862753868103, 0.18713726103305817]"
36702,1,1,"[0.06690163910388947, 0.933098316192627]"
31302,0,0,"[0.9898877739906311, 0.010112219490110874]"
16795,0,0,"[0.5815234184265137, 0.41847658157348633]"
25602,0,0,"[0.9442970156669617, 0.05570292845368385]"
12186,0,0,"[0.99425208568573, 0.005747905001044273]"
407,0,0,"[0.8991456627845764, 0.10085441172122955]"
28227,0,0,"[0.8509063720703125, 0.1490936130285263]"
616,0,0,"[0.9987706542015076, 0.0012292993487790227]"
17334,0,0,"[0.7572008967399597, 0.24279911816120148]"
29924,0,0,"[0.986605703830719, 0.013394337147474289]"
