ID,label,prediction,probability
39561,1,1,"[0.40183278918266296, 0.5981672406196594]"
22215,0,0,"[0.9970017075538635, 0.00299833039753139]"
19323,1,1,"[0.1754177212715149, 0.8245822787284851]"
28839,1,1,"[0.4573816955089569, 0.5426182746887207]"
145,0,0,"[0.8810421228408813, 0.11895795166492462]"
34204,1,1,"[0.4303429424762726, 0.569657027721405]"
18422,0,0,"[0.8009918332099915, 0.19900812208652496]"
35697,0,1,"[0.3040212392807007, 0.6959787607192993]"
8730,0,0,"[0.9995617270469666, 0.0004382362531032413]"
14300,0,0,"[0.9813833832740784, 0.018616609275341034]"
25049,0,0,"[0.9966920614242554, 0.003307954641059041]"
34683,0,0,"[0.7456119060516357, 0.25438812375068665]"
32534,0,0,"[0.6748377084732056, 0.32516226172447205]"
8510,0,0,"[0.9983786344528198, 0.0016213089693337679]"
15066,0,0,"[0.8848362565040588, 0.11516374349594116]"
40454,1,1,"[0.0990251749753952, 0.9009748101234436]"
20850,0,0,"[0.997929573059082, 0.002070428803563118]"
6662,1,0,"[0.5817654132843018, 0.41823461651802063]"
25825,0,0,"[0.987005352973938, 0.012994575314223766]"
25536,0,0,"[0.9419685006141663, 0.05803149566054344]"
23492,0,0,"[0.7356112003326416, 0.264388769865036]"
20330,0,1,"[0.3105977177619934, 0.6894022822380066]"
27693,0,1,"[0.4193694591522217, 0.5806304812431335]"
31907,0,0,"[0.7434704303741455, 0.2565295994281769]"
39390,1,1,"[0.08850173652172089, 0.9114983081817627]"
26293,0,0,"[0.9616942405700684, 0.038305722177028656]"
20997,0,0,"[0.9971601963043213, 0.0028398334980010986]"
16743,0,0,"[0.585865318775177, 0.4141346514225006]"
6964,0,0,"[0.8685043454170227, 0.13149571418762207]"
4321,0,0,"[0.8078316450119019, 0.19216835498809814]"
14671,0,0,"[0.6557202339172363, 0.3442797362804413]"
16006,0,0,"[0.9696313142776489, 0.030368665233254433]"
36163,0,1,"[0.4644939601421356, 0.5355060696601868]"
5616,0,0,"[0.7606900930404663, 0.23930993676185608]"
22685,0,0,"[0.996229350566864, 0.0037705793511122465]"
33936,0,0,"[0.9927060008049011, 0.007293999195098877]"
21372,0,0,"[0.9958568215370178, 0.004143197555094957]"
36612,1,1,"[0.31279945373535156, 0.6872005462646484]"
33665,0,0,"[0.9988459348678589, 0.0011539864353835583]"
3802,0,0,"[0.9938254356384277, 0.006174528039991856]"
29976,0,1,"[0.24994340538978577, 0.7500565648078918]"
12138,0,0,"[0.9983822107315063, 0.0016177593497559428]"
4477,0,0,"[0.9626314043998718, 0.03736859932541847]"
35253,0,0,"[0.9917187690734863, 0.008281206712126732]"
20659,0,0,"[0.9978492259979248, 0.002150842919945717]"
39751,0,0,"[0.9465460181236267, 0.053454022854566574]"
25278,0,0,"[0.996250331401825, 0.003749641589820385]"
39315,1,1,"[0.009399820119142532, 0.9906001091003418]"
36208,0,1,"[0.4231693744659424, 0.5768306255340576]"
10418,1,1,"[0.2664063572883606, 0.7335936427116394]"
13192,0,0,"[0.9992111921310425, 0.0007887426181696355]"
20513,1,1,"[0.27789825201034546, 0.7221016883850098]"
9805,0,0,"[0.9997249245643616, 0.0002750317216850817]"
5011,0,0,"[0.8533105850219727, 0.14668938517570496]"
31477,0,0,"[0.6082179546356201, 0.39178207516670227]"
1572,0,0,"[0.9966520667076111, 0.0033479880075901747]"
776,0,0,"[0.99985671043396, 0.00014322421338874847]"
38124,0,1,"[0.08346528559923172, 0.9165347218513489]"
24410,0,0,"[0.6309782266616821, 0.3690217435359955]"
10883,0,0,"[0.9988162517547607, 0.001183745451271534]"
21539,0,0,"[0.9948260188102722, 0.005174010992050171]"
36063,1,1,"[0.397522896528244, 0.6024770736694336]"
21128,0,0,"[0.9977948665618896, 0.00220514670945704]"
17051,0,1,"[0.4650413393974304, 0.5349586606025696]"
41054,1,1,"[0.04316321015357971, 0.9568367600440979]"
20922,0,0,"[0.8290498852729797, 0.1709500551223755]"
19878,0,0,"[0.9475774765014648, 0.05242248252034187]"
34167,0,0,"[0.9415577054023743, 0.05844229832291603]"
20376,0,0,"[0.7920088768005371, 0.2079910784959793]"
30705,0,0,"[0.8025155663490295, 0.19748440384864807]"
17017,0,0,"[0.9984127283096313, 0.0015872734365984797]"
33729,0,0,"[0.9789470434188843, 0.021052947267889977]"
3058,0,0,"[0.9996497631072998, 0.0003502231847960502]"
39911,1,1,"[0.00410088524222374, 0.9958991408348083]"
23660,0,0,"[0.9983692765235901, 0.0016307584010064602]"
38188,0,1,"[0.09081372618675232, 0.9091862440109253]"
15784,0,0,"[0.9744836688041687, 0.025516320019960403]"
21649,0,0,"[0.9989903569221497, 0.0010096055921167135]"
6585,1,0,"[0.5370213389396667, 0.46297866106033325]"
13581,0,0,"[0.6930205225944519, 0.3069794774055481]"
34116,0,0,"[0.9858959317207336, 0.014104035682976246]"
38400,1,1,"[0.07611940801143646, 0.9238805174827576]"
2560,0,0,"[0.9291560053825378, 0.07084401696920395]"
24676,0,0,"[0.770602822303772, 0.22939719259738922]"
38745,0,1,"[0.13979202508926392, 0.8602079749107361]"
31350,0,0,"[0.9932592511177063, 0.00674067810177803]"
27424,0,0,"[0.9956411123275757, 0.004358897916972637]"
40670,1,1,"[0.09946214407682419, 0.9005378484725952]"
34914,0,0,"[0.5477660298347473, 0.4522339999675751]"
12591,0,1,"[0.2860613763332367, 0.7139386534690857]"
40710,0,1,"[0.135718435049057, 0.8642815947532654]"
6948,0,0,"[0.638929545879364, 0.36107051372528076]"
2167,0,0,"[0.9664929509162903, 0.033507090061903]"
27619,0,0,"[0.9606913328170776, 0.03930860012769699]"
4952,0,0,"[0.997432291507721, 0.0025677005760371685]"
38101,0,1,"[0.37544602155685425, 0.6245539784431458]"
9655,0,0,"[0.8273585438728333, 0.17264148592948914]"
4268,1,1,"[0.3796847462654114, 0.6203153133392334]"
2727,0,0,"[0.9988403916358948, 0.0011596682015806437]"
28956,1,1,"[0.11991602927446365, 0.8800839185714722]"
39775,0,1,"[0.33820995688438416, 0.6617900133132935]"
31092,0,0,"[0.9813521504402161, 0.018647849559783936]"
9838,0,0,"[0.9846590757369995, 0.015340926125645638]"
4288,0,0,"[0.938510000705719, 0.06148996949195862]"
5325,0,0,"[0.9929370284080505, 0.007062995806336403]"
11403,0,0,"[0.9980016350746155, 0.0019983239471912384]"
34721,1,0,"[0.7476176619529724, 0.2523823380470276]"
20315,0,0,"[0.9940954446792603, 0.00590449059382081]"
33461,0,1,"[0.4005519151687622, 0.5994480848312378]"
18926,0,0,"[0.9959573149681091, 0.0040426598861813545]"
32577,0,0,"[0.6013754606246948, 0.39862456917762756]"
11186,0,0,"[0.9078513383865356, 0.09214872866868973]"
38520,0,1,"[0.2588494122028351, 0.7411506175994873]"
12516,0,0,"[0.6864935159683228, 0.31350648403167725]"
6985,0,0,"[0.9980738162994385, 0.0019262039568275213]"
26953,0,0,"[0.6634570956230164, 0.33654293417930603]"
29762,0,0,"[0.6024428606033325, 0.3975571095943451]"
35973,0,1,"[0.05027628317475319, 0.9497237801551819]"
32251,0,0,"[0.5902597308158875, 0.40974026918411255]"
31886,0,0,"[0.9952527284622192, 0.004747317638248205]"
1401,0,0,"[0.9962424039840698, 0.0037576088216155767]"
6861,0,0,"[0.6161605715751648, 0.3838394284248352]"
17332,0,0,"[0.710334062576294, 0.2896658778190613]"
34294,0,1,"[0.437246710062027, 0.5627533197402954]"
26578,0,0,"[0.9800715446472168, 0.019928373396396637]"
19056,0,0,"[0.9981558918952942, 0.0018441473366692662]"
41165,1,1,"[0.09551601111888885, 0.9044840335845947]"
13673,0,0,"[0.9067214727401733, 0.09327849000692368]"
18830,0,0,"[0.928703248500824, 0.07129669189453125]"
17952,0,0,"[0.8938808441162109, 0.10611917078495026]"
10353,1,1,"[0.2954992651939392, 0.704500675201416]"
3023,0,0,"[0.6946483254432678, 0.3053516447544098]"
12036,0,0,"[0.9992979764938354, 0.0007019968470558524]"
461,0,0,"[0.9739726185798645, 0.02602739818394184]"
14712,1,0,"[0.6461572051048279, 0.35384276509284973]"
27517,0,0,"[0.8827109932899475, 0.11728905886411667]"
27224,0,0,"[0.5560615062713623, 0.4439384639263153]"
6459,0,0,"[0.8591769933700562, 0.14082302153110504]"
4481,0,0,"[0.9989445805549622, 0.0010554554173722863]"
21911,0,0,"[0.7628023624420166, 0.2371976673603058]"
36779,0,1,"[0.14827340841293335, 0.8517265319824219]"
10215,0,0,"[0.9993909597396851, 0.0006089681410230696]"
4154,0,0,"[0.9989525079727173, 0.0010475198505446315]"
20515,0,0,"[0.9953613877296448, 0.004638661630451679]"
1321,0,0,"[0.8890920281410217, 0.11090804636478424]"
40693,0,0,"[0.9553970694541931, 0.04460294172167778]"
20974,0,0,"[0.7087474465370178, 0.2912525534629822]"
21471,0,0,"[0.9516924023628235, 0.04830758646130562]"
36865,0,0,"[0.8792065382003784, 0.12079352140426636]"
12687,0,0,"[0.8632994294166565, 0.1367006003856659]"
10859,0,0,"[0.8935190439224243, 0.10648089647293091]"
21393,0,0,"[0.9937533736228943, 0.0062465909868478775]"
11626,0,0,"[0.9993532299995422, 0.0006467420607805252]"
16158,0,0,"[0.9989315867424011, 0.0010683855507522821]"
30749,0,0,"[0.9989948868751526, 0.0010050773853436112]"
25369,1,1,"[0.3697248101234436, 0.6302752494812012]"
13616,0,0,"[0.9362961649894714, 0.06370385736227036]"
31451,0,0,"[0.689284086227417, 0.310715913772583]"
38804,1,1,"[0.05475312098860741, 0.9452469348907471]"
15711,0,0,"[0.9991042017936707, 0.0008957471000030637]"
18051,0,0,"[0.9993894100189209, 0.000610516348388046]"
11960,0,0,"[0.8004055023193359, 0.19959457218647003]"
34133,0,0,"[0.7291148900985718, 0.270885169506073]"
26432,0,0,"[0.6347285509109497, 0.3652714490890503]"
3615,0,0,"[0.8945369720458984, 0.10546301305294037]"
8497,0,0,"[0.9994930028915405, 0.0005069987382739782]"
36178,0,0,"[0.9968754053115845, 0.0031245544087141752]"
1731,0,0,"[0.9042553901672363, 0.09574460238218307]"
8487,0,0,"[0.8868941068649292, 0.1131059005856514]"
31060,0,0,"[0.5994827747344971, 0.40051722526550293]"
25013,0,0,"[0.7151339650154114, 0.2848660349845886]"
29650,0,0,"[0.7491416335105896, 0.250858336687088]"
32368,0,0,"[0.9917842149734497, 0.008215845562517643]"
4471,0,0,"[0.7330403923988342, 0.26695960760116577]"
31699,0,0,"[0.9420276284217834, 0.05797235667705536]"
2090,0,0,"[0.78331059217453, 0.2166893482208252]"
38662,0,1,"[0.21106992661952972, 0.7889300584793091]"
37278,0,0,"[0.7063704133033752, 0.29362955689430237]"
12941,0,0,"[0.7382588982582092, 0.26174110174179077]"
25165,0,0,"[0.9977375268936157, 0.0022624460980296135]"
21241,0,1,"[0.22576257586479187, 0.7742374539375305]"
23030,0,0,"[0.8665930032730103, 0.13340702652931213]"
23642,0,0,"[0.9989444613456726, 0.0010555528569966555]"
28777,0,0,"[0.6948148608207703, 0.30518510937690735]"
17714,0,0,"[0.9991000890731812, 0.0008999260026030242]"
15996,0,0,"[0.9953885078430176, 0.004611418582499027]"
19822,0,0,"[0.7949405908584595, 0.2050594538450241]"
15716,0,0,"[0.9930151700973511, 0.006984835024923086]"
20036,1,1,"[0.17391683161258698, 0.8260831832885742]"
673,0,0,"[0.9987474679946899, 0.0012525133788585663]"
18870,0,0,"[0.9982349872589111, 0.0017649895744398236]"
8635,0,0,"[0.9572696089744568, 0.04273039102554321]"
16905,0,0,"[0.9989232420921326, 0.001076703192666173]"
21868,0,0,"[0.5964680910110474, 0.40353190898895264]"
5284,0,0,"[0.9996504783630371, 0.0003495133714750409]"
29778,0,0,"[0.6678735017776489, 0.33212652802467346]"
30206,0,1,"[0.4414306879043579, 0.5585693717002869]"
37778,0,1,"[0.2643251419067383, 0.7356747984886169]"
8420,0,0,"[0.6107873320579529, 0.3892127275466919]"
33140,0,0,"[0.5667564868927002, 0.4332435429096222]"
21731,0,0,"[0.9963721036911011, 0.003627864411100745]"
25809,0,0,"[0.5966021418571472, 0.4033978283405304]"
2368,0,0,"[0.7228425741195679, 0.2771574854850769]"
29526,0,0,"[0.9972169399261475, 0.0027829883620142937]"
14055,0,0,"[0.9982888102531433, 0.0017111964989453554]"
3024,0,0,"[0.9988889098167419, 0.0011111494386568666]"
26175,0,1,"[0.21224935352802277, 0.7877506017684937]"
29037,0,1,"[0.3248993456363678, 0.6751006245613098]"
7309,0,0,"[0.9996479749679565, 0.00035200189449824393]"
36508,0,0,"[0.60398930311203, 0.39601069688796997]"
26320,0,0,"[0.6964251399040222, 0.3035748600959778]"
38040,1,1,"[0.49766531586647034, 0.5023346543312073]"
9536,0,0,"[0.8156143426895142, 0.18438567221164703]"
37960,1,1,"[0.07054463773965836, 0.9294553995132446]"
24476,0,0,"[0.8763229250907898, 0.12367704510688782]"
19954,1,1,"[0.41379329562187195, 0.5862066745758057]"
20172,0,0,"[0.9878804087638855, 0.012119626626372337]"
8150,0,0,"[0.8043861985206604, 0.1956138163805008]"
