ID,label,prediction,probability
39551,1,1,"[0.3958127200603485, 0.6041872501373291]"
28989,0,1,"[0.4511854350566864, 0.5488145351409912]"
19439,1,1,"[0.03355597332119942, 0.9664440751075745]"
28624,1,1,"[0.4588874280452728, 0.5411126017570496]"
35817,0,0,"[0.9834187030792236, 0.016581246629357338]"
33997,1,1,"[0.10641218721866608, 0.8935877680778503]"
18403,0,0,"[0.9857250452041626, 0.01427491381764412]"
35786,0,0,"[0.9981868863105774, 0.0018130564130842686]"
29752,0,1,"[0.38382139801979065, 0.616178572177887]"
30074,0,0,"[0.5263137221336365, 0.4736862778663635]"
30935,0,0,"[0.8918724656105042, 0.10812760144472122]"
1144,0,0,"[0.9632552862167358, 0.03674464672803879]"
16781,0,0,"[0.9968411922454834, 0.0031587742269039154]"
4782,0,0,"[0.7932325005531311, 0.2067674994468689]"
2793,0,0,"[0.9978016018867493, 0.0021983375772833824]"
40481,1,1,"[0.052031103521585464, 0.9479689002037048]"
20822,0,0,"[0.995425283908844, 0.0045746807008981705]"
6738,1,1,"[0.09725543111562729, 0.9027445912361145]"
16433,0,0,"[0.9675720930099487, 0.03242790699005127]"
30903,0,0,"[0.9908374547958374, 0.009162632748484612]"
22168,0,0,"[0.9968497157096863, 0.003150255884975195]"
6654,0,0,"[0.9973604083061218, 0.0026395805180072784]"
34701,0,0,"[0.996691107749939, 0.0033088193740695715]"
6235,0,0,"[0.9983760118484497, 0.001623988850042224]"
39349,1,1,"[0.010114472359418869, 0.9898855686187744]"
22891,0,0,"[0.998487114906311, 0.0015128294471651316]"
18440,0,0,"[0.9979013204574585, 0.0020987254101783037]"
30113,0,0,"[0.6027209162712097, 0.39727914333343506]"
15639,0,0,"[0.9975294470787048, 0.0024705613031983376]"
4292,0,0,"[0.9979717135429382, 0.0020282312761992216]"
36704,0,1,"[0.10420077294111252, 0.8957992196083069]"
7797,0,0,"[0.9912251830101013, 0.008774836547672749]"
27209,0,0,"[0.9981185793876648, 0.0018813745118677616]"
5567,0,0,"[0.9971191883087158, 0.0028808247298002243]"
10905,0,0,"[0.9972808361053467, 0.0027191252447664738]"
15869,0,0,"[0.6587978005409241, 0.3412021994590759]"
13054,0,0,"[0.7649790048599243, 0.23502099514007568]"
36607,1,0,"[0.5850495100021362, 0.41495051980018616]"
31310,0,1,"[0.0643506795167923, 0.9356493353843689]"
16630,0,0,"[0.7224224805831909, 0.27757757902145386]"
25613,0,0,"[0.6735854148864746, 0.326414555311203]"
12160,0,0,"[0.9954298734664917, 0.0045700836926698685]"
404,0,0,"[0.998675525188446, 0.0013244180008769035]"
28285,0,1,"[0.40511366724967957, 0.5948863625526428]"
613,0,0,"[0.995342493057251, 0.004657527897506952]"
17186,0,0,"[0.994911253452301, 0.0050887251272797585]"
29929,0,1,"[0.12849445641040802, 0.8715055584907532]"
39275,1,1,"[0.06434224545955658, 0.935657799243927]"
26201,0,0,"[0.6079583764076233, 0.3920416235923767]"
10676,1,0,"[0.5886926054954529, 0.41130736470222473]"
32151,0,0,"[0.7446627616882324, 0.25533729791641235]"
20438,1,1,"[0.35830995440483093, 0.6416900753974915]"
1251,0,0,"[0.8218615651130676, 0.17813843488693237]"
26812,0,0,"[0.9980925917625427, 0.0019074507290497422]"
37909,0,1,"[0.09945365786552429, 0.9005463123321533]"
19858,0,0,"[0.9809610247612, 0.019038917496800423]"
32167,0,0,"[0.9937074780464172, 0.006292575970292091]"
33076,0,0,"[0.9224779009819031, 0.0775221437215805]"
29687,0,0,"[0.6855832934379578, 0.31441667675971985]"
29022,0,0,"[0.7689766883850098, 0.23102335631847382]"
35255,0,0,"[0.9965960383415222, 0.003403932088986039]"
35969,1,1,"[0.47578662633895874, 0.5242133736610413]"
3269,0,0,"[0.9861302971839905, 0.013869712129235268]"
30898,0,0,"[0.5308511853218079, 0.46914881467819214]"
41054,1,1,"[0.21281567215919495, 0.7871843576431274]"
39248,0,1,"[0.01058371365070343, 0.9894163012504578]"
19856,0,0,"[0.9948451519012451, 0.005154825747013092]"
34281,0,0,"[0.9969209432601929, 0.0030790530145168304]"
12516,0,0,"[0.9927864670753479, 0.007213539909571409]"
2247,0,0,"[0.9959975481033325, 0.004002465400844812]"
3532,0,0,"[0.5809966921806335, 0.41900333762168884]"
22769,0,0,"[0.9964731335639954, 0.0035267833154648542]"
3045,0,0,"[0.9955283999443054, 0.00447157584130764]"
39911,1,1,"[0.001634196494705975, 0.9983658194541931]"
34045,0,0,"[0.9665248990058899, 0.03347502648830414]"
19461,0,0,"[0.9961931705474854, 0.003806782653555274]"
2333,0,0,"[0.9949697852134705, 0.005030251573771238]"
11292,0,0,"[0.9977850914001465, 0.0022148708812892437]"
6629,1,1,"[0.37128669023513794, 0.6287132501602173]"
33578,0,0,"[0.9729511737823486, 0.027048854157328606]"
28115,0,1,"[0.12011928856372833, 0.8798806667327881]"
38351,1,1,"[0.06599260121583939, 0.9340074062347412]"
26304,0,0,"[0.7011650800704956, 0.2988349199295044]"
37932,0,0,"[0.6578589081764221, 0.34214112162590027]"
16589,0,0,"[0.9958503246307373, 0.004149691201746464]"
20335,0,0,"[0.992308497428894, 0.007691541220992804]"
28749,0,1,"[0.45995816588401794, 0.5400418043136597]"
40686,1,1,"[0.012696859426796436, 0.9873030781745911]"
35007,0,0,"[0.9963110089302063, 0.0036889391485601664]"
15029,0,0,"[0.9521775245666504, 0.04782245308160782]"
14336,0,0,"[0.9986911416053772, 0.0013088182313367724]"
32091,0,1,"[0.10086249560117722, 0.899137556552887]"
2151,0,0,"[0.9990084767341614, 0.000991537468507886]"
33276,0,0,"[0.8615904450416565, 0.13840961456298828]"
35067,0,0,"[0.993168830871582, 0.006831129547208548]"
29464,0,0,"[0.6535005569458008, 0.3464994728565216]"
9647,0,0,"[0.6103038191795349, 0.3896961510181427]"
4635,1,0,"[0.8458454608917236, 0.15415452420711517]"
25451,0,0,"[0.7155777812004089, 0.28442221879959106]"
28676,1,1,"[0.2861790359020233, 0.7138209342956543]"
39832,0,1,"[0.4981918931007385, 0.5018081068992615]"
35856,0,0,"[0.9591598510742188, 0.04084007069468498]"
39529,0,1,"[0.014442461542785168, 0.985557496547699]"
12099,0,0,"[0.640506386756897, 0.35949358344078064]"
5288,0,0,"[0.9972992539405823, 0.0027007844764739275]"
24836,0,0,"[0.8259565234184265, 0.17404349148273468]"
34465,1,0,"[0.7212095856666565, 0.27879035472869873]"
14065,0,0,"[0.9951698184013367, 0.004830212332308292]"
14192,0,0,"[0.9978263974189758, 0.0021736088674515486]"
18800,0,0,"[0.8050365447998047, 0.19496342539787292]"
32538,0,0,"[0.9973815083503723, 0.002618495374917984]"
29864,0,0,"[0.9965103268623352, 0.003489686641842127]"
24378,0,0,"[0.9981060028076172, 0.0018939431756734848]"
19764,0,0,"[0.9978480339050293, 0.0021520210430026054]"
6923,0,0,"[0.9966789484024048, 0.003321057418361306]"
2965,0,0,"[0.9979451298713684, 0.002054839162155986]"
4543,0,0,"[0.8478341102600098, 0.15216584503650665]"
29423,0,1,"[0.31390467286109924, 0.6860952973365784]"
18826,0,0,"[0.9544215798377991, 0.04557836800813675]"
12930,0,0,"[0.9652941823005676, 0.03470584750175476]"
10991,0,0,"[0.6968137621879578, 0.3031862676143646]"
8471,0,1,"[0.3066697418689728, 0.6933302283287048]"
12273,0,0,"[0.9447112679481506, 0.05528872832655907]"
22221,0,0,"[0.99739009141922, 0.0026099265087395906]"
8638,0,0,"[0.997766375541687, 0.002233661012724042]"
24931,0,0,"[0.9907339811325073, 0.009266052395105362]"
41166,1,1,"[0.04399149492383003, 0.9560085535049438]"
13676,0,0,"[0.9926797151565552, 0.007320335600525141]"
28408,0,1,"[0.4380435347557068, 0.5619564652442932]"
29928,0,0,"[0.6255494356155396, 0.37445056438446045]"
10663,1,0,"[0.7525708079338074, 0.24742917716503143]"
3014,0,0,"[0.9983256459236145, 0.001674397848546505]"
19098,0,0,"[0.7078567743301392, 0.29214322566986084]"
26408,0,0,"[0.5702190399169922, 0.4297809600830078]"
14821,1,1,"[0.11239969730377197, 0.8876002430915833]"
1722,0,0,"[0.8859179019927979, 0.11408209055662155]"
25424,0,0,"[0.8352949023246765, 0.16470512747764587]"
6395,0,0,"[0.7622784972190857, 0.2377214878797531]"
11257,0,0,"[0.9931227564811707, 0.006877230945974588]"
6569,0,0,"[0.9984575510025024, 0.0015424664597958326]"
7086,0,1,"[0.31016460061073303, 0.6898353695869446]"
28358,0,0,"[0.7652701139450073, 0.23472987115383148]"
4133,0,0,"[0.8591110706329346, 0.14088889956474304]"
34349,0,0,"[0.9967893958091736, 0.003210556460544467]"
6049,0,0,"[0.693901777267456, 0.30609822273254395]"
14563,0,0,"[0.9984058737754822, 0.001594117726199329]"
3070,0,0,"[0.9985871315002441, 0.0014129303162917495]"
10810,0,0,"[0.9857373237609863, 0.014262653887271881]"
15193,0,0,"[0.9971953630447388, 0.0028046092484146357]"
30751,0,0,"[0.996846616268158, 0.0031533557921648026]"
30749,0,0,"[0.9974678754806519, 0.0025321783032268286]"
338,0,0,"[0.9971973896026611, 0.00280260038562119]"
14417,0,0,"[0.8711766600608826, 0.12882332503795624]"
2362,0,0,"[0.6685885190963745, 0.3314114212989807]"
4331,0,0,"[0.9962382316589355, 0.003761748783290386]"
24327,1,1,"[0.09128636866807938, 0.9087136387825012]"
15800,0,1,"[0.15370424091815948, 0.8462957739830017]"
26436,0,0,"[0.998295247554779, 0.0017047249712049961]"
38777,1,1,"[0.204351007938385, 0.7956489324569702]"
30771,0,0,"[0.8924955725669861, 0.10750439018011093]"
35326,0,0,"[0.9962325692176819, 0.0037674696650356054]"
25775,0,1,"[0.2785763442516327, 0.7214236259460449]"
9719,0,0,"[0.9988870024681091, 0.0011129524791613221]"
20913,0,0,"[0.9947669506072998, 0.005233032628893852]"
26256,0,0,"[0.9913323521614075, 0.00866763573139906]"
24375,0,0,"[0.7986207008361816, 0.20137928426265717]"
31064,0,1,"[0.056758489459753036, 0.943241536617279]"
1723,0,0,"[0.998406708240509, 0.001593296998180449]"
8443,0,0,"[0.7806044220924377, 0.21939554810523987]"
23805,0,0,"[0.9980781078338623, 0.0019219376845285296]"
24733,0,0,"[0.7593296766281128, 0.2406703531742096]"
28185,0,1,"[0.39033740758895874, 0.6096625924110413]"
429,0,0,"[0.7413814663887024, 0.2586185038089752]"
4457,0,0,"[0.9762957096099854, 0.02370428666472435]"
10286,0,0,"[0.9988719820976257, 0.0011279816972091794]"
24076,0,0,"[0.7982946634292603, 0.20170529186725616]"
38816,0,0,"[0.5549722909927368, 0.4450276792049408]"
24152,0,0,"[0.9987056255340576, 0.0012943705078214407]"
21483,0,0,"[0.6726810336112976, 0.3273189663887024]"
32784,0,0,"[0.9669130444526672, 0.033086951822042465]"
33050,0,1,"[0.0539097934961319, 0.9460901618003845]"
34592,0,0,"[0.9085838794708252, 0.09141607582569122]"
23688,0,0,"[0.9970224499702454, 0.002977522788569331]"
