ID,label,prediction,probability
7,0,0,"[0.9996664524078369, 0.000333555624820292]"
9,0,0,"[0.9559983015060425, 0.044001683592796326]"
15,0,0,"[0.9789305925369263, 0.021069373935461044]"
21,0,0,"[0.999213695526123, 0.0007862939964979887]"
23,0,0,"[0.994899570941925, 0.005100476089864969]"
25,0,0,"[0.9998458623886108, 0.00015416950918734074]"
30,0,0,"[0.9728749990463257, 0.0271250419318676]"
31,0,0,"[0.9992757439613342, 0.0007242544088512659]"
33,0,0,"[0.9948746562004089, 0.0051252893172204494]"
43,0,0,"[0.9652748107910156, 0.03472517803311348]"
44,0,0,"[0.9997116923332214, 0.00028825856861658394]"
48,0,0,"[0.9907705783843994, 0.009229427203536034]"
50,0,0,"[0.9822131395339966, 0.017786895856261253]"
57,0,0,"[0.9772120118141174, 0.02278801053762436]"
59,0,0,"[0.9978176355361938, 0.0021823891438543797]"
60,0,0,"[0.9924924969673157, 0.007507564499974251]"
72,0,0,"[0.9993627667427063, 0.0006372829666361213]"
74,0,0,"[0.9954583644866943, 0.004541714210063219]"
76,0,0,"[0.990670919418335, 0.009329083375632763]"
78,0,0,"[0.999427855014801, 0.000572103657759726]"
79,0,0,"[0.9968294501304626, 0.0031704967841506004]"
80,0,0,"[0.9577359557151794, 0.042264051735401154]"
102,0,0,"[0.9951856732368469, 0.0048143863677978516]"
109,0,0,"[0.9365366101264954, 0.06346337497234344]"
113,0,0,"[0.9234848022460938, 0.07651522755622864]"
123,0,0,"[0.9645090103149414, 0.03549100086092949]"
124,0,0,"[0.9390459060668945, 0.06095410883426666]"
125,0,0,"[0.9497312903404236, 0.05026872456073761]"
128,0,0,"[0.9945907592773438, 0.005409313831478357]"
137,1,1,"[0.4358077943325043, 0.5641921758651733]"
143,0,0,"[0.9815357327461243, 0.018464282155036926]"
163,0,0,"[0.9582948088645935, 0.041705138981342316]"
166,0,0,"[0.9788739085197449, 0.021126067265868187]"
176,0,0,"[0.9693584442138672, 0.030641580000519753]"
183,0,0,"[0.9288427233695984, 0.07115723192691803]"
187,0,0,"[0.9336103200912476, 0.06638973951339722]"
191,0,0,"[0.5775944590568542, 0.422405481338501]"
195,0,0,"[0.8245812654495239, 0.17541871964931488]"
196,0,0,"[0.5409142971038818, 0.4590856730937958]"
200,0,0,"[0.6815701723098755, 0.3184298574924469]"
209,1,0,"[0.5599565505981445, 0.4400434195995331]"
213,0,0,"[0.9309072494506836, 0.0690927505493164]"
218,0,1,"[0.35291555523872375, 0.6470844149589539]"
220,0,0,"[0.995184600353241, 0.0048153819516301155]"
231,0,0,"[0.525985598564148, 0.47401437163352966]"
234,0,1,"[0.24163572490215302, 0.7583643198013306]"
240,0,0,"[0.8645657300949097, 0.13543422520160675]"
244,0,0,"[0.980672299861908, 0.019327746704220772]"
253,0,0,"[0.981682300567627, 0.018317677080631256]"
255,0,0,"[0.9501598477363586, 0.04984014853835106]"
258,0,1,"[0.4447348415851593, 0.5552651882171631]"
262,0,0,"[0.8071153163909912, 0.1928846389055252]"
266,0,0,"[0.6420626044273376, 0.35793742537498474]"
277,0,0,"[0.8604298233985901, 0.13957016170024872]"
279,0,0,"[0.9442000985145569, 0.05579986050724983]"
290,0,0,"[0.9324807524681091, 0.06751927733421326]"
293,0,0,"[0.9783735275268555, 0.02162645384669304]"
303,0,0,"[0.9759752750396729, 0.024024713784456253]"
305,0,0,"[0.9946455955505371, 0.00535447197034955]"
307,0,0,"[0.9901580214500427, 0.009841968305408955]"
311,0,0,"[0.9996824264526367, 0.0003175850724801421]"
312,0,0,"[0.9996145963668823, 0.0003854201058857143]"
316,0,0,"[0.6626540422439575, 0.33734598755836487]"
323,0,0,"[0.6268838047981262, 0.3731161952018738]"
328,0,0,"[0.9678537249565125, 0.03214631602168083]"
331,0,0,"[0.5971982479095459, 0.4028017520904541]"
333,0,0,"[0.9915361404418945, 0.008463814854621887]"
340,0,0,"[0.9997679591178894, 0.00023202462762128562]"
341,0,0,"[0.9996358156204224, 0.00036412145709618926]"
342,0,0,"[0.9999239444732666, 7.599934906465933e-05]"
343,0,0,"[0.9823660254478455, 0.01763397827744484]"
345,0,0,"[0.9992029070854187, 0.0007971617160364985]"
350,0,0,"[0.9954023361206055, 0.004597623832523823]"
369,0,0,"[0.9995786547660828, 0.0004213018692098558]"
371,0,0,"[0.9839836359024048, 0.01601637527346611]"
374,0,0,"[0.9996929168701172, 0.00030705140670761466]"
376,0,0,"[0.9890480637550354, 0.010951929725706577]"
380,0,0,"[0.9865577816963196, 0.013442274183034897]"
385,0,0,"[0.751925528049469, 0.2480745166540146]"
394,0,0,"[0.9877647757530212, 0.012235193513333797]"
396,0,0,"[0.9907678961753845, 0.009232034906744957]"
406,0,0,"[0.9822646379470825, 0.01773529313504696]"
418,0,0,"[0.9995742440223694, 0.0004257743712514639]"
422,0,0,"[0.9996126294136047, 0.00038745880010537803]"
429,0,0,"[0.9129596948623657, 0.0870402380824089]"
435,0,0,"[0.9464622139930725, 0.053537748754024506]"
439,0,0,"[0.9993510842323303, 0.0006489079678431153]"
440,0,0,"[0.9945857524871826, 0.005414251703768969]"
444,0,0,"[0.9971554279327393, 0.0028445390053093433]"
447,0,0,"[0.9989898800849915, 0.0010100746294483542]"
450,0,0,"[0.6602840423583984, 0.33971595764160156]"
457,0,0,"[0.9942679405212402, 0.005732014775276184]"
469,0,0,"[0.9614760279655457, 0.038524020463228226]"
479,0,0,"[0.529536783695221, 0.47046327590942383]"
481,0,0,"[0.9612734913825989, 0.03872646763920784]"
486,0,0,"[0.9963775277137756, 0.003622435498982668]"
494,0,0,"[0.6544386148452759, 0.3455613851547241]"
495,0,0,"[0.9576066136360168, 0.04239337518811226]"
499,0,1,"[0.4322231411933899, 0.5677768588066101]"
501,0,0,"[0.7154012322425842, 0.28459876775741577]"
502,0,1,"[0.2630125880241394, 0.7369874715805054]"
513,0,0,"[0.7927061915397644, 0.2072937786579132]"
514,0,0,"[0.9734969735145569, 0.026503002271056175]"
516,0,0,"[0.9775031208992004, 0.022496957331895828]"
517,0,0,"[0.9837118983268738, 0.016288138926029205]"
522,0,0,"[0.9606305360794067, 0.039369530975818634]"
527,0,0,"[0.6129228472709656, 0.38707712292671204]"
528,0,0,"[0.8780490756034851, 0.12195093184709549]"
529,0,0,"[0.9643028974533081, 0.035697080194950104]"
534,0,0,"[0.9476238489151001, 0.052376147359609604]"
535,0,0,"[0.9949930310249329, 0.005006997846066952]"
539,0,0,"[0.9819245338439941, 0.018075497820973396]"
