ID,label,prediction,probability
0,0,0,"[0.9997581839561462, 0.0002418338553979993]"
1,0,0,"[0.9998670816421509, 0.0001328555663349107]"
4,0,0,"[0.9724365472793579, 0.02756345458328724]"
27,0,0,"[0.9978861212730408, 0.0021138389129191637]"
34,0,0,"[0.9987082481384277, 0.0012917978456243873]"
39,0,0,"[0.9941815733909607, 0.005818436853587627]"
53,0,0,"[0.9422457814216614, 0.05775420740246773]"
55,0,0,"[0.9982471466064453, 0.001752822077833116]"
56,0,0,"[0.9701711535453796, 0.02982885204255581]"
62,0,0,"[0.9996888637542725, 0.00031116476748138666]"
64,0,0,"[0.9976688027381897, 0.0023312235716730356]"
77,0,0,"[0.9998569488525391, 0.00014306588855106384]"
86,0,0,"[0.9964954257011414, 0.003504578722640872]"
89,0,0,"[0.9974768757820129, 0.002523171016946435]"
91,0,0,"[0.8326629400253296, 0.1673370748758316]"
100,0,0,"[0.9899707436561584, 0.010029295459389687]"
112,0,0,"[0.8079810738563538, 0.19201892614364624]"
121,0,0,"[0.8680580854415894, 0.13194184005260468]"
122,0,0,"[0.9374884366989136, 0.0625116229057312]"
127,0,0,"[0.9890667200088501, 0.010933248326182365]"
135,0,0,"[0.7732298970222473, 0.22677013278007507]"
136,0,0,"[0.5466380715370178, 0.4533619284629822]"
139,0,0,"[0.8094996809959412, 0.19050034880638123]"
144,0,0,"[0.9955614805221558, 0.004438567440956831]"
146,0,0,"[0.9946341514587402, 0.005365889053791761]"
147,0,1,"[0.049202777445316315, 0.9507972002029419]"
148,1,1,"[0.04176582396030426, 0.9582341909408569]"
156,0,0,"[0.999450147151947, 0.0005498532555066049]"
159,0,0,"[0.9989373087882996, 0.0010627381270751357]"
161,0,0,"[0.9876882433891296, 0.01231177058070898]"
174,0,0,"[0.992428719997406, 0.00757128419354558]"
175,0,0,"[0.9743194580078125, 0.025680584833025932]"
179,0,0,"[0.9993109703063965, 0.0006889906944707036]"
182,0,1,"[0.4784005582332611, 0.5215994715690613]"
185,0,0,"[0.9532979130744934, 0.04670211300253868]"
188,0,0,"[0.9861912727355957, 0.013808748684823513]"
190,0,0,"[0.9798402190208435, 0.02015984058380127]"
193,0,0,"[0.8557437062263489, 0.1442563384771347]"
201,0,0,"[0.915071427822113, 0.08492859452962875]"
203,0,0,"[0.9271496534347534, 0.07285040616989136]"
210,0,1,"[0.2867543697357178, 0.7132456302642822]"
214,0,1,"[0.4173343777656555, 0.5826656222343445]"
215,0,0,"[0.7049482464790344, 0.2950517237186432]"
223,0,0,"[0.5761275887489319, 0.42387235164642334]"
226,0,0,"[0.8350906372070312, 0.16490939259529114]"
228,0,0,"[0.998480498790741, 0.0015195662854239345]"
238,0,0,"[0.8143193125724792, 0.18568064272403717]"
241,1,1,"[0.05259426310658455, 0.9474057555198669]"
242,1,0,"[0.7054241895675659, 0.29457584023475647]"
243,0,0,"[0.6712047457695007, 0.32879531383514404]"
248,0,0,"[0.9998576641082764, 0.00014229935186449438]"
259,0,0,"[0.5904425382614136, 0.4095574617385864]"
282,1,0,"[0.8719710111618042, 0.12802894413471222]"
283,0,0,"[0.9308068156242371, 0.06919316202402115]"
284,0,0,"[0.9857568144798279, 0.014243164099752903]"
295,0,0,"[0.8534781336784363, 0.14652188122272491]"
296,0,0,"[0.9977192282676697, 0.0022807165514677763]"
299,0,0,"[0.997636079788208, 0.0023639053106307983]"
301,0,0,"[0.9999569654464722, 4.2999487050110474e-05]"
304,0,0,"[0.999907374382019, 9.257478086510673e-05]"
308,0,0,"[0.9983497858047485, 0.001650240272283554]"
315,0,0,"[0.979820966720581, 0.020179029554128647]"
318,0,0,"[0.963266134262085, 0.03673389181494713]"
321,0,0,"[0.9404361844062805, 0.05956384539604187]"
324,0,0,"[0.9893561005592346, 0.010643880814313889]"
327,0,0,"[0.9690746665000916, 0.030925355851650238]"
329,0,0,"[0.9960635304450989, 0.003936481662094593]"
334,0,0,"[0.9985260367393494, 0.001474022981710732]"
337,0,0,"[0.999811589717865, 0.00018837991228792816]"
347,0,0,"[0.9988766312599182, 0.0011233504628762603]"
357,0,0,"[0.9994887113571167, 0.0005112871876917779]"
367,0,0,"[0.9998897314071655, 0.0001102734386222437]"
370,0,0,"[0.9962533712387085, 0.003746595000848174]"
377,0,0,"[0.9998074173927307, 0.00019260452245362103]"
381,0,0,"[0.9993853569030762, 0.0006146541563794017]"
387,0,0,"[0.9967520236968994, 0.003247989807277918]"
391,0,0,"[0.9981393814086914, 0.0018606067169457674]"
399,0,0,"[0.9974784255027771, 0.0025215826462954283]"
414,0,0,"[0.996866762638092, 0.0031332597136497498]"
423,0,0,"[0.9995601773262024, 0.0004398391756694764]"
424,0,0,"[0.9950301647186279, 0.004969825502485037]"
425,0,0,"[0.8343539834022522, 0.1656460016965866]"
431,0,0,"[0.9997201561927795, 0.00027985722408629954]"
434,0,0,"[0.9555902481079102, 0.044409703463315964]"
437,0,0,"[0.999735414981842, 0.00026456857449375093]"
455,0,0,"[0.9889189600944519, 0.011080993339419365]"
461,0,0,"[0.9930164813995361, 0.006983565166592598]"
462,0,0,"[0.9876595139503479, 0.012340452522039413]"
465,0,0,"[0.9977878332138062, 0.0022121283691376448]"
467,0,0,"[0.9993755221366882, 0.0006244679098017514]"
472,0,0,"[0.9972399473190308, 0.0027600321918725967]"
474,0,0,"[0.9980096220970154, 0.0019903439097106457]"
482,0,0,"[0.9904162883758545, 0.009583765640854836]"
489,0,0,"[0.9976816177368164, 0.002318353159353137]"
511,0,0,"[0.907294750213623, 0.09270519763231277]"
512,0,0,"[0.9875155687332153, 0.012484378181397915]"
518,0,0,"[0.8099811673164368, 0.19001881778240204]"
521,0,0,"[0.9198938608169556, 0.08010610193014145]"
530,0,0,"[0.9388056993484497, 0.06119435280561447]"
533,0,0,"[0.9934167861938477, 0.006583257112652063]"
537,0,0,"[0.9883323311805725, 0.011667678132653236]"
542,0,0,"[0.9954688549041748, 0.004531152080744505]"
547,0,0,"[0.8156862854957581, 0.18431371450424194]"
551,0,0,"[0.8838439583778381, 0.11615607887506485]"
560,0,0,"[0.9012573957443237, 0.09874265640974045]"
561,0,0,"[0.8076074123382568, 0.1923925280570984]"
563,0,0,"[0.8117629289627075, 0.1882370412349701]"
567,0,1,"[0.2669834494590759, 0.7330165505409241]"
584,1,1,"[0.35883715748786926, 0.6411628723144531]"
598,0,0,"[0.9893117547035217, 0.01068822480738163]"
599,0,0,"[0.8655387759208679, 0.13446123898029327]"
600,0,1,"[0.4783516824245453, 0.5216483473777771]"
604,0,0,"[0.5219841599464417, 0.47801584005355835]"
605,0,0,"[0.7659968733787537, 0.23400314152240753]"
609,0,0,"[0.5945643186569214, 0.4054356515407562]"
610,0,0,"[0.9029732346534729, 0.09702670574188232]"
618,0,0,"[0.9899111390113831, 0.01008885819464922]"
619,0,0,"[0.964318573474884, 0.035681504756212234]"
637,0,0,"[0.8306689858436584, 0.16933101415634155]"
647,0,0,"[0.999180018901825, 0.0008199070580303669]"
657,0,0,"[0.9987442493438721, 0.0012557805748656392]"
662,0,0,"[0.9914219975471497, 0.008578017354011536]"
665,0,0,"[0.6786994934082031, 0.3213005065917969]"
672,0,1,"[0.42266133427619934, 0.577338695526123]"
680,0,0,"[0.9963621497154236, 0.0036378493532538414]"
693,0,0,"[0.9999178647994995, 8.212636748794466e-05]"
694,0,0,"[0.9932538866996765, 0.006746072322130203]"
705,0,0,"[0.9993389248847961, 0.0006610406562685966]"
712,0,0,"[0.9997947812080383, 0.00020518701057881117]"
720,0,0,"[0.9977303147315979, 0.0022696726955473423]"
728,0,0,"[0.9886758327484131, 0.011324160732328892]"
737,0,0,"[0.9991959929466248, 0.0008039833046495914]"
738,0,0,"[0.9984102249145508, 0.0015897508710622787]"
745,0,0,"[0.9999886751174927, 1.1322069440211635e-05]"
752,0,0,"[0.9999080896377563, 9.191786375595257e-05]"
755,0,0,"[0.999849796295166, 0.00015012541553005576]"
762,0,0,"[0.9984460473060608, 0.0015539535088464618]"
771,0,0,"[0.9994630217552185, 0.0005369451246224344]"
778,0,0,"[0.9991445541381836, 0.0008554151281714439]"
782,0,0,"[0.9996168613433838, 0.00038315352867357433]"
783,0,0,"[0.9867910146713257, 0.013208992779254913]"
784,0,0,"[0.9980279803276062, 0.0019720045384019613]"
793,0,0,"[0.9940126538276672, 0.005987401120364666]"
797,0,0,"[0.999937891960144, 6.212012522155419e-05]"
801,0,0,"[0.999372661113739, 0.0006273257895372808]"
809,0,0,"[0.9968376159667969, 0.003162396838888526]"
810,0,0,"[0.9913209080696106, 0.008679045364260674]"
815,0,0,"[0.9978110194206238, 0.002188952174037695]"
817,0,0,"[0.9990897178649902, 0.0009103302145376801]"
826,0,1,"[0.02210531011223793, 0.9778947234153748]"
832,0,0,"[0.9961800575256348, 0.0038199920672923326]"
836,0,0,"[0.7442656755447388, 0.25573429465293884]"
840,0,0,"[0.9496315121650696, 0.050368502736091614]"
841,0,0,"[0.9875167012214661, 0.012483321130275726]"
848,0,0,"[0.966315746307373, 0.033684227615594864]"
849,0,0,"[0.9828180074691772, 0.0171820055693388]"
853,0,0,"[0.9750956892967224, 0.0249042809009552]"
854,1,0,"[0.9450442790985107, 0.054955724626779556]"
858,0,0,"[0.9979162812232971, 0.00208375696092844]"
864,0,0,"[0.993524432182312, 0.006475507281720638]"
869,0,1,"[0.22778820991516113, 0.7722117900848389]"
872,0,0,"[0.6991744637489319, 0.3008255362510681]"
882,0,0,"[0.854852020740509, 0.14514796435832977]"
886,0,0,"[0.998554527759552, 0.0014454693300649524]"
887,0,0,"[0.9844282865524292, 0.015571734867990017]"
888,0,0,"[0.9851076006889343, 0.014892401173710823]"
895,0,0,"[0.8908553719520569, 0.10914459824562073]"
896,0,0,"[0.9809848070144653, 0.019015207886695862]"
897,0,0,"[0.9375390410423279, 0.06246102228760719]"
898,0,0,"[0.9677666425704956, 0.03223339468240738]"
899,0,0,"[0.9926585555076599, 0.007341411430388689]"
901,0,0,"[0.9907331466674805, 0.009266795590519905]"
905,1,1,"[0.09000956267118454, 0.9099903702735901]"
909,0,0,"[0.6688418388366699, 0.3311581015586853]"
911,0,0,"[0.9787518382072449, 0.02124817483127117]"
913,0,0,"[0.9641218185424805, 0.03587817773222923]"
924,0,0,"[0.6631441712379456, 0.33685579895973206]"
932,1,1,"[0.2598574161529541, 0.7401425838470459]"
936,0,0,"[0.8352500200271606, 0.16475000977516174]"
945,0,0,"[0.8410400748252869, 0.15895991027355194]"
947,0,0,"[0.874408483505249, 0.12559157609939575]"
950,1,1,"[0.06196495145559311, 0.9380350112915039]"
951,0,1,"[0.32300058007240295, 0.6769994497299194]"
952,1,1,"[0.36807575821876526, 0.6319242119789124]"
956,1,1,"[0.1921001821756363, 0.8078998327255249]"
957,0,1,"[0.048266611993312836, 0.951733410358429]"
958,0,1,"[0.30558156967163086, 0.6944184303283691]"
960,1,1,"[0.11093202233314514, 0.8890680074691772]"
965,0,0,"[0.974369466304779, 0.025630544871091843]"
966,0,0,"[0.7727134823799133, 0.2272864729166031]"
970,0,0,"[0.9978353381156921, 0.002164672128856182]"
972,0,0,"[0.7930762767791748, 0.206923708319664]"
975,0,0,"[0.9301971197128296, 0.06980281323194504]"
981,0,1,"[0.043392352759838104, 0.9566076397895813]"
984,0,0,"[0.9926708936691284, 0.007329141721129417]"
990,0,0,"[0.9116889834403992, 0.08831105381250381]"
997,0,0,"[0.5732797384262085, 0.4267202615737915]"
998,0,0,"[0.9995624423027039, 0.0004375445714686066]"
1005,0,0,"[0.971233069896698, 0.028766948729753494]"
1007,0,0,"[0.9829287528991699, 0.017071254551410675]"
1008,0,0,"[0.927037239074707, 0.07296277582645416]"
1013,0,0,"[0.9993042945861816, 0.0006956977304071188]"
1016,0,0,"[0.9970468878746033, 0.002953098388388753]"
1022,0,0,"[0.9713745713233948, 0.028625397011637688]"
1024,0,0,"[0.9970697164535522, 0.002930219518020749]"
1032,0,0,"[0.9999207258224487, 7.925721729407087e-05]"
1034,0,0,"[0.9984089732170105, 0.0015910122310742736]"
1038,0,0,"[0.9993442893028259, 0.0006557450979016721]"
1039,0,0,"[0.9849920272827148, 0.015007980167865753]"
1046,0,0,"[0.9996919631958008, 0.0003080871538259089]"
1047,0,0,"[0.9999769926071167, 2.3047927243169397e-05]"
