ID,label,prediction,probability
2110,0,0,"[0.9939739108085632, 0.006026083137840033]"
647,0,0,"[0.9987152814865112, 0.0012847883626818657]"
1409,0,0,"[0.9336124658584595, 0.06638749688863754]"
1,0,0,"[0.9999098777770996, 9.012917871586978e-05]"
265,0,1,"[0.31330573558807373, 0.6866942644119263]"
912,0,0,"[0.8051366209983826, 0.194863423705101]"
1340,0,0,"[0.581531286239624, 0.418468713760376]"
1962,0,0,"[0.9600143432617188, 0.03998563438653946]"
813,0,0,"[0.9998148083686829, 0.0001852393470471725]"
598,0,0,"[0.986101508140564, 0.013898471370339394]"
606,0,0,"[0.5977216362953186, 0.402278333902359]"
1052,0,0,"[0.9954491257667542, 0.0045508136972785]"
2129,0,0,"[0.978552520275116, 0.021447457373142242]"
1186,0,0,"[0.9850399494171143, 0.014960065484046936]"
2410,0,0,"[0.9799889326095581, 0.020011112093925476]"
664,0,0,"[0.9328370690345764, 0.06716301292181015]"
713,0,0,"[0.9764943718910217, 0.0235056821256876]"
2147,0,0,"[0.9973071813583374, 0.0026928677689284086]"
695,0,0,"[0.9659825563430786, 0.03401749208569527]"
534,0,0,"[0.9833263754844666, 0.016673574224114418]"
1691,0,0,"[0.9432889223098755, 0.056711066514253616]"
2472,0,0,"[0.9928311109542847, 0.007168871350586414]"
513,0,0,"[0.9406478404998779, 0.059352219104766846]"
1050,0,0,"[0.9168312549591064, 0.08316878974437714]"
417,0,0,"[0.9992208480834961, 0.0007791403913870454]"
47,0,0,"[0.9994133710861206, 0.0005866280407644808]"
330,0,0,"[0.9093911647796631, 0.09060881286859512]"
303,0,0,"[0.9998912811279297, 0.00010871078120544553]"
122,0,0,"[0.7407861351966858, 0.2592138946056366]"
2362,0,0,"[0.9678244590759277, 0.03217550739645958]"
2261,0,1,"[0.4383886456489563, 0.5616113543510437]"
1546,0,0,"[0.999584972858429, 0.0004150745226070285]"
1803,0,0,"[0.9821110367774963, 0.017888939008116722]"
1799,0,0,"[0.8506169319152832, 0.1493830531835556]"
836,0,0,"[0.7492698431015015, 0.25073015689849854]"
603,1,0,"[0.5015754699707031, 0.4984245002269745]"
1848,0,0,"[0.9881904125213623, 0.011809575371444225]"
1095,0,0,"[0.9997251629829407, 0.0002748464175965637]"
170,0,0,"[0.9451968669891357, 0.054803136736154556]"
1550,0,0,"[0.9263445138931274, 0.07365550845861435]"
745,0,0,"[0.999302864074707, 0.0006971724797040224]"
1645,0,0,"[0.9923056960105896, 0.0076942481100559235]"
413,0,0,"[0.997612476348877, 0.002387522952631116]"
2316,0,0,"[0.9919811487197876, 0.008018894121050835]"
200,0,0,"[0.5786212086677551, 0.4213787913322449]"
1674,0,0,"[0.8694528341293335, 0.1305471956729889]"
1014,0,0,"[0.9995654225349426, 0.0004345368652138859]"
987,0,0,"[0.9967607855796814, 0.003239293349906802]"
2228,0,0,"[0.9982612729072571, 0.001738756662234664]"
1145,0,0,"[0.9961650371551514, 0.003835011273622513]"
1879,0,0,"[0.9796901941299438, 0.02030978724360466]"
23,0,0,"[0.9747251868247986, 0.025274768471717834]"
2170,0,0,"[0.9979610443115234, 0.0020389831624925137]"
154,0,0,"[0.9891504645347595, 0.010849610902369022]"
1478,0,0,"[0.9985069632530212, 0.0014929808676242828]"
488,1,1,"[0.3046712577342987, 0.6953287124633789]"
2443,0,0,"[0.563331663608551, 0.4366683065891266]"
2066,0,0,"[0.9162369966506958, 0.0837630182504654]"
1744,0,0,"[0.8235695958137512, 0.17643046379089355]"
1819,0,0,"[0.9984775185585022, 0.0015224969247356057]"
1800,0,0,"[0.9373083710670471, 0.0626915991306305]"
2141,0,0,"[0.9919020533561707, 0.008097977377474308]"
1359,1,1,"[0.48490431904792786, 0.5150956511497498]"
1105,0,0,"[0.9972123503684998, 0.002787666628137231]"
829,0,0,"[0.9925451874732971, 0.0074547878466546535]"
926,1,1,"[0.06843214482069016, 0.9315678477287292]"
372,0,0,"[0.9985584616661072, 0.001441538566723466]"
2311,0,0,"[0.9911967515945435, 0.008803270757198334]"
834,0,0,"[0.5525360107421875, 0.4474639892578125]"
1903,0,0,"[0.9998642206192017, 0.00013571644376497716]"
2059,0,0,"[0.9979470372200012, 0.002053012838587165]"
302,0,0,"[0.9895569682121277, 0.010442991741001606]"
1074,0,0,"[0.9987804293632507, 0.001219543511979282]"
379,0,0,"[0.9929215312004089, 0.007078502792865038]"
2208,0,0,"[0.9980403780937195, 0.001959611428901553]"
551,0,0,"[0.9304521083831787, 0.06954792886972427]"
761,0,0,"[0.9733175039291382, 0.026682458817958832]"
1560,0,0,"[0.9894804954528809, 0.0105195427313447]"
459,0,0,"[0.9967928528785706, 0.0032070972956717014]"
2196,0,0,"[0.998696506023407, 0.0013035055017098784]"
1022,0,0,"[0.9773845076560974, 0.022615445777773857]"
292,0,0,"[0.9655552506446838, 0.03444473817944527]"
155,0,0,"[0.9588262438774109, 0.041173722594976425]"
1491,0,0,"[0.9976432919502258, 0.0023566565942019224]"
1461,0,0,"[0.999774158000946, 0.00022582871315535158]"
1154,0,0,"[0.9997876286506653, 0.0002123924350598827]"
2289,0,0,"[0.9987303614616394, 0.0012696050107479095]"
1206,0,0,"[0.9955486059188843, 0.004451362416148186]"
1790,0,1,"[0.49888208508491516, 0.5011178851127625]"
2258,0,0,"[0.9967466592788696, 0.0032533835619688034]"
779,0,0,"[0.7526382207870483, 0.24736177921295166]"
2193,0,0,"[0.9996532201766968, 0.00034679670352488756]"
634,1,1,"[0.16704487800598145, 0.8329551219940186]"
1663,0,0,"[0.9613720774650574, 0.03862792253494263]"
1817,0,0,"[0.9977589845657349, 0.0022409800440073013]"
2512,0,0,"[0.990723192691803, 0.0092767383903265]"
2331,0,0,"[0.9970308542251587, 0.0029690766241401434]"
387,0,0,"[0.9990290403366089, 0.0009709158330224454]"
1928,0,0,"[0.8542514443397522, 0.1457485556602478]"
990,0,0,"[0.7919874787330627, 0.20801255106925964]"
2119,0,0,"[0.704725980758667, 0.295274019241333]"
787,0,0,"[0.9521745443344116, 0.04782544821500778]"
206,0,0,"[0.8922245502471924, 0.10777547210454941]"
1338,0,0,"[0.9814419150352478, 0.018558107316493988]"
1156,0,0,"[0.7833247780799866, 0.21667520701885223]"
581,0,1,"[0.31165915727615356, 0.6883409023284912]"
1083,0,0,"[0.9847672581672668, 0.015232734382152557]"
1185,0,0,"[0.9988241791725159, 0.0011757609900087118]"
832,0,0,"[0.9912751913070679, 0.008724790066480637]"
