ID,label,prediction,probability
1134,0,0,"[0.998257577419281, 0.0017424337565898895]"
278,1,1,"[0.4540252983570099, 0.5459746718406677]"
44,0,0,"[0.9988571405410767, 0.00114287284668535]"
872,0,0,"[0.7350544929504395, 0.26494547724723816]"
1470,0,0,"[0.9989749193191528, 0.0010250590275973082]"
466,0,0,"[0.9976041913032532, 0.002395818941295147]"
848,0,0,"[0.9830071926116943, 0.016992803663015366]"
2095,0,0,"[0.9934420585632324, 0.006557940039783716]"
576,0,0,"[0.9545444250106812, 0.04545560106635094]"
363,0,0,"[0.9996892213821411, 0.0003108333039563149]"
218,0,1,"[0.34262487292289734, 0.657375156879425]"
1899,0,0,"[0.9983235001564026, 0.001676477724686265]"
868,0,0,"[0.5205230116844177, 0.47947701811790466]"
487,0,0,"[0.5462039113044739, 0.4537961184978485]"
799,0,0,"[0.9983408451080322, 0.0016591302119195461]"
1748,0,0,"[0.9985255599021912, 0.0014745172811672091]"
120,0,0,"[0.9384528994560242, 0.061547134071588516]"
23,0,0,"[0.9994255304336548, 0.0005745002999901772]"
2032,0,0,"[0.9754207730293274, 0.02457917295396328]"
2426,0,0,"[0.8574230074882507, 0.14257699251174927]"
210,0,0,"[0.8076926469802856, 0.19230735301971436]"
110,0,0,"[0.9226512908935547, 0.07734869420528412]"
680,0,0,"[0.9993219375610352, 0.0006781329866498709]"
1530,0,0,"[0.9997574687004089, 0.00024255152675323188]"
1935,0,0,"[0.990760326385498, 0.00923967082053423]"
1309,0,0,"[0.9938200116157532, 0.00617997907102108]"
1328,0,0,"[0.9785246253013611, 0.021475303918123245]"
226,0,0,"[0.9450628161430359, 0.05493725836277008]"
2421,0,0,"[0.960254967212677, 0.0397450290620327]"
2501,0,0,"[0.9998811483383179, 0.00011879724479513243]"
1697,0,0,"[0.9993608593940735, 0.0006391423521563411]"
1995,0,0,"[0.9997178912162781, 0.0002821182715706527]"
1844,0,0,"[0.9473923444747925, 0.052607614547014236]"
1922,0,0,"[0.7138283848762512, 0.2861715853214264]"
2083,0,0,"[0.8542701005935669, 0.14572985470294952]"
436,0,0,"[0.9978099465370178, 0.0021900306455790997]"
1022,0,0,"[0.9744748473167419, 0.02552514150738716]"
2250,0,0,"[0.9677852988243103, 0.03221474960446358]"
200,0,0,"[0.7686342000961304, 0.23136577010154724]"
1790,0,0,"[0.9991557598114014, 0.0008442489779554307]"
896,0,0,"[0.9969058632850647, 0.0030941308941692114]"
1829,0,0,"[0.9997524619102478, 0.0002475430374033749]"
2305,0,0,"[0.9839284420013428, 0.0160715002566576]"
172,0,0,"[0.809169352054596, 0.19083058834075928]"
329,0,0,"[0.999397873878479, 0.0006021664594300091]"
1615,0,1,"[0.3923155665397644, 0.6076844334602356]"
1759,0,0,"[0.9860157370567322, 0.013984223827719688]"
27,0,0,"[0.9761640429496765, 0.02383599616587162]"
2136,0,0,"[0.9998666048049927, 0.00013334841059986502]"
1699,0,0,"[0.9996786117553711, 0.00032143318094313145]"
610,0,0,"[0.9742963910102844, 0.02570359595119953]"
227,0,0,"[0.9341484308242798, 0.06585153192281723]"
1223,0,0,"[0.8163934946060181, 0.18360647559165955]"
973,0,0,"[0.9220142960548401, 0.0779857337474823]"
1937,0,0,"[0.9947701096534729, 0.005229883827269077]"
1561,0,1,"[0.370324969291687, 0.6296750903129578]"
2015,0,0,"[0.9820806980133057, 0.01791934110224247]"
519,0,0,"[0.9985907673835754, 0.0014091931516304612]"
271,0,0,"[0.9320567846298218, 0.06794323027133942]"
67,0,0,"[0.9686819911003113, 0.03131804242730141]"
1391,0,0,"[0.9064638018608093, 0.09353619813919067]"
