ID,label,prediction,probability
5,0,0,"[0.9959709048271179, 0.004029097501188517]"
17,0,0,"[0.9993183612823486, 0.0006815947708673775]"
19,0,0,"[0.9976578950881958, 0.0023420590441673994]"
28,0,0,"[0.8858322501182556, 0.11416775733232498]"
29,0,0,"[0.7369856238365173, 0.26301440596580505]"
40,0,0,"[0.9999101161956787, 8.989672642201185e-05]"
41,0,0,"[0.9994316697120667, 0.0005682557239197195]"
49,0,0,"[0.9997316002845764, 0.0002683945349417627]"
66,0,0,"[0.999702513217926, 0.0002974478411488235]"
67,0,0,"[0.9947410821914673, 0.005258863791823387]"
68,0,0,"[0.9950799942016602, 0.004919947125017643]"
73,0,0,"[0.9993307590484619, 0.0006692400784231722]"
81,0,0,"[0.989574134349823, 0.010425912216305733]"
84,0,0,"[0.9973570108413696, 0.0026429719291627407]"
90,0,0,"[0.728726327419281, 0.271273672580719]"
93,0,0,"[0.9821401238441467, 0.017859909683465958]"
98,0,0,"[0.9871830940246582, 0.012816875241696835]"
99,0,0,"[0.909099280834198, 0.09090077877044678]"
106,0,0,"[0.9995095729827881, 0.0004904575762338936]"
107,0,0,"[0.9956996440887451, 0.004300414584577084]"
111,0,0,"[0.9665204882621765, 0.03347950801253319]"
118,0,0,"[0.9991710186004639, 0.0008290637051686645]"
120,0,0,"[0.9747695922851562, 0.025230390951037407]"
129,0,0,"[0.949179470539093, 0.05082055926322937]"
140,0,0,"[0.9415943026542664, 0.058405693620443344]"
141,0,0,"[0.9929048418998718, 0.007095239590853453]"
145,0,0,"[0.9856891632080078, 0.01431084144860506]"
149,0,1,"[0.22046838700771332, 0.7795315980911255]"
157,0,0,"[0.9370579123497009, 0.06294211745262146]"
158,0,0,"[0.9872840642929077, 0.012715911492705345]"
160,0,0,"[0.9800845980644226, 0.019915394484996796]"
172,0,0,"[0.8659158945083618, 0.13408410549163818]"
180,0,0,"[0.9878039360046387, 0.012196051888167858]"
184,0,0,"[0.6383405327796936, 0.3616594672203064]"
