ID,label,prediction,probability
1124,0,0,"[0.9998669624328613, 0.00013298244448378682]"
1944,1,1,"[0.21095138788223267, 0.7890486121177673]"
55,0,0,"[0.9996520280838013, 0.0003479780280031264]"
879,0,0,"[0.999894380569458, 0.00010565289267105982]"
1473,0,0,"[0.9999723434448242, 2.7684403903549537e-05]"
477,0,0,"[0.9998654127120972, 0.00013451951963361353]"
852,0,0,"[0.9967706203460693, 0.003229381050914526]"
2092,0,0,"[0.9996986389160156, 0.0003014423418790102]"
585,0,1,"[0.1314910352230072, 0.8685089945793152]"
375,0,0,"[0.9949696660041809, 0.005030368454754353]"
231,0,0,"[0.8406345248222351, 0.1593654304742813]"
1903,0,0,"[0.9998413324356079, 0.00015868901391513646]"
873,0,1,"[0.18819715082645416, 0.811802864074707]"
498,0,0,"[0.9916600584983826, 0.008339989930391312]"
795,0,0,"[0.9993959665298462, 0.0006039697909727693]"
1760,0,0,"[0.8779696226119995, 0.12203043699264526]"
134,0,0,"[0.9958996176719666, 0.004100390709936619]"
29,0,0,"[0.897823691368103, 0.10217628628015518]"
2029,0,0,"[0.9715444445610046, 0.028455529361963272]"
2424,0,1,"[0.028508907184004784, 0.9714910984039307]"
225,0,1,"[0.272074431180954, 0.7279255390167236]"
121,0,1,"[0.28559383749961853, 0.7144061923027039]"
688,0,0,"[0.9996746778488159, 0.00032533283228985965]"
1538,0,0,"[0.9997422099113464, 0.0002577433187980205]"
1939,0,0,"[0.5009255409240723, 0.4990745186805725]"
1305,0,0,"[0.9723536968231201, 0.027646319940686226]"
1332,0,0,"[0.9408066272735596, 0.059193383902311325]"
243,0,0,"[0.9667374491691589, 0.033262576907873154]"
2371,0,1,"[0.12998485565185547, 0.8700151443481445]"
2500,0,0,"[0.9850629568099976, 0.014937042258679867]"
1705,0,0,"[0.9977487921714783, 0.002251174533739686]"
1992,0,0,"[0.984667956829071, 0.015332056209445]"
1853,0,0,"[0.9988129138946533, 0.0011870916932821274]"
1926,0,0,"[0.7895259261131287, 0.21047407388687134]"
2076,0,0,"[0.9991627931594849, 0.0008372247684746981]"
445,0,0,"[0.9998109936714172, 0.00018904678290709853]"
1021,0,0,"[0.6244522333145142, 0.3755477964878082]"
2232,0,0,"[0.9946639537811279, 0.005336063448339701]"
215,0,0,"[0.6294500827789307, 0.37054988741874695]"
1796,0,1,"[0.4506060481071472, 0.5493939518928528]"
901,0,0,"[0.9920956492424011, 0.007904347963631153]"
1842,0,0,"[0.9999659061431885, 3.4106520615750924e-05]"
2283,0,0,"[0.9998787641525269, 0.00012125237844884396]"
185,0,0,"[0.9422198534011841, 0.05778013542294502]"
343,0,0,"[0.9943016767501831, 0.005698375403881073]"
1619,0,0,"[0.9994182586669922, 0.000581751111894846]"
1768,0,0,"[0.9920318126678467, 0.007968238554894924]"
33,0,0,"[0.9999474287033081, 5.258478631731123e-05]"
2131,0,0,"[0.9987479448318481, 0.0012519765878096223]"
1706,0,0,"[0.9986504912376404, 0.0013495634775608778]"
618,0,0,"[0.9611969590187073, 0.038803040981292725]"
244,0,0,"[0.9212334156036377, 0.07876652479171753]"
