ID,label,prediction,probability
2102,0,0,"[0.9890272617340088, 0.010972755029797554]"
2285,0,0,"[0.9154570698738098, 0.08454295247793198]"
1397,0,0,"[0.7756437659263611, 0.2243562638759613]"
1,0,0,"[0.9999860525131226, 1.393817274220055e-05]"
283,0,0,"[0.887784481048584, 0.112215556204319]"
906,0,0,"[0.6767975091934204, 0.323202520608902]"
2266,0,0,"[0.999992847442627, 7.139741683204193e-06]"
1963,0,0,"[0.9786614179611206, 0.021338634192943573]"
449,0,0,"[0.9995635151863098, 0.0004365035274531692]"
339,0,0,"[0.999985933303833, 1.4121029380476102e-05]"
597,0,0,"[0.8376525640487671, 0.16234737634658813]"
2063,0,0,"[0.9906179308891296, 0.009382102638483047]"
2122,0,0,"[0.9991810917854309, 0.0008189253276214004]"
1158,0,0,"[0.9999338388442993, 6.616814789595082e-05]"
2410,0,0,"[0.9489032030105591, 0.05109676718711853]"
655,0,0,"[0.9991920590400696, 0.0008079373510554433]"
706,0,0,"[0.9999847412109375, 1.526999767520465e-05]"
2139,0,0,"[0.9941422343254089, 0.005857814569026232]"
687,0,1,"[0.37756070494651794, 0.6224392652511597]"
1232,0,0,"[0.9998797178268433, 0.00012027620687149465]"
1695,0,0,"[0.999424934387207, 0.0005751139251515269]"
2476,0,0,"[0.9999825954437256, 1.742039603414014e-05]"
501,0,0,"[0.9867491126060486, 0.013250823132693768]"
1034,0,0,"[0.9996824264526367, 0.0003176138561684638]"
417,0,0,"[0.9999314546585083, 6.858979031676427e-05]"
57,0,0,"[0.9911545515060425, 0.008845474570989609]"
337,0,0,"[0.999976634979248, 2.3414755560224876e-05]"
313,0,0,"[0.9998610019683838, 0.00013901328202337027]"
136,0,1,"[0.44898781180381775, 0.5510122179985046]"
2354,0,0,"[0.975883424282074, 0.02411656454205513]"
667,0,0,"[0.9783640503883362, 0.02163591980934143]"
1536,0,0,"[0.9986088871955872, 0.0013911441201344132]"
1813,0,0,"[0.9413725137710571, 0.058627452701330185]"
1808,0,0,"[0.9983880519866943, 0.0016119128558784723]"
836,0,0,"[0.9642437100410461, 0.03575628623366356]"
620,1,1,"[0.4923943281173706, 0.5076056718826294]"
1858,0,0,"[0.9998888969421387, 0.00011113345681224018]"
1076,0,0,"[0.999990701675415, 9.317422154708765e-06]"
184,0,0,"[0.7556465864181519, 0.24435341358184814]"
1541,0,0,"[0.9981094598770142, 0.0018905551405623555]"
732,0,0,"[0.9738324284553528, 0.026167547330260277]"
1647,0,0,"[0.998731791973114, 0.001268223044462502]"
415,0,0,"[0.9987428784370422, 0.0012571230763569474]"
2301,0,0,"[0.9997745156288147, 0.00022547866683453321]"
218,0,1,"[0.10416392236948013, 0.8958360552787781]"
1678,0,0,"[0.9888756275177002, 0.011124341748654842]"
1003,0,0,"[0.999639630317688, 0.00036035224911756814]"
979,0,0,"[0.9934710264205933, 0.006528932135552168]"
14,0,0,"[0.9999834299087524, 1.6598609363427386e-05]"
1123,0,0,"[0.9990943670272827, 0.0009056678391061723]"
1080,0,0,"[0.9999799728393555, 1.998268453462515e-05]"
30,0,0,"[0.9994522929191589, 0.0005476590595208108]"
348,0,0,"[0.9999938011169434, 6.217453119461425e-06]"
166,0,0,"[0.9983559250831604, 0.0016440997133031487]"
1459,0,0,"[0.9999847412109375, 1.5202532267721836e-05]"
584,1,1,"[0.08803563565015793, 0.9119642972946167]"
