ID,label,prediction,probability
1146,0,0,"[0.9974585175514221, 0.002541461493819952]"
282,1,0,"[0.7878207564353943, 0.2121792435646057]"
45,0,0,"[0.9660059213638306, 0.03399408236145973]"
884,0,0,"[0.9865368008613586, 0.013463259674608707]"
1489,0,0,"[0.9955810904502869, 0.00441894493997097]"
494,0,0,"[0.9062289595603943, 0.0937710851430893]"
853,0,0,"[0.6780560612678528, 0.3219439387321472]"
2102,0,0,"[0.9568704962730408, 0.04312950000166893]"
596,0,1,"[0.1960877627134323, 0.8039122223854065]"
376,0,0,"[0.9756774306297302, 0.024322625249624252]"
215,0,1,"[0.49702250957489014, 0.5029774904251099]"
1892,0,0,"[0.9994623064994812, 0.0005377529305405915]"
879,0,0,"[0.9989376664161682, 0.0010623190319165587]"
511,0,0,"[0.8679150342941284, 0.1320849508047104]"
802,0,0,"[0.9513477683067322, 0.04865224286913872]"
1751,0,0,"[0.736869752407074, 0.26313021779060364]"
117,0,1,"[0.4128514230251312, 0.5871485471725464]"
22,0,0,"[0.9855727553367615, 0.014427246525883675]"
2039,0,0,"[0.7871177792549133, 0.21288222074508667]"
2420,0,0,"[0.9609900712966919, 0.039009977132081985]"
204,0,0,"[0.9001643061637878, 0.09983563423156738]"
108,0,0,"[0.9967635869979858, 0.0032364402431994677]"
696,0,0,"[0.9987695813179016, 0.0012304051779210567]"
1548,0,0,"[0.9669272303581238, 0.03307280316948891]"
1935,0,0,"[0.9906719923019409, 0.009328052401542664]"
1331,0,0,"[0.9809306263923645, 0.019069358706474304]"
1352,0,0,"[0.9626901149749756, 0.037309929728507996]"
223,0,0,"[0.7140204906463623, 0.2859795391559601]"
2415,0,0,"[0.8552359342575073, 0.14476409554481506]"
2499,0,0,"[0.7561168074607849, 0.2438831776380539]"
1701,0,0,"[0.9984923601150513, 0.0015075928531587124]"
1996,0,0,"[0.9736113548278809, 0.02638866938650608]"
1840,0,0,"[0.9190974831581116, 0.08090250194072723]"
1918,0,0,"[0.5100581049919128, 0.48994189500808716]"
2088,0,0,"[0.9930475354194641, 0.00695250416174531]"
452,0,0,"[0.996325671672821, 0.003674254287034273]"
1034,0,0,"[0.8018358945846558, 0.19816409051418304]"
2244,0,0,"[0.9498788118362427, 0.05012113228440285]"
197,0,1,"[0.280541330575943, 0.7194586992263794]"
1787,0,0,"[0.8780984282493591, 0.12190155684947968]"
909,0,0,"[0.5438293814659119, 0.4561706781387329]"
1829,0,0,"[0.9931269884109497, 0.006873041391372681]"
2299,0,0,"[0.9990143775939941, 0.0009855987736955285]"
171,0,0,"[0.9829930663108826, 0.01700691506266594]"
337,0,0,"[0.9935300946235657, 0.00646995147690177]"
1621,0,0,"[0.6418529152870178, 0.3581470549106598]"
1759,0,0,"[0.9899653196334839, 0.01003466546535492]"
25,0,0,"[0.999970555305481, 2.9462789825629443e-05]"
2139,0,0,"[0.9773444533348083, 0.022655582055449486]"
1702,0,0,"[0.9364021420478821, 0.06359779834747314]"
630,0,0,"[0.7037754654884338, 0.2962245047092438]"
224,0,0,"[0.777728259563446, 0.22227175533771515]"
1247,0,1,"[0.47245272994041443, 0.5275472402572632]"
983,0,0,"[0.9973395466804504, 0.0026604330632835627]"
1936,0,0,"[0.9185158610343933, 0.08148413151502609]"
1574,0,0,"[0.9967688322067261, 0.0032311403192579746]"
2022,0,0,"[0.7314158082008362, 0.26858416199684143]"
540,0,0,"[0.9814529418945312, 0.018546996638178825]"
275,0,0,"[0.9952980875968933, 0.004701925441622734]"
64,0,0,"[0.9681222438812256, 0.0318777970969677]"
1417,0,0,"[0.9991903901100159, 0.0008096672827377915]"
1252,0,0,"[0.8954410552978516, 0.10455893725156784]"
1741,0,0,"[0.9951796531677246, 0.004820380359888077]"
1696,0,0,"[0.9823891520500183, 0.017610814422369003]"
1590,0,0,"[0.7750328779220581, 0.2249670922756195]"
2271,0,0,"[0.8091382384300232, 0.1908617913722992]"
2158,0,0,"[0.9917124509811401, 0.008287603966891766]"
536,0,0,"[0.8476310968399048, 0.15236890316009521]"
1778,0,0,"[0.9551718831062317, 0.044828157871961594]"
1931,0,0,"[0.9988600015640259, 0.0011399795766919851]"
1887,0,0,"[0.986544668674469, 0.013455298729240894]"
1019,0,0,"[0.9843624830245972, 0.01563754864037037]"
1594,0,1,"[0.3886270523071289, 0.6113729476928711]"
1021,0,0,"[0.9961416125297546, 0.003858441486954689]"
139,0,0,"[0.8348203301429749, 0.16517961025238037]"
1753,0,0,"[0.9915743470191956, 0.008425596170127392]"
1038,0,0,"[0.9946257472038269, 0.005374194122850895]"
167,0,0,"[0.9683622121810913, 0.03163784369826317]"
1195,0,0,"[0.9984109401702881, 0.0015890367794781923]"
1837,0,0,"[0.755174994468689, 0.24482497572898865]"
1788,0,0,"[0.9004414677619934, 0.09955855458974838]"
359,0,0,"[0.99739670753479, 0.0026033264584839344]"
1467,0,0,"[0.9988973140716553, 0.0011026662541553378]"
348,0,0,"[0.9983649849891663, 0.0016350174555554986]"
444,0,0,"[0.9991981387138367, 0.0008018540102057159]"
2157,0,0,"[0.9948447942733765, 0.005155207123607397]"
951,0,1,"[0.2624812126159668, 0.7375187873840332]"
1808,0,0,"[0.9619903564453125, 0.03800962120294571]"
965,0,0,"[0.514839231967926, 0.48516079783439636]"
566,0,0,"[0.5853266716003418, 0.4146733582019806]"
365,0,0,"[0.9752969145774841, 0.024703048169612885]"
2365,0,0,"[0.5405676364898682, 0.45943236351013184]"
1897,0,0,"[0.9974308609962463, 0.002569108037278056]"
2516,0,0,"[0.9905363917350769, 0.00946361105889082]"
1938,0,0,"[0.9496554136276245, 0.05034458264708519]"
718,0,0,"[0.9930506944656372, 0.00694928178563714]"
2514,0,0,"[0.9789295792579651, 0.021070396527647972]"
638,0,0,"[0.9057757258415222, 0.09422426670789719]"
2188,0,0,"[0.998245120048523, 0.0017548532923683524]"
2074,0,0,"[0.638588011264801, 0.3614119589328766]"
217,0,0,"[0.6790400743484497, 0.3209599256515503]"
1282,0,0,"[0.7759723663330078, 0.22402764856815338]"
2253,0,0,"[0.999871015548706, 0.00012891819642391056]"
741,0,0,"[0.9981114864349365, 0.001888487720862031]"
484,0,0,"[0.9796051979064941, 0.020394835621118546]"
465,0,0,"[0.9983154535293579, 0.0016845720820128918]"
976,0,0,"[0.894066572189331, 0.10593339800834656]"
1383,0,0,"[0.9945435523986816, 0.005456383340060711]"
246,0,0,"[0.8416005373001099, 0.15839941799640656]"
1242,0,0,"[0.9894170165061951, 0.01058296300470829]"
726,0,0,"[0.9948301911354065, 0.005169825162738562]"
1094,0,0,"[0.9947367310523987, 0.005263298284262419]"
236,0,0,"[0.5967228412628174, 0.403277188539505]"
1651,1,0,"[0.7900708913803101, 0.20992907881736755]"
1192,0,0,"[0.8760032653808594, 0.1239967867732048]"
1293,0,0,"[0.9503663182258606, 0.04963365197181702]"
530,0,1,"[0.48860615491867065, 0.5113938450813293]"
857,0,0,"[0.9921488761901855, 0.007851065136492252]"
2095,0,0,"[0.9729175567626953, 0.027082456275820732]"
2487,0,0,"[0.6597598791122437, 0.34024009108543396]"
1286,0,0,"[0.5890683531761169, 0.41093167662620544]"
1012,1,0,"[0.9353116154670715, 0.06468834728002548]"
52,0,0,"[0.9995275735855103, 0.00047241945867426693]"
2098,0,1,"[0.25101062655448914, 0.7489894032478333]"
782,0,0,"[0.9916079044342041, 0.00839210394769907]"
2302,0,0,"[0.999104917049408, 0.0008950799237936735]"
2404,0,0,"[0.9913823008537292, 0.008617706596851349]"
75,0,0,"[0.9991511106491089, 0.0008488313178531826]"
409,0,0,"[0.9722875356674194, 0.02771247737109661]"
2195,0,0,"[0.9993995428085327, 0.0006004763417877257]"
882,0,0,"[0.8318476676940918, 0.16815239191055298]"
381,0,0,"[0.9228402972221375, 0.07715968787670135]"
610,0,0,"[0.7361351251602173, 0.2638648748397827]"
526,0,0,"[0.9628456830978394, 0.037154365330934525]"
1332,0,0,"[0.7041434645652771, 0.2958565652370453]"
1634,0,0,"[0.9902458190917969, 0.009754166007041931]"
2300,0,0,"[0.9961901903152466, 0.0038098038639873266]"
903,0,0,"[0.9758555889129639, 0.024144429713487625]"
2243,0,0,"[0.9978151321411133, 0.002184854820370674]"
1432,0,0,"[0.9057953357696533, 0.09420465677976608]"
2295,0,0,"[0.9638102054595947, 0.03618979826569557]"
1220,0,0,"[0.9473187327384949, 0.05268119275569916]"
861,0,1,"[0.1840931624174118, 0.815906822681427]"
1190,0,0,"[0.99101722240448, 0.008982784114778042]"
1658,0,0,"[0.9747349619865417, 0.025265099480748177]"
482,0,0,"[0.9958764314651489, 0.004123592749238014]"
865,0,0,"[0.9867922067642212, 0.013207836076617241]"
1592,0,0,"[0.5743929147720337, 0.4256070852279663]"
1058,0,0,"[0.8987473845481873, 0.10125263780355453]"
964,0,0,"[0.7927166223526001, 0.20728342235088348]"
2270,0,0,"[0.6770182251930237, 0.3229818046092987]"
1976,0,1,"[0.2639975845813751, 0.7360023856163025]"
1951,0,0,"[0.6475253701210022, 0.3524746000766754]"
769,0,0,"[0.8391435742378235, 0.1608564555644989]"
355,0,0,"[0.5634505748748779, 0.43654942512512207]"
1326,0,0,"[0.9973871111869812, 0.002612852491438389]"
8,0,0,"[0.9867972135543823, 0.01320276502519846]"
2164,0,0,"[0.8948642611503601, 0.1051357313990593]"
345,0,0,"[0.9954020977020264, 0.004597855731844902]"
69,0,0,"[0.9765554070472717, 0.02344459295272827]"
1453,0,0,"[0.9967080354690552, 0.0032919058576226234]"
908,1,1,"[0.41298985481262207, 0.5870100855827332]"
2125,0,0,"[0.9808201789855957, 0.019179847091436386]"
1253,0,1,"[0.21171066164970398, 0.7882893681526184]"
2056,0,0,"[0.5599930882453918, 0.44000688195228577]"
1184,0,0,"[0.9963625073432922, 0.0036375608760863543]"
574,0,0,"[0.6319190859794617, 0.3680809736251831]"
2055,0,1,"[0.09049728512763977, 0.9095026850700378]"
2232,0,0,"[0.999852180480957, 0.0001478441117797047]"
922,0,0,"[0.7554410696029663, 0.2445589303970337]"
1779,0,0,"[0.987583577632904, 0.01241636835038662]"
340,0,0,"[0.9463119506835938, 0.05368801951408386]"
398,0,0,"[0.9981189370155334, 0.0018809947650879622]"
2046,0,0,"[0.9636316299438477, 0.036368321627378464]"
2483,0,0,"[0.8921297788619995, 0.1078701838850975]"
2052,0,0,"[0.7224097847938538, 0.27759024500846863]"
938,0,0,"[0.7138200402259827, 0.2861799895763397]"
1578,0,0,"[0.9735941886901855, 0.026405800133943558]"
2279,0,0,"[0.9771239161491394, 0.02287609875202179]"
2268,0,0,"[0.9317166209220886, 0.06828340888023376]"
279,0,0,"[0.9683184027671814, 0.0316816046833992]"
2111,0,0,"[0.9980164766311646, 0.0019835634157061577]"
2325,0,1,"[0.42107585072517395, 0.5789241194725037]"
2280,0,0,"[0.9651331305503845, 0.03486683592200279]"
565,0,0,"[0.7597370147705078, 0.24026300013065338]"
2324,0,0,"[0.8463781476020813, 0.1536218523979187]"
681,0,0,"[0.9976909160614014, 0.002309140283614397]"
1597,0,0,"[0.9882906675338745, 0.011709353886544704]"
1703,0,0,"[0.999138593673706, 0.0008613983518444002]"
521,0,0,"[0.9452263712882996, 0.05477365851402283]"
2459,0,0,"[0.7950867414474487, 0.20491327345371246]"
1104,0,0,"[0.9889658093452454, 0.011034221388399601]"
2023,0,0,"[0.9468124508857727, 0.053187571465969086]"
1585,0,0,"[0.9978664517402649, 0.002133624628186226]"
2305,0,0,"[0.9780008792877197, 0.021999092772603035]"
1775,0,0,"[0.8904637098312378, 0.10953626781702042]"
2190,0,0,"[0.8720173239707947, 0.12798267602920532]"
2100,0,0,"[0.8685413599014282, 0.13145862519741058]"
1776,0,0,"[0.9974148273468018, 0.0025852040853351355]"
439,0,0,"[0.9797049760818481, 0.02029505930840969]"
604,0,0,"[0.5158079266548157, 0.48419204354286194]"
477,0,0,"[0.8447579741477966, 0.15524204075336456]"
644,0,0,"[0.9971101880073547, 0.0028898061718791723]"
825,0,0,"[0.8085975646972656, 0.1914023905992508]"
499,0,0,"[0.7266632914543152, 0.2733367085456848]"
751,0,0,"[0.9988589286804199, 0.0011410644510760903]"
1555,0,0,"[0.9995514750480652, 0.00044852335122413933]"
1883,0,0,"[0.8388336300849915, 0.16116639971733093]"
2175,0,0,"[0.9993630051612854, 0.0006370558403432369]"
1698,0,0,"[0.9875208139419556, 0.012479176744818687]"
1626,0,0,"[0.9552566409111023, 0.04474341869354248]"
234,0,0,"[0.5191702842712402, 0.4808296859264374]"
1024,0,0,"[0.8818760514259338, 0.11812388896942139]"
752,0,0,"[0.7132588028907776, 0.2867412567138672]"
689,0,0,"[0.8103464245796204, 0.18965357542037964]"
2001,0,0,"[0.9968288540840149, 0.003171114716678858]"
1535,0,0,"[0.9086549282073975, 0.09134501218795776]"
2186,0,0,"[0.9621642827987671, 0.037835743278265]"
1600,0,0,"[0.9904199242591858, 0.009580149315297604]"
432,0,0,"[0.9995077848434448, 0.0004921953077428043]"
1376,0,0,"[0.8815287351608276, 0.11847122013568878]"
828,0,0,"[0.9915577173233032, 0.008442333899438381]"
451,0,0,"[0.9976504445075989, 0.002349534770473838]"
2400,0,0,"[0.8290954828262329, 0.17090454697608948]"
1065,0,0,"[0.9966481328010559, 0.003351821331307292]"
307,0,0,"[0.9896182417869568, 0.010381737723946571]"
2292,0,0,"[0.9258643388748169, 0.0741356834769249]"
918,0,1,"[0.429572731256485, 0.5704272389411926]"
1004,0,0,"[0.9794338345527649, 0.02056613564491272]"
2134,0,0,"[0.9986639022827148, 0.0013360896846279502]"
904,0,0,"[0.9254164695739746, 0.0745835155248642]"
394,0,0,"[0.9727177619934082, 0.027282292023301125]"
1637,0,0,"[0.9688904285430908, 0.031109601259231567]"
1141,0,0,"[0.9989180564880371, 0.0010820141760632396]"
1475,0,0,"[0.9953150749206543, 0.0046849786303937435]"
708,0,0,"[0.9997588992118835, 0.00024111966195050627]"
1756,0,0,"[0.9808393716812134, 0.019160699099302292]"
2349,0,0,"[0.939185619354248, 0.06081432104110718]"
1551,0,0,"[0.8646999597549438, 0.13530005514621735]"
1766,0,0,"[0.9885492920875549, 0.011450701393187046]"
1627,0,0,"[0.9895842671394348, 0.010415683500468731]"
423,0,0,"[0.994932234287262, 0.0050678132101893425]"
1017,0,0,"[0.9974483251571655, 0.0025516513269394636]"
717,0,0,"[0.5682064294815063, 0.43179357051849365]"
525,0,0,"[0.7812269330024719, 0.2187730222940445]"
1999,0,0,"[0.5389758348464966, 0.4610241949558258]"
