ID,label,prediction,probability
2106,0,0,"[0.867825984954834, 0.1321740299463272]"
628,0,0,"[0.8103147745132446, 0.18968525528907776]"
1387,0,0,"[0.9786699414253235, 0.02133006416261196]"
1,0,0,"[0.9998782873153687, 0.00012168718967586756]"
264,0,0,"[0.9969154596328735, 0.003084514755755663]"
899,0,0,"[0.9715909957885742, 0.028408940881490707]"
1317,0,0,"[0.7722932696342468, 0.22770673036575317]"
1964,0,0,"[0.6534411907196045, 0.3465588092803955]"
811,0,0,"[0.9997518658638, 0.00024809472961351275]"
579,0,0,"[0.9725931286811829, 0.02740681730210781]"
588,0,0,"[0.9647734761238098, 0.0352264866232872]"
1040,0,0,"[0.9998376369476318, 0.0001622846903046593]"
2129,0,0,"[0.9613087773323059, 0.0386912003159523]"
1165,0,0,"[0.9517574906349182, 0.04824252426624298]"
2414,0,0,"[0.7914297580718994, 0.20857024192810059]"
650,0,0,"[0.9787403345108032, 0.021259691566228867]"
700,0,0,"[0.9999779462814331, 2.207357101724483e-05]"
2146,0,0,"[0.9995679259300232, 0.00043209115392528474]"
679,0,0,"[0.9494994282722473, 0.05050060898065567]"
513,0,0,"[0.8912379741668701, 0.10876201093196869]"
1690,0,0,"[0.9808119535446167, 0.019188031554222107]"
2477,0,0,"[0.9996931552886963, 0.0003068577207159251]"
490,0,0,"[0.9993544220924377, 0.0006455261609517038]"
1038,0,0,"[0.994364857673645, 0.005635181907564402]"
405,0,0,"[0.9925712943077087, 0.007428685203194618]"
49,0,0,"[0.9995617270469666, 0.0004382621555123478]"
323,0,1,"[0.3632503151893616, 0.6367496848106384]"
296,0,0,"[0.9944737553596497, 0.005526287015527487]"
122,0,0,"[0.9450380802154541, 0.05496193468570709]"
2371,0,0,"[0.5398144721984863, 0.46018555760383606]"
2266,0,0,"[0.9999344348907471, 6.550629041157663e-05]"
1528,0,0,"[0.9998782873153687, 0.0001216700256918557]"
1805,0,0,"[0.8336431384086609, 0.1663569062948227]"
1801,0,0,"[0.9947925209999084, 0.005207502748817205]"
833,0,0,"[0.9428451061248779, 0.057154878973960876]"
584,1,1,"[0.48800599575042725, 0.5119940042495728]"
1850,0,0,"[0.9995908141136169, 0.0004092560557182878]"
1080,0,0,"[0.9999709129333496, 2.912885247496888e-05]"
171,0,0,"[0.9854204058647156, 0.014579604379832745]"
1532,0,0,"[0.9976164102554321, 0.002383569022640586]"
727,0,0,"[0.9998664855957031, 0.00013353074609767646]"
1642,0,0,"[0.9999765157699585, 2.3464288460672833e-05]"
403,0,0,"[0.999847412109375, 0.000152522639837116]"
2323,0,0,"[0.9161052107810974, 0.08389478921890259]"
203,0,0,"[0.7176270484924316, 0.28237295150756836]"
1669,0,0,"[0.9984455704689026, 0.0015544224297627807]"
1004,0,0,"[0.960239827632904, 0.03976013511419296]"
978,0,0,"[0.8250750303268433, 0.17492495477199554]"
2232,0,0,"[0.9996830224990845, 0.00031696862424723804]"
1132,0,0,"[0.9994128942489624, 0.0005871007451787591]"
1884,0,0,"[0.9949624538421631, 0.005037494469434023]"
25,0,0,"[0.9999743700027466, 2.563966700108722e-05]"
2164,0,0,"[0.9999127388000488, 8.719496690900996e-05]"
156,0,0,"[0.9992877840995789, 0.0007122383103705943]"
1457,0,0,"[0.9976354837417603, 0.0023645104374736547]"
488,1,1,"[0.2896718978881836, 0.7103280425071716]"
2451,0,0,"[0.9996728897094727, 0.0003271214955020696]"
2062,0,0,"[0.9189872741699219, 0.08101272583007812]"
1742,0,0,"[0.9996262788772583, 0.00037375304964371026]"
1819,0,0,"[0.9998726844787598, 0.00012724476982839406]"
1802,0,0,"[0.995668888092041, 0.00433114031329751]"
2138,0,0,"[0.9380515813827515, 0.06194840371608734]"
1251,1,0,"[0.722457766532898, 0.27754223346710205]"
1094,0,0,"[0.9998558759689331, 0.00014405202819034457]"
830,0,0,"[0.9749505519866943, 0.025049448013305664]"
925,1,1,"[0.0322934091091156, 0.967706561088562]"
361,0,0,"[0.9999405145645142, 5.9445817896630615e-05]"
2317,0,0,"[0.9753621220588684, 0.024637827649712563]"
832,0,0,"[0.9527311325073242, 0.0472688302397728]"
1911,0,0,"[0.9992897510528564, 0.0007101751398295164]"
2053,0,0,"[0.9895626902580261, 0.010437321849167347]"
295,0,0,"[0.9830839037895203, 0.016916127875447273]"
1061,0,0,"[0.9921168684959412, 0.007883118465542793]"
369,0,0,"[0.999854564666748, 0.0001453825389035046]"
2205,0,0,"[0.9991497993469238, 0.0008502075797878206]"
533,0,0,"[0.9998494386672974, 0.0001505820546299219]"
747,0,0,"[0.9999805688858032, 1.9470697225187905e-05]"
1544,0,0,"[0.9998455047607422, 0.000154502980876714]"
440,0,0,"[0.995032548904419, 0.0049673994071781635]"
2194,0,0,"[0.9986644983291626, 0.0013354782713577151]"
1011,0,0,"[0.7783446311950684, 0.22165529429912567]"
281,0,0,"[0.9808259606361389, 0.019174033775925636]"
157,0,0,"[0.9268105626106262, 0.07318946719169617]"
1472,0,0,"[0.9995357990264893, 0.0004642772546503693]"
1438,0,0,"[0.9900853633880615, 0.00991462916135788]"
1141,0,0,"[0.9996366500854492, 0.0003633627784438431]"
2294,0,0,"[0.762759268283844, 0.2372407615184784]"
1183,0,0,"[0.9987391829490662, 0.0012608574470505118]"
1792,0,0,"[0.9876216053962708, 0.012378450483083725]"
2265,0,0,"[0.9993440508842468, 0.0006559075554832816]"
765,0,0,"[0.9876614809036255, 0.01233850046992302]"
2190,0,0,"[0.9996821880340576, 0.00031779464916326106]"
653,1,1,"[0.12817274034023285, 0.8718273043632507]"
1658,0,0,"[0.9998764991760254, 0.00012349191820248961]"
1817,0,0,"[0.9999909400939941, 9.067633072845638e-06]"
2515,0,0,"[0.9980600476264954, 0.0019399640150368214]"
2337,0,0,"[0.995404839515686, 0.004595180973410606]"
375,0,0,"[0.9948652386665344, 0.00513480557128787]"
1928,0,0,"[0.9614421725273132, 0.038557831197977066]"
982,0,0,"[0.9818156361579895, 0.018184397369623184]"
2116,0,0,"[0.9939171671867371, 0.006082847248762846]"
777,0,0,"[0.9946547746658325, 0.005345284007489681]"
212,0,1,"[0.19656294584274292, 0.8034371137619019]"
1315,0,0,"[0.9966678023338318, 0.003332252614200115]"
