ID,label,prediction,probability
1141,0,0,"[0.9989665746688843, 0.0010333792306482792]"
1944,1,1,"[0.06987098604440689, 0.9301290512084961]"
44,0,0,"[0.9798399806022644, 0.02015998773276806]"
861,0,1,"[0.27045172452926636, 0.7295482754707336]"
1469,0,0,"[0.9993056058883667, 0.0006943554617464542]"
469,0,0,"[0.8978946805000305, 0.10210532695055008]"
829,0,0,"[0.9928691983222961, 0.007130841724574566]"
2087,0,0,"[0.6480672955513, 0.3519326448440552]"
574,0,0,"[0.709426999092102, 0.29057303071022034]"
368,0,0,"[0.9998036026954651, 0.00019644865824375302]"
219,0,0,"[0.8448382616043091, 0.15516167879104614]"
1889,0,0,"[0.8198975324630737, 0.18010248243808746]"
856,0,0,"[0.7782608866691589, 0.22173908352851868]"
490,0,0,"[0.9956861734390259, 0.004313909914344549]"
776,0,0,"[0.942622721195221, 0.05737727880477905]"
1742,0,0,"[0.9933322072029114, 0.006667797453701496]"
113,0,0,"[0.9923793077468872, 0.007620722986757755]"
22,0,0,"[0.9949308037757874, 0.005069208797067404]"
2024,0,0,"[0.9205590486526489, 0.07944094389677048]"
2417,0,0,"[0.8802928328514099, 0.11970710754394531]"
211,0,0,"[0.5112898945808411, 0.48871010541915894]"
104,0,0,"[0.8220906257629395, 0.17790937423706055]"
673,0,0,"[0.8282559514045715, 0.17174403369426727]"
1531,0,0,"[0.9994283318519592, 0.0005716474261134863]"
1929,0,0,"[0.9970744848251343, 0.0029254949185997248]"
1312,0,0,"[0.8192616105079651, 0.18073835968971252]"
1331,0,0,"[0.8093101382255554, 0.1906898468732834]"
230,0,0,"[0.8840487003326416, 0.11595132946968079]"
2374,0,1,"[0.3675098121166229, 0.6324902176856995]"
2500,0,0,"[0.9712342023849487, 0.028765810653567314]"
1692,0,0,"[0.9986416697502136, 0.0013582813553512096]"
1992,0,0,"[0.7923742532730103, 0.20762579143047333]"
1842,0,0,"[0.9976866245269775, 0.0023134329821914434]"
1912,0,0,"[0.7225752472877502, 0.27742475271224976]"
2076,0,0,"[0.9732966423034668, 0.0267033688724041]"
436,0,0,"[0.9982701539993286, 0.0017297714948654175]"
1027,0,0,"[0.9977814555168152, 0.002218608744442463]"
2229,0,0,"[0.999954342842102, 4.571078170556575e-05]"
200,0,0,"[0.6803243160247803, 0.3196756839752197]"
1781,0,0,"[0.9795939922332764, 0.02040598727762699]"
