ID,label,prediction,probability
2,0,0,"[0.9998528957366943, 0.00014706123329233378]"
6,0,0,"[0.9992387294769287, 0.000761323724873364]"
8,0,0,"[0.9999758005142212, 2.4227494577644393e-05]"
10,0,0,"[0.9999417066574097, 5.827642235090025e-05]"
12,0,0,"[0.9999988079071045, 1.2063677559126518e-06]"
13,0,0,"[0.9998365640640259, 0.00016346221673302352]"
18,0,0,"[0.9999916553497314, 8.317220817843918e-06]"
20,0,0,"[0.999942421913147, 5.7612083764979616e-05]"
22,0,0,"[0.9999570846557617, 4.291363075026311e-05]"
26,0,0,"[0.9999983310699463, 1.6343549305020133e-06]"
32,0,0,"[0.9999603033065796, 3.963707058574073e-05]"
35,0,0,"[0.9998399019241333, 0.0001600795949343592]"
36,0,0,"[0.9999986886978149, 1.3011244845984038e-06]"
38,0,0,"[0.9924601912498474, 0.00753979803994298]"
42,0,0,"[0.999946117401123, 5.388195859268308e-05]"
51,0,0,"[0.9996055960655212, 0.0003944343770854175]"
52,0,0,"[0.9999430179595947, 5.6995027989614755e-05]"
58,0,0,"[0.999993085861206, 6.91278819431318e-06]"
61,0,0,"[0.999776303768158, 0.00022375170374289155]"
63,0,0,"[0.9999966621398926, 3.397360842427588e-06]"
82,0,0,"[0.9999175071716309, 8.244037599069998e-05]"
83,0,0,"[0.999661922454834, 0.00033812382025644183]"
88,0,0,"[0.9939203262329102, 0.006079673767089844]"
92,0,0,"[0.9995540976524353, 0.00044593840721063316]"
95,0,0,"[0.998664379119873, 0.0013356476556509733]"
97,0,0,"[0.9973543882369995, 0.0026455752085894346]"
103,0,0,"[0.9998294115066528, 0.00017057894729077816]"
104,0,0,"[0.9997727274894714, 0.0002272451965836808]"
110,0,0,"[0.9997236132621765, 0.00027631138800643384]"
114,0,0,"[0.998161256313324, 0.0018387343734502792]"
115,0,0,"[0.9999656677246094, 3.427424235269427e-05]"
116,0,0,"[0.999723494052887, 0.00027646662783809006]"
119,1,1,"[0.46973690390586853, 0.5302630662918091]"
126,1,0,"[0.9717832803726196, 0.028216762468218803]"
130,1,0,"[0.9965691566467285, 0.003430813318118453]"
131,0,0,"[0.9988646507263184, 0.001135351019911468]"
132,0,0,"[0.9997392296791077, 0.0002607941860333085]"
133,0,0,"[0.9997904896736145, 0.00020954276260454208]"
138,0,1,"[0.04108072444796562, 0.95891934633255]"
155,0,0,"[0.9924342632293701, 0.007565760985016823]"
162,0,0,"[0.9567751884460449, 0.043224841356277466]"
164,0,0,"[0.9986860156059265, 0.0013139271177351475]"
165,0,0,"[0.9996274709701538, 0.0003724561829585582]"
167,0,0,"[0.986404538154602, 0.013595502823591232]"
168,0,0,"[0.6874443888664246, 0.3125556409358978]"
171,0,0,"[0.9907229542732239, 0.009276975877583027]"
173,0,0,"[0.8630657196044922, 0.1369342803955078]"
177,0,1,"[0.13480505347251892, 0.8651949167251587]"
186,0,0,"[0.7109518647193909, 0.28904807567596436]"
189,0,0,"[0.9922646284103394, 0.0077353548258543015]"
