ID,label,prediction,probability
2099,0,1,"[0.33391323685646057, 0.6660867929458618]"
2295,0,0,"[0.8249679207801819, 0.17503206431865692]"
1394,0,0,"[0.8330068588256836, 0.1669931858778]"
3,0,0,"[0.9999058246612549, 9.415837121196091e-05]"
265,0,0,"[0.785113513469696, 0.21488654613494873]"
891,0,0,"[0.9642295241355896, 0.03577040880918503]"
2270,0,0,"[0.7118886113166809, 0.2881113290786743]"
1955,0,0,"[0.8370270133018494, 0.16297295689582825]"
441,0,0,"[0.9906410574913025, 0.009358912706375122]"
331,0,1,"[0.1618560254573822, 0.8381440043449402]"
583,0,0,"[0.5825645327568054, 0.4174354076385498]"
2062,0,0,"[0.9243742823600769, 0.07562566548585892]"
2120,0,0,"[0.990604817867279, 0.009395221248269081]"
1172,0,0,"[0.9943285584449768, 0.0056714946404099464]"
2407,0,0,"[0.981279730796814, 0.018720228224992752]"
642,0,0,"[0.753786563873291, 0.2462134063243866]"
689,0,0,"[0.9907674193382263, 0.009232541546225548]"
2138,0,0,"[0.9910376071929932, 0.008962406776845455]"
671,0,0,"[0.5708509683609009, 0.4291490912437439]"
1245,0,0,"[0.9928101301193237, 0.007189906667917967]"
1684,0,0,"[0.9821836948394775, 0.017816292122006416]"
2471,0,0,"[0.9879326224327087, 0.012067352421581745]"
492,0,0,"[0.9997430443763733, 0.0002569927601143718]"
1043,0,0,"[0.9904602766036987, 0.009539739228785038]"
406,0,0,"[0.9981759786605835, 0.001823987578973174]"
46,0,0,"[0.9586895108222961, 0.04131050780415535]"
330,0,0,"[0.8461390137672424, 0.153860941529274]"
298,0,0,"[0.9633851647377014, 0.03661486133933067]"
115,0,0,"[0.9983773231506348, 0.001622680458240211]"
2361,0,0,"[0.9316126108169556, 0.06838740408420563]"
650,0,0,"[0.9964433312416077, 0.003556647105142474]"
1528,0,0,"[0.9997833371162415, 0.00021663718507625163]"
1799,0,0,"[0.9977914094924927, 0.0022086380049586296]"
1795,0,0,"[0.9910814762115479, 0.008918491192162037]"
813,0,0,"[0.9999736547470093, 2.6348243409302086e-05]"
603,1,1,"[0.48512569069862366, 0.514874279499054]"
1848,0,0,"[0.9824955463409424, 0.0175044983625412]"
1095,0,0,"[0.9999450445175171, 5.500407860381529e-05]"
168,0,0,"[0.7450363636016846, 0.2549636662006378]"
1533,0,0,"[0.9849215149879456, 0.015078491531312466]"
716,0,0,"[0.9999277591705322, 7.228770118672401e-05]"
1631,0,0,"[0.9984768033027649, 0.0015232206787914038]"
404,0,0,"[0.9895400404930115, 0.010459981858730316]"
2308,0,0,"[0.8100897073745728, 0.18991027772426605]"
205,0,0,"[0.976455807685852, 0.02354414388537407]"
1668,0,0,"[0.9999513626098633, 4.8681053158361465e-05]"
1006,0,0,"[0.6645252704620361, 0.33547478914260864]"
977,0,0,"[0.9819938540458679, 0.01800609566271305]"
11,0,0,"[0.9994565844535828, 0.0005433795158751309]"
1140,0,0,"[0.9903501272201538, 0.00964993517845869]"
1099,0,0,"[0.9996483325958252, 0.00035169703187420964]"
23,0,0,"[0.9980669617652893, 0.0019330776995047927]"
342,0,0,"[0.9999302625656128, 6.96948918630369e-05]"
152,0,0,"[0.9909763932228088, 0.009023630060255527]"
1457,0,0,"[0.9993684887886047, 0.0006315184291452169]"
572,1,1,"[0.10378168523311615, 0.8962182998657227]"
2439,0,0,"[0.9903032183647156, 0.009696774184703827]"
2391,0,0,"[0.6785459518432617, 0.3214540183544159]"
