idx,ID,target
930,930,0
3149,3149,0
4289,4289,0
712,712,0
1556,1556,0
653,653,0
3541,3541,0
85,85,1
397,397,0
1704,1704,0
3236,3236,0
946,946,0
1586,1586,0
4332,4332,0
3456,3456,0
2961,2961,0
3774,3774,0
2331,2331,0
2868,2868,0
4371,4371,0
2912,2912,0
1225,1225,0
1041,1041,0
1362,1362,0
194,194,1
3051,3051,0
2807,2807,0
2772,2772,0
1065,1065,0
2125,2125,0
3613,3613,0
1306,1306,0
2343,2343,0
1941,1941,0
2591,2591,0
1778,1778,0
3428,3428,0
960,960,0
1004,1004,0
1733,1733,0
2699,2699,0
1308,1308,0
626,626,0
226,226,1
257,257,1
2046,2046,0
4076,4076,0
4377,4377,0
3762,3762,0
267,267,1
2688,2688,0
1963,1963,0
2694,2694,0
2482,2482,0
1582,1582,0
3044,3044,0
3307,3307,0
393,393,0
3279,3279,0
161,161,1
991,991,0
3610,3610,0
2537,2537,0
483,483,0
2352,2352,0
3487,3487,0
214,214,1
1646,1646,0
2115,2115,0
2249,2249,0
558,558,0
1080,1080,0
779,779,0
3087,3087,0
913,913,0
3381,3381,0
1620,1620,0
3895,3895,0
146,146,1
3953,3953,0
4006,4006,0
1938,1938,0
3587,3587,0
3445,3445,0
4198,4198,0
1496,1496,0
1282,1282,0
1428,1428,0
2301,2301,0
4297,4297,0
1967,1967,0
38,38,1
444,444,0
921,921,0
4251,4251,0
260,260,1
3731,3731,0
2634,2634,0
2388,2388,0
1747,1747,0
3225,3225,0
137,137,1
2391,2391,0
3410,3410,0
2611,2611,0
2536,2536,0
3172,3172,0
1002,1002,0
1365,1365,0
1561,1561,0
152,152,1
1030,1030,0
730,730,0
3416,3416,0
311,311,1
3806,3806,0
3026,3026,0
3334,3334,0
60,60,1
2239,2239,0
1725,1725,0
143,143,1
1534,1534,0
2271,2271,0
738,738,0
4532,4532,0
1760,1760,0
564,564,0
4339,4339,0
2890,2890,0
2094,2094,0
424,424,0
230,230,1
3459,3459,0
2303,2303,0
3691,3691,0
1716,1716,0
2748,2748,0
2188,2188,0
1856,1856,0
2408,2408,0
3611,3611,0
293,293,1
433,433,0
4236,4236,0
3036,3036,0
4487,4487,0
1962,1962,0
1977,1977,0
3526,3526,0
3931,3931,0
1626,1626,0
762,762,0
2742,2742,0
2663,2663,0
2493,2493,0
2495,2495,0
2897,2897,0
2367,2367,0
4479,4479,0
3974,3974,0
2716,2716,0
521,521,0
4366,4366,0
1322,1322,0
1334,1334,0
3686,3686,0
2784,2784,0
3163,3163,0
1347,1347,0
3298,3298,0
4480,4480,0
3002,3002,0
388,388,0
3973,3973,0
301,301,1
2177,2177,0
1587,1587,0
3616,3616,0
2509,2509,0
1385,1385,0
3491,3491,0
794,794,0
1014,1014,0
2475,2475,0
1234,1234,0
3918,3918,0
661,661,0
3000,3000,0
2070,2070,0
2131,2131,0
2948,2948,0
3085,3085,0
3592,3592,0
1213,1213,0
3746,3746,0
3443,3443,0
908,908,0
3742,3742,0
2819,2819,0
3437,3437,0
1158,1158,0
1771,1771,0
2512,2512,0
2326,2326,0
624,624,0
2253,2253,0
1848,1848,0
355,355,0
2291,2291,0
3152,3152,0
956,956,0
1232,1232,0
3310,3310,0
2837,2837,0
2288,2288,0
1105,1105,0
3817,3817,0
2459,2459,0
2124,2124,0
3239,3239,0
3467,3467,0
3612,3612,0
2712,2712,0
3865,3865,0
2698,2698,0
1637,1637,0
4354,4354,0
1506,1506,0
1174,1174,0
316,316,1
2760,2760,0
3896,3896,0
2477,2477,0
1521,1521,0
3006,3006,0
2323,2323,0
3608,3608,0
156,156,1
2469,2469,0
36,36,1
4029,4029,0
3409,3409,0
3698,3698,0
3724,3724,0
1821,1821,0
2880,2880,0
627,627,0
3673,3673,0
1444,1444,0
4145,4145,0
42,42,1
2691,2691,0
4390,4390,0
561,561,0
1715,1715,0
2328,2328,0
2952,2952,0
814,814,0
157,157,1
3505,3505,0
1573,1573,0
1251,1251,0
2164,2164,0
3151,3151,0
3198,3198,0
2592,2592,0
2935,2935,0
3448,3448,0
113,113,1
4538,4538,0
2065,2065,0
847,847,0
467,467,0
1134,1134,0
3224,3224,0
449,449,0
1720,1720,0
843,843,0
1825,1825,0
3521,3521,0
4111,4111,0
544,544,0
2156,2156,0
957,957,0
2529,2529,0
2123,2123,0
2089,2089,0
1268,1268,0
4022,4022,0
1841,1841,0
2306,2306,0
4134,4134,0
3202,3202,0
3082,3082,0
2157,2157,0
3257,3257,0
1925,1925,0
1083,1083,0
1668,1668,0
2243,2243,0
1787,1787,0
2481,2481,0
2960,2960,0
2786,2786,0
1458,1458,0
2958,2958,0
3913,3913,0
1950,1950,0
2359,2359,0
3229,3229,0
643,643,0
2635,2635,0
3771,3771,0
781,781,0
2733,2733,0
4013,4013,0
2643,2643,0
76,76,1
3669,3669,0
