idx,ID,target
7,7,0
9,9,0
15,15,0
21,21,0
23,23,0
25,25,0
30,30,0
31,31,0
33,33,0
43,43,0
44,44,0
48,48,0
50,50,0
57,57,0
59,59,0
60,60,0
72,72,0
74,74,0
76,76,0
78,78,0
79,79,0
80,80,0
102,102,0
109,109,0
113,113,0
123,123,0
124,124,0
125,125,0
128,128,0
137,137,1
143,143,0
163,163,0
166,166,0
176,176,0
183,183,0
187,187,0
191,191,0
195,195,0
196,196,0
200,200,0
209,209,1
213,213,0
218,218,0
220,220,0
231,231,0
234,234,0
240,240,0
244,244,0
253,253,0
255,255,0
258,258,0
262,262,0
266,266,0
277,277,0
279,279,0
290,290,0
293,293,0
303,303,0
305,305,0
307,307,0
311,311,0
312,312,0
316,316,0
323,323,0
328,328,0
331,331,0
333,333,0
340,340,0
341,341,0
342,342,0
343,343,0
345,345,0
350,350,0
369,369,0
371,371,0
374,374,0
376,376,0
380,380,0
385,385,0
394,394,0
396,396,0
406,406,0
418,418,0
422,422,0
429,429,0
435,435,0
439,439,0
440,440,0
444,444,0
447,447,0
450,450,0
457,457,0
469,469,0
479,479,0
481,481,0
486,486,0
494,494,0
495,495,0
499,499,0
501,501,0
502,502,0
513,513,0
514,514,0
516,516,0
517,517,0
522,522,0
527,527,0
528,528,0
529,529,0
534,534,0
535,535,0
539,539,0
540,540,0
544,544,0
545,545,0
550,550,0
566,566,0
568,568,0
576,576,0
582,582,0
585,585,0
586,586,0
590,590,0
593,593,0
597,597,0
601,601,0
607,607,0
613,613,0
620,620,1
622,622,0
626,626,0
629,629,0
638,638,0
651,651,0
658,658,0
659,659,0
669,669,0
670,670,0
673,673,0
674,674,0
687,687,0
690,690,0
692,692,0
698,698,0
704,704,0
707,707,0
709,709,0
711,711,0
713,713,0
714,714,0
715,715,0
716,716,0
718,718,0
725,725,0
742,742,0
757,757,0
758,758,0
761,761,0
764,764,0
773,773,0
775,775,0
780,780,0
785,785,0
791,791,0
795,795,0
798,798,0
802,802,0
806,806,0
814,814,0
816,816,0
818,818,0
823,823,0
829,829,0
835,835,1
838,838,0
843,843,0
844,844,0
846,846,0
850,850,0
851,851,0
860,860,0
861,861,0
873,873,0
875,875,0
877,877,0
880,880,0
892,892,0
894,894,0
900,900,0
903,903,0
908,908,1
910,910,0
915,915,0
918,918,0
919,919,0
921,921,1
922,922,0
926,926,1
934,934,1
940,940,0
941,941,1
953,953,0
954,954,0
961,961,0
973,973,0
976,976,0
983,983,0
985,985,0
988,988,0
992,992,0
994,994,0
996,996,0
999,999,0
1000,1000,0
1003,1003,0
1006,1006,0
1010,1010,0
1012,1012,1
1014,1014,0
1025,1025,0
1033,1033,0
1044,1044,0
1058,1058,0
1062,1062,0
1071,1071,0
1083,1083,0
1087,1087,0
1088,1088,0
1092,1092,0
1095,1095,0
1098,1098,0
1099,1099,0
1100,1100,0
1103,1103,0
1105,1105,0
1110,1110,0
1111,1111,0
1114,1114,0
1117,1117,0
1123,1123,0
1125,1125,0
1130,1130,0
1137,1137,0
1144,1144,0
1146,1146,0
1150,1150,1
1157,1157,0
1171,1171,0
1174,1174,0
1176,1176,0
1186,1186,0
1189,1189,0
1194,1194,0
1206,1206,0
1224,1224,0
1227,1227,0
1236,1236,0
1245,1245,0
1249,1249,0
1260,1260,0
1282,1282,0
1287,1287,0
1289,1289,0
1290,1290,0
1295,1295,0
1296,1296,0
1297,1297,0
1298,1298,0
1299,1299,0
1310,1310,0
1311,1311,0
1318,1318,0
1323,1323,0
1328,1328,0
1337,1337,0
1340,1340,0
1341,1341,0
1345,1345,0
1349,1349,0
1352,1352,0
1356,1356,0
1357,1357,0
1359,1359,1
1364,1364,0
1383,1383,0
1387,1387,0
1390,1390,0
1394,1394,0
1401,1401,0
1418,1418,0
1423,1423,0
1431,1431,0
1432,1432,0
1438,1438,0
1444,1444,0
1452,1452,0
1454,1454,0
1459,1459,0
1461,1461,0
1470,1470,0
1472,1472,0
1478,1478,0
1479,1479,0
1482,1482,0
1487,1487,0
1499,1499,0
1502,1502,0
1506,1506,0
1507,1507,0
1508,1508,0
1511,1511,0
1522,1522,0
1532,1532,0
1533,1533,0
1541,1541,0
1543,1543,0
1545,1545,0
1547,1547,0
1548,1548,0
1552,1552,0
1554,1554,0
1555,1555,0
1560,1560,0
1561,1561,0
1563,1563,0
1568,1568,0
1576,1576,0
1584,1584,0
1586,1586,0
1588,1588,0
1592,1592,0
1595,1595,0
1607,1607,0
1613,1613,0
1620,1620,0
1628,1628,0
1633,1633,0
1635,1635,0
1638,1638,0
1643,1643,0
1649,1649,0
1658,1658,0
1668,1668,0
1671,1671,0
1672,1672,0
1673,1673,0
1676,1676,0
1678,1678,0
1682,1682,0
1686,1686,0
1688,1688,0
1690,1690,0
1691,1691,0
1693,1693,0
1694,1694,0
1703,1703,0
1705,1705,0
1713,1713,1
1719,1719,0
1721,1721,0
1725,1725,0
1727,1727,0
1735,1735,0
1736,1736,0
1737,1737,0
1738,1738,0
1740,1740,0
1742,1742,0
1748,1748,0
1749,1749,0
1752,1752,0
1753,1753,0
1762,1762,0
1763,1763,0
1765,1765,0
1770,1770,0
1776,1776,0
1777,1777,0
1778,1778,0
1790,1790,0
1791,1791,0
1793,1793,0
1796,1796,0
1797,1797,0
1799,1799,0
1803,1803,0
1805,1805,0
1808,1808,0
1813,1813,0
1818,1818,0
1832,1832,0
1833,1833,0
1836,1836,0
1843,1843,0
1848,1848,0
1849,1849,0
1851,1851,0
1860,1860,0
1861,1861,0
1863,1863,0
1866,1866,0
1874,1874,0
1884,1884,0
1897,1897,0
1901,1901,0
1908,1908,0
1931,1931,0
1939,1939,0
1940,1940,0
1944,1944,1
1953,1953,0
1955,1955,0
1961,1961,0
1969,1969,0
1972,1972,0
1976,1976,0
1977,1977,0
1998,1998,0
2001,2001,0
2009,2009,0
2017,2017,0
2025,2025,0
2037,2037,0
2052,2052,0
2061,2061,0
2062,2062,0
2063,2063,0
2066,2066,0
2067,2067,0
2069,2069,0
2072,2072,0
2077,2077,0
2083,2083,0
2084,2084,0
2089,2089,0
2101,2101,1
2103,2103,0
2105,2105,0
2115,2115,0
2121,2121,0
