idx,ID,target
2130,2130,0
644,644,0
1409,1409,0
1,1,0
267,267,0
928,928,0
1336,1336,0
1991,1991,0
820,820,0
596,596,0
606,606,0
1061,1061,0
2148,2148,0
1190,1190,0
2411,2411,0
662,662,0
719,719,0
2162,2162,0
693,693,0
524,524,0
1714,1714,0
2478,2478,0
498,498,0
1059,1059,0
412,412,0
53,53,0
330,330,0
300,300,0
129,129,0
2374,2374,0
2269,2269,0
1546,1546,0
1844,1844,0
1839,1839,0
847,847,0
573,573,1
1891,1891,0
1107,1107,0
171,171,0
1553,1553,0
744,744,0
1659,1659,0
410,410,0
2325,2325,0
205,205,0
1696,1696,0
1030,1030,0
1004,1004,0
2238,2238,0
1159,1159,0
1919,1919,0
26,26,0
2180,2180,0
156,156,0
1473,1473,0
485,485,1
2448,2448,0
2082,2082,0
1775,1775,0
1862,1862,0
1840,1840,0
2158,2158,0
1320,1320,1
1120,1120,0
840,840,0
907,907,1
370,370,0
2320,2320,0
845,845,0
1937,1937,0
2075,2075,0
299,299,0
1081,1081,0
378,378,0
2216,2216,0
549,549,0
760,760,0
1569,1569,0
448,448,0
2207,2207,0
1037,1037,0
287,287,0
157,157,0
1489,1489,0
1455,1455,0
1165,1165,0
2295,2295,0
1208,1208,0
1828,1828,0
2268,2268,0
779,779,0
2203,2203,0
603,603,1
1680,1680,0
1858,1858,0
2515,2515,0
2340,2340,0
384,384,0
1962,1962,0
1008,1008,0
2137,2137,0
789,789,0
212,212,0
1334,1334,0
1166,1166,0
578,578,0
1090,1090,0
1188,1188,0
841,841,0
855,855,0
27,27,0
1967,1967,0
2048,2048,0
1984,1984,0
86,86,0
263,263,0
2237,2237,0
640,640,0
116,116,0
831,831,0
2394,2394,0
1667,1667,0
686,686,0
531,531,0
1534,1534,0
2350,2350,0
906,906,0
2182,2182,0
1038,1038,0
1733,1733,0
1806,1806,0
332,332,0
771,771,0
1503,1503,0
1966,1966,0
968,968,0
2400,2400,0
2002,2002,0
246,246,0
1497,1497,0
1892,1892,0
1551,1551,0
1172,1172,0
518,518,0
2388,2388,0
2263,2263,0
972,972,0
676,676,0
1377,1377,0
190,190,0
2310,2310,0
1397,1397,0
193,193,0
260,260,0
436,436,0
931,931,0
1513,1513,0
2290,2290,0
619,619,0
1646,1646,0
1339,1339,0
1292,1292,0
2279,2279,0
1226,1226,0
35,35,0
1583,1583,0
852,852,0
856,856,0
1898,1898,0
1437,1437,0
648,648,0
192,192,0
2271,2271,0
16,16,0
1655,1655,0
1810,1810,0
1168,1168,0
904,904,0
853,853,0
2215,2215,0
2323,2323,0
500,500,0
1999,1999,0
2399,2399,0
256,256,0
1625,1625,0
1158,1158,0
1402,1402,0
952,952,1
1754,1754,0
1262,1262,0
2307,2307,0
1027,1027,0
943,943,1
167,167,0
2337,2337,0
