idx,ID,target
313,313,B
563,563,M
53,53,M
221,221,B
77,77,M
487,487,M
363,363,B
393,393,M
506,506,B
159,159,B
76,76,B
202,202,M
198,198,M
140,140,B
451,451,M
433,433,M
125,125,B
412,412,B
177,177,M
70,70,M
242,242,B
149,149,B
210,210,M
185,185,B
247,247,B
108,108,M
519,519,B
439,439,B
387,387,B
382,382,B
265,265,M
565,565,M
389,389,M
510,510,B
392,392,M
223,223,M
414,414,M
222,222,B
208,208,B
381,381,B
425,425,B
477,477,B
504,504,B
286,286,B
338,338,B
520,520,B
395,395,B
489,489,M
211,211,B
378,378,B
554,554,B
540,540,B
20,20,B
553,553,B
22,22,M
50,50,B
335,335,M
54,54,M
464,464,B
275,275,B
237,237,M
473,473,B
505,505,B
250,250,M
290,290,B
321,321,M
17,17,M
447,447,B
245,245,B
475,475,B
336,336,B
16,16,M
450,450,B
482,482,B
116,116,B
246,246,B
231,231,B
375,375,B
339,339,M
274,274,M
459,459,B
529,529,B
445,445,B
558,558,B
79,79,B
296,296,B
423,423,B
478,478,B
353,353,M
32,32,M
258,258,M
99,99,M
454,454,B
444,444,M
196,196,M
495,495,B
318,318,B
94,94,M
197,197,M
438,438,B
230,230,M
367,367,B
51,51,B
390,390,B
559,559,B
512,512,M
219,219,M
545,545,B
124,124,B
298,298,B
544,544,B
144,144,B
341,341,B
75,75,M
413,413,B
187,187,B
550,550,B
462,462,B
415,415,B
499,499,M
307,307,B
492,492,M
511,511,B
215,215,M
426,426,B
460,460,M
374,374,B
406,406,B
37,37,B
421,421,B
128,128,B
72,72,M
132,132,M
12,12,M
138,138,M
376,376,B
1,1,M
323,323,M
220,220,B
410,410,B
121,121,M
458,458,B
101,101,B
283,283,M
500,500,B
162,162,M
259,259,M
206,206,B
102,102,B
537,537,B
252,252,M
190,190,M
34,34,M
207,207,M
347,347,B
173,173,B
452,452,B
156,156,M
334,334,B
71,71,B
561,561,B
538,538,B
508,508,B
409,409,B
40,40,M
541,541,B
257,257,M
479,479,M
301,301,B
304,304,B
532,532,B
236,236,M
239,239,M
518,518,B
82,82,M
371,371,B
64,64,M
507,507,B
289,289,B
217,217,B
126,126,M
405,405,B
303,303,B
539,539,B
191,191,B
467,467,B
106,106,B
58,58,B
225,225,B
468,468,M
306,306,B
226,226,B
469,469,B
170,170,B
311,311,B
365,365,M
456,456,B
133,133,B
484,484,B
337,337,M
431,431,B
28,28,M
92,92,B
299,299,B
369,369,M
411,411,B
386,386,B
320,320,B
7,7,M
555,555,B
189,189,B
430,430,M
485,485,B
399,399,B
383,383,B
2,2,M
234,234,B
11,11,M
372,372,M
342,342,B
81,81,B
470,470,B
476,476,B
291,291,B
471,471,B
179,179,B
0,0,M
549,549,B
31,31,M
466,466,B
357,357,B
73,73,M
402,402,B
61,61,B
560,560,B
14,14,M
114,114,B
194,194,M
42,42,M
364,364,B
427,427,B
167,167,M
213,213,M
104,104,B
264,264,M
45,45,M
48,48,B
9,9,M
141,141,M
457,457,B
267,267,B
65,65,M
232,232,B
269,269,B
340,340,B
107,107,B
110,110,B
315,315,B
514,514,M
424,424,B
201,201,M
503,503,M
403,403,B
295,295,B
129,129,M
8,8,M
66,66,B
480,480,B
26,26,M
123,123,B
27,27,M
188,188,B
180,180,M
205,205,M
164,164,M
136,136,B
174,174,B
214,214,M
308,308,B
348,348,B
118,118,M
330,330,M
184,184,M
350,350,B
380,380,B
516,516,M
176,176,B
332,332,B
551,551,B
249,249,B
203,203,M
366,366,M
440,440,B
443,443,B
103,103,B
284,284,B
195,195,B
271,271,B
117,117,M
122,122,M
130,130,B
525,525,B
362,362,B
448,448,B
331,331,B
46,46,B
119,119,M
120,120,B
261,261,M
157,157,B
437,437,B
139,139,B
351,351,M
15,15,M
18,18,M
268,268,B
312,312,B
78,78,M
97,97,B
90,90,B
115,115,B
84,84,B
501,501,M
181,181,M
109,109,B
49,49,B
542,542,B
522,522,B
428,428,B
416,416,B
344,344,B
244,244,M
254,254,M
218,218,M
463,463,B
453,453,B
43,43,M
134,134,M
165,165,B
346,346,B
282,282,M
153,153,B
310,310,B
186,186,M
105,105,M
212,212,M
317,317,M
111,111,B
199,199,M
434,434,B
287,287,B
509,509,M
168,168,M
355,355,B
486,486,B
33,33,M
349,349,B
483,483,B
297,297,M
396,396,B
354,354,B
60,60,B
465,465,B
370,370,M
