idx,ID,target
8858,8858,2
3630,3630,0
2002,2002,0
5692,5692,1
3318,3318,0
7370,7370,1
7206,7206,1
8580,8580,2
536,536,0
2396,2396,0
8463,8463,2
338,338,0
1078,1078,0
8081,8081,1
6842,6842,1
1333,1333,0
5098,5098,1
3306,3306,0
2758,2758,0
4532,4532,0
8361,8361,2
9060,9060,2
2436,2436,0
9205,9205,2
6675,6675,1
2098,2098,0
8926,8926,2
8675,8675,2
1359,1359,0
8158,8158,1
6337,6337,1
6844,6844,1
179,179,0
3970,3970,0
9486,9486,3
4196,4196,0
979,979,0
3472,3472,0
9018,9018,2
9004,9004,2
2507,2507,0
6221,6221,1
929,929,0
7904,7904,1
9410,9410,3
7132,7132,1
3758,3758,0
589,589,0
3770,3770,0
467,467,0
6308,6308,1
4234,4234,0
9471,9471,3
2895,2895,0
6641,6641,1
7145,7145,1
248,248,0
3526,3526,0
7323,7323,1
1417,1417,0
1426,1426,0
5407,5407,1
1453,1453,0
8408,8408,2
6626,6626,1
7051,7051,1
7106,7106,1
4331,4331,0
3104,3104,0
3,3,0
9190,9190,2
7148,7148,1
8986,8986,2
2874,2874,0
1190,1190,0
6461,6461,1
6240,6240,1
2853,2853,0
2712,2712,0
2110,2110,0
5115,5115,1
3011,3011,0
9073,9073,2
6968,6968,1
4220,4220,0
2596,2596,0
3535,3535,0
3957,3957,0
8114,8114,1
7340,7340,1
7846,7846,1
3709,3709,0
7004,7004,1
5698,5698,1
6602,6602,1
1736,1736,0
7864,7864,1
425,425,0
772,772,0
5667,5667,1
1568,1568,0
2369,2369,0
1163,1163,0
4894,4894,1
7186,7186,1
1671,1671,0
4043,4043,0
9088,9088,2
8442,8442,2
7732,7732,1
2670,2670,0
1924,1924,0
647,647,0
1165,1165,0
8683,8683,2
7395,7395,1
846,846,0
3156,3156,0
5393,5393,1
7534,7534,1
6249,6249,1
4773,4773,1
7970,7970,1
1059,1059,0
2365,2365,0
7843,7843,1
2637,2637,0
3728,3728,0
1982,1982,0
3930,3930,0
7425,7425,1
2760,2760,0
2433,2433,0
7699,7699,1
281,281,0
1482,1482,0
8127,8127,1
2467,2467,0
6716,6716,1
7066,7066,1
343,343,0
3033,3033,0
7297,7297,1
5585,5585,1
1406,1406,0
227,227,0
1125,1125,0
8835,8835,2
6047,6047,1
165,165,0
623,623,0
2266,2266,0
5011,5011,1
6531,6531,1
5491,5491,1
954,954,0
6819,6819,1
319,319,0
1273,1273,0
403,403,0
5471,5471,1
1488,1488,0
6130,6130,1
2930,2930,0
6994,6994,1
1933,1933,0
5324,5324,1
8802,8802,2
4110,4110,0
4621,4621,1
9623,9623,3
8174,8174,1
1688,1688,0
2464,2464,0
8344,8344,2
5627,5627,1
4241,4241,0
1081,1081,0
2548,2548,0
5478,5478,1
8593,8593,2
8180,8180,1
1833,1833,0
8638,8638,2
273,273,0
7320,7320,1
5953,5953,1
5263,5263,1
2791,2791,0
4207,4207,0
9015,9015,2
8218,8218,1
7923,7923,1
9450,9450,3
642,642,0
8354,8354,2
7670,7670,1
2327,2327,0
8597,8597,2
7393,7393,1
2886,2886,0
8440,8440,2
5770,5770,1
3843,3843,0
3252,3252,0
8981,8981,2
433,433,0
8740,8740,2
7098,7098,1
5046,5046,1
9094,9094,2
1358,1358,0
5695,5695,1
1990,1990,0
9369,9369,3
5601,5601,1
1680,1680,0
5096,5096,1
4541,4541,1
8888,8888,2
3706,3706,0
7097,7097,1
3162,3162,0
9396,9396,3
9083,9083,2
484,484,0
1188,1188,0
5016,5016,1
7310,7310,1
