idx,ID,target
1,1,0
9,9,0
10,10,0
12,12,0
15,15,0
19,19,0
23,23,0
24,24,0
25,25,0
26,26,0
28,28,0
30,30,0
32,32,0
35,35,0
42,42,0
49,49,0
55,55,0
57,57,0
58,58,0
68,68,0
76,76,0
83,83,0
84,84,0
89,89,0
90,90,0
99,99,0
104,104,0
119,119,0
132,132,0
140,140,0
145,145,0
147,147,0
149,149,0
152,152,0
158,158,0
164,164,0
166,166,0
167,167,0
169,169,0
171,171,0
180,180,0
181,181,0
183,183,0
184,184,0
198,198,0
199,199,0
203,203,0
204,204,0
207,207,0
208,208,0
224,224,0
225,225,0
226,226,0
230,230,0
235,235,0
238,238,0
244,244,0
253,253,0
287,287,0
291,291,0
293,293,0
296,296,0
299,299,0
316,316,0
323,323,0
324,324,0
328,328,0
331,331,0
351,351,0
358,358,0
362,362,0
363,363,0
366,366,0
368,368,0
372,372,0
374,374,0
382,382,0
387,387,0
389,389,0
398,398,0
402,402,0
412,412,0
423,423,0
431,431,0
436,436,0
440,440,0
441,441,0
443,443,0
444,444,0
447,447,0
448,448,0
456,456,0
460,460,0
469,469,0
472,472,0
479,479,0
489,489,0
490,490,0
491,491,0
498,498,0
504,504,0
506,506,0
509,509,0
510,510,0
515,515,0
517,517,0
526,526,0
528,528,0
532,532,0
537,537,0
540,540,0
544,544,0
545,545,0
547,547,0
548,548,0
549,549,0
560,560,0
565,565,0
566,566,0
568,568,0
572,572,0
573,573,0
574,574,0
575,575,0
577,577,0
580,580,0
581,581,0
585,585,0
586,586,0
606,606,0
607,607,0
614,614,0
618,618,0
626,626,0
627,627,0
629,629,0
630,630,0
631,631,0
635,635,0
638,638,0
641,641,0
644,644,0
651,651,0
653,653,0
658,658,0
660,660,0
662,662,0
666,666,0
672,672,0
683,683,0
685,685,0
693,693,0
699,699,0
704,704,0
710,710,0
711,711,0
712,712,0
716,716,0
724,724,0
736,736,0
751,751,0
777,777,0
778,778,0
780,780,0
791,791,0
796,796,0
799,799,0
814,814,0
820,820,0
823,823,0
825,825,0
832,832,0
834,834,0
841,841,0
845,845,0
854,854,0
857,857,0
858,858,0
859,859,0
867,867,0
868,868,0
878,878,0
887,887,0
892,892,0
902,902,0
903,903,0
905,905,0
909,909,0
912,912,0
922,922,0
935,935,0
948,948,0
956,956,0
965,965,0
969,969,0
973,973,0
975,975,0
982,982,0
986,986,0
989,989,0
993,993,0
994,994,0
996,996,0
1002,1002,0
1015,1015,0
1017,1017,0
1022,1022,0
1031,1031,0
1032,1032,0
1038,1038,0
1040,1040,0
1050,1050,0
1053,1053,0
1061,1061,0
1062,1062,0
1070,1070,0
1079,1079,0
1084,1084,0
1091,1091,0
1096,1096,0
1100,1100,0
1103,1103,0
1105,1105,0
1111,1111,0
1114,1114,0
1123,1123,0
1127,1127,0
1131,1131,0
1139,1139,0
1144,1144,0
1155,1155,0
1156,1156,0
1167,1167,0
1169,1169,0
1174,1174,0
1178,1178,0
1180,1180,0
1182,1182,0
1183,1183,0
1194,1194,0
1196,1196,0
1203,1203,0
1206,1206,0
1235,1235,0
1246,1246,0
1255,1255,0
1257,1257,0
1262,1262,0
1270,1270,0
1275,1275,0
1280,1280,0
1281,1281,0
1283,1283,0
1284,1284,0
1285,1285,0
1294,1294,0
1298,1298,0
1300,1300,0
1311,1311,0
1312,1312,0
1313,1313,0
1317,1317,0
1323,1323,0
1324,1324,0
1325,1325,0
1327,1327,0
1328,1328,0
1329,1329,0
1330,1330,0
1336,1336,0
1340,1340,0
1343,1343,0
1344,1344,0
1349,1349,0
1361,1361,0
1371,1371,0
1375,1375,0
1380,1380,0
1382,1382,0
1391,1391,0
1393,1393,0
1395,1395,0
1396,1396,0
1411,1411,0
1416,1416,0
1419,1419,0
1428,1428,0
1436,1436,0
1440,1440,0
1445,1445,0
1446,1446,0
1448,1448,0
1451,1451,0
1452,1452,0
1458,1458,0
1467,1467,0
1470,1470,0
1471,1471,0
1480,1480,0
1481,1481,0
1483,1483,0
1487,1487,0
1511,1511,0
1513,1513,0
1515,1515,0
1524,1524,0
1525,1525,0
1533,1533,0
1542,1542,0
1546,1546,0
1552,1552,0
1553,1553,0
1554,1554,0
1567,1567,0
1569,1569,0
1570,1570,0
1571,1571,0
1573,1573,0
1579,1579,0
1581,1581,0
1582,1582,0
1584,1584,0
1586,1586,0
1596,1596,0
1601,1601,0
1602,1602,0
1604,1604,0
1608,1608,0
1610,1610,0
1614,1614,0
1615,1615,0
1616,1616,0
1617,1617,0
1624,1624,0
1646,1646,0
1647,1647,0
1653,1653,0
1661,1661,0
1663,1663,0
1668,1668,0
1670,1670,0
1676,1676,0
1679,1679,0
1681,1681,0
1682,1682,0
1683,1683,0
1689,1689,0
1691,1691,0
1692,1692,0
1701,1701,0
1705,1705,0
1711,1711,0
1719,1719,0
1729,1729,0
1731,1731,0
1747,1747,0
1750,1750,0
1751,1751,0
1754,1754,0
1757,1757,0
1759,1759,0
1760,1760,0
1769,1769,0
1770,1770,0
1776,1776,0
1783,1783,0
1784,1784,0
1786,1786,0
1797,1797,0
1804,1804,0
1813,1813,0
1814,1814,0
1817,1817,0
1818,1818,0
1820,1820,0
1821,1821,0
1837,1837,0
1839,1839,0
1849,1849,0
1853,1853,0
1854,1854,0
1858,1858,0
1866,1866,0
1869,1869,0
1874,1874,0
1880,1880,0
1884,1884,0
1888,1888,0
1893,1893,0
1900,1900,0
1902,1902,0
1910,1910,0
1912,1912,0
1928,1928,0
1932,1932,0
1936,1936,0
1938,1938,0
1940,1940,0
1943,1943,0
1944,1944,0
1947,1947,0
1953,1953,0
1955,1955,0
1961,1961,0
1967,1967,0
1971,1971,0
1975,1975,0
1976,1976,0
1979,1979,0
1983,1983,0
1984,1984,0
1985,1985,0
1991,1991,0
1998,1998,0
2015,2015,0
2016,2016,0
2021,2021,0
2026,2026,0
2029,2029,0
2031,2031,0
2033,2033,0
2038,2038,0
2041,2041,0
2043,2043,0
2061,2061,0
2071,2071,0
2078,2078,0
2079,2079,0
2081,2081,0
2084,2084,0
2088,2088,0
2092,2092,0
2094,2094,0
2101,2101,0
2104,2104,0
2106,2106,0
2108,2108,0
2111,2111,0
2112,2112,0
2118,2118,0
2122,2122,0
2127,2127,0
2137,2137,0
2138,2138,0
2147,2147,0
2159,2159,0
2161,2161,0
2164,2164,0
2167,2167,0
2168,2168,0
2169,2169,0
2170,2170,0
2175,2175,0
2179,2179,0
2180,2180,0
2183,2183,0
2190,2190,0
2194,2194,0
2202,2202,0
2204,2204,0
2206,2206,0
2211,2211,0
2215,2215,0
2216,2216,0
2220,2220,0
2222,2222,0
2223,2223,0
2228,2228,0
2229,2229,0
2231,2231,0
2234,2234,0
2236,2236,0
2244,2244,0
2248,2248,0
2251,2251,0
2255,2255,0
2260,2260,0
2261,2261,0
2269,2269,0
2274,2274,0
2275,2275,0
2283,2283,0
2287,2287,0
2292,2292,0
2294,2294,0
2301,2301,0
2303,2303,0
2308,2308,0
2310,2310,0
2313,2313,0
2320,2320,0
2322,2322,0
2329,2329,0
2330,2330,0
2333,2333,0
2339,2339,0
2344,2344,0
2367,2367,0
2389,2389,0
2392,2392,0
2393,2393,0
2394,2394,0
2395,2395,0
2403,2403,0
2410,2410,0
2412,2412,0
2429,2429,0
2431,2431,0
2440,2440,0
2443,2443,0
2446,2446,0
2447,2447,0
2449,2449,0
2478,2478,0
2482,2482,0
2484,2484,0
2495,2495,0
2501,2501,0
2506,2506,0
2512,2512,0
2516,2516,0
2523,2523,0
2530,2530,0
2533,2533,0
2538,2538,0
2547,2547,0
2550,2550,0
2551,2551,0
2552,2552,0
2553,2553,0
2555,2555,0
2565,2565,0
2568,2568,0
2573,2573,0
2576,2576,0
2581,2581,0
2590,2590,0
2591,2591,0
2594,2594,0
2599,2599,0
2601,2601,0
2618,2618,0
2620,2620,0
2624,2624,0
2626,2626,0
2634,2634,0
2645,2645,0
2647,2647,0
2648,2648,0
2666,2666,0
2669,2669,0
2674,2674,0
2680,2680,0
2682,2682,0
2693,2693,0
2696,2696,0
2698,2698,0
2699,2699,0
2700,2700,0
2702,2702,0
2706,2706,0
2722,2722,0
2732,2732,0
2741,2741,0
2750,2750,0
2755,2755,0
2759,2759,0
2767,2767,0
2777,2777,0
2786,2786,0
2804,2804,0
2805,2805,0
2809,2809,0
2810,2810,0
2818,2818,0
2819,2819,0
2828,2828,0
2836,2836,0
2838,2838,0
2846,2846,0
2850,2850,0
2854,2854,0
2860,2860,0
2863,2863,0
2865,2865,0
2866,2866,0
2871,2871,0
2884,2884,0
2889,2889,0
2890,2890,0
2891,2891,0
2892,2892,0
2898,2898,0
2899,2899,0
2903,2903,0
2904,2904,0
2906,2906,0
2919,2919,0
2935,2935,0
2940,2940,0
2943,2943,0
2949,2949,0
2952,2952,0
2956,2956,0
2963,2963,0
2965,2965,0
2977,2977,0
2978,2978,0
2979,2979,0
2987,2987,0
2990,2990,0
2994,2994,0
3002,3002,0
3005,3005,0
3006,3006,0
3012,3012,0
3021,3021,0
3025,3025,0
3031,3031,0
3044,3044,0
3055,3055,0
3056,3056,0
3065,3065,0
3067,3067,0
3080,3080,0
3090,3090,0
3094,3094,0
3109,3109,0
3110,3110,0
3129,3129,0
3132,3132,0
3144,3144,0
3145,3145,0
3155,3155,0
3164,3164,0
3176,3176,0
3178,3178,0
3183,3183,0
3195,3195,0
3196,3196,0
3200,3200,0
3205,3205,0
3206,3206,0
3211,3211,0
3213,3213,0
3218,3218,0
3219,3219,0
3234,3234,0
3243,3243,0
3255,3255,0
3258,3258,0
3259,3259,0
3264,3264,0
3269,3269,0
3284,3284,0
3285,3285,0
3286,3286,0
3287,3287,0
3295,3295,0
3296,3296,0
3303,3303,0
3308,3308,0
3316,3316,0
3324,3324,0
3325,3325,0
3326,3326,0
3330,3330,0
3336,3336,0
3349,3349,0
3357,3357,0
3360,3360,0
3369,3369,0
3370,3370,0
3378,3378,0
3382,3382,0
3387,3387,0
3388,3388,0
3390,3390,0
3392,3392,0
3397,3397,0
3409,3409,0
3428,3428,0
3430,3430,0
3432,3432,0
3444,3444,0
3446,3446,0
3451,3451,0
3455,3455,0
3462,3462,0
3463,3463,0
3467,3467,0
3471,3471,0
3474,3474,0
3475,3475,0
3476,3476,0
3478,3478,0
3483,3483,0
3484,3484,0
3489,3489,0
3495,3495,0
3497,3497,0
3498,3498,0
3501,3501,0
3503,3503,0
3505,3505,0
3510,3510,0
3512,3512,0
3515,3515,0
3516,3516,0
3520,3520,0
3521,3521,0
3522,3522,0
3523,3523,0
3533,3533,0
3538,3538,0
3539,3539,0
3543,3543,0
3547,3547,0
3549,3549,0
3553,3553,0
3557,3557,0
3562,3562,0
3567,3567,0
3573,3573,0
3575,3575,0
3577,3577,0
3580,3580,0
3583,3583,0
3584,3584,0
3588,3588,0
3589,3589,0
3593,3593,0
3596,3596,0
3605,3605,0
3616,3616,0
3618,3618,0
3619,3619,0
3624,3624,0
3633,3633,0
3636,3636,0
3647,3647,0
3648,3648,0
3652,3652,0
3653,3653,0
3657,3657,0
3659,3659,0
3660,3660,0
3668,3668,0
3670,3670,0
3677,3677,0
3685,3685,0
3688,3688,0
3693,3693,0
3696,3696,0
3699,3699,0
3711,3711,0
3721,3721,0
3725,3725,0
3736,3736,0
3738,3738,0
3747,3747,0
3749,3749,0
3750,3750,0
3753,3753,0
3756,3756,0
3759,3759,0
3762,3762,0
3764,3764,0
3765,3765,0
3769,3769,0
3778,3778,0
3783,3783,0
3791,3791,0
3793,3793,0
3799,3799,0
3800,3800,0
3802,3802,0
3805,3805,0
3806,3806,0
3809,3809,0
3814,3814,0
3818,3818,0
3819,3819,0
3831,3831,0
3833,3833,0
3837,3837,0
3844,3844,0
3846,3846,0
3855,3855,0
3856,3856,0
3863,3863,0
3867,3867,0
3871,3871,0
3874,3874,0
3876,3876,0
3877,3877,0
3886,3886,0
3887,3887,0
3901,3901,0
3904,3904,0
3912,3912,0
3923,3923,0
3926,3926,0
3929,3929,0
3939,3939,0
3940,3940,0
3941,3941,0
3954,3954,0
3956,3956,0
3961,3961,0
3962,3962,0
3990,3990,0
4001,4001,0
4016,4016,0
4017,4017,0
4018,4018,0
4021,4021,0
4033,4033,0
4034,4034,0
4035,4035,0
4037,4037,0
4042,4042,0
4054,4054,0
4057,4057,0
4060,4060,0
4065,4065,0
4074,4074,0
4078,4078,0
4081,4081,0
4084,4084,0
4088,4088,0
4096,4096,0
4102,4102,0
4104,4104,0
4114,4114,0
4115,4115,0
4123,4123,0
4128,4128,0
4134,4134,0
4154,4154,0
4156,4156,0
4160,4160,0
4167,4167,0
4181,4181,0
4185,4185,0
4188,4188,0
4189,4189,0
4192,4192,0
4201,4201,0
4213,4213,0
4231,4231,0
4232,4232,0
4242,4242,0
4246,4246,0
4248,4248,0
4253,4253,0
4254,4254,0
4261,4261,0
4269,4269,0
4271,4271,0
4272,4272,0
4279,4279,0
4290,4290,0
4293,4293,0
4294,4294,0
4303,4303,0
4324,4324,0
4326,4326,0
4337,4337,0
4340,4340,0
4344,4344,0
4353,4353,0
4354,4354,0
4357,4357,0
4362,4362,0
4367,4367,0
4374,4374,0
4377,4377,0
4389,4389,0
4398,4398,0
4404,4404,0
4409,4409,0
4412,4412,0
4414,4414,0
4420,4420,0
4424,4424,0
4442,4442,0
4448,4448,0
4452,4452,0
4456,4456,0
4457,4457,0
4458,4458,0
4461,4461,0
4473,4473,0
4478,4478,0
4484,4484,0
4489,4489,0
4492,4492,0
4494,4494,0
4496,4496,0
4497,4497,0
4499,4499,0
4507,4507,0
4514,4514,0
4515,4515,0
4522,4522,0
4523,4523,0
4537,4537,1
4542,4542,1
4543,4543,1
4549,4549,1
4554,4554,1
4560,4560,1
4575,4575,1
4577,4577,1
4592,4592,1
4598,4598,1
4602,4602,1
4617,4617,1
4624,4624,1
4626,4626,1
4627,4627,1
4630,4630,1
4631,4631,1
4633,4633,1
4637,4637,1
4639,4639,1
4641,4641,1
4645,4645,1
4649,4649,1
4651,4651,1
4655,4655,1
4660,4660,1
4663,4663,1
4668,4668,1
4689,4689,1
4691,4691,1
4692,4692,1
4704,4704,1
4729,4729,1
