idx,ID,target
295,295,0
8959,8959,2
6933,6933,1
7006,7006,1
2888,2888,0
962,962,0
4847,4847,1
1921,1921,0
353,353,0
2097,2097,0
3158,3158,0
9404,9404,3
756,756,0
1269,1269,0
6425,6425,1
153,153,0
7870,7870,1
1356,1356,0
3513,3513,0
1881,1881,0
808,808,0
2783,2783,0
4197,4197,0
7742,7742,1
4771,4771,1
304,304,0
4068,4068,0
6109,6109,1
6697,6697,1
6863,6863,1
3903,3903,0
7765,7765,1
3010,3010,0
5881,5881,1
3461,3461,0
1339,1339,0
9071,9071,2
8271,8271,2
5291,5291,1
5048,5048,1
5906,5906,1
2425,2425,0
3415,3415,0
2633,2633,0
9134,9134,2
1634,1634,0
3502,3502,0
8198,8198,1
162,162,0
7644,7644,1
8224,8224,1
2471,2471,0
5956,5956,1
9017,9017,2
9198,9198,2
5573,5573,1
5307,5307,1
4944,4944,1
7600,7600,1
9451,9451,3
1745,1745,0
5358,5358,1
5511,5511,1
7773,7773,1
1980,1980,0
8045,8045,1
3691,3691,0
3214,3214,0
761,761,0
9606,9606,3
9259,9259,2
7952,7952,1
1068,1068,0
499,499,0
7681,7681,1
4111,4111,0
5195,5195,1
4995,4995,1
7785,7785,1
5118,5118,1
6011,6011,1
1239,1239,0
4396,4396,0
9089,9089,2
7116,7116,1
4462,4462,0
1535,1535,0
2658,2658,0
8806,8806,2
2583,2583,0
2773,2773,0
5196,5196,1
4206,4206,0
2925,2925,0
6347,6347,1
3376,3376,0
6777,6777,1
998,998,0
365,365,0
9370,9370,3
3078,3078,0
2439,2439,0
6887,6887,1
884,884,0
3559,3559,0
1456,1456,0
5600,5600,1
4781,4781,1
7363,7363,1
3133,3133,0
5930,5930,1
1695,1695,0
4209,4209,0
1370,1370,0
7972,7972,1
3266,3266,0
2861,2861,0
5167,5167,1
116,116,0
6735,6735,1
2140,2140,0
8368,8368,2
6377,6377,1
9621,9621,3
7550,7550,1
3053,3053,0
8149,8149,1
9519,9519,3
8294,8294,2
7481,7481,1
3681,3681,0
4085,4085,0
1907,1907,0
6066,6066,1
16,16,0
8985,8985,2
8911,8911,2
4693,4693,1
5506,5506,1
523,523,0
6294,6294,1
8546,8546,2
2575,2575,0
5597,5597,1
2003,2003,0
850,850,0
3655,3655,0
8265,8265,2
4883,4883,1
7522,7522,1
8379,8379,2
5588,5588,1
2058,2058,0
7041,7041,1
87,87,0
5648,5648,1
7541,7541,1
2832,2832,0
2135,2135,0
5038,5038,1
4284,4284,0
3661,3661,0
6993,6993,1
5917,5917,1
3000,3000,0
6366,6366,1
8518,8518,2
9505,9505,3
4675,4675,1
5465,5465,1
2150,2150,0
496,496,0
5844,5844,1
7504,7504,1
1220,1220,0
200,200,0
2498,2498,0
5615,5615,1
9067,9067,2
5265,5265,1
6564,6564,1
7834,7834,1
6979,6979,1
5745,5745,1
7863,7863,1
7343,7343,1
8197,8197,1
9278,9278,3
1743,1743,0
7689,7689,1
4758,4758,1
3464,3464,0
2263,2263,0
3971,3971,0
1992,1992,0
6463,6463,1
880,880,0
8801,8801,2
4953,4953,1
3154,3154,0
524,524,0
4348,4348,0
8095,8095,1
721,721,0
2602,2602,0
6826,6826,1
5,5,0
4423,4423,0
3981,3981,0
3789,3789,0
4764,4764,1
8358,8358,2
2139,2139,0
7869,7869,1
50,50,0
7844,7844,1
3836,3836,0
8694,8694,2
703,703,0
2119,2119,0
4566,4566,1
5153,5153,1
3857,3857,0
8022,8022,1
5722,5722,1
3785,3785,0
3197,3197,0
5294,5294,1
332,332,0
7221,7221,1
8326,8326,2
2009,2009,0
9217,9217,2
5162,5162,1
688,688,0
8466,8466,2
5175,5175,1
8088,8088,1
4040,4040,0
4926,4926,1
8811,8811,2
6523,6523,1
6372,6372,1
1447,1447,0
5211,5211,1
6351,6351,1
7054,7054,1
1193,1193,0
8543,8543,2
6582,6582,1
6095,6095,1
317,317,0
6611,6611,1
6375,6375,1
7213,7213,1
2306,2306,0
1355,1355,0
3995,3995,0
2258,2258,0
4659,4659,1
7334,7334,1
654,654,0
9458,9458,3
6450,6450,1
9525,9525,3
1214,1214,0
4720,4720,1
2595,2595,0
6201,6201,1
4266,4266,0
3938,3938,0
7033,7033,1
3181,3181,0
3690,3690,0
8884,8884,2
6714,6714,1
2350,2350,0
4243,4243,0
5136,5136,1
7812,7812,1
329,329,0
148,148,0
7307,7307,1
9326,9326,3
2611,2611,0
3172,3172,0
3602,3602,0
8941,8941,2
6146,6146,1
6241,6241,1
4230,4230,0
9327,9327,3
6469,6469,1
8990,8990,2
1069,1069,0
8744,8744,2
8609,8609,2
8112,8112,1
7067,7067,1
4405,4405,0
7967,7967,1
5747,5747,1
2398,2398,0
3982,3982,0
1334,1334,0
8834,8834,2
4240,4240,0
2955,2955,0
1892,1892,0
5609,5609,1
3672,3672,0
3167,3167,0
4799,4799,1
9586,9586,3
7303,7303,1
1999,1999,0
6922,6922,1
8924,8924,2
4573,4573,1
4300,4300,0
2096,2096,0
9233,9233,2
4368,4368,0
4153,4153,0
1321,1321,0
3603,3603,0
1441,1441,0
4666,4666,1
893,893,0
1218,1218,0
930,930,0
3560,3560,0
7438,7438,1
1097,1097,0
6670,6670,1
1526,1526,0
7188,7188,1
4476,4476,0
3905,3905,0
5322,5322,1
2054,2054,0
1197,1197,0
2766,2766,0
8375,8375,2
1548,1548,0
1223,1223,0
2944,2944,0
9508,9508,3
9020,9020,2
8253,8253,2
7668,7668,1
8647,8647,2
5396,5396,1
8622,8622,2
1037,1037,0
1722,1722,0
5891,5891,1
944,944,0
4140,4140,0
9530,9530,3
1517,1517,0
921,921,0
2703,2703,0
5638,5638,1
8161,8161,1
52,52,0
8445,8445,2
8613,8613,2
1911,1911,0
7513,7513,1
6941,6941,1
8223,8223,1
8309,8309,2
2074,2074,0
639,639,0
4818,4818,1
5566,5566,1
7485,7485,1
7318,7318,1
6687,6687,1
7509,7509,1
4004,4004,0
1625,1625,0
2967,2967,0
9501,9501,3
4802,4802,1
6328,6328,1
6353,6353,1
396,396,0
7660,7660,1
197,197,0
4625,4625,1
991,991,0
503,503,0
4503,4503,0
1864,1864,0
1906,1906,0
7893,7893,1
2615,2615,0
9598,9598,3
2060,2060,0
6847,6847,1
836,836,0
8977,8977,2
8517,8517,2
8655,8655,2
4912,4912,1
9464,9464,3
1442,1442,0
259,259,0
4305,4305,0
1236,1236,0
5620,5620,1
3864,3864,0
5368,5368,1
3921,3921,0
6758,6758,1
1780,1780,0
6273,6273,1
7449,7449,1
2280,2280,0
1351,1351,0
2997,2997,0
3385,3385,0
4251,4251,0
3996,3996,0
1974,1974,0
7294,7294,1
7060,7060,1
3208,3208,0
5732,5732,1
4967,4967,1
5836,5836,1
3106,3106,0
9174,9174,2
7089,7089,1
3343,3343,0
3934,3934,0
9488,9488,3
9423,9423,3
9251,9251,2
7664,7664,1
6103,6103,1
4235,4235,0
6036,6036,1
1000,1000,0
5389,5389,1
6433,6433,1
698,698,0
4381,4381,0
7220,7220,1
897,897,0
4087,4087,0
8241,8241,1
6563,6563,1
8491,8491,2
6392,6392,1
4902,4902,1
3850,3850,0
4245,4245,0
2558,2558,0
3613,3613,0
7357,7357,1
813,813,0
5594,5594,1
2969,2969,0
3194,3194,0
3079,3079,0
4106,4106,0
4283,4283,0
9474,9474,3
7901,7901,1
7656,7656,1
6981,6981,1
6813,6813,1
2,2,0
6850,6850,1
7968,7968,1
9462,9462,3
1044,1044,0
1234,1234,0
4857,4857,1
1264,1264,0
9629,9629,3
5121,5121,1
7234,7234,1
7800,7800,1
9128,9128,2
4329,4329,0
7751,7751,1
8400,8400,2
3823,3823,0
4500,4500,0
8480,8480,2
8310,8310,2
494,494,0
3908,3908,0
2490,2490,0
5360,5360,1
620,620,0
2075,2075,0
2908,2908,0
3364,3364,0
598,598,0
3184,3184,0
7503,7503,1
1808,1808,0
9625,9625,3
1927,1927,0
4725,4725,1
2934,2934,0
1335,1335,0
4734,4734,1
9110,9110,2
6996,6996,1
3595,3595,0
7472,7472,1
2811,2811,0
2123,2123,0
576,576,0
2627,2627,0
3279,3279,0
4426,4426,0
6527,6527,1
3212,3212,0
2438,2438,0
8813,8813,2
6652,6652,1
9285,9285,3
6317,6317,1
3540,3540,0
2277,2277,0
779,779,0
6225,6225,1
4482,4482,0
9335,9335,3
720,720,0
6258,6258,1
3733,3733,0
5161,5161,1
5013,5013,1
5595,5595,1
4341,4341,0
6998,6998,1
7942,7942,1
1048,1048,0
8411,8411,2
4238,4238,0
4415,4415,0
5246,5246,1
3518,3518,0
187,187,0
5839,5839,1
5356,5356,1
1253,1253,0
377,377,0
3314,3314,0
5537,5537,1
6820,6820,1
4636,4636,1
3529,3529,0
8923,8923,2
5815,5815,1
2402,2402,0
4862,4862,1
6290,6290,1
6609,6609,1
4399,4399,0
8960,8960,2
500,500,0
4619,4619,1
7047,7047,1
3270,3270,0
8787,8787,2
6369,6369,1
3247,3247,0
3913,3913,0
3410,3410,0
863,863,0
5949,5949,1
3418,3418,0
3499,3499,0
6784,6784,1
8126,8126,1
3644,3644,0
1201,1201,0
661,661,0
3717,3717,0
123,123,0
5249,5249,1
5082,5082,1
740,740,0
2807,2807,0
4183,4183,0
6836,6836,1
51,51,0
5876,5876,1
4680,4680,1
7189,7189,1
8508,8508,2
769,769,0
8284,8284,2
5220,5220,1
7850,7850,1
4330,4330,0
634,634,0
6316,6316,1
7711,7711,1
6586,6586,1
6536,6536,1
7239,7239,1
5696,5696,1
5598,5598,1
8895,8895,2
6638,6638,1
2929,2929,0
7832,7832,1
3848,3848,0
3527,3527,0
6429,6429,1
9302,9302,3
5094,5094,1
746,746,0
1628,1628,0
1195,1195,0
981,981,0
1887,1887,0
4151,4151,0
3142,3142,0
4792,4792,1
2295,2295,0
2124,2124,0
901,901,0
8912,8912,2
9632,9632,3
5062,5062,1
8322,8322,2
2794,2794,0
1259,1259,0
5466,5466,1
7975,7975,1
3361,3361,0
1101,1101,0
3700,3700,0
2149,2149,0
65,65,0
5030,5030,1
7796,7796,1
9256,9256,2
2257,2257,0
6562,6562,1
5379,5379,1
4443,4443,0
8936,8936,2
6399,6399,1
1815,1815,0
3847,3847,0
8382,8382,2
7625,7625,1
4141,4141,0
7508,7508,1
787,787,0
3579,3579,0
955,955,0
2606,2606,0
7037,7037,1
5889,5889,1
5334,5334,1
3265,3265,0
8462,8462,2
6510,6510,1
7826,7826,1
9119,9119,2
1590,1590,0
4908,4908,1
283,283,0
5928,5928,1
2388,2388,0
9234,9234,2
2830,2830,0
789,789,0
728,728,0
7927,7927,1
6655,6655,1
6006,6006,1
1427,1427,0
7883,7883,1
4547,4547,1
8997,8997,2
2360,2360,0
3927,3927,0
6736,6736,1
7103,7103,1
8190,8190,1
144,144,0
860,860,0
656,656,0
3198,3198,0
3735,3735,0
8591,8591,2
1599,1599,0
6172,6172,1
4325,4325,0
1704,1704,0
2382,2382,0
8143,8143,1
4280,4280,0
7435,7435,1
3918,3918,0
967,967,0
8533,8533,2
938,938,0
7112,7112,1
7064,7064,1
6725,6725,1
5822,5822,1
3073,3073,0
7860,7860,1
6179,6179,1
8311,8311,2
3488,3488,0
8060,8060,1
4144,4144,0
9536,9536,3
4310,4310,0
1772,1772,0
4077,4077,0
1322,1322,0
4977,4977,1
8794,8794,2
2485,2485,0
6516,6516,1
5128,5128,1
7053,7053,1
8254,8254,2
5916,5916,1
2162,2162,0
4728,4728,1
7516,7516,1
8766,8766,2
168,168,0
5858,5858,1
3879,3879,0
1046,1046,0
2338,2338,0
2844,2844,0
5633,5633,1
9358,9358,3
4444,4444,0
2707,2707,0
6980,6980,1
1762,1762,0
5406,5406,1
8848,8848,2
8594,8594,2
6932,6932,1
1438,1438,0
2093,2093,0
3151,3151,0
1630,1630,0
7568,7568,1
5445,5445,1
8116,8116,1
7957,7957,1
3114,3114,0
2011,2011,0
5032,5032,1
9527,9527,3
4750,4750,1
6299,6299,1
8006,8006,1
1090,1090,0
1098,1098,0
4124,4124,0
5020,5020,1
2859,2859,0
117,117,0
8677,8677,2
3008,3008,0
4768,4768,1
8854,8854,2
4097,4097,0
7030,7030,1
1781,1781,0
5367,5367,1
3746,3746,0
8140,8140,1
829,829,0
3004,3004,0
862,862,0
1913,1913,0
2430,2430,0
6158,6158,1
8808,8808,2
4674,4674,1
7750,7750,1
7339,7339,1
9633,9633,3
830,830,0
8982,8982,2
9151,9151,2
2922,2922,0
2765,2765,0
6303,6303,1
9449,9449,3
643,643,0
1398,1398,0
6853,6853,1
9352,9352,3
126,126,0
6243,6243,1
8875,8875,2
6568,6568,1
7367,7367,1
3817,3817,0
8412,8412,2
1922,1922,0
4441,4441,0
6806,6806,1
5059,5059,1
2117,2117,0
8469,8469,2
8268,8268,2
1939,1939,0
8417,8417,2
9103,9103,2
5450,5450,1
8204,8204,1
9533,9533,3
7921,7921,1
1425,1425,0
7788,7788,1
8388,8388,2
8899,8899,2
5691,5691,1
6856,6856,1
3271,3271,0
5834,5834,1
4258,4258,0
7159,7159,1
3496,3496,0
6466,6466,1
6364,6364,1
595,595,0
8493,8493,2
8024,8024,1
2650,2650,0
8452,8452,2
4582,4582,1
4702,4702,1
2265,2265,0
5887,5887,1
6961,6961,1
6319,6319,1
4516,4516,0
5804,5804,1
9607,9607,3
802,802,0
4706,4706,1
7835,7835,1
7433,7433,1
1803,1803,0
156,156,0
4356,4356,0
7289,7289,1
6465,6465,1
827,827,0
9127,9127,2
5749,5749,1
4058,4058,0
4332,4332,0
7236,7236,1
5757,5757,1
4143,4143,0
5943,5943,1
5489,5489,1
6741,6741,1
733,733,0
4776,4776,1
5089,5089,1
131,131,0
2689,2689,0
9397,9397,3
582,582,0
8222,8222,1
2519,2519,0
7588,7588,1
1860,1860,0
445,445,0
767,767,0
3153,3153,0
5169,5169,1
4816,4816,1
1066,1066,0
1575,1575,0
2129,2129,0
1507,1507,0
7316,7316,1
7282,7282,1
6897,6897,1
7243,7243,1
5107,5107,1
2694,2694,0
1450,1450,0
2128,2128,0
1978,1978,0
6765,6765,1
2617,2617,0
4385,4385,0
5902,5902,1
3366,3366,0
3881,3881,0
3650,3650,0
5137,5137,1
8592,8592,2
6455,6455,1
2120,2120,0
8010,8010,1
1717,1717,0
800,800,0
1121,1121,0
8231,8231,1
1662,1662,0
7378,7378,1
7029,7029,1
6057,6057,1
8670,8670,2
5922,5922,1
5348,5348,1
7818,7818,1
3666,3666,0
1409,1409,0
5610,5610,1
9524,9524,3
1008,1008,0
336,336,0
4314,4314,0
6533,6533,1
3477,3477,0
3734,3734,0
3412,3412,0
4062,4062,0
1484,1484,0
5419,5419,1
247,247,0
4051,4051,0
1331,1331,0
3890,3890,0
7872,7872,1
1278,1278,0
6521,6521,1
9040,9040,2
8520,8520,2
22,22,0
1512,1512,0
3571,3571,0
9016,9016,2
9003,9003,2
4807,4807,1
9193,9193,2
8509,8509,2
8877,8877,2
518,518,0
242,242,0
3069,3069,0
1150,1150,0
5065,5065,1
2897,2897,0
3429,3429,0
7274,7274,1
70,70,0
1611,1611,0
4610,4610,1
6888,6888,1
1435,1435,0
3054,3054,0
806,806,0
1715,1715,0
1076,1076,0
5990,5990,1
8356,8356,2
3293,3293,0
4346,4346,0
9239,9239,2
3057,3057,0
4203,4203,0
1080,1080,0
3917,3917,0
246,246,0
4901,4901,1
1240,1240,0
7769,7769,1
5624,5624,1
4719,4719,1
7299,7299,1
1107,1107,0
7805,7805,1
3626,3626,0
2571,2571,0
190,190,0
2721,2721,0
9560,9560,3
6659,6659,1
6214,6214,1
2191,2191,0
5670,5670,1
6720,6720,1
1263,1263,0
9079,9079,2
9582,9582,3
8200,8200,1
2240,2240,0
5865,5865,1
9315,9315,3
7311,7311,1
3675,3675,0
3425,3425,0
588,588,0
9363,9363,3
5133,5133,1
3348,3348,0
1088,1088,0
5613,5613,1
1773,1773,0
3253,3253,0
8390,8390,2
5470,5470,1
4015,4015,0
7122,7122,1
8083,8083,1
1648,1648,0
4585,4585,1
9141,9141,2
7640,7640,1
3558,3558,0
970,970,0
7258,7258,1
5750,5750,1
5177,5177,1
5586,5586,1
2391,2391,0
2407,2407,0
2174,2174,0
8859,8859,2
621,621,0
3052,3052,0
6203,6203,1
7447,7447,1
4498,4498,0
1949,1949,0
3468,3468,0
5801,5801,1
7024,7024,1
807,807,0
8110,8110,1
8485,8485,2
6730,6730,1
7894,7894,1
6078,6078,1
1882,1882,0
8004,8004,1
4276,4276,0
5219,5219,1
4866,4866,1
4867,4867,1
1268,1268,0
792,792,0
2309,2309,0
8032,8032,1
9609,9609,3
9454,9454,3
