ID,label,prediction,probability
1,0,0,"[0.9602836966514587, 0.03971632197499275]"
6,0,0,"[0.9150314927101135, 0.08496853709220886]"
26,0,0,"[0.9999924898147583, 7.485564765374875e-06]"
28,0,0,"[0.9999915361404419, 8.462227015115786e-06]"
29,0,0,"[0.998914361000061, 0.0010856474982574582]"
35,0,0,"[0.9984021782875061, 0.0015977983130142093]"
36,0,0,"[0.9999971389770508, 2.88069873022323e-06]"
45,0,0,"[0.7946450114250183, 0.2053549736738205]"
48,0,0,"[0.9988546371459961, 0.0011453506303951144]"
50,0,1,"[0.39127016067504883, 0.6087298393249512]"
70,0,0,"[0.9688226580619812, 0.031177347525954247]"
71,0,0,"[0.9998233914375305, 0.00017663328617345542]"
74,0,0,"[0.9953109622001648, 0.0046890717931091785]"
75,0,0,"[0.9999794960021973, 2.0452045646379702e-05]"
78,0,0,"[0.9718380570411682, 0.028161967173218727]"
79,0,0,"[0.9999963045120239, 3.675804691738449e-06]"
80,0,0,"[0.9999997615814209, 2.4264906528514985e-07]"
93,0,0,"[0.9893510937690735, 0.010648923926055431]"
95,0,0,"[0.9988069534301758, 0.0011930634500458837]"
105,0,0,"[0.9999911785125732, 8.764372068981174e-06]"
107,0,0,"[0.9999938011169434, 6.162859335745452e-06]"
108,0,0,"[0.9999978542327881, 2.133727093678317e-06]"
109,0,0,"[0.9999997615814209, 1.984491859730042e-07]"
114,0,0,"[0.9995414018630981, 0.00045857246732339263]"
132,0,0,"[0.985818088054657, 0.014181923121213913]"
137,0,0,"[0.9970473647117615, 0.00295262411236763]"
140,0,0,"[0.9986891150474548, 0.0013108891434967518]"
146,0,0,"[0.9999785423278809, 2.1422994905151427e-05]"
150,0,0,"[0.9981004595756531, 0.0018995879217982292]"
154,0,0,"[0.9764270782470703, 0.02357291616499424]"
161,0,0,"[0.9999998807907104, 8.940414630842497e-08]"
165,0,0,"[1.0, 7.021545567198473e-09]"
171,0,0,"[0.9999954700469971, 4.5615788621944375e-06]"
172,0,0,"[0.9992864727973938, 0.000713526678737253]"
180,0,0,"[0.9988879561424255, 0.00111204304266721]"
185,0,0,"[0.9941776990890503, 0.005822319071739912]"
192,0,0,"[0.9992220401763916, 0.0007779073202982545]"
197,0,0,"[0.9971098303794861, 0.0028902089688926935]"
201,0,0,"[0.9999748468399048, 2.5135104806395248e-05]"
213,0,0,"[0.9982227683067322, 0.00177723728120327]"
218,0,0,"[0.9802230596542358, 0.019776958972215652]"
221,1,1,"[0.005458376836031675, 0.9945417046546936]"
224,0,0,"[0.9993489384651184, 0.0006510920356959105]"
231,0,0,"[0.9345858693122864, 0.06541413068771362]"
233,0,0,"[0.9991891980171204, 0.0008108477923087776]"
245,0,0,"[0.9688340425491333, 0.031165923923254013]"
246,0,1,"[0.31575724482536316, 0.6842427253723145]"
247,0,0,"[0.961219310760498, 0.038780733942985535]"
250,0,0,"[0.9516205191612244, 0.04837946221232414]"
255,0,0,"[0.9998916387557983, 0.0001083090974134393]"
256,0,0,"[0.9989750385284424, 0.0010249970946460962]"
257,0,0,"[0.9997853636741638, 0.00021469603234436363]"
260,0,0,"[0.9999996423721313, 3.4138719229304115e-07]"
261,0,0,"[0.9930054545402527, 0.006994605530053377]"
263,0,0,"[0.9996547698974609, 0.0003452825185377151]"
269,0,0,"[0.9999443292617798, 5.567237167269923e-05]"
273,0,0,"[0.9999512434005737, 4.8744048399385065e-05]"
275,0,0,"[0.9969286322593689, 0.003071397542953491]"
284,1,1,"[0.06607262790203094, 0.9339272975921631]"
285,0,0,"[0.9999997615814209, 2.3034473883853934e-07]"
295,0,0,"[0.9988740086555481, 0.0011259870370849967]"
302,0,0,"[0.9997997879981995, 0.0002002739638555795]"
303,0,0,"[0.6302975416183472, 0.36970245838165283]"
306,0,0,"[0.9999887943267822, 1.1154759704368189e-05]"
308,0,0,"[0.9999990463256836, 9.752942560226074e-07]"
310,0,0,"[0.9943932294845581, 0.005606696009635925]"
311,0,0,"[0.9999995231628418, 4.946759304402804e-07]"
317,0,0,"[0.9999985694885254, 1.4823439187239273e-06]"
319,0,0,"[0.9986920952796936, 0.001307884231209755]"
336,0,0,"[0.9999551773071289, 4.486403122427873e-05]"
340,0,0,"[0.9996080994606018, 0.00039189288509078324]"
341,0,0,"[0.9999945163726807, 5.484387202159269e-06]"
343,0,0,"[0.9988911747932434, 0.0011087892344221473]"
345,1,1,"[0.16719892621040344, 0.832801103591919]"
355,0,0,"[0.992645263671875, 0.0073547158390283585]"
359,0,1,"[0.022484365850687027, 0.9775156378746033]"
367,0,0,"[0.9999992847442627, 7.098125820448331e-07]"
369,0,0,"[0.9963597655296326, 0.003640171140432358]"
374,0,0,"[0.9999803304672241, 1.9690740373334847e-05]"
378,1,1,"[0.14675670862197876, 0.8532432317733765]"
379,0,0,"[0.9017908573150635, 0.0982091948390007]"
395,0,0,"[0.9083253145217896, 0.09167467802762985]"
409,0,0,"[0.9999361038208008, 6.387114990502596e-05]"
