ID,label,prediction,probability
16054,0,0,"[0.9999955892562866, 4.4379671635397244e-06]"
14039,0,0,"[0.9999909400939941, 9.102106560021639e-06]"
8027,0,0,"[0.9980652928352356, 0.0019346659537404776]"
12878,0,0,"[0.9987830519676208, 0.0012169616529718041]"
3359,0,0,"[0.7674310803413391, 0.23256894946098328]"
15363,0,0,"[0.9999632835388184, 3.6714460293296725e-05]"
5219,0,0,"[0.9994951486587524, 0.0005048173479735851]"
14763,0,0,"[0.9997910857200623, 0.0002088828623527661]"
5213,0,0,"[0.9998810291290283, 0.0001189144459203817]"
7229,0,0,"[0.9999996423721313, 4.0071509488370793e-07]"
18987,0,0,"[0.9999945163726807, 5.489567683980567e-06]"
19182,0,0,"[0.9996432065963745, 0.00035683318856172264]"
12664,0,0,"[0.9999992847442627, 7.125023557819077e-07]"
12107,0,0,"[0.9999951124191284, 4.838074801227776e-06]"
18694,1,1,"[0.041881270706653595, 0.9581186771392822]"
8426,0,0,"[0.9999650716781616, 3.4911110560642555e-05]"
1067,0,0,"[0.999995231628418, 4.810245627595577e-06]"
17921,0,0,"[0.9999963045120239, 3.7070799407956656e-06]"
14845,0,0,"[0.723247230052948, 0.2767527997493744]"
10391,0,0,"[0.9985883831977844, 0.00141163042280823]"
18311,0,0,"[0.9994656443595886, 0.0005343570956028998]"
13579,0,0,"[0.9974269270896912, 0.0025730773340910673]"
19534,1,1,"[0.4890156388282776, 0.5109843611717224]"
4548,0,0,"[0.9978110194206238, 0.0021890003699809313]"
11679,0,0,"[0.9989814162254333, 0.0010185985593125224]"
14386,0,0,"[0.999997615814209, 2.381022795816534e-06]"
11352,0,0,"[0.9980486631393433, 0.001951285288669169]"
16709,0,0,"[0.9995259046554565, 0.0004740953736472875]"
6267,0,1,"[0.35318946838378906, 0.6468105316162109]"
2085,0,0,"[0.9309712648391724, 0.06902872025966644]"
13387,0,0,"[0.9999337196350098, 6.62741731503047e-05]"
12403,0,0,"[0.9966128468513489, 0.003387194126844406]"
10846,0,0,"[0.9487423300743103, 0.0512576699256897]"
2163,0,0,"[0.9223831295967102, 0.07761680334806442]"
18600,0,0,"[0.9387989640235901, 0.061201032251119614]"
15905,0,0,"[0.9994271993637085, 0.0005728233372792602]"
17695,0,0,"[0.999969482421875, 3.0478153348667547e-05]"
7119,0,0,"[0.999998927116394, 1.020583908939443e-06]"
19623,0,0,"[0.997761607170105, 0.0022384109906852245]"
19637,0,0,"[0.9999415874481201, 5.838862489326857e-05]"
16920,0,0,"[0.9999297857284546, 7.018831092864275e-05]"
10880,0,0,"[0.9974220991134644, 0.002577932784333825]"
12160,0,1,"[0.3577655553817749, 0.6422344446182251]"
97,0,0,"[0.9997532963752747, 0.0002467042359057814]"
13503,0,0,"[0.8043574094772339, 0.1956425905227661]"
18778,0,0,"[0.995509147644043, 0.0044908951967954636]"
2874,0,0,"[0.9997627139091492, 0.00023729565145913512]"
19758,0,0,"[0.9951530694961548, 0.004846871830523014]"
17518,0,0,"[0.9997358918190002, 0.0002641539613250643]"
11427,0,0,"[0.9933556318283081, 0.006644417066127062]"
18085,0,0,"[0.8674207329750061, 0.1325792670249939]"
7033,0,0,"[0.9209139347076416, 0.07908599823713303]"
16574,0,0,"[0.9997422099113464, 0.00025777480914257467]"
6257,0,0,"[0.9977491497993469, 0.0022508359979838133]"
6735,0,0,"[0.9988870024681091, 0.0011129947379231453]"
5070,0,0,"[0.9999946355819702, 5.411974598246161e-06]"
7047,0,0,"[0.9742184281349182, 0.025781545788049698]"
19588,0,0,"[0.9989000558853149, 0.0010999706573784351]"
15519,0,0,"[0.9999499320983887, 5.003366823075339e-05]"
4795,0,0,"[0.9875715970993042, 0.012428426183760166]"
14267,0,0,"[0.9965735673904419, 0.003426417475566268]"
5664,0,0,"[0.8966013789176941, 0.10339855402708054]"
16018,0,0,"[0.9995232820510864, 0.0004767796490341425]"
14346,0,0,"[0.6248964667320251, 0.37510356307029724]"
12324,0,0,"[0.9936645030975342, 0.006335570476949215]"
10112,0,0,"[0.9684562087059021, 0.0315437987446785]"
216,0,0,"[0.9996984004974365, 0.00030165049247443676]"
13908,0,0,"[0.8347378373146057, 0.16526217758655548]"
12410,0,0,"[0.9988604784011841, 0.0011395736364647746]"
19621,0,0,"[0.9999659061431885, 3.403776281629689e-05]"
15230,0,0,"[0.9999996423721313, 3.4190816222690046e-07]"
13995,0,0,"[0.9998177886009216, 0.0001821808109525591]"
19422,0,0,"[0.7774494290351868, 0.22255051136016846]"
10939,0,0,"[0.8359327912330627, 0.16406717896461487]"
18361,0,0,"[0.9793990850448608, 0.020600885152816772]"
