ID,label,prediction,probability
9495,0,0,"[0.9999998807907104, 1.3368189399898256e-07]"
4178,0,0,"[0.9998650550842285, 0.00013497527106665075]"
19435,0,0,"[0.9999938011169434, 6.1778769122611266e-06]"
4137,0,0,"[0.999518871307373, 0.0004811130929738283]"
19087,0,0,"[0.9989712238311768, 0.0010288204066455364]"
5981,0,0,"[0.9999657869338989, 3.420873690629378e-05]"
11384,0,0,"[0.7034752368927002, 0.2965247929096222]"
19957,0,0,"[0.9999176263809204, 8.231610991060734e-05]"
15830,0,0,"[0.9997557997703552, 0.0002441871911287308]"
11872,0,0,"[0.9999997615814209, 2.661074915977224e-07]"
6462,0,0,"[0.9803454279899597, 0.01965453289449215]"
15724,0,0,"[0.9947437047958374, 0.005256272852420807]"
4829,0,0,"[0.9999992847442627, 6.720883334310201e-07]"
15278,0,0,"[0.9999998807907104, 1.5165691991114727e-07]"
3728,0,0,"[0.9967730641365051, 0.003226879984140396]"
10936,0,0,"[0.9999852180480957, 1.4757688404642977e-05]"
5398,0,0,"[0.9974851608276367, 0.002514860825613141]"
5389,0,0,"[0.9999961853027344, 3.828396984317806e-06]"
14312,0,0,"[0.9999911785125732, 8.815262845018879e-06]"
9209,0,0,"[0.9999960660934448, 3.959004061471205e-06]"
1240,0,0,"[0.9990741014480591, 0.0009258553618565202]"
14875,0,0,"[0.9998490810394287, 0.00015094605623744428]"
19547,1,1,"[0.040036339312791824, 0.9599636793136597]"
14617,0,0,"[0.9996777772903442, 0.00032227058545686305]"
16645,0,0,"[0.9993268251419067, 0.000673176720738411]"
6715,0,0,"[0.9973860383033752, 0.0026139712426811457]"
11364,0,0,"[0.9999598264694214, 4.016747698187828e-05]"
15168,0,0,"[0.9997757077217102, 0.00022430364333558828]"
7994,0,0,"[0.8982275128364563, 0.10177241265773773]"
2560,0,0,"[0.999870777130127, 0.00012925734336022288]"
15697,0,0,"[0.9982991814613342, 0.0017008682480081916]"
671,0,0,"[0.999935507774353, 6.44870160613209e-05]"
3827,0,0,"[0.9360213875770569, 0.06397859752178192]"
11367,0,0,"[0.9999998807907104, 1.786466299336098e-07]"
14202,0,0,"[0.9987309575080872, 0.0012690078001469374]"
17256,0,0,"[0.9996001124382019, 0.0003998850006610155]"
3125,0,0,"[0.8749182820320129, 0.12508176267147064]"
1265,0,0,"[0.9999998807907104, 1.2177656572021078e-07]"
81,0,0,"[0.9998743534088135, 0.0001256095856660977]"
9710,0,0,"[0.9999974966049194, 2.4626210688438732e-06]"
16798,0,0,"[0.997240424156189, 0.0027596058789640665]"
7236,0,0,"[0.9999847412109375, 1.5276844351319596e-05]"
18300,0,0,"[0.9980533123016357, 0.001946709817275405]"
18621,0,0,"[1.0, 1.4209094345574158e-08]"
16962,0,0,"[0.9999432563781738, 5.6758221035124734e-05]"
13125,0,0,"[0.9995840191841125, 0.00041601373231969774]"
14939,0,0,"[0.9894363880157471, 0.010563584044575691]"
5378,0,0,"[0.9995087385177612, 0.0004912588046863675]"
2415,0,0,"[0.9999997615814209, 1.8200614704255713e-07]"
9215,1,1,"[0.003737095510587096, 0.9962628483772278]"
7458,0,0,"[0.9994971752166748, 0.0005028004525229335]"
19075,0,0,"[0.9915878176689148, 0.008412150666117668]"
