ID,label,prediction,probability
9455,0,0,"[0.9997368454933167, 0.00026318011805415154]"
4140,0,0,"[0.9575088024139404, 0.04249124228954315]"
19466,0,0,"[0.9999959468841553, 4.073969648743514e-06]"
4095,0,0,"[0.999937891960144, 6.209074490470812e-05]"
19147,0,0,"[0.9999954700469971, 4.561335117614362e-06]"
5957,0,0,"[0.999998927116394, 1.129251359088812e-06]"
11385,0,0,"[0.9999880790710449, 1.188375517813256e-05]"
19957,0,0,"[0.9999033212661743, 9.66772495303303e-05]"
15782,0,0,"[0.9954445362091064, 0.004555451683700085]"
11869,0,0,"[0.9987491369247437, 0.0012508926447480917]"
6437,0,0,"[0.9994229078292847, 0.000577059225179255]"
15666,0,0,"[0.9999908208847046, 9.16543103812728e-06]"
4783,0,0,"[0.9999679327011108, 3.2014886528486386e-05]"
15218,0,0,"[0.9999990463256836, 9.303297474616556e-07]"
3720,0,0,"[0.9998031258583069, 0.00019692894420586526]"
10925,0,0,"[0.999651312828064, 0.0003487309149932116]"
5365,0,0,"[0.9999827146530151, 1.7298949387622997e-05]"
5355,0,0,"[0.9999730587005615, 2.694225804589223e-05]"
14245,0,0,"[0.9996892213821411, 0.0003107775701209903]"
9170,0,0,"[0.9999995231628418, 5.080753453512443e-07]"
1258,0,0,"[0.9996657371520996, 0.0003342820855323225]"
14814,0,0,"[0.9999966621398926, 3.385213176443358e-06]"
19396,1,1,"[0.08230291306972504, 0.9176971316337585]"
14555,0,0,"[0.9972217082977295, 0.002778339898213744]"
16604,0,0,"[0.9969898462295532, 0.0030101058073341846]"
6679,0,0,"[0.9999986886978149, 1.2806787026420352e-06]"
11362,0,0,"[0.9999532699584961, 4.6717814257135615e-05]"
15114,0,0,"[0.9999935626983643, 6.392768682417227e-06]"
7958,0,0,"[0.9999991655349731, 8.889790592547797e-07]"
2583,0,0,"[0.8518683314323425, 0.14813171327114105]"
15636,0,0,"[0.9999997615814209, 2.910256569066405e-07]"
654,0,0,"[0.9993420243263245, 0.0006580144981853664]"
3811,0,0,"[0.9568315148353577, 0.04316844418644905]"
11366,0,0,"[0.999987006187439, 1.2998521924600936e-05]"
14145,0,0,"[0.999996542930603, 3.4326051263633417e-06]"
17221,0,0,"[0.9999778270721436, 2.2149926735437475e-05]"
3126,0,0,"[0.9999994039535522, 5.441533517114294e-07]"
1285,0,0,"[0.9979853630065918, 0.002014659345149994]"
87,0,0,"[0.9851738810539246, 0.014826054684817791]"
9666,0,0,"[0.9999014139175415, 9.857877739705145e-05]"
16767,0,0,"[0.9995342493057251, 0.00046578948968090117]"
7212,0,0,"[0.9999990463256836, 9.59383896770305e-07]"
18331,0,0,"[0.9986701011657715, 0.0013299488928169012]"
18676,0,0,"[0.9999884366989136, 1.150768184743356e-05]"
16914,0,0,"[0.9999290704727173, 7.092249143170193e-05]"
13102,0,0,"[0.7888509631156921, 0.21114899218082428]"
14873,0,0,"[0.9999911785125732, 8.805466677586082e-06]"
5344,0,0,"[0.9999614953994751, 3.846567778964527e-05]"
2447,0,0,"[0.9991737008094788, 0.0008263300987891853]"
9123,1,1,"[0.040981847792863846, 0.9590182304382324]"
7436,0,0,"[0.9995507597923279, 0.00044916747719980776]"
19133,0,0,"[0.999869704246521, 0.00013022775237914175]"
644,0,0,"[0.9999854564666748, 1.4579736671294086e-05]"
6324,0,0,"[0.9999104738235474, 8.951726340455934e-05]"
18990,0,0,"[0.9998867511749268, 0.00011326893582008779]"
9071,0,0,"[0.9526796340942383, 0.04732036218047142]"
1136,0,0,"[0.9999991655349731, 8.004020628504804e-07]"
8420,0,0,"[0.8334435820579529, 0.1665564626455307]"
11548,0,0,"[0.9999642372131348, 3.57195531250909e-05]"
9316,0,0,"[0.9969090819358826, 0.003090899670496583]"
16649,0,0,"[0.9999990463256836, 9.123668860411271e-07]"
1663,0,0,"[0.9997264742851257, 0.00027351011522114277]"
8980,0,0,"[0.9997979998588562, 0.0002020290557993576]"
9796,0,0,"[0.9999971389770508, 2.9172192625992466e-06]"
337,0,0,"[0.9751596450805664, 0.024840354919433594]"
539,0,0,"[0.9654957056045532, 0.034504279494285583]"
16807,0,1,"[0.18616949021816254, 0.8138304948806763]"
12154,0,0,"[0.9999998807907104, 5.994552765287153e-08]"
16119,0,0,"[0.7690517902374268, 0.23094820976257324]"
13537,0,0,"[0.9933888912200928, 0.006611097604036331]"
8392,0,0,"[0.9995614886283875, 0.00043847356573678553]"
9917,0,0,"[0.9997541308403015, 0.0002459137758705765]"
15695,1,1,"[0.02064988575875759, 0.9793501496315002]"
8921,0,0,"[0.997549831867218, 0.0024501930456608534]"
16892,0,0,"[0.9999970197677612, 3.0010680802661227e-06]"
10504,0,0,"[0.999974250793457, 2.5714201910886914e-05]"
3486,0,0,"[0.9999544620513916, 4.559484659694135e-05]"
19213,0,0,"[0.9999948740005493, 5.150563993083779e-06]"
2418,0,0,"[0.9999864101409912, 1.3577891877503134e-05]"
7646,0,0,"[0.9999994039535522, 5.933309239480877e-07]"
7000,0,0,"[0.9998743534088135, 0.00012558467278722674]"
5802,0,0,"[0.9999915361404419, 8.51562617754098e-06]"
4829,0,0,"[0.9999980926513672, 1.8543556734584854e-06]"
5546,0,0,"[0.999940037727356, 5.9950380091322586e-05]"
9765,0,0,"[0.9513348340988159, 0.04866515472531319]"
2246,0,0,"[0.9976085424423218, 0.002391430549323559]"
8531,1,1,"[0.0552857406437397, 0.9447142481803894]"
13977,0,0,"[0.9998743534088135, 0.00012558467278722674]"
18419,0,0,"[0.9999425411224365, 5.74677724216599e-05]"
8205,0,0,"[0.9998804330825806, 0.0001195097720483318]"
7188,0,0,"[0.9808144569396973, 0.019185511395335197]"
2678,0,0,"[0.9997313618659973, 0.0002686390362214297]"
18260,0,0,"[0.8344043493270874, 0.16559568047523499]"
11137,0,0,"[0.9851433634757996, 0.014856619760394096]"
18160,1,1,"[0.03051643818616867, 0.9694836139678955]"
7458,0,0,"[0.9998794794082642, 0.00012045237235724926]"
11720,0,0,"[0.999829888343811, 0.00017004595429170877]"
4575,0,0,"[0.9988081455230713, 0.0011918417876586318]"
705,0,0,"[0.9998164772987366, 0.0001836010196711868]"
4912,0,0,"[0.9999966621398926, 3.3199241897818865e-06]"
15781,0,0,"[0.9999983310699463, 1.7011775526043493e-06]"
5721,0,0,"[0.9999926090240479, 7.371931587840663e-06]"
19246,0,0,"[0.9999982118606567, 1.8193081814388279e-06]"
18377,0,0,"[0.9604015350341797, 0.03959841653704643]"
12785,0,0,"[0.99986732006073, 0.0001327213685726747]"
10267,0,0,"[0.9997327923774719, 0.0002671759284567088]"
6348,0,0,"[0.9996322393417358, 0.000367764791008085]"
16798,0,0,"[0.9971833825111389, 0.002816547406837344]"
1707,0,0,"[0.9957026839256287, 0.004297294188290834]"
9199,0,0,"[0.8647669553756714, 0.13523302972316742]"
13600,0,0,"[0.99967360496521, 0.0003264158731326461]"
17195,0,0,"[0.8164368867874146, 0.18356314301490784]"
18403,0,0,"[0.9999792575836182, 2.068818866973743e-05]"
16390,0,0,"[0.9999979734420776, 2.025628191404394e-06]"
6079,0,0,"[0.9978654980659485, 0.002134492853656411]"
3190,0,0,"[0.987622857093811, 0.012377073988318443]"
18195,1,0,"[0.9382432699203491, 0.061756670475006104]"
16742,0,0,"[0.9999679327011108, 3.204842869308777e-05]"
8514,0,1,"[0.12080207467079163, 0.8791979551315308]"
19326,0,0,"[0.9997994303703308, 0.00020055849745403975]"
6260,0,0,"[0.9985851049423218, 0.0014149710768833756]"
17470,0,0,"[0.9996564388275146, 0.0003435222606640309]"
16431,0,0,"[0.9134947657585144, 0.08650526404380798]"
14758,0,1,"[0.3117019534111023, 0.6882980465888977]"
13715,0,0,"[0.9642608761787415, 0.035739071667194366]"
9703,0,0,"[0.9991289973258972, 0.0008710406837053597]"
17004,0,0,"[0.9998908042907715, 0.00010921763168880716]"
8938,0,0,"[0.9999998807907104, 1.313593145368941e-07]"
5416,0,1,"[0.08774272352457047, 0.9122572541236877]"
16106,0,0,"[0.9696829319000244, 0.03031698800623417]"
345,1,1,"[0.04839003458619118, 0.9516099095344543]"
1383,0,0,"[0.9998384714126587, 0.00016152177704498172]"
2148,0,0,"[0.9997534155845642, 0.0002466158475726843]"
16131,0,0,"[0.9999947547912598, 5.218945716478629e-06]"
