ID,label,prediction,probability
5,0,1,"[0.20757828652858734, 0.7924216985702515]"
9,0,0,"[0.999962329864502, 3.763726999750361e-05]"
11,0,0,"[0.9999955892562866, 4.441616965777939e-06]"
12,0,0,"[0.9957982897758484, 0.004201663192361593]"
14,0,0,"[0.9999796152114868, 2.044171378656756e-05]"
18,0,0,"[0.999859094619751, 0.00014085756265558302]"
20,0,0,"[0.9861246347427368, 0.013875381089746952]"
25,0,0,"[0.999922513961792, 7.742143498035148e-05]"
33,0,0,"[0.9994410872459412, 0.0005588545463979244]"
43,0,0,"[0.9982890486717224, 0.0017109457403421402]"
44,0,0,"[0.9999946355819702, 5.389605576056056e-06]"
53,0,1,"[0.25535330176353455, 0.7446467280387878]"
54,0,0,"[0.9800930023193359, 0.019907010719180107]"
57,0,0,"[0.9999955892562866, 4.452303983271122e-06]"
59,0,0,"[0.978704571723938, 0.021295469254255295]"
61,0,0,"[0.999988317489624, 1.1672313121380284e-05]"
63,0,0,"[0.5334176421165466, 0.466582328081131]"
66,0,0,"[0.998388409614563, 0.0016116166952997446]"
76,0,0,"[0.9952253103256226, 0.004774701781570911]"
77,0,0,"[0.9999997615814209, 2.6077989900841203e-07]"
84,0,0,"[0.9999979734420776, 1.9839840206259396e-06]"
85,0,0,"[0.9999995231628418, 5.026658413953555e-07]"
86,0,0,"[0.999982476234436, 1.747650640027132e-05]"
88,0,0,"[0.9999998807907104, 1.0794055071983166e-07]"
91,0,0,"[0.9998730421066284, 0.00012692013115156442]"
94,0,0,"[0.9999998807907104, 1.1074145334077912e-07]"
104,0,0,"[0.9999972581863403, 2.728847903199494e-06]"
112,0,0,"[0.999453604221344, 0.0005464288406074047]"
117,0,0,"[0.9996019005775452, 0.0003981384797953069]"
120,0,0,"[0.9969090819358826, 0.003090899670496583]"
124,0,0,"[0.9645244479179382, 0.03547554835677147]"
138,0,0,"[0.9999315738677979, 6.847091572126374e-05]"
144,0,0,"[0.972897469997406, 0.027102487161755562]"
148,0,0,"[0.9999144077301025, 8.554384112358093e-05]"
153,0,0,"[0.9999822378158569, 1.7814294551499188e-05]"
160,0,0,"[0.9832949042320251, 0.01670507900416851]"
163,0,0,"[0.9991534948348999, 0.0008465435239486396]"
174,0,0,"[0.9997029900550842, 0.0002969310153275728]"
186,0,0,"[0.9998565912246704, 0.0001434376899851486]"
