ID,label,prediction,probability
0,0,0,"[0.9999434947967529, 5.65240734431427e-05]"
2,0,0,"[0.9987922310829163, 0.0012077682185918093]"
3,0,0,"[0.9999998807907104, 8.72420287123532e-08]"
4,0,0,"[0.9736210703849792, 0.026378892362117767]"
17,0,0,"[0.9961652755737305, 0.0038347672671079636]"
21,0,0,"[0.9999227523803711, 7.728917989879847e-05]"
22,0,0,"[0.9629805088043213, 0.03701944276690483]"
30,0,0,"[0.9999998807907104, 1.596373522261274e-07]"
34,0,0,"[0.9999974966049194, 2.555529135861434e-06]"
42,0,0,"[0.9966088533401489, 0.0033911203499883413]"
55,0,0,"[0.9822156429290771, 0.01778431236743927]"
56,0,0,"[0.9951332211494446, 0.004866777453571558]"
58,0,0,"[0.9979504942893982, 0.0020494996570050716]"
60,0,0,"[1.0, 4.782557638804974e-08]"
62,0,0,"[0.9400588870048523, 0.05994114279747009]"
64,0,0,"[0.9999885559082031, 1.1423444448155351e-05]"
65,0,0,"[0.9999998807907104, 1.6195731689094828e-07]"
68,0,0,"[0.9855898022651672, 0.014410190284252167]"
81,0,0,"[0.999821126461029, 0.0001788998197298497]"
92,0,0,"[0.9999994039535522, 5.903947339902516e-07]"
103,0,0,"[0.999970555305481, 2.9397338948911056e-05]"
110,0,0,"[0.9989721775054932, 0.0010277940891683102]"
115,0,0,"[0.9999998807907104, 9.960825053667577e-08]"
123,0,0,"[0.9999778270721436, 2.2198202714207582e-05]"
125,0,0,"[0.9996578693389893, 0.00034218266955576837]"
126,0,0,"[0.8368042707443237, 0.16319569945335388]"
130,0,0,"[0.995680570602417, 0.004319461528211832]"
134,0,0,"[0.9864796996116638, 0.013520289212465286]"
142,0,0,"[0.9999954700469971, 4.5593478716909885e-06]"
151,1,1,"[0.20459230244159698, 0.7954076528549194]"
157,0,0,"[0.99932861328125, 0.0006714458577334881]"
175,1,1,"[0.0016079029301181436, 0.9983920454978943]"
182,0,0,"[0.9999997615814209, 2.489810810857307e-07]"
184,0,0,"[0.9996485710144043, 0.00035139068495482206]"
202,0,0,"[0.9986005425453186, 0.0013994149630889297]"
204,0,0,"[0.9855749607086182, 0.014425070956349373]"
210,0,0,"[0.9999905824661255, 9.36487595026847e-06]"
214,0,0,"[0.9845624566078186, 0.01543753407895565]"
220,0,0,"[0.999977707862854, 2.2326308680931106e-05]"
226,0,0,"[0.9913562536239624, 0.008643711917102337]"
230,0,0,"[0.9999966621398926, 3.3254470963584026e-06]"
232,0,0,"[0.9756321310997009, 0.02436782605946064]"
238,0,0,"[0.9999831914901733, 1.6858130038599484e-05]"
244,0,0,"[0.9999465942382812, 5.339628114597872e-05]"
267,0,0,"[0.9983556866645813, 0.001644281204789877]"
272,0,0,"[0.9999974966049194, 2.504072199371876e-06]"
287,0,0,"[0.9979714751243591, 0.002028504852205515]"
289,0,0,"[0.9999923706054688, 7.61963246986852e-06]"
292,0,0,"[0.9999980926513672, 1.863716761363321e-06]"
296,0,0,"[0.9764195680618286, 0.023580390959978104]"
297,0,0,"[0.9999971389770508, 2.896698788390495e-06]"
298,0,0,"[0.9999983310699463, 1.6153665001183981e-06]"
324,0,0,"[0.9999912977218628, 8.678753147250973e-06]"
327,0,0,"[0.999934196472168, 6.576259329449385e-05]"
331,0,0,"[0.9909766912460327, 0.009023255668580532]"
332,0,0,"[0.999473512172699, 0.0005264567444100976]"
334,0,0,"[0.9990819692611694, 0.0009180449414998293]"
337,0,0,"[0.986148476600647, 0.013851495459675789]"
346,0,0,"[0.9907283782958984, 0.009271621704101562]"
347,0,0,"[0.9999991655349731, 8.268395390587102e-07]"
353,0,0,"[0.9997143149375916, 0.0002857009239960462]"
356,0,0,"[1.0, 5.436420025262123e-08]"
360,0,0,"[0.9240623116493225, 0.07593771070241928]"
365,0,0,"[0.9999798536300659, 2.015993231907487e-05]"
372,0,0,"[0.9859998822212219, 0.01400008425116539]"
373,0,0,"[0.9999998807907104, 1.4027871486632648e-07]"
377,0,0,"[0.9984642267227173, 0.0015357477823272347]"
384,0,0,"[0.9999990463256836, 9.283975259677391e-07]"
