ID,label,prediction,probability
16104,0,0,"[0.8124069571495056, 0.18759305775165558]"
14093,0,0,"[0.9999860525131226, 1.3890945410821587e-05]"
8066,0,0,"[0.5096827745437622, 0.4903171956539154]"
12899,0,0,"[0.999014139175415, 0.0009857828263193369]"
3380,0,0,"[0.6285233497619629, 0.3714767098426819]"
15428,0,0,"[0.9938720464706421, 0.006127980072051287]"
5242,0,0,"[0.9990943670272827, 0.0009056531707756221]"
14818,0,0,"[0.9999979734420776, 1.971381152543472e-06]"
5238,0,0,"[0.9738572835922241, 0.02614273503422737]"
7250,0,0,"[0.8121379017829895, 0.1878620684146881]"
18917,0,0,"[0.9942854046821594, 0.005714592058211565]"
19121,0,0,"[0.9765540361404419, 0.023445963859558105]"
12683,0,1,"[0.1740841567516327, 0.8259158134460449]"
12101,0,0,"[0.9999889135360718, 1.1078640454798006e-05]"
18749,1,1,"[0.1139429435133934, 0.8860570788383484]"
8485,0,0,"[0.9942187070846558, 0.005781279876828194]"
1052,0,0,"[0.9997484087944031, 0.0002516192034818232]"
17904,0,0,"[0.995267927646637, 0.0047320714220404625]"
14909,0,0,"[0.9980528354644775, 0.0019471397390589118]"
10418,0,0,"[0.7659245133399963, 0.23407548666000366]"
18288,0,0,"[0.9997239708900452, 0.00027597942971624434]"
13608,0,0,"[0.9985021352767944, 0.0014978758990764618]"
19651,1,1,"[0.007612628396600485, 0.9923874139785767]"
4581,0,0,"[0.9593338370323181, 0.04066617041826248]"
11682,0,0,"[0.9922065138816833, 0.007793431170284748]"
14454,0,0,"[0.9999818801879883, 1.8066890334011987e-05]"
11356,0,0,"[0.9999983310699463, 1.6265972817564034e-06]"
16748,0,0,"[0.9185236096382141, 0.08147639036178589]"
6298,0,0,"[0.9994427561759949, 0.0005572524387389421]"
2077,0,0,"[0.9338422417640686, 0.06615769118070602]"
13422,0,0,"[0.9058775305747986, 0.09412244707345963]"
12422,0,0,"[0.9999991655349731, 8.546602998649178e-07]"
10859,0,0,"[0.9992321729660034, 0.0007678611436858773]"
2157,0,0,"[0.9999984502792358, 1.5691231283199158e-06]"
18549,0,0,"[0.9989244341850281, 0.0010755694238469005]"
15952,0,0,"[0.6241182088851929, 0.37588176131248474]"
17714,0,0,"[0.7024770975112915, 0.2975229024887085]"
7147,0,0,"[0.9745006561279297, 0.02549934759736061]"
19614,0,0,"[0.9993460774421692, 0.0006539283785969019]"
19626,0,0,"[0.9020559787750244, 0.09794404357671738]"
16968,0,0,"[0.9999874830245972, 1.2467559827200603e-05]"
10890,0,0,"[0.9999260902404785, 7.384729542536661e-05]"
12173,0,0,"[0.9643153548240662, 0.035684723407030106]"
88,0,0,"[0.9999997615814209, 2.1053024568118417e-07]"
13535,0,1,"[0.10026600956916809, 0.8997340202331543]"
18728,0,0,"[0.9995285272598267, 0.00047149520833045244]"
2850,0,0,"[0.9993740916252136, 0.0006258973153308034]"
19752,0,0,"[0.948304295539856, 0.051695700734853745]"
17543,0,0,"[0.9658161997795105, 0.0341838113963604]"
11430,0,1,"[0.1910453736782074, 0.808954656124115]"
18082,0,0,"[0.9999767541885376, 2.3212145606521517e-05]"
7060,0,0,"[0.9892716407775879, 0.010728317312896252]"
16614,0,0,"[0.9987573623657227, 0.0012426860630512238]"
6288,0,0,"[0.9332345128059387, 0.0667654350399971]"
6775,0,0,"[0.9873114824295044, 0.01268856693059206]"
5096,0,0,"[0.5566657185554504, 0.44333431124687195]"
7072,0,0,"[0.9998408555984497, 0.0001590971660334617]"
19570,0,0,"[0.8591561913490295, 0.14084376394748688]"
15578,0,0,"[0.925509512424469, 0.0744904950261116]"
4839,0,0,"[0.9768456220626831, 0.023154370486736298]"
14340,0,1,"[0.4176900088787079, 0.5823099613189697]"
5692,0,1,"[0.486156165599823, 0.5138438940048218]"
16062,0,0,"[0.5934107303619385, 0.4065892994403839]"
14411,0,0,"[0.8860231041908264, 0.11397688835859299]"
12344,0,0,"[0.8328015208244324, 0.16719847917556763]"
10153,0,0,"[0.986723005771637, 0.013277030549943447]"
208,0,0,"[0.9999397993087769, 6.0230708186281845e-05]"
13959,0,0,"[0.9992221593856812, 0.0007778224535286427]"
12430,0,1,"[0.4945049583911896, 0.5054950714111328]"
19613,0,0,"[0.5962721109390259, 0.4037279188632965]"
15289,0,0,"[0.9944235682487488, 0.005576497409492731]"
14046,0,0,"[0.8317641615867615, 0.16823579370975494]"
19378,0,0,"[0.9994950294494629, 0.0005049838800914586]"
10948,0,0,"[0.9857906103134155, 0.014209361746907234]"
18328,0,0,"[0.999782145023346, 0.00021786119032185525]"
3572,0,0,"[0.9995373487472534, 0.0004626368754543364]"
16734,0,0,"[0.9592876434326172, 0.0407123900949955]"
11379,0,0,"[0.8206659555435181, 0.17933402955532074]"
9814,0,0,"[0.9906690120697021, 0.009330966509878635]"
9307,0,0,"[0.999914288520813, 8.571171929361299e-05]"
8540,0,0,"[0.9943109750747681, 0.005689021199941635]"
424,0,0,"[1.0, 8.18795431456465e-09]"
12038,0,0,"[0.999030590057373, 0.0009694346808828413]"
11033,0,0,"[0.6499966979026794, 0.35000327229499817]"
6717,0,0,"[0.9797677397727966, 0.0202321819961071]"
13159,1,1,"[0.01637304201722145, 0.9836269617080688]"
1343,0,0,"[0.9865458011627197, 0.013454212807118893]"
17634,0,0,"[0.8822726011276245, 0.11772742867469788]"
4822,0,0,"[0.9869365096092224, 0.013063516467809677]"
7654,0,0,"[0.7590312361717224, 0.24096879363059998]"
18908,0,0,"[0.9671799540519714, 0.03282001614570618]"
17146,0,1,"[0.0716884583234787, 0.9283115267753601]"
4379,0,0,"[0.9981591105461121, 0.0018409404437988997]"
9213,1,1,"[0.025936109945178032, 0.9740638732910156]"
11080,0,0,"[0.9999949932098389, 5.020534899813356e-06]"
680,0,0,"[0.9999724626541138, 2.751017927948851e-05]"
11224,0,0,"[0.9997429251670837, 0.00025710323825478554]"
1150,0,0,"[0.936485767364502, 0.06351421028375626]"
16896,0,0,"[0.9988778233528137, 0.0011221568565815687]"
1449,0,0,"[0.9999991655349731, 8.751216000746354e-07]"
19587,0,0,"[0.9589412212371826, 0.04105876386165619]"
8785,0,0,"[0.999308705329895, 0.00069134880322963]"
18587,0,0,"[0.999997615814209, 2.339099637538311e-06]"
15970,0,1,"[0.30782338976860046, 0.6921765804290771]"
12858,0,0,"[0.9995473027229309, 0.0004526533593889326]"
4896,0,0,"[0.9989204406738281, 0.0010795544367283583]"
17216,0,0,"[0.9999980926513672, 1.8854734662454575e-06]"
17433,0,0,"[0.9503419995307922, 0.049657970666885376]"
5730,0,0,"[0.9885699152946472, 0.011430018581449986]"
15899,0,0,"[0.9996820688247681, 0.0003179822815582156]"
8356,0,1,"[0.45604896545410156, 0.5439510345458984]"
13184,0,0,"[0.9925570487976074, 0.0074429637752473354]"
14299,0,0,"[0.9991436004638672, 0.0008564203162677586]"
5846,0,0,"[0.9999896287918091, 1.0362483408243861e-05]"
17989,0,0,"[0.9935200810432434, 0.006479901727288961]"
9502,0,0,"[0.9985495209693909, 0.0014504104619845748]"
1261,0,0,"[0.9996110796928406, 0.0003889501967933029]"
5150,0,0,"[0.9999996423721313, 3.9083349179236393e-07]"
2268,0,0,"[0.9985256791114807, 0.0014743880601599813]"
13893,0,0,"[0.9999947547912598, 5.239262009126833e-06]"
11458,0,1,"[0.24724364280700684, 0.7527562975883484]"
3258,0,0,"[0.9999960660934448, 3.989381184510421e-06]"
1289,0,0,"[1.0, 2.109421970430958e-08]"
8518,0,0,"[0.849400520324707, 0.15059950947761536]"
13104,0,0,"[0.9999995231628418, 5.19351715411176e-07]"
16338,0,0,"[0.8412857055664062, 0.15871429443359375]"
13115,0,0,"[0.6285734176635742, 0.37142661213874817]"
2294,0,0,"[0.999470055103302, 0.0005299821496009827]"
15020,0,0,"[0.9998173117637634, 0.00018276978516951203]"
7692,0,0,"[0.9989804625511169, 0.0010195596842095256]"
9580,0,1,"[0.36602482199668884, 0.6339752078056335]"
2451,0,0,"[0.9721516370773315, 0.027848340570926666]"
8419,0,0,"[0.992559552192688, 0.007440473418682814]"
2247,0,0,"[0.9990319013595581, 0.000968119886238128]"
11607,0,0,"[0.9958752989768982, 0.004124736413359642]"
6085,0,0,"[0.915621280670166, 0.08437874913215637]"
16044,0,1,"[0.4048216938972473, 0.5951783061027527]"
1273,0,0,"[0.9970055222511292, 0.002994464011862874]"
17798,0,0,"[0.9841805696487427, 0.01581943780183792]"
507,0,0,"[0.603239119052887, 0.39676085114479065]"
13177,0,0,"[0.9999864101409912, 1.3564404980570544e-05]"
11786,0,0,"[0.9999923706054688, 7.640611329406966e-06]"
5678,0,0,"[0.9999644756317139, 3.555859439074993e-05]"
3847,0,0,"[0.9994895458221436, 0.0005104116280563176]"
15519,0,0,"[0.9999085664749146, 9.14619886316359e-05]"
16032,0,0,"[0.9938581585884094, 0.006141851656138897]"
6537,0,0,"[0.9999793767929077, 2.0585695892805234e-05]"
5669,0,0,"[0.999950647354126, 4.938340134685859e-05]"
2353,0,0,"[0.9597421288490295, 0.04025782644748688]"
6049,0,0,"[0.984103798866272, 0.015896160155534744]"
5729,0,0,"[0.9997833371162415, 0.00021665802341885865]"
16573,0,0,"[0.9990229606628418, 0.0009770506294444203]"
11413,0,0,"[0.9999966621398926, 3.387357537576463e-06]"
6094,0,0,"[1.0, 9.545631840524038e-09]"
18706,0,0,"[0.9999991655349731, 7.948794973344775e-07]"
5483,0,0,"[0.9992546439170837, 0.0007453340222127736]"
17312,0,0,"[0.6586411595344543, 0.34135884046554565]"
18262,0,0,"[0.994905948638916, 0.0050940439105033875]"
9314,0,0,"[0.9999998807907104, 7.670806922988049e-08]"
3458,0,0,"[0.6082878112792969, 0.39171215891838074]"
959,0,0,"[0.9982625842094421, 0.0017373906448483467]"
10082,0,0,"[0.998989999294281, 0.001010049250908196]"
19902,0,0,"[0.9999960660934448, 3.924895736417966e-06]"
17090,0,0,"[0.9999958276748657, 4.229560090607265e-06]"
4417,0,0,"[0.556222677230835, 0.4437773525714874]"
9697,0,0,"[0.9955992698669434, 0.004400766920298338]"
15835,0,0,"[0.9653831720352173, 0.03461684659123421]"
11915,0,0,"[0.854535698890686, 0.14546433091163635]"
3566,0,0,"[0.9999985694885254, 1.4753036339243408e-06]"
1845,0,0,"[0.5245310664176941, 0.4754689633846283]"
17705,0,0,"[0.999826967716217, 0.000173057327629067]"
6827,0,0,"[0.9999949932098389, 5.03911769555998e-06]"
5867,0,0,"[0.9324064254760742, 0.0675935223698616]"
5297,0,0,"[0.999998927116394, 1.086529323401919e-06]"
10279,0,0,"[0.9816182255744934, 0.018381817266345024]"
1605,0,0,"[0.9999996423721313, 3.993173436356301e-07]"
12941,0,0,"[0.9944660067558289, 0.005534070543944836]"
16447,0,0,"[0.9994707703590393, 0.000529253447894007]"
18521,0,0,"[0.9759669899940491, 0.024032985791563988]"
19705,0,0,"[0.599609375, 0.4003906548023224]"
3939,0,0,"[0.8625179529190063, 0.13748210668563843]"
3371,0,0,"[0.9925796389579773, 0.007420428097248077]"
11067,0,0,"[0.9991397857666016, 0.0008602020097896457]"
1072,0,0,"[0.9994077682495117, 0.0005921856500208378]"
14921,0,0,"[0.9986264705657959, 0.0013736012624576688]"
13783,0,0,"[0.9942873120307922, 0.0057126497849822044]"
12782,0,0,"[0.9992699027061462, 0.0007300798315554857]"
5962,0,0,"[0.990818440914154, 0.0091815534979105]"
3053,0,1,"[0.45577648282051086, 0.5442235469818115]"
10843,0,0,"[0.7146943807601929, 0.2853056788444519]"
17334,1,1,"[0.4244847893714905, 0.5755152106285095]"
17463,0,0,"[0.998842716217041, 0.0011572812218219042]"
287,0,0,"[0.6000241637229919, 0.39997586607933044]"
10207,0,0,"[0.9999587535858154, 4.127961801714264e-05]"
10124,0,0,"[0.6172931790351868, 0.38270682096481323]"
16339,0,0,"[0.6372506022453308, 0.3627493679523468]"
5319,0,0,"[0.5838368535041809, 0.4161631166934967]"
3155,0,0,"[0.9171207547187805, 0.08287928998470306]"
6810,0,0,"[0.9867997169494629, 0.01320028118789196]"
18125,0,0,"[0.9998891353607178, 0.00011090722546214238]"
15717,0,0,"[0.9998682737350464, 0.00013168601435609162]"
19674,0,0,"[0.9903234243392944, 0.00967660266906023]"
7524,0,0,"[0.7858272194862366, 0.2141728401184082]"
14467,0,0,"[0.9156460762023926, 0.08435393124818802]"
225,0,0,"[0.8762921690940857, 0.12370790541172028]"
5249,0,0,"[0.9999426603317261, 5.734317528549582e-05]"
4101,0,0,"[0.9801934361457825, 0.019806550815701485]"
3607,0,0,"[0.9902248978614807, 0.0097751310095191]"
16637,0,0,"[0.9999997615814209, 1.8379488153641432e-07]"
13344,0,0,"[0.7722757458686829, 0.22772425413131714]"
19749,0,0,"[0.9377292394638062, 0.062270697206258774]"
19952,0,0,"[0.9994955062866211, 0.0005045306752435863]"
13055,0,0,"[0.9971541166305542, 0.002845910843461752]"
2297,0,0,"[0.9999998807907104, 1.1650094933202126e-07]"
10120,0,0,"[0.9970169067382812, 0.0029830671846866608]"
14363,0,1,"[0.43313169479370117, 0.5668683052062988]"
10360,0,0,"[0.9914810657501221, 0.00851894449442625]"
8987,0,0,"[0.9895903468132019, 0.010409635491669178]"
8981,0,0,"[0.9993133544921875, 0.0006866708863526583]"
9457,0,0,"[0.9999450445175171, 5.5004133173497394e-05]"
7137,0,0,"[1.0, 2.6129340469083218e-08]"
17722,0,0,"[0.532233715057373, 0.46776625514030457]"
6102,0,0,"[0.9675604701042175, 0.032439541071653366]"
7007,0,0,"[0.9982309937477112, 0.0017690472304821014]"
11807,0,0,"[0.9999653100967407, 3.471745367278345e-05]"
3629,0,0,"[0.9140045642852783, 0.08599541336297989]"
3249,0,0,"[0.9984145164489746, 0.0015854707453399897]"
1194,0,0,"[0.9999686479568481, 3.138036117888987e-05]"
7544,0,0,"[0.9999136924743652, 8.628470095572993e-05]"
19563,0,0,"[0.9957308173179626, 0.0042692008428275585]"
16315,0,0,"[0.5316444635391235, 0.46835553646087646]"
8884,0,0,"[0.999961256980896, 3.878692223224789e-05]"
4190,0,0,"[0.9999942779541016, 5.712738129659556e-06]"
13766,0,0,"[0.6849469542503357, 0.3150530457496643]"
12555,0,0,"[1.0, 6.497598015187123e-09]"
19660,1,1,"[0.050224557518959045, 0.9497754573822021]"
15917,0,0,"[0.9999710321426392, 2.8925473088747822e-05]"
13284,0,0,"[0.9999977350234985, 2.3046459318720736e-06]"
