ID,label,prediction,probability
16120,0,0,"[0.9999958276748657, 4.220546543365344e-06]"
14167,0,0,"[0.9999902248382568, 9.75476905296091e-06]"
8087,0,0,"[0.9748890399932861, 0.02511102333664894]"
12961,0,0,"[0.9999971389770508, 2.8584988740476547e-06]"
3400,0,0,"[0.9999054670333862, 9.452929953113198e-05]"
15438,0,0,"[0.9992223978042603, 0.0007776079582981765]"
5250,0,0,"[0.9999998807907104, 1.5346128634519118e-07]"
14857,0,0,"[0.522190272808075, 0.47780972719192505]"
5245,0,0,"[0.9816888570785522, 0.01831115037202835]"
7249,0,0,"[0.999505877494812, 0.0004941100487485528]"
18948,0,0,"[0.9952066540718079, 0.004793271422386169]"
19159,0,0,"[0.9999972581863403, 2.709595491978689e-06]"
12757,0,0,"[0.998969554901123, 0.001030454528518021]"
12188,0,0,"[0.9996472597122192, 0.0003527584485709667]"
18701,1,1,"[0.0184670090675354, 0.9815329909324646]"
8489,0,0,"[0.6420979499816895, 0.35790207982063293]"
1061,0,0,"[0.9999990463256836, 9.508426614956988e-07]"
17934,0,0,"[0.7293606996536255, 0.2706393301486969]"
14954,0,0,"[0.981806755065918, 0.018193235620856285]"
10431,0,0,"[0.9986922144889832, 0.0013077702606096864]"
18310,0,0,"[0.9980756044387817, 0.0019243501592427492]"
13653,0,0,"[0.7486200332641602, 0.25137996673583984]"
19579,1,1,"[0.16129451990127563, 0.8387054800987244]"
4561,0,0,"[0.9999847412109375, 1.5229726159304846e-05]"
11740,0,0,"[0.6962074637413025, 0.3037925064563751]"
14495,0,0,"[0.9970953464508057, 0.0029047084972262383]"
11411,0,0,"[0.9999997615814209, 2.0250745080829802e-07]"
16765,0,0,"[0.9986145496368408, 0.001385454903356731]"
6283,0,0,"[0.9955862760543823, 0.004413648508489132]"
2082,0,0,"[0.9955190420150757, 0.004480890929698944]"
13476,0,0,"[0.7475563883781433, 0.2524436116218567]"
12497,0,0,"[0.9967807531356812, 0.0032191865611821413]"
10881,0,0,"[0.9985107779502869, 0.0014892437029629946]"
2168,0,0,"[0.9996377229690552, 0.00036222278140485287]"
18571,0,0,"[0.9999275207519531, 7.2414921305608e-05]"
15964,0,0,"[1.0, 7.387669143099629e-09]"
17727,0,0,"[0.8736815452575684, 0.12631841003894806]"
7146,0,0,"[0.9999854564666748, 1.4487647604255471e-05]"
19611,0,0,"[0.9999641180038452, 3.588333129300736e-05]"
19624,0,0,"[0.9993094205856323, 0.0006906036869622767]"
16987,0,0,"[0.9999634027481079, 3.664513133116998e-05]"
10917,0,0,"[0.9972649812698364, 0.0027350762393325567]"
12252,0,0,"[0.998162567615509, 0.0018374581122770905]"
82,0,0,"[0.959635317325592, 0.040364738553762436]"
13586,0,0,"[0.9990531802177429, 0.0009468700154684484]"
18752,0,0,"[0.9999741315841675, 2.5891322366078384e-05]"
2889,0,0,"[0.920366108417511, 0.07963383942842484]"
19747,0,0,"[0.9487634897232056, 0.05123655125498772]"
17554,0,0,"[0.6598709225654602, 0.340129017829895]"
11487,0,0,"[0.958733856678009, 0.041266098618507385]"
18101,0,0,"[0.9902991056442261, 0.009700823575258255]"
7060,0,0,"[0.9926960468292236, 0.007303960155695677]"
16624,0,0,"[0.9999679327011108, 3.207588451914489e-05]"
6273,0,0,"[0.9999582767486572, 4.167225779383443e-05]"
6770,0,0,"[0.9999297857284546, 7.015806477284059e-05]"
5104,0,0,"[1.0, 7.39388594794832e-09]"
7076,0,0,"[0.9883072972297668, 0.011692734435200691]"
19571,0,0,"[0.9996352195739746, 0.00036472457577474415]"
15582,0,0,"[0.9994654059410095, 0.0005345572717487812]"
4824,0,0,"[0.7595427632331848, 0.24045723676681519]"
14391,0,0,"[0.9999995231628418, 5.100507110000763e-07]"
5692,0,1,"[0.3430405557155609, 0.6569594740867615]"
16081,0,0,"[0.9993618130683899, 0.000638243684079498]"
14462,0,0,"[0.9999988079071045, 1.2270317029106081e-06]"
12415,0,0,"[0.9338998794555664, 0.0661001056432724]"
10143,0,0,"[0.9999719858169556, 2.8010970709146932e-05]"
205,0,0,"[0.7702546715736389, 0.2297452688217163]"
14022,0,0,"[0.9999996423721313, 3.3938428600777115e-07]"
12503,0,0,"[0.9999892711639404, 1.0770137123472523e-05]"
19608,0,1,"[0.4979446232318878, 0.5020554065704346]"
15323,0,0,"[0.9998449087142944, 0.00015508451906498522]"
14115,0,0,"[0.9886481165885925, 0.011351912282407284]"
19402,0,0,"[0.9999605417251587, 3.940213719033636e-05]"
10977,0,0,"[0.9923760294914246, 0.007623983547091484]"
18353,0,0,"[0.9992644190788269, 0.0007356307469308376]"
3595,0,0,"[0.9994126558303833, 0.000587367219850421]"
16746,0,0,"[0.9999871253967285, 1.2849427548644599e-05]"
11438,0,0,"[1.0, 1.1879113248625117e-09]"
9810,0,0,"[0.8066232204437256, 0.19337676465511322]"
9324,0,0,"[0.9958174824714661, 0.004182502161711454]"
8537,0,0,"[0.9995167255401611, 0.0004832431732211262]"
419,0,0,"[0.9999992847442627, 6.884353069835925e-07]"
12123,0,0,"[0.9999909400939941, 9.036330993694719e-06]"
11064,0,0,"[0.9997739195823669, 0.0002260937326354906]"
6715,0,0,"[0.9983392953872681, 0.001660663983784616]"
12820,1,0,"[0.6670548915863037, 0.3329451084136963]"
1348,0,0,"[0.7005292773246765, 0.2994707226753235]"
17643,0,0,"[0.8305925130844116, 0.16940751671791077]"
4804,0,0,"[0.9996206760406494, 0.00037933955900371075]"
7669,0,0,"[0.9832639098167419, 0.016736093908548355]"
18937,0,0,"[0.9999700784683228, 2.9922410249128006e-05]"
17160,0,0,"[0.9867643117904663, 0.013235620222985744]"
4362,0,0,"[0.9999610185623169, 3.897471833624877e-05]"
9027,1,1,"[0.022606031969189644, 0.9773939847946167]"
11124,0,0,"[0.9999803304672241, 1.9715882444870658e-05]"
671,0,0,"[0.9999709129333496, 2.9131964765838347e-05]"
11278,0,0,"[0.9999998807907104, 1.6886183118458575e-07]"
1156,0,0,"[0.9999213218688965, 7.862466009100899e-05]"
16922,0,0,"[0.9707531332969666, 0.029246840626001358]"
1439,0,0,"[0.9999873638153076, 1.2682785381912254e-05]"
19583,0,0,"[0.7474727034568787, 0.25252726674079895]"
8789,0,0,"[0.8960158824920654, 0.10398411750793457]"
18609,0,0,"[0.9999887943267822, 1.1202348105143756e-05]"
15982,0,0,"[0.9980611205101013, 0.001938890665769577]"
12920,0,0,"[0.7305023074150085, 0.2694976329803467]"
4885,0,0,"[1.0, 5.424228888273319e-08]"
17221,0,0,"[0.999870777130127, 0.00012917058484163135]"
17436,0,0,"[0.5273140668869019, 0.47268596291542053]"
5729,0,0,"[0.9991217255592346, 0.0008782293880358338]"
15909,0,0,"[0.9999785423278809, 2.1424077203846537e-05]"
8367,0,0,"[0.9877247214317322, 0.012275311164557934]"
13250,0,0,"[0.9999698400497437, 3.0153809348121285e-05]"
14354,0,0,"[0.822311282157898, 0.17768874764442444]"
5844,0,0,"[0.9999779462814331, 2.2054047803976573e-05]"
18016,0,0,"[0.970710039138794, 0.029290001839399338]"
9513,0,0,"[0.9994839429855347, 0.0005160457221791148]"
1266,0,0,"[0.9999998807907104, 1.498563335644576e-07]"
5165,0,0,"[0.9999921321868896, 7.831511538824998e-06]"
2284,0,0,"[1.0, 4.131426223352719e-08]"
13959,0,0,"[0.9994663596153259, 0.0005336707690730691]"
11519,0,0,"[0.9999653100967407, 3.471294985502027e-05]"
3282,0,0,"[0.9877293705940247, 0.012270541861653328]"
1296,0,0,"[0.8376064300537109, 0.16239359974861145]"
8517,0,0,"[0.9999709129333496, 2.9075759812258184e-05]"
