ID,label,prediction,probability
10,0,1,"[0.3881981372833252, 0.6118018627166748]"
13,0,0,"[0.9969511032104492, 0.003048911690711975]"
24,0,0,"[0.9992687106132507, 0.0007313033565878868]"
31,0,0,"[0.9962368011474609, 0.0037631927989423275]"
32,0,0,"[0.9999107122421265, 8.926280861487612e-05]"
37,0,0,"[0.999993085861206, 6.892256351420656e-06]"
41,0,0,"[0.8945208191871643, 0.1054791510105133]"
49,0,0,"[0.9288822412490845, 0.0711178258061409]"
51,0,0,"[0.9999998807907104, 1.059877448028601e-07]"
69,0,0,"[0.9999474287033081, 5.25350624229759e-05]"
72,0,0,"[0.9997270703315735, 0.00027290734578855336]"
90,0,0,"[0.9999330043792725, 6.694359035464004e-05]"
96,0,0,"[0.9999979734420776, 2.056573976005893e-06]"
99,0,0,"[0.9999709129333496, 2.9057102437946014e-05]"
118,0,0,"[0.9970335960388184, 0.002966374857351184]"
119,1,1,"[0.024378977715969086, 0.9756209850311279]"
122,0,0,"[0.9999634027481079, 3.665373151306994e-05]"
127,0,0,"[0.9999747276306152, 2.524869159969967e-05]"
131,0,0,"[0.9999942779541016, 5.694043466064613e-06]"
135,0,0,"[0.9979022741317749, 0.0020977475214749575]"
141,0,0,"[0.999923586845398, 7.643842400284484e-05]"
149,0,0,"[0.9999982118606567, 1.82136886905937e-06]"
152,0,0,"[0.9999874830245972, 1.2529590094345622e-05]"
155,0,0,"[0.9999939203262329, 6.13043221164844e-06]"
158,0,0,"[0.9995149374008179, 0.00048508879262953997]"
159,0,0,"[0.9997782111167908, 0.00022179249208420515]"
162,0,0,"[0.9999624490737915, 3.7599711504299194e-05]"
169,0,0,"[0.9999988079071045, 1.1615541097853566e-06]"
170,0,0,"[0.9935238361358643, 0.006476133596152067]"
177,0,0,"[0.9999998807907104, 1.313969022476158e-07]"
178,0,0,"[0.999980092048645, 1.9958406483056024e-05]"
179,0,0,"[0.9996695518493652, 0.00033044780138880014]"
181,0,0,"[0.995137631893158, 0.004862362053245306]"
190,0,0,"[0.9990949630737305, 0.0009050493827089667]"
194,0,0,"[0.9999978542327881, 2.16394118979224e-06]"
199,0,0,"[0.999998927116394, 1.1024267223547213e-06]"
200,0,0,"[0.9993413090705872, 0.0006586177041754127]"
203,1,1,"[0.02247149497270584, 0.9775285124778748]"
206,0,0,"[0.9607818126678467, 0.039218176156282425]"
209,0,0,"[0.9990684390068054, 0.0009315982460975647]"
219,0,0,"[0.9755915403366089, 0.024408461526036263]"
234,0,0,"[0.9990805387496948, 0.0009195086895488203]"
237,0,0,"[0.9999830722808838, 1.691851139185019e-05]"
248,0,0,"[0.9458126425743103, 0.05418740212917328]"
251,0,0,"[0.9506638050079346, 0.049336232244968414]"
252,0,0,"[0.9991573095321655, 0.0008426394779235125]"
254,0,0,"[0.9999949932098389, 4.9600844249653164e-06]"
262,1,0,"[0.5132577419281006, 0.4867422580718994]"
265,0,0,"[0.9997838139533997, 0.000216233340324834]"
276,0,0,"[0.9999436140060425, 5.639216396957636e-05]"
277,0,0,"[0.999990701675415, 9.344553291157354e-06]"
278,0,0,"[0.9999977350234985, 2.2924709810467903e-06]"
279,0,0,"[0.9972248077392578, 0.0027752025052905083]"
281,0,0,"[0.999998927116394, 1.0359788120695157e-06]"
283,0,0,"[0.9916709661483765, 0.00832902081310749]"
288,0,0,"[0.9999635219573975, 3.642910087364726e-05]"
293,0,0,"[0.9627429246902466, 0.03725709393620491]"
304,0,0,"[0.9994404911994934, 0.0005595085094682872]"
305,0,0,"[0.9992895126342773, 0.0007104526157490909]"
307,0,0,"[0.9999138116836548, 8.617460116511211e-05]"
325,0,0,"[0.9997702240943909, 0.00022980954963713884]"
328,0,0,"[0.9574564099311829, 0.04254354536533356]"
348,0,0,"[0.9997721314430237, 0.00022789202921558172]"
361,1,1,"[0.04650012403726578, 0.9534999132156372]"
362,0,0,"[0.8932881355285645, 0.10671188682317734]"
363,0,0,"[0.9999973773956299, 2.681110117919161e-06]"
364,0,0,"[0.9999681711196899, 3.182651926181279e-05]"
366,0,0,"[1.0, 1.0618215640079143e-08]"
368,0,0,"[0.9999929666519165, 6.988092536630575e-06]"
381,0,0,"[0.9994038343429565, 0.0005962061113677919]"
382,0,0,"[0.9953952431678772, 0.004604748450219631]"
383,0,0,"[0.9998335838317871, 0.000166342084412463]"
386,0,0,"[0.8353053331375122, 0.16469471156597137]"
388,0,0,"[0.9980733394622803, 0.0019266906892880797]"
390,0,0,"[0.9156493544578552, 0.08435063064098358]"
391,0,0,"[0.9392204284667969, 0.06077955663204193]"
392,0,0,"[0.9996347427368164, 0.0003651948063634336]"
398,1,1,"[0.07490000128746033, 0.9251000285148621]"
399,0,0,"[0.9999165534973145, 8.343141234945506e-05]"
400,0,0,"[0.9999998807907104, 1.2510150781963603e-07]"
401,0,0,"[0.9966243505477905, 0.003375630360096693]"
402,0,0,"[0.9885089993476868, 0.011491053737699986]"
412,0,1,"[0.34035974740982056, 0.6596402525901794]"
421,0,0,"[1.0, 2.001735888157441e-09]"
425,0,0,"[1.0, 1.5109606898988659e-09]"
427,0,0,"[0.9999967813491821, 3.23332801599463e-06]"
435,1,1,"[0.016929905861616135, 0.9830701351165771]"
450,0,0,"[0.9999966621398926, 3.3405106023565168e-06]"
451,0,0,"[0.9980494976043701, 0.001950459904037416]"
454,0,0,"[0.9774852395057678, 0.02251478284597397]"
457,0,0,"[0.999995231628418, 4.735254151455592e-06]"
462,0,0,"[0.9964938759803772, 0.0035061181988567114]"
466,0,0,"[0.999990701675415, 9.307875188824255e-06]"
472,0,0,"[0.9997692704200745, 0.00023069314192980528]"
482,0,0,"[0.9418688416481018, 0.05813112482428551]"
485,0,0,"[0.9924994111061096, 0.007500549778342247]"
486,0,0,"[0.9773207902908325, 0.022679198533296585]"
488,0,0,"[0.9999983310699463, 1.6422842463725829e-06]"
489,0,0,"[0.9332197904586792, 0.06678025424480438]"
494,0,0,"[0.9910687208175659, 0.00893122423440218]"
499,0,0,"[0.9997720122337341, 0.0002279785112477839]"
500,0,0,"[1.0, 6.908007943451366e-09]"
501,0,0,"[0.9998303651809692, 0.0001695909450063482]"
506,0,0,"[0.9999291896820068, 7.079329225234687e-05]"
512,0,0,"[0.9999884366989136, 1.1576698852877598e-05]"
518,0,0,"[0.9995699524879456, 0.00043005726183764637]"
519,1,1,"[0.02383030205965042, 0.9761697053909302]"
523,0,0,"[0.9999980926513672, 1.9618203168647597e-06]"
532,0,0,"[0.9999994039535522, 6.384784114743525e-07]"
533,0,0,"[0.9999958276748657, 4.177498794888379e-06]"
534,0,0,"[0.9994146823883057, 0.0005853569018654525]"
550,0,0,"[0.9999806880950928, 1.9299841369502246e-05]"
551,0,0,"[0.9990221261978149, 0.0009778551757335663]"
555,0,0,"[1.0, 2.0612962003951907e-08]"
556,0,0,"[1.0, 4.724378754872305e-08]"
558,0,0,"[0.9638086557388306, 0.036191295832395554]"
