ID,label,prediction,probability
10036,1,1,"[0.0009476510458625853, 0.9990523457527161]"
4168,0,0,"[0.9979256391525269, 0.002074282383546233]"
189,0,0,"[0.994917631149292, 0.005082358606159687]"
4125,0,0,"[0.9998856782913208, 0.00011426612036302686]"
19145,0,0,"[0.9999880790710449, 1.1868645742652006e-05]"
9954,0,0,"[0.9977763295173645, 0.0022236681543290615]"
14817,0,0,"[0.9999983310699463, 1.6575042991462396e-06]"
7268,1,1,"[0.0017390241846442223, 0.998261034488678]"
15827,0,0,"[0.979450523853302, 0.020549511536955833]"
15892,0,0,"[0.9788358807563782, 0.021164044737815857]"
8411,0,0,"[0.9999867677688599, 1.3217553714639507e-05]"
10435,0,0,"[0.9996259212493896, 0.0003740189131349325]"
4793,0,0,"[0.9999996423721313, 4.0385333477388485e-07]"
15766,0,0,"[0.9999948740005493, 5.135374067322118e-06]"
3761,0,0,"[0.9999512434005737, 4.881196218775585e-05]"
9182,0,0,"[0.999006450176239, 0.0009935346897691488]"
19522,0,0,"[0.9999922513961792, 7.704230483795982e-06]"
4818,0,0,"[0.9999858140945435, 1.4129243936622515e-05]"
5732,0,0,"[0.9999779462814331, 2.2075044398661703e-05]"
15527,0,0,"[0.8636080026626587, 0.13639196753501892]"
13490,0,0,"[0.9684799313545227, 0.03152008727192879]"
19036,0,0,"[0.9999990463256836, 9.390170134793152e-07]"
3055,0,0,"[0.999281108379364, 0.0007188719464465976]"
14631,0,0,"[0.9994137287139893, 0.0005862549878656864]"
13240,0,0,"[0.9998865127563477, 0.00011350247950758785]"
19737,0,0,"[0.9999394416809082, 6.053693141438998e-05]"
12716,0,0,"[0.9999902248382568, 9.725007657834794e-06]"
15170,0,0,"[0.9994920492172241, 0.000507927208673209]"
7955,0,0,"[0.9861056804656982, 0.013894261792302132]"
8680,0,0,"[0.9994543194770813, 0.0005457042716443539]"
18504,0,0,"[0.9968363046646118, 0.0031636988278478384]"
11925,0,0,"[0.999993085861206, 6.924697572685545e-06]"
10380,0,0,"[0.9999885559082031, 1.1449270459706895e-05]"
13417,0,0,"[0.9997003078460693, 0.0002997189003508538]"
11162,0,0,"[0.9976740479469299, 0.0023259990848600864]"
17286,0,0,"[0.9713059663772583, 0.028694113716483116]"
