ID,label,prediction,probability
6482,0,0,"[0.9999920129776001, 7.964327778609004e-06]"
532,0,0,"[0.9731631278991699, 0.026836859062314034]"
13469,0,0,"[0.9995946288108826, 0.0004053700831718743]"
13861,0,0,"[0.8845998048782349, 0.11540019512176514]"
14183,0,0,"[0.9918519854545593, 0.008147990331053734]"
12467,0,0,"[0.9882566332817078, 0.011743338778614998]"
9080,0,0,"[0.5244331955909729, 0.4755668342113495]"
1788,0,1,"[0.03408673405647278, 0.9659132361412048]"
10630,0,0,"[0.699077844619751, 0.300922155380249]"
1578,0,0,"[0.990415096282959, 0.009584932588040829]"
19231,0,0,"[0.8546376824378967, 0.14536236226558685]"
11405,0,1,"[0.4470575153827667, 0.5529424548149109]"
14529,0,0,"[0.9999914169311523, 8.554842679586727e-06]"
12340,0,0,"[0.6398021578788757, 0.36019784212112427]"
2534,0,1,"[0.4709431827068329, 0.5290568470954895]"
17085,0,0,"[0.7433239221572876, 0.25667604804039]"
1115,0,0,"[0.996726393699646, 0.003273634472861886]"
19411,0,0,"[0.864469587802887, 0.13553038239479065]"
8036,0,0,"[0.9938141107559204, 0.0061858478002250195]"
13844,0,0,"[0.9809769988059998, 0.019023055210709572]"
15868,0,0,"[0.9877298474311829, 0.01227007806301117]"
3149,0,0,"[0.8952212333679199, 0.1047787070274353]"
5702,0,0,"[0.9996727705001831, 0.0003272634057793766]"
6996,0,0,"[0.9999986886978149, 1.3429887530946871e-06]"
17458,0,0,"[0.9189448356628418, 0.08105522394180298]"
19563,0,0,"[0.9999978542327881, 2.141134700650582e-06]"
3661,0,0,"[0.9998036026954651, 0.00019642953702714294]"
18207,0,1,"[0.17553481459617615, 0.8244651556015015]"
12130,0,0,"[0.9936216473579407, 0.006378358695656061]"
7646,0,0,"[0.9999990463256836, 9.888530030366383e-07]"
3942,0,0,"[0.999735414981842, 0.000264620321104303]"
11127,0,0,"[0.999984622001648, 1.541002893645782e-05]"
13812,0,0,"[0.9551233649253845, 0.04487665370106697]"
12484,0,0,"[0.9953446984291077, 0.0046552331186831]"
10186,1,1,"[0.1965654343366623, 0.8034345507621765]"
18014,0,1,"[0.30471011996269226, 0.6952898502349854]"
5932,0,0,"[0.9850476980209351, 0.014952325262129307]"
11038,0,0,"[0.9854862689971924, 0.014513739384710789]"
10606,0,0,"[0.9999825954437256, 1.7444985132897273e-05]"
17837,0,0,"[0.9960162043571472, 0.003983819391578436]"
19929,0,0,"[0.9986141920089722, 0.0013857377925887704]"
4762,0,0,"[0.7747175097465515, 0.2252824753522873]"
19305,0,0,"[0.7196543216705322, 0.2803456783294678]"
2435,0,0,"[0.6959605813026428, 0.3040393888950348]"
11274,0,0,"[0.9929816722869873, 0.0070183188654482365]"
1168,0,0,"[0.9999996423721313, 3.4652586577976763e-07]"
2131,0,0,"[0.9995982050895691, 0.00040186988189816475]"
17128,0,0,"[0.999955415725708, 4.459878255147487e-05]"
17754,0,0,"[0.9977390766143799, 0.00226090126670897]"
