ID,label,prediction,probability
9508,0,0,"[0.9999955892562866, 4.374641775939381e-06]"
4206,0,0,"[0.9999842643737793, 1.5682413504691795e-05]"
19464,0,0,"[0.9996174573898315, 0.0003825277672149241]"
4167,0,0,"[0.9999417066574097, 5.8279980294173583e-05]"
19141,0,0,"[0.9999997615814209, 2.508984380256152e-07]"
6036,0,0,"[0.9786450862884521, 0.021354900673031807]"
11443,0,0,"[0.8295579552650452, 0.17044200003147125]"
19962,0,0,"[0.9197012782096863, 0.08029870688915253]"
15824,0,0,"[0.9737771153450012, 0.026222918182611465]"
11910,0,0,"[0.9351629614830017, 0.06483706831932068]"
6508,0,0,"[0.9703313708305359, 0.029668601229786873]"
15719,0,0,"[0.9999998807907104, 1.4170032613947114e-07]"
4864,0,0,"[0.7946280837059021, 0.2053719311952591]"
15291,0,0,"[0.999953031539917, 4.7010900743771344e-05]"
3767,0,0,"[0.9992595314979553, 0.0007404325879178941]"
10955,0,0,"[0.5821340084075928, 0.4178660213947296]"
5421,0,0,"[0.9999998807907104, 1.25460175581793e-07]"
5410,0,0,"[0.99444180727005, 0.005558183882385492]"
14316,0,0,"[0.9982280135154724, 0.001771985669620335]"
9227,0,0,"[0.9999901056289673, 9.876392141450197e-06]"
1239,0,0,"[0.9887382984161377, 0.011261649429798126]"
14880,0,0,"[0.9999873638153076, 1.2603700270119589e-05]"
19502,1,1,"[0.04810302332043648, 0.9518969655036926]"
14624,0,0,"[0.9999969005584717, 3.0413700642384356e-06]"
16660,0,0,"[0.9999837875366211, 1.6269157640635967e-05]"
6766,0,0,"[0.999988317489624, 1.1677123438857961e-05]"
11421,0,0,"[0.9999895095825195, 1.0473778274899814e-05]"
15189,0,0,"[0.9998094439506531, 0.0001905896933749318]"
8016,0,0,"[0.9999518394470215, 4.8193513066507876e-05]"
2610,0,0,"[0.9920259118080139, 0.007974113337695599]"
15690,0,0,"[0.9999978542327881, 2.2012279714545002e-06]"
649,0,0,"[0.9999717473983765, 2.8296990421949886e-05]"
3860,0,0,"[0.9992424249649048, 0.0007576326606795192]"
11425,0,0,"[0.9999463558197021, 5.3599582315655425e-05]"
14204,0,0,"[0.9999744892120361, 2.5477334929746576e-05]"
17302,0,0,"[0.8477665185928345, 0.15223346650600433]"
3156,0,0,"[0.9998825788497925, 0.0001174175413325429]"
1263,0,0,"[0.9993987083435059, 0.0006013168022036552]"
83,0,0,"[0.9950873255729675, 0.004912706092000008]"
9734,0,0,"[0.9999994039535522, 6.297540267041768e-07]"
16815,0,0,"[0.9887608885765076, 0.01123903226107359]"
7261,0,0,"[0.996845006942749, 0.0031550771091133356]"
18319,0,0,"[0.9997749924659729, 0.00022499354963656515]"
18668,0,0,"[0.9660083651542664, 0.03399158641695976]"
16986,0,0,"[0.9999794960021973, 2.0460336600081064e-05]"
13133,0,0,"[1.0, 3.474447396456526e-08]"
14942,0,0,"[0.9999116659164429, 8.838017674861476e-05]"
5397,0,0,"[0.9999996423721313, 3.132813333195372e-07]"
2468,0,0,"[0.9999043941497803, 9.563225466990843e-05]"
9006,1,1,"[0.036383409053087234, 0.9636165499687195]"
7482,0,1,"[0.42596203088760376, 0.5740379691123962]"
19128,0,0,"[0.9999990463256836, 9.477239473199006e-07]"
