ID,label,prediction,probability
6,0,0,"[0.517503559589386, 0.482496440410614]"
14,0,0,"[0.8452826738357544, 0.15471729636192322]"
19,0,0,"[0.9705579280853271, 0.029442057013511658]"
34,0,0,"[0.8419123888015747, 0.15808764100074768]"
35,1,0,"[0.7601484060287476, 0.23985160887241364]"
41,0,0,"[0.9140836596488953, 0.08591633290052414]"
43,0,0,"[0.9173691868782043, 0.08263087272644043]"
48,0,1,"[0.455515056848526, 0.5444849729537964]"
49,0,0,"[0.8862118124961853, 0.11378823220729828]"
68,0,0,"[0.8312521576881409, 0.16874782741069794]"
70,0,0,"[0.5154585838317871, 0.4845414459705353]"
75,0,0,"[0.8825560808181763, 0.11744392663240433]"
77,0,0,"[0.9174483418464661, 0.08255165070295334]"
80,0,0,"[0.7390379309654236, 0.2609620988368988]"
85,0,0,"[0.694718062877655, 0.3052819073200226]"
100,0,0,"[0.8307210803031921, 0.16927897930145264]"
103,0,0,"[0.9142395853996277, 0.08576042950153351]"
111,0,0,"[0.8493263125419617, 0.1506737470626831]"
112,0,0,"[0.852418839931488, 0.1475811004638672]"
113,0,0,"[0.7458290457725525, 0.2541709542274475]"
118,0,0,"[0.6761878132820129, 0.32381218671798706]"
119,0,0,"[0.5262171030044556, 0.4737829267978668]"
122,0,0,"[0.7129481434822083, 0.28705185651779175]"
128,0,0,"[0.6123426556587219, 0.3876573443412781]"
143,0,0,"[0.6347071528434753, 0.36529287695884705]"
149,0,0,"[0.6601772308349609, 0.3398227393627167]"
150,0,0,"[0.5686107873916626, 0.431389182806015]"
151,0,0,"[0.8411400318145752, 0.1588599681854248]"
159,1,1,"[0.4391842782497406, 0.560815691947937]"
163,0,0,"[0.81304931640625, 0.1869506984949112]"
164,0,1,"[0.18968713283538818, 0.810312807559967]"
170,0,0,"[0.7403371334075928, 0.2596628665924072]"
174,0,0,"[0.5210643410682678, 0.4789355993270874]"
178,0,0,"[0.8456470370292664, 0.15435296297073364]"
179,0,1,"[0.24766504764556885, 0.7523349523544312]"
181,0,1,"[0.3160462975502014, 0.6839537024497986]"
184,0,0,"[0.9032690525054932, 0.09673095494508743]"
185,0,0,"[0.9026454091072083, 0.09735456854104996]"
186,0,0,"[0.8252580165863037, 0.17474202811717987]"
187,0,0,"[0.7862548232078552, 0.21374517679214478]"
190,0,1,"[0.26940274238586426, 0.7305972576141357]"
197,0,1,"[0.1556977927684784, 0.844302237033844]"
204,0,1,"[0.1444975584745407, 0.8555024862289429]"
206,0,0,"[0.6279258131980896, 0.3720741868019104]"
210,0,0,"[0.6593447327613831, 0.3406553268432617]"
212,0,0,"[0.5197281837463379, 0.4802718162536621]"
214,0,1,"[0.2228773981332779, 0.7771226167678833]"
216,0,1,"[0.38376227021217346, 0.6162376999855042]"
217,0,1,"[0.3283452093601227, 0.6716547608375549]"
234,0,1,"[0.3774828314781189, 0.6225171685218811]"
242,0,0,"[0.560463011264801, 0.4395369589328766]"
245,0,1,"[0.21469023823738098, 0.7853097319602966]"
262,1,1,"[0.16560862958431244, 0.8343913555145264]"
264,0,1,"[0.3919771909713745, 0.6080228686332703]"
265,0,1,"[0.21700695157051086, 0.7829930186271667]"
266,1,1,"[0.4407249391078949, 0.5592750310897827]"
271,0,1,"[0.14843350648880005, 0.8515664935112]"
277,1,1,"[0.1869121640920639, 0.8130878806114197]"
278,0,1,"[0.16688348352909088, 0.8331165313720703]"
280,0,1,"[0.3178612291812897, 0.6821387410163879]"
292,0,0,"[0.9165383577346802, 0.08346164971590042]"
