ID,label,prediction,probability
1855,0,0,"[0.8420194387435913, 0.1579805463552475]"
1116,0,0,"[0.8206251859664917, 0.1793747991323471]"
1903,0,0,"[0.9055493474006653, 0.09445061534643173]"
2144,0,0,"[0.7933831214904785, 0.2066168487071991]"
1296,0,0,"[0.8259568214416504, 0.1740432232618332]"
857,0,0,"[0.8705755472183228, 0.12942442297935486]"
2141,0,0,"[0.7517011761665344, 0.24829880893230438]"
2369,0,0,"[0.7166613340377808, 0.2833386957645416]"
1750,0,0,"[0.9075719118118286, 0.09242809563875198]"
978,0,0,"[0.9151020646095276, 0.08489792793989182]"
2040,0,0,"[0.7563328146934509, 0.24366718530654907]"
2439,0,0,"[0.9132059812545776, 0.08679401129484177]"
912,0,0,"[0.8687035441398621, 0.13129644095897675]"
748,0,0,"[0.647638738155365, 0.3523612320423126]"
1427,0,0,"[0.8505918383598328, 0.14940817654132843]"
426,0,1,"[0.2777493894100189, 0.7222505807876587]"
1175,0,0,"[0.8709244132041931, 0.1290755420923233]"
2477,0,0,"[0.7656694054603577, 0.2343306541442871]"
1066,0,0,"[0.91545569896698, 0.08454429358243942]"
998,0,0,"[0.9150491952896118, 0.08495080471038818]"
2025,0,0,"[0.6958145499229431, 0.3041854798793793]"
2353,0,0,"[0.7408002018928528, 0.2591997981071472]"
2046,0,0,"[0.5779361724853516, 0.42206382751464844]"
726,0,0,"[0.9083372354507446, 0.09166276454925537]"
2133,0,0,"[0.813888669013977, 0.18611131608486176]"
49,0,0,"[0.7188504934310913, 0.2811494767665863]"
707,0,0,"[0.689815104007721, 0.31018489599227905]"
1216,0,0,"[0.7562308311462402, 0.24376916885375977]"
1762,0,0,"[0.8639895915985107, 0.13601043820381165]"
454,0,0,"[0.7118901610374451, 0.28810983896255493]"
1004,0,0,"[0.9158936738967896, 0.08410629630088806]"
2272,0,0,"[0.8310689330101013, 0.1689310371875763]"
1101,0,0,"[0.7801711559295654, 0.2198287844657898]"
331,0,0,"[0.8406440019607544, 0.1593559831380844]"
2307,0,0,"[0.7680261135101318, 0.23197384178638458]"
1524,0,0,"[0.7144756317138672, 0.28552430868148804]"
2150,0,0,"[0.8183985352516174, 0.18160146474838257]"
313,0,0,"[0.6717424392700195, 0.32825756072998047]"
1671,0,0,"[0.7609639763832092, 0.23903599381446838]"
1825,1,0,"[0.5224915146827698, 0.47750845551490784]"
2429,0,0,"[0.8684887886047363, 0.13151124119758606]"
1265,0,0,"[0.9143259525299072, 0.08567405492067337]"
2337,0,0,"[0.6698701977729797, 0.3301297724246979]"
2471,0,0,"[0.7771387100219727, 0.22286128997802734]"
2374,0,0,"[0.8337277173995972, 0.16627223789691925]"
2492,0,0,"[0.9077609181404114, 0.09223907440900803]"
