ID,label,prediction,probability
1848,0,0,"[0.9641848802566528, 0.035815101116895676]"
1131,0,0,"[0.8125099539756775, 0.1874900907278061]"
1903,0,0,"[0.9251005053520203, 0.07489949464797974]"
2145,0,0,"[0.5955937504768372, 0.40440624952316284]"
1310,0,0,"[0.8805983662605286, 0.1194017082452774]"
863,0,0,"[0.5231009721755981, 0.47689902782440186]"
2142,0,0,"[0.8403379321098328, 0.15966203808784485]"
2387,0,0,"[0.7915677428245544, 0.20843230187892914]"
1748,0,0,"[0.5862632989883423, 0.4137366712093353]"
993,0,0,"[0.9507139325141907, 0.049286145716905594]"
2041,0,0,"[0.5952619910240173, 0.4047379791736603]"
2449,0,0,"[0.9057881236076355, 0.09421192109584808]"
925,0,0,"[0.9477213621139526, 0.052278608083724976]"
731,0,0,"[0.9300714135169983, 0.06992853432893753]"
1431,0,0,"[0.9317513704299927, 0.06824865192174911]"
394,0,0,"[0.7540569305419922, 0.2459430992603302]"
1188,0,0,"[0.7984704375267029, 0.2015296071767807]"
2479,0,0,"[0.9017026424407959, 0.09829740971326828]"
1086,0,0,"[0.9340773820877075, 0.06592264026403427]"
1016,0,0,"[0.9358521699905396, 0.06414786726236343]"
2027,0,0,"[0.7171107530593872, 0.28288930654525757]"
2372,0,0,"[0.8367444276809692, 0.16325557231903076]"
2049,0,0,"[0.8306865692138672, 0.16931338608264923]"
703,0,1,"[0.363873153924942, 0.6361268162727356]"
2137,0,0,"[0.6263219118118286, 0.3736780881881714]"
44,0,1,"[0.41808560490608215, 0.5819144248962402]"
684,0,0,"[0.7277796864509583, 0.272220253944397]"
1227,0,0,"[0.8032808303833008, 0.1967191994190216]"
1759,0,0,"[0.9272699356079102, 0.07273007184267044]"
432,0,0,"[0.8213733434677124, 0.1786266267299652]"
1025,0,0,"[0.9489277601242065, 0.05107218399643898]"
2293,0,0,"[0.8819429874420166, 0.11805702745914459]"
1119,0,0,"[0.7625648379325867, 0.23743516206741333]"
314,0,0,"[0.863425612449646, 0.1365744173526764]"
2328,0,0,"[0.8037884831428528, 0.1962115466594696]"
1526,0,0,"[0.5242089629173279, 0.47579100728034973]"
2152,0,0,"[0.6442384123802185, 0.3557615280151367]"
293,0,0,"[0.7907091975212097, 0.20929080247879028]"
1677,0,0,"[0.8122004270553589, 0.1877996325492859]"
1838,1,0,"[0.8147444725036621, 0.1852555125951767]"
2440,0,0,"[0.9225038290023804, 0.07749611139297485]"
1277,0,0,"[0.8476359248161316, 0.1523640751838684]"
2359,0,1,"[0.4050891399383545, 0.5949108600616455]"
2473,0,0,"[0.8221206068992615, 0.17787936329841614]"
2391,0,0,"[0.7932900190353394, 0.20671001076698303]"
2492,0,0,"[0.935373067855835, 0.06462690234184265]"
654,1,0,"[0.5574462413787842, 0.44255372881889343]"
1328,0,0,"[0.808264970779419, 0.19173502922058105]"
256,1,1,"[0.36635521054267883, 0.6336448192596436]"
