ID,label,prediction,probability
1854,0,0,"[0.8825880289077759, 0.1174120232462883]"
1133,0,0,"[0.8305942416191101, 0.1694057285785675]"
2061,0,0,"[0.778611958026886, 0.22138801217079163]"
2143,0,0,"[0.8403448462486267, 0.15965518355369568]"
1615,0,1,"[0.3487071692943573, 0.6512928605079651]"
856,0,0,"[0.9329668283462524, 0.06703317165374756]"
2440,0,0,"[0.8868820071220398, 0.11311803758144379]"
2298,0,0,"[0.7759523987770081, 0.22404757142066956]"
2437,0,0,"[0.897781491279602, 0.10221853107213974]"
985,0,0,"[0.9267176389694214, 0.07328243553638458]"
2035,0,0,"[0.6503762006759644, 0.34962376952171326]"
885,0,0,"[0.5917861461639404, 0.4082138240337372]"
922,0,0,"[0.7652801275253296, 0.234719917178154]"
734,0,1,"[0.12969443202018738, 0.8703055381774902]"
1447,0,0,"[0.7426983118057251, 0.2573017179965973]"
390,0,1,"[0.29144665598869324, 0.7085533142089844]"
1191,0,0,"[0.8279933333396912, 0.17200665175914764]"
1304,0,0,"[0.8692142963409424, 0.13078573346138]"
1086,0,0,"[0.9020605087280273, 0.09793949872255325]"
1015,0,0,"[0.8997553586959839, 0.10024464130401611]"
1316,0,0,"[0.8596132397651672, 0.14038676023483276]"
1114,0,0,"[0.8286552429199219, 0.17134474217891693]"
1553,0,0,"[0.6662373542785645, 0.33376258611679077]"
703,0,1,"[0.16976593434810638, 0.8302341103553772]"
2133,0,0,"[0.8123220801353455, 0.18767797946929932]"
43,0,0,"[0.9233198165893555, 0.07668019086122513]"
685,0,1,"[0.24648456275463104, 0.7535154819488525]"
1228,0,0,"[0.8258118033409119, 0.17418815195560455]"
2373,0,0,"[0.8759328126907349, 0.12406714260578156]"
2361,0,0,"[0.79740971326828, 0.20259033143520355]"
1022,0,0,"[0.909477174282074, 0.09052279591560364]"
1181,0,0,"[0.906700074672699, 0.09329991787672043]"
1120,0,0,"[0.7740326523780823, 0.22596733272075653]"
46,0,0,"[0.8484064936637878, 0.15159349143505096]"
2307,0,0,"[0.8317995667457581, 0.16820040345191956]"
1543,0,0,"[0.6150127649307251, 0.3849872648715973]"
1762,0,0,"[0.8812233209609985, 0.11877670884132385]"
914,0,0,"[0.8386439085006714, 0.16135606169700623]"
1681,0,0,"[0.8691020011901855, 0.13089801371097565]"
1731,1,0,"[0.5873140096664429, 0.4126860201358795]"
1574,0,0,"[0.8667750954627991, 0.13322490453720093]"
1278,0,0,"[0.8769017457962036, 0.12309819459915161]"
2346,0,0,"[0.5769043564796448, 0.423095703125]"
2464,0,0,"[0.8352401256561279, 0.16475987434387207]"
2385,0,0,"[0.7371163368225098, 0.2628836929798126]"
2482,0,0,"[0.8383223414421082, 0.16167767345905304]"
593,1,0,"[0.631890058517456, 0.36810994148254395]"
1333,0,0,"[0.7739048004150391, 0.22609521448612213]"
250,1,1,"[0.23853422701358795, 0.7614657878875732]"
2538,0,0,"[0.8319479823112488, 0.16805203258991241]"
395,0,0,"[0.9454052448272705, 0.05459475889801979]"
1212,0,0,"[0.6742247939109802, 0.3257751762866974]"
1519,0,0,"[0.6287593245506287, 0.37124061584472656]"
1149,0,0,"[0.8719537258148193, 0.12804625928401947]"
1927,0,0,"[0.9004119038581848, 0.09958811849355698]"
289,0,0,"[0.8786062002182007, 0.12139377743005753]"
2033,0,1,"[0.39000704884529114, 0.6099929213523865]"
1277,0,0,"[0.866779625415802, 0.13322043418884277]"
610,0,1,"[0.35081204771995544, 0.6491879224777222]"
1073,0,0,"[0.9076194167137146, 0.09238053858280182]"
1877,0,0,"[0.8404744267463684, 0.15952561795711517]"
715,1,1,"[0.2194216102361679, 0.7805784344673157]"
1938,0,0,"[0.8939840197563171, 0.10601601749658585]"
2043,0,0,"[0.8333180546760559, 0.1666819304227829]"
2270,0,0,"[0.8650832176208496, 0.13491679728031158]"
753,0,0,"[0.8439701795578003, 0.15602979063987732]"
25,0,0,"[0.8201104402542114, 0.17988955974578857]"
757,0,1,"[0.3622812330722809, 0.6377187967300415]"
2196,0,0,"[0.9485898017883301, 0.05141018331050873]"
661,0,0,"[0.7080681324005127, 0.2919318675994873]"
2016,0,0,"[0.5288122296333313, 0.4711877703666687]"
2545,0,0,"[0.8226732015609741, 0.17732679843902588]"
2434,0,0,"[0.8993391990661621, 0.10066080838441849]"
669,0,0,"[0.8469542860984802, 0.1530456691980362]"
1410,0,0,"[0.8678781390190125, 0.13212184607982635]"
2257,0,0,"[0.5419637560844421, 0.45803630352020264]"
1833,0,0,"[0.8355947732925415, 0.1644052118062973]"
16,0,0,"[0.9137791991233826, 0.08622077852487564]"
2325,0,0,"[0.8700732588768005, 0.12992674112319946]"
719,1,1,"[0.3160613477230072, 0.6839386224746704]"
1905,0,0,"[0.625432014465332, 0.3745679557323456]"
1936,0,0,"[0.7928851842880249, 0.2071148008108139]"
940,0,0,"[0.9014750719070435, 0.09852494299411774]"
209,0,1,"[0.22633178532123566, 0.7736682891845703]"
2183,0,0,"[0.8490334749221802, 0.15096648037433624]"
376,1,1,"[0.33424967527389526, 0.6657503247261047]"
1845,0,0,"[0.7644397020339966, 0.2355603277683258]"
2406,0,0,"[0.5694853663444519, 0.4305146336555481]"
1487,0,0,"[0.8795888423919678, 0.12041118741035461]"
2011,0,0,"[0.7055038213729858, 0.29449617862701416]"
809,0,0,"[0.8997645378112793, 0.10023550689220428]"
201,0,0,"[0.589061439037323, 0.4109385311603546]"
2188,0,0,"[0.9517086148262024, 0.04829143360257149]"
714,0,0,"[0.5392712354660034, 0.4607287347316742]"
1480,0,0,"[0.9287905693054199, 0.07120944559574127]"
911,0,0,"[0.9106452465057373, 0.08935479819774628]"
1426,0,0,"[0.9063875675201416, 0.09361237287521362]"
1883,0,0,"[0.8214200139045715, 0.17857995629310608]"
566,0,0,"[0.6171941757202148, 0.38280579447746277]"
740,0,0,"[0.5905985832214355, 0.40940144658088684]"
188,0,0,"[0.6026802062988281, 0.39731985330581665]"
1056,0,0,"[0.9049233794212341, 0.09507666528224945]"
2028,0,0,"[0.732650637626648, 0.26734933257102966]"
2343,0,0,"[0.7828387022018433, 0.2171613723039627]"
806,0,0,"[0.9120399951934814, 0.08796006441116333]"
2264,0,0,"[0.8643929958343506, 0.1356070190668106]"
261,0,1,"[0.17891930043697357, 0.8210806846618652]"
252,0,0,"[0.6251499056816101, 0.3748500347137451]"
2048,0,0,"[0.8258605003356934, 0.17413951456546783]"
1884,0,0,"[0.8234346508979797, 0.17656533420085907]"
323,1,1,"[0.32887449860572815, 0.6711254715919495]"
2283,0,1,"[0.32618048787117004, 0.6738194823265076]"
2504,0,0,"[0.6885012984275818, 0.3114987015724182]"
310,0,0,"[0.8375359773635864, 0.16246406733989716]"
2245,0,1,"[0.3227307200431824, 0.6772692799568176]"
2201,0,0,"[0.9550609588623047, 0.044938988983631134]"
1900,0,0,"[0.852303147315979, 0.14769679307937622]"
2272,0,0,"[0.8614966869354248, 0.13850325345993042]"
1405,0,0,"[0.5240932106971741, 0.47590675950050354]"
808,0,0,"[0.9051071405410767, 0.09489286690950394]"
1768,0,0,"[0.8651754856109619, 0.13482454419136047]"
810,0,0,"[0.8992204070091248, 0.10077951103448868]"
2303,0,0,"[0.7454149127006531, 0.25458505749702454]"
430,1,1,"[0.29235589504241943, 0.7076441049575806]"
1055,0,0,"[0.9148678183555603, 0.08513210713863373]"
2064,0,0,"[0.7119655013084412, 0.2880345284938812]"
2382,0,0,"[0.6313490271568298, 0.36865103244781494]"
1213,0,0,"[0.6667210459709167, 0.33327892422676086]"
1047,0,0,"[0.9043782949447632, 0.09562166035175323]"
665,0,0,"[0.6095449924468994, 0.39045506715774536]"
2384,0,0,"[0.717703640460968, 0.282296359539032]"
1441,0,0,"[0.8400514125823975, 0.15994855761528015]"
732,1,0,"[0.6400848627090454, 0.3599151372909546]"
2451,0,0,"[0.7179585695266724, 0.28204146027565]"
2024,0,0,"[0.7145996689796448, 0.285400390625]"
153,0,0,"[0.6028750538825989, 0.3971249461174011]"
121,0,0,"[0.8875943422317505, 0.11240570992231369]"
2562,0,0,"[0.8599924445152283, 0.14000754058361053]"
641,0,1,"[0.13533931970596313, 0.8646607398986816]"
2117,0,0,"[0.9176899790763855, 0.08231005072593689]"
255,0,1,"[0.1987583041191101, 0.8012416958808899]"
1076,0,0,"[0.9039909243583679, 0.09600905328989029]"
1403,0,0,"[0.8701615333557129, 0.12983842194080353]"
331,0,0,"[0.8095824122428894, 0.19041763246059418]"
1887,0,0,"[0.78767329454422, 0.21232672035694122]"
178,0,0,"[0.8295572400093079, 0.17044277489185333]"
585,0,0,"[0.8580700755119324, 0.1419299691915512]"
1202,0,0,"[0.773728609085083, 0.226271390914917]"
1609,0,0,"[0.8032416105270386, 0.19675840437412262]"
1970,0,0,"[0.8002485632896423, 0.19975145161151886]"
1708,0,0,"[0.8385582566261292, 0.16144178807735443]"
1798,0,0,"[0.8594568371772766, 0.14054317772388458]"
2139,0,0,"[0.8386810421943665, 0.16131889820098877]"
164,0,1,"[0.4490030109882355, 0.5509969592094421]"
2389,0,0,"[0.7216646671295166, 0.278335303068161]"
2132,0,0,"[0.5169896483421326, 0.4830103814601898]"
1311,0,0,"[0.8803080916404724, 0.11969190835952759]"
