ID,label,prediction,probability
933,0,0,"[0.9988753199577332, 0.0010311560472473502, 3.76537318516057e-05, 5.591955778072588e-05]"
8605,2,2,"[9.309732558904216e-05, 0.2599077522754669, 0.7399834394454956, 1.575163878442254e-05]"
4669,1,1,"[0.17074447870254517, 0.8288846611976624, 0.00034940335899591446, 2.139783464372158e-05]"
5053,1,1,"[0.0005462589324451983, 0.9983175992965698, 0.001099693588912487, 3.64012666977942e-05]"
26,0,0,"[0.9982424974441528, 0.0015613492578268051, 5.972430881229229e-05, 0.00013639111421070993]"
4230,0,0,"[0.9864780902862549, 0.013504880480468273, 1.4232720786822028e-05, 2.8708732315863017e-06]"
5254,1,1,"[0.0005240023019723594, 0.9984702467918396, 0.0009453293750993907, 6.0347130784066394e-05]"
3588,0,0,"[0.9972037076950073, 0.0022817347198724747, 0.00010911760909948498, 0.00040544680086895823]"
1341,0,0,"[0.9990561604499817, 0.0008956053061410785, 1.942781818797812e-05, 2.885475623770617e-05]"
1276,0,0,"[0.9986995458602905, 0.0011723556090146303, 3.746265792869963e-05, 9.055651753442362e-05]"
2754,0,0,"[0.9986770749092102, 0.0012109846575185657, 4.514114698395133e-05, 6.677692726952955e-05]"
9411,3,3,"[3.3482469007140025e-05, 0.0010218961397185922, 0.08060692250728607, 0.9183375835418701]"
2625,0,0,"[0.9990992546081543, 0.0008902945555746555, 5.012398105463944e-06, 5.452657205751166e-06]"
3840,0,0,"[0.8518288135528564, 0.14637073874473572, 0.0017786588286980987, 2.1829211618751287e-05]"
5366,1,1,"[3.497955549391918e-05, 0.9999257326126099, 3.910226951120421e-05, 1.8571211057860637e-07]"
839,0,0,"[0.9970619082450867, 0.0028811581432819366, 3.3312135201413184e-05, 2.362071791139897e-05]"
6596,1,1,"[2.069595666398527e-06, 0.9999897480010986, 8.03529837867245e-06, 9.978161585877388e-08]"
614,0,0,"[0.9976344108581543, 0.001971128163859248, 9.989871614379808e-05, 0.00029454921605065465]"
2134,0,0,"[0.9981772899627686, 0.0017925583524629474, 1.7146774553111754e-05, 1.3051396308583207e-05]"
3376,0,0,"[0.9986121654510498, 0.0012362439883872867, 3.366597229614854e-05, 0.00011786696268245578]"
2,0,0,"[0.9980223178863525, 0.0018732191529124975, 2.681313344510272e-05, 7.774368714308366e-05]"
3604,0,0,"[0.9983148574829102, 0.0014432980678975582, 7.64292199164629e-05, 0.00016545008111279458]"
1955,0,0,"[0.9995680451393127, 0.0004219379334244877, 5.596476512437221e-06, 4.446124421519926e-06]"
7698,1,1,"[2.1376456061261706e-05, 0.9999743700027466, 4.221381914248923e-06, 8.880478574724293e-09]"
