ID,label,prediction,probability
8582,2,2,"[0.0008613128447905183, 0.3918822109699249, 0.607248842716217, 7.656387424503919e-06]"
3637,0,0,"[0.9987945556640625, 0.0011700656032189727, 1.4904171621310525e-05, 2.0510287868091837e-05]"
2007,0,0,"[0.9994834661483765, 0.0005150596844032407, 1.2806025324607617e-06, 1.3731741432820854e-07]"
5720,1,1,"[2.796474473143462e-05, 0.9999606609344482, 1.1376822840247769e-05, 4.2327041427370204e-08]"
3334,0,0,"[0.857372522354126, 0.13260556757450104, 0.00959484837949276, 0.0004270556673873216]"
7362,1,1,"[0.06704720854759216, 0.9308481216430664, 0.002047285670414567, 5.731776400352828e-05]"
7195,1,1,"[1.2039044122502673e-05, 0.9999788999557495, 9.006831533042714e-06, 5.02338934893487e-08]"
8689,2,2,"[1.1861535313073546e-05, 0.051901523023843765, 0.9472046494483948, 0.0008819866343401372]"
540,0,0,"[0.9692462086677551, 0.029286444187164307, 0.0009669560822658241, 0.0005003601545467973]"
2391,0,0,"[0.9991042017936707, 0.0008921804837882519, 2.9508107672882034e-06, 5.528727342607453e-07]"
8324,2,2,"[0.0001596235961187631, 0.1780601441860199, 0.8217432498931885, 3.709546217578463e-05]"
348,0,0,"[0.9005407094955444, 0.09280595928430557, 0.0063025509007275105, 0.0003507233923301101]"
1096,0,0,"[0.698262095451355, 0.21793921291828156, 0.015325278975069523, 0.06847340613603592]"
8082,1,1,"[5.575352770392783e-05, 0.9991297125816345, 0.0008041553664952517, 1.0320172805222683e-05]"
6818,1,1,"[0.0006427575135603547, 0.9960978031158447, 0.0032493688631802797, 1.0106667104992084e-05]"
1351,0,0,"[0.9701244831085205, 0.027923036366701126, 0.0011638312134891748, 0.0007886667735874653]"
5128,1,1,"[0.0006452445522882044, 0.9984893798828125, 0.0008391437004320323, 2.612711068650242e-05]"
3323,0,0,"[0.9994555115699768, 0.0005349214188754559, 5.521283128473442e-06, 4.042713499075035e-06]"
2759,0,0,"[0.999795138835907, 0.0002044573047896847, 3.979208429427672e-07, 5.6856123364923405e-08]"
4531,0,1,"[0.2556365728378296, 0.7369274497032166, 0.006283842958509922, 0.001152158249169588]"
8369,2,2,"[0.3489252030849457, 0.24938462674617767, 0.40017735958099365, 0.0015128178056329489]"
8715,2,2,"[3.016091613972094e-05, 0.08310951292514801, 0.9164173007011414, 0.0004430204862728715]"
2438,0,0,"[0.9996196031570435, 0.0003774438810069114, 2.4891028260753956e-06, 4.833111120206013e-07]"
8884,2,2,"[0.2409444898366928, 0.34123480319976807, 0.41247454285621643, 0.0053461878560483456]"
6649,1,1,"[2.627842832225724e-06, 0.999983549118042, 1.3548684364650398e-05, 2.5729573849275766e-07]"
2103,0,0,"[0.9886027574539185, 0.010012724436819553, 0.0009188390104100108, 0.00046560633927583694]"
9179,2,2,"[6.691419548587874e-05, 0.0025062859058380127, 0.9955564141273499, 0.0018703738460317254]"
8677,2,2,"[5.031614637118764e-05, 0.09007880836725235, 0.9095807075500488, 0.0002901584084611386]"
1376,0,0,"[0.9981130361557007, 0.0016997444909065962, 3.1718860554974526e-05, 0.0001554584305267781]"
8147,1,2,"[0.0007807515794411302, 0.2826944589614868, 0.7165133357048035, 1.1435972737672273e-05]"
6345,1,1,"[3.504098685880308e-06, 0.9999796152114868, 1.6265739759546705e-05, 6.173357292027504e-07]"
6820,1,1,"[3.9767664929968305e-06, 0.9999808073043823, 1.4836463378742337e-05, 3.780538975206582e-07]"
173,0,0,"[0.9996904134750366, 0.0003060441231355071, 2.4640633000672096e-06, 1.0815033419930842e-06]"
3964,0,0,"[0.8633158802986145, 0.12759213149547577, 0.00902476068586111, 6.730618770234287e-05]"
9383,3,3,"[0.0004784993070643395, 0.0012405553134158254, 0.36704331636428833, 0.6312376260757446]"
4191,0,0,"[0.9850444793701172, 0.01494913175702095, 6.366644811350852e-06, 8.958043906659441e-08]"
991,0,0,"[0.9997171759605408, 0.00028006386128254235, 1.8787359294947237e-06, 8.698780789018201e-07]"
3501,0,0,"[0.9983862638473511, 0.0015776988584548235, 9.453354323341046e-06, 2.666882392077241e-05]"
8345,2,2,"[0.0005962597788311541, 0.3409855365753174, 0.6584001183509827, 1.8097749489243142e-05]"
8428,2,2,"[0.00037537887692451477, 0.3561091721057892, 0.6434648036956787, 5.064353899797425e-05]"
2509,0,0,"[0.997458279132843, 0.002332758391276002, 3.6503894079942256e-05, 0.00017242324247490615]"
6217,1,1,"[2.5425531475775642e-06, 0.999972939491272, 2.3625651010661386e-05, 8.296432270071818e-07]"
934,0,0,"[0.8517342805862427, 0.12975050508975983, 0.014843596145510674, 0.0036717501934617758]"
7889,1,1,"[6.607393879676238e-05, 0.9952474236488342, 0.004686412401497364, 7.914415789400664e-08]"
9410,3,3,"[2.9238366550998762e-05, 0.00041322517790831625, 0.24957695603370667, 0.749980628490448]"
7117,1,1,"[0.02681957557797432, 0.9690830707550049, 0.003527752822265029, 0.0005694791325367987]"
3763,0,0,"[0.8281593918800354, 0.16601134836673737, 0.005782460328191519, 4.6778019168414176e-05]"
574,0,0,"[0.9998157620429993, 0.00018354189523961395, 6.188093948367168e-07, 1.643415430407913e-07]"
3771,0,0,"[0.6640743613243103, 0.30440816283226013, 0.02502828650176525, 0.00648915022611618]"
477,0,0,"[0.9990037083625793, 0.0009731001919135451, 1.1804656423919369e-05, 1.1467418516986072e-05]"
6309,1,0,"[0.5065308213233948, 0.3731171488761902, 0.07544233649969101, 0.04490973800420761]"
4235,0,0,"[0.8586211800575256, 0.14126844704151154, 0.00010303138697054237, 7.2573707257106435e-06]"
9475,3,3,"[0.00022125040413811803, 0.0007589401793666184, 0.11631719768047333, 0.8827027082443237]"
2899,0,0,"[0.9993807077407837, 0.0005998609121888876, 1.2672819138970226e-05, 6.832927283539902e-06]"
6622,1,1,"[5.615198915620567e-06, 0.9999483823776245, 4.183139026281424e-05, 4.154567250225227e-06]"
7129,1,1,"[3.8267512536549475e-06, 0.9999886751174927, 7.409498266497394e-06, 8.154047748121229e-08]"
240,0,0,"[0.5243497490882874, 0.39549118280410767, 0.06280798465013504, 0.017351118847727776]"
3541,0,0,"[0.9995433688163757, 0.0004494971362873912, 4.5304977902560495e-06, 2.516998392820824e-06]"
7314,1,1,"[6.475086138379993e-06, 0.9999754428863525, 1.778292607923504e-05, 3.049412100608606e-07]"
1438,0,0,"[0.9996498823165894, 0.000347516150213778, 1.9150938896927983e-06, 6.636703346885042e-07]"
1448,0,0,"[0.4863083064556122, 0.37607520818710327, 0.12007085978984833, 0.017545726150274277]"
5425,1,0,"[0.6812490820884705, 0.20785993337631226, 0.03293139114975929, 0.07795963436365128]"
1472,0,0,"[0.999616265296936, 0.000377560529159382, 4.143218575336505e-06, 2.026870106419665e-06]"
9162,2,2,"[0.00010818630107678473, 0.0029569962061941624, 0.995764970779419, 0.0011699262540787458]"
6608,1,1,"[4.269003056833753e-06, 0.9999768733978271, 1.841939229052514e-05, 5.002909801987698e-07]"
7033,1,1,"[5.645632882078644e-06, 0.9999874830245972, 6.8225572249502875e-06, 3.734101738928075e-08]"
7093,1,1,"[0.0005242257029749453, 0.9939478635787964, 0.005496639292687178, 3.1258328817784786e-05]"
4338,0,1,"[0.27513304352760315, 0.7170166373252869, 0.005699950736016035, 0.0021504047326743603]"
3104,0,0,"[0.4464036822319031, 0.40873146057128906, 0.10563858598470688, 0.039226263761520386]"
2,0,0,"[0.9988521337509155, 0.0011462821858003736, 1.2711354884231696e-06, 2.884324885599199e-07]"
8980,2,2,"[0.00013574275362771004, 0.0033960866276174784, 0.9950114488601685, 0.0014568163314834237]"
7134,1,1,"[0.0005779202911071479, 0.9964720010757446, 0.0029304870404303074, 1.9572280507418327e-05]"
8711,2,2,"[3.9083115552784875e-05, 0.0862206220626831, 0.9135217666625977, 0.00021854115766473114]"
2879,0,0,"[0.9996931552886963, 0.00030444125877693295, 1.79352127815946e-06, 5.945934162809863e-07]"
1209,0,0,"[0.9998251795768738, 0.00017448169819545, 3.2123708137987705e-07, 5.5622876971028745e-08]"
6457,1,1,"[2.032158590736799e-06, 0.9999836683273315, 1.2422211511875503e-05, 1.8508836774344672e-06]"
6237,1,1,"[7.2329662543779705e-06, 0.9999563694000244, 3.5143504646839574e-05, 1.324781123912544e-06]"
2858,0,0,"[0.4992465376853943, 0.36074763536453247, 0.09030459821224213, 0.04970130696892738]"
2707,0,0,"[0.9997078776359558, 0.0002906809968408197, 1.2395125850162003e-06, 2.1573482911207975e-07]"
2112,0,0,"[0.9795647859573364, 0.020148176699876785, 0.0001075494583346881, 0.00017950475739780813]"
5142,1,1,"[0.00041440382483415306, 0.9982043504714966, 0.001240394078195095, 0.0001408913085469976]"
3008,0,0,"[0.9989414811134338, 0.0010006233351305127, 8.89132479642285e-06, 4.898285260424018e-05]"
8869,2,2,"[1.5918518329272047e-05, 0.030984017997980118, 0.9688817262649536, 0.00011836235353257507]"
6948,1,0,"[0.5432174801826477, 0.4383721649646759, 0.0036381729878485203, 0.014772217720746994]"
4217,0,0,"[0.9816633462905884, 0.018330726772546768, 5.872261226613773e-06, 7.35191463263618e-08]"
2589,0,0,"[0.9332612156867981, 0.06019527465105057, 0.004930564202368259, 0.0016129626892507076]"
3552,0,0,"[0.9814621210098267, 0.018279042094945908, 0.00012433256779331714, 0.00013443478383123875]"
3949,0,1,"[0.09969805181026459, 0.7280399203300476, 0.17036181688308716, 0.0019001910695806146]"
8108,1,1,"[0.0001225407177116722, 0.9965873956680298, 0.003279714612290263, 1.0370079507993069e-05]"
7333,1,1,"[5.185926966078114e-06, 0.9999860525131226, 8.716066076885909e-06, 3.032165096783501e-08]"
7824,1,1,"[2.8549991839099675e-05, 0.9999570846557617, 1.4227855899662245e-05, 7.328623041757965e-08]"
