ID,label,prediction,probability
286,0,0,"[0.9990726709365845, 0.0008964596781879663, 9.272615670852247e-07, 2.9905337214586325e-05]"
8955,2,2,"[6.380699346664187e-07, 0.005899238400161266, 0.9939332604408264, 0.00016694642545189708]"
6918,1,1,"[6.720681540173246e-06, 0.9999363422393799, 5.658116060658358e-05, 3.6661091940004553e-07]"
5071,1,1,"[0.004297339823096991, 0.9954421520233154, 0.0002386174601269886, 2.1853265934623778e-05]"
2828,0,0,"[0.999201238155365, 0.0007897033938206732, 4.961271429237968e-07, 8.555741260352079e-06]"
927,0,0,"[0.998988687992096, 0.0009894813410937786, 3.984725651662302e-07, 2.146742735931184e-05]"
4875,1,1,"[0.004101628437638283, 0.9957077503204346, 0.00017447771097067744, 1.6196561773540452e-05]"
1864,0,0,"[0.9992281198501587, 0.0007662497810088098, 2.7551507741918613e-07, 5.386337306845235e-06]"
340,0,0,"[0.9974242448806763, 0.0023715130519121885, 4.688313765655039e-06, 0.0001996605860767886]"
2033,0,0,"[0.999305009841919, 0.0006836924003437161, 5.03960620790167e-07, 1.0837192348844837e-05]"
3099,0,0,"[0.999202311038971, 0.0007817225996404886, 4.51973676263151e-07, 1.555821654619649e-05]"
9409,3,3,"[8.262962364824489e-05, 0.001349250553175807, 0.07101752609014511, 0.9275506138801575]"
710,0,0,"[0.9997281432151794, 0.000268907577265054, 1.2559389972466306e-07, 2.8187234875076683e-06]"
1228,0,0,"[0.9992867112159729, 0.0007043970399536192, 3.821995449015958e-07, 8.612814781372435e-06]"
5365,1,1,"[7.557107164757326e-05, 0.999875545501709, 4.8159465222852305e-05, 7.626975389030122e-07]"
151,0,0,"[0.9990265369415283, 0.0009427581098861992, 7.877792995714117e-07, 2.9881974114687182e-05]"
7850,1,1,"[1.4725450228070258e-06, 0.9984914064407349, 0.0015070695662871003, 9.85395054442506e-09]"
1305,0,0,"[0.9981085062026978, 0.0018496925476938486, 2.991243945871247e-06, 3.87848231184762e-05]"
3475,0,0,"[0.9984129667282104, 0.0015449444763362408, 7.982656597960158e-07, 4.12711851822678e-05]"
1821,0,0,"[0.9989726543426514, 0.0010143175022676587, 9.236474056706356e-07, 1.2067774150636978e-05]"
765,0,0,"[0.9992544054985046, 0.0007310337969101965, 5.01055012591678e-07, 1.4112166354607325e-05]"
2712,0,0,"[0.9995025396347046, 0.0004919758066534996, 4.0852754068509967e-07, 5.079993570689112e-06]"
4166,0,0,"[0.9881249666213989, 0.011870420537889004, 1.4769664176128572e-06, 3.0224221063690493e-06]"
7666,1,1,"[6.749608292011544e-05, 0.9999210834503174, 1.1381484000594355e-05, 1.886589018340601e-08]"
4789,1,1,"[0.001684726681560278, 0.9976679682731628, 0.0006095553981140256, 3.770515104406513e-05]"
294,0,0,"[0.9992985725402832, 0.0006891570519655943, 4.2139552647313394e-07, 1.1730593541869894e-05]"
4022,0,0,"[0.9127240777015686, 0.08623476326465607, 0.0010153885232284665, 2.578213025117293e-05]"
6128,1,1,"[3.5177756672055693e-06, 0.9999774694442749, 1.867671926447656e-05, 3.2234882496595674e-07]"
6678,1,1,"[7.663288670300972e-06, 0.9999843835830688, 7.953002750582527e-06, 5.1837869108339873e-08]"
6851,1,1,"[7.71251961850794e-06, 0.9999575614929199, 3.4650136512937024e-05, 1.597294243538272e-07]"
3831,0,0,"[0.8552205562591553, 0.14370782673358917, 0.0010420719627290964, 2.959590347018093e-05]"
7743,1,1,"[4.5397489884635434e-05, 0.9999357461929321, 1.886421705421526e-05, 2.785267483318421e-08]"
2939,0,0,"[0.9987861514091492, 0.0011791138676926494, 9.746187288328656e-07, 3.3796794014051557e-05]"
5903,1,1,"[2.0280076569179073e-05, 0.9999669790267944, 1.278916715818923e-05, 5.787189749639765e-08]"
3428,0,0,"[0.9993934631347656, 0.0005948218167759478, 3.1280939083444537e-07, 1.1362434634065721e-05]"
1290,0,0,"[0.9989799857139587, 0.0010019515175372362, 6.480671572717256e-07, 1.7421978554921225e-05]"
9058,2,2,"[2.3996742584131425e-06, 0.008655808866024017, 0.9905619025230408, 0.0007799795712344348]"
8273,2,1,"[1.3523792404157575e-05, 0.6562624573707581, 0.34371331334114075, 1.0668928553059231e-05]"
5306,1,1,"[4.582893234328367e-05, 0.9997844099998474, 0.00016853163833729923, 1.1744373296096455e-06]"
5066,1,1,"[0.00353637314401567, 0.9962544441223145, 0.00018318540242034942, 2.595672049210407e-05]"
5919,1,1,"[0.00028935549198649824, 0.999691367149353, 1.924375828821212e-05, 2.847371405323429e-08]"
2339,0,0,"[0.9995172023773193, 0.000477817578939721, 2.0373477127577644e-07, 4.7340599849121645e-06]"
3369,0,0,"[0.999466598033905, 0.0005202090833336115, 2.4870192305570527e-07, 1.2981255167687777e-05]"
2551,0,0,"[0.9995712637901306, 0.0004243820148985833, 1.7133734786511923e-07, 4.25628923039767e-06]"
9122,2,2,"[4.265514144208282e-05, 0.016682229936122894, 0.9823710918426514, 0.0009040670120157301]"
1584,0,0,"[0.9975810050964355, 0.0023192649241536856, 1.586357143423811e-06, 9.815829253057018e-05]"
3465,0,0,"[0.9985736608505249, 0.0013911760179325938, 9.305288131145062e-07, 3.423067391850054e-05]"
8187,1,2,"[5.812221957057773e-07, 0.4303725063800812, 0.5696191191673279, 7.770855518174358e-06]"
161,0,0,"[0.997867226600647, 0.0020777832251042128, 1.3696435416932218e-06, 5.356235124054365e-05]"
7627,1,1,"[2.563730777183082e-05, 0.9999405145645142, 3.389812627574429e-05, 4.5994969610774206e-08]"
8221,1,2,"[2.1162779262340337e-07, 0.11855592578649521, 0.8814354538917542, 8.410855116380844e-06]"
2390,0,0,"[0.9994648098945618, 0.0005256832810118794, 2.500797506854724e-07, 9.253376447304618e-06]"
6326,1,1,"[6.450306386796001e-07, 0.9999668598175049, 2.9709592126891948e-05, 2.68971757577674e-06]"
9002,2,2,"[1.5842467746551847e-06, 0.0052665723487734795, 0.9935791492462158, 0.0011527560418471694]"
9182,2,2,"[6.399298399628606e-06, 0.02609456330537796, 0.9729976654052734, 0.0009013529634103179]"
5591,1,1,"[2.820057670760434e-05, 0.9998155236244202, 0.00015478991554118693, 1.5778085753481719e-06]"
5322,1,1,"[0.00012533004337456077, 0.999824583530426, 4.972365059074946e-05, 3.3674552923912415e-07]"
4973,1,1,"[0.0015232214936986566, 0.9977601766586304, 0.0006575013394467533, 5.906010483158752e-05]"
7583,1,1,"[2.5329345589852892e-05, 0.9999576807022095, 1.704660644463729e-05, 2.5179716089951398e-08]"
9457,3,3,"[0.0004884101799689233, 0.003288629464805126, 0.07356731593608856, 0.9226555228233337]"
1691,0,0,"[0.9988929629325867, 0.001069856807589531, 6.956802280910779e-07, 3.650511644082144e-05]"
5363,1,1,"[0.00019924416847061366, 0.9997753500938416, 2.500999835319817e-05, 3.2405364436272066e-07]"
5525,1,1,"[0.00010274734086124226, 0.99979168176651, 0.00010424551146570593, 1.2533773769973777e-06]"
7748,1,1,"[2.831870187947061e-05, 0.9999556541442871, 1.6079671695479192e-05, 5.643843792313419e-08]"
1921,0,0,"[0.999698281288147, 0.0003006687911693007, 6.332474811188149e-08, 1.000874249257322e-06]"
4659,1,1,"[0.07168292254209518, 0.9281612634658813, 0.00015112770779523998, 4.786134468304226e-06]"
3627,0,0,"[0.9992399215698242, 0.0007380746537819505, 7.406517283925496e-07, 2.1263012968120165e-05]"
