ID,label,prediction,probability
295,0,0,"[0.9990487694740295, 0.0009438973502255976, 1.3490199535226566e-06, 5.9708140724978875e-06]"
8959,2,2,"[4.250865913490998e-06, 0.003563317935913801, 0.9959677457809448, 0.0004646983870770782]"
6933,1,1,"[4.616307251126273e-06, 0.999994158744812, 1.056396513376967e-06, 1.060650021145193e-07]"
7006,1,1,"[8.029214768612292e-06, 0.9999914169311523, 5.912520464335103e-07, 1.7972139332300685e-08]"
2888,0,0,"[0.9988073110580444, 0.001186029170639813, 1.0207520517724333e-06, 5.54089365323307e-06]"
962,0,0,"[0.9980266690254211, 0.0019063708605244756, 6.851937996543711e-06, 5.997843618388288e-05]"
4847,1,1,"[0.002056502504274249, 0.9978817105293274, 5.3781288443133235e-05, 8.006752977962606e-06]"
1921,0,0,"[0.9993909597396851, 0.0006067074136808515, 5.213752842792019e-07, 1.8781875041895546e-06]"
353,0,0,"[0.9993788003921509, 0.0006167934043332934, 8.294539384223754e-07, 3.534013785611023e-06]"
2097,0,0,"[0.9995570778846741, 0.00043982479837723076, 7.332579912144865e-07, 2.4022642719501164e-06]"
3158,0,0,"[0.9993892908096313, 0.0006057779537513852, 9.212504892275319e-07, 3.946238848584471e-06]"
9404,3,3,"[0.018917471170425415, 0.0009626513929106295, 0.1756468415260315, 0.8044730424880981]"
756,0,0,"[0.9992231130599976, 0.0007716777618043125, 1.0288762268828577e-06, 4.089178673893912e-06]"
1269,0,0,"[0.9990241527557373, 0.000968406442552805, 1.6266050124613685e-06, 5.72763246964314e-06]"
6425,1,1,"[3.8934199437790085e-06, 0.999994158744812, 1.990315467992332e-06, 4.644059714564719e-08]"
153,0,0,"[0.9982765913009644, 0.0016555462498217821, 4.663340860133758e-06, 6.319830572465435e-05]"
7870,1,1,"[7.297418778762221e-05, 0.9997350573539734, 0.00019196035282220691, 4.254837371320264e-09]"
1356,0,0,"[0.9987452030181885, 0.0012465867912396789, 1.4299282611318631e-06, 6.781007414247142e-06]"
