ID,label,prediction,probability
8858,2,2,"[6.124244578131766e-08, 0.08077280968427658, 0.9192070364952087, 2.0030191080877557e-05]"
3630,0,0,"[0.5329281091690063, 0.3936099708080292, 0.04554223641753197, 0.027919679880142212]"
2002,0,0,"[0.994666337966919, 0.005277292802929878, 3.89513916161377e-05, 1.7331916751572862e-05]"
5692,1,1,"[4.762857497553341e-05, 0.9999516010284424, 7.627140803379007e-07, 1.2764422407940401e-08]"
3318,0,0,"[0.9951930046081543, 0.0046425145119428635, 4.7181736590573564e-05, 0.00011724224896170199]"
7370,1,0,"[0.5099530220031738, 0.4057357609272003, 0.05616581067442894, 0.028145378455519676]"
7206,1,1,"[1.8269622614752734e-06, 0.999996542930603, 1.3854462395102018e-06, 2.9715320692957903e-07]"
8580,2,1,"[0.19314232468605042, 0.7417895793914795, 0.059584058821201324, 0.005484085995703936]"
536,0,0,"[0.661465585231781, 0.2947986125946045, 0.03701014444231987, 0.006725674495100975]"
2396,0,0,"[0.9984096884727478, 0.0015860013663768768, 9.164332936961728e-07, 3.4379374937998364e-06]"
8463,2,1,"[3.737973383977078e-05, 0.6348224878311157, 0.3651379942893982, 2.1343823846109444e-06]"
338,0,0,"[0.9994028806686401, 0.0005912725464440882, 1.337309072368953e-06, 4.557671672955621e-06]"
1078,0,0,"[0.7572899460792542, 0.21683669090270996, 0.007867580279707909, 0.018005816265940666]"
8081,1,1,"[4.2512383515713736e-05, 0.9786538481712341, 0.02074511907994747, 0.0005585027392953634]"
6842,1,1,"[1.1845950211863965e-05, 0.999987006187439, 1.1606400676100748e-06, 1.3512179819485937e-08]"
1333,0,0,"[0.8713177442550659, 0.11436539143323898, 0.0066904108971357346, 0.0076264855451881886]"
5098,1,1,"[0.0008850345038808882, 0.9989904761314392, 0.00012209259148221463, 2.3389577563648345e-06]"
3306,0,0,"[0.9985016584396362, 0.0014741831691935658, 2.711360139073804e-06, 2.149462488887366e-05]"
2758,0,0,"[0.9962855577468872, 0.003643095027655363, 4.301968601794215e-06, 6.699615914840251e-05]"
4532,0,0,"[0.9974996447563171, 0.0024814577773213387, 1.249219712917693e-05, 6.436346666305326e-06]"
8361,2,1,"[0.00010475628369022161, 0.5096429586410522, 0.49025022983551025, 2.094818910336471e-06]"
9060,2,1,"[0.41972360014915466, 0.4582631587982178, 0.08810734003782272, 0.03390585631132126]"
2436,0,0,"[0.9987428784370422, 0.0012422443833202124, 2.075585825878079e-06, 1.2934906408190727e-05]"
9205,2,2,"[2.6471894670976326e-05, 0.014899974688887596, 0.9835221767425537, 0.0015513947000727057]"
6675,1,1,"[7.61515411795699e-06, 0.9999880790710449, 4.343828095443314e-06, 4.5516632241060506e-08]"
2098,0,0,"[0.46883758902549744, 0.44435009360313416, 0.061892639845609665, 0.024919675663113594]"
8926,2,2,"[1.6313726519001648e-05, 0.09796161204576492, 0.9019342064857483, 8.785354293650016e-05]"
8675,2,2,"[2.9824115699739195e-05, 0.069796621799469, 0.9299905896186829, 0.0001829520333558321]"
1359,0,1,"[0.4683551490306854, 0.4706757962703705, 0.05193968489766121, 0.009029429405927658]"
8158,1,1,"[0.001451790682040155, 0.8541758060455322, 0.14347976446151733, 0.0008926139562390745]"
6337,1,1,"[5.474584554576722e-07, 0.999995231628418, 3.733497578650713e-06, 4.826974873139989e-07]"
6844,1,1,"[5.312590474204626e-06, 0.9999938011169434, 9.403105423189118e-07, 5.521354395909839e-08]"
179,0,0,"[0.9990988969802856, 0.0008864213014021516, 1.5568426761092269e-06, 1.3213652891863603e-05]"
3970,0,0,"[0.7973872423171997, 0.19959555566310883, 0.0029699767474085093, 4.721912046079524e-05]"
9486,3,3,"[0.002267674542963505, 0.0007352704997174442, 0.4862765669822693, 0.510720431804657]"
4196,0,0,"[0.97135990858078, 0.028616605326533318, 5.6216467783087865e-06, 1.7845512047642842e-05]"
979,0,0,"[0.9983749389648438, 0.001577389077283442, 5.22561003890587e-06, 4.238369001541287e-05]"
3472,0,0,"[0.9929232597351074, 0.006820207927376032, 6.99927841196768e-05, 0.00018659578927326947]"
9018,2,1,"[0.039639104157686234, 0.5764244794845581, 0.38015976548194885, 0.003776647849008441]"
9004,2,2,"[1.988518488360569e-05, 0.009250341914594173, 0.9902660250663757, 0.0004637604288291186]"
2507,0,0,"[0.998134434223175, 0.0018376779044046998, 3.1516440230916487e-06, 2.4862189093255438e-05]"
6221,1,1,"[2.881535465348861e-06, 0.9999929666519165, 3.1067461350176018e-06, 1.1054311244151904e-06]"
929,0,0,"[0.8833162784576416, 0.09859437495470047, 0.008222606964409351, 0.009866710752248764]"
7904,1,1,"[0.009296592324972153, 0.9350146055221558, 0.0556730255484581, 1.572784640302416e-05]"
9410,3,3,"[0.0038440886419266462, 0.00043916719732806087, 0.09663374722003937, 0.8990830183029175]"
7132,1,0,"[0.5795575976371765, 0.33971458673477173, 0.05674736574292183, 0.023980505764484406]"
3758,0,0,"[0.799635112285614, 0.19928395748138428, 0.0010628948220983148, 1.8049180653179064e-05]"
589,0,1,"[0.4359474182128906, 0.4381802976131439, 0.06945528835058212, 0.05641697347164154]"
3770,0,0,"[0.8963440656661987, 0.10206816345453262, 0.0015653662849217653, 2.237453736597672e-05]"
467,0,0,"[0.9992830157279968, 0.0007119550718925893, 9.581256108504022e-07, 4.123038252146216e-06]"
6308,1,1,"[0.016874227672815323, 0.9752475023269653, 0.002301679225638509, 0.005576615687459707]"
4234,0,0,"[0.9825802445411682, 0.01740369200706482, 3.877934886986623e-06, 1.2145047548983712e-05]"
9471,3,3,"[0.018064668402075768, 0.0012004784075543284, 0.16501112282276154, 0.8157237768173218]"
2895,0,0,"[0.9992200136184692, 0.0007770393858663738, 6.033948238837183e-07, 2.310628133272985e-06]"
6641,1,1,"[8.046191396715585e-06, 0.9999910593032837, 8.251778353951522e-07, 8.594852118903873e-08]"
7145,1,1,"[1.7871050658868626e-05, 0.9999816417694092, 4.809512574865948e-07, 3.0240643322798633e-09]"
248,0,0,"[0.9984548091888428, 0.0015333265764638782, 2.0156396658421727e-06, 9.841226528806146e-06]"
3526,0,0,"[0.9989901185035706, 0.000988126266747713, 2.8046317765983986e-06, 1.8864195226342417e-05]"
7323,1,1,"[3.997601743321866e-05, 0.9999587535858154, 1.2302821232879069e-06, 6.3670677619143135e-09]"
1417,0,0,"[0.7382454872131348, 0.21354587376117706, 0.039703112095594406, 0.008505629375576973]"
