ID,label,prediction,probability
8583,2,1,"[5.722207333747065e-06, 0.5662193298339844, 0.4337625801563263, 1.2370992408250459e-05]"
3573,0,0,"[0.8882366418838501, 0.1033039391040802, 0.0033600449096411467, 0.0050993491895496845]"
1942,0,0,"[0.999424934387207, 0.000570066855289042, 3.0839822784400894e-07, 4.7264056775020435e-06]"
5706,1,1,"[0.00041009963024407625, 0.9995689988136292, 2.0918041627737693e-05, 1.4529554448472481e-08]"
3275,0,0,"[0.7944344878196716, 0.13774758577346802, 0.014282559044659138, 0.05353528633713722]"
7363,1,1,"[0.00017865146219264716, 0.999742329120636, 7.774454570608214e-05, 1.3050404277237249e-06]"
7200,1,1,"[7.539107627962949e-06, 0.9999758005142212, 1.6495549061801285e-05, 7.845010685514353e-08]"
8690,2,0,"[0.5774783492088318, 0.29733818769454956, 0.09160317480564117, 0.03358019143342972]"
519,0,0,"[0.6984542012214661, 0.2464999407529831, 0.03800967335700989, 0.01703616790473461]"
2309,0,0,"[0.9992583394050598, 0.0007098778150975704, 6.235451337488485e-07, 3.116823791060597e-05]"
8313,2,2,"[8.889569471648429e-07, 0.3395507037639618, 0.6604404449462891, 8.005443305592053e-06]"
326,0,0,"[0.9992693066596985, 0.0007137414067983627, 4.957730652677128e-07, 1.649391015234869e-05]"
1039,0,0,"[0.9960846900939941, 0.003702084068208933, 4.024282134196255e-06, 0.00020915627828799188]"
8071,1,0,"[0.49582985043525696, 0.3245986998081207, 0.13928337395191193, 0.04028814658522606]"
6832,1,1,"[0.09877035766839981, 0.8794248104095459, 0.012853918597102165, 0.00895101111382246]"
1284,0,0,"[0.9995549321174622, 0.00042851720354519784, 2.909211502810649e-07, 1.6339257854269817e-05]"
5124,1,0,"[0.430736780166626, 0.38913217186927795, 0.14457963407039642, 0.035551395267248154]"
3264,0,0,"[0.9990647435188293, 0.0008951271884143353, 5.07596439547342e-07, 3.966571603086777e-05]"
2683,0,0,"[0.9995156526565552, 0.00047538874787278473, 2.1691143103907962e-07, 8.704183528607246e-06]"
4531,0,0,"[0.7788496613502502, 0.18072578310966492, 0.03701801970601082, 0.0034064934588968754]"
8349,2,2,"[6.598382356060029e-07, 0.22776909172534943, 0.7722234129905701, 6.836826287326403e-06]"
8715,2,2,"[2.943732511084818e-07, 0.45274248719215393, 0.5472463965415955, 1.0723093510023318e-05]"
2350,0,0,"[0.9060893654823303, 0.03249714523553848, 0.015235047787427902, 0.046178437769412994]"
8872,2,2,"[7.0750807026342954e-06, 0.3977288603782654, 0.6022193431854248, 4.4694530515698716e-05]"
6658,1,1,"[3.8338648664648645e-06, 0.9999690055847168, 2.7024909286410548e-05, 1.2852429165377544e-07]"
2034,0,0,"[0.5184240937232971, 0.4056140184402466, 0.06395275890827179, 0.012009101919829845]"
9167,2,2,"[2.7728242457669694e-06, 0.008580300956964493, 0.9904317259788513, 0.0009852765360847116]"
8677,2,2,"[1.7565250800544163e-06, 0.3168042004108429, 0.683181643486023, 1.2345309187367093e-05]"
1308,0,0,"[0.44868534803390503, 0.36733850836753845, 0.13810700178146362, 0.045869164168834686]"
8142,1,2,"[1.3760759429715108e-06, 0.1145189180970192, 0.8854604363441467, 1.9227103621233255e-05]"
6344,1,1,"[0.03550875931978226, 0.7718479037284851, 0.17598965764045715, 0.016653669998049736]"
6834,1,1,"[6.985493200772908e-06, 0.9999833106994629, 9.542712177790236e-06, 7.189819228869965e-08]"
176,0,0,"[0.4771074950695038, 0.38281887769699097, 0.10568822175264359, 0.03438541665673256]"
3909,0,0,"[0.7210890650749207, 0.27739760279655457, 0.0014152073999866843, 9.813208453124389e-05]"
9492,3,1,"[0.45102012157440186, 0.4590339660644531, 0.04582628235220909, 0.04411963373422623]"
4165,0,0,"[0.9901068210601807, 0.009889761917293072, 1.1221466138522374e-06, 2.2609688130614813e-06]"
942,0,0,"[0.9987308382987976, 0.0012318820226937532, 7.943507398522343e-07, 3.6472123611019924e-05]"
3435,0,0,"[0.9994251728057861, 0.0005556604592129588, 3.770242074097041e-07, 1.8848111722036265e-05]"
8328,2,2,"[0.00011075329530285671, 0.31635788083076477, 0.6805675625801086, 0.002963760867714882]"
8415,2,2,"[4.165423774793453e-07, 0.25514212250709534, 0.7448431849479675, 1.4283934433478862e-05]"
2427,0,0,"[0.640660285949707, 0.33728912472724915, 0.019776152446866035, 0.002274429891258478]"
