ID,label,prediction,probability
8583,2,2,"[0.00032041833037510514, 0.4912444055080414, 0.5084205269813538, 1.4593868399970233e-05]"
3608,0,0,"[0.9974125027656555, 0.0022038938477635384, 6.521792965941131e-05, 0.00031839366420172155]"
1979,0,0,"[0.8287706971168518, 0.11971452832221985, 0.014247818849980831, 0.03726698458194733]"
7155,1,1,"[2.489706821506843e-05, 0.9999713897705078, 3.6957201245968463e-06, 6.581754696810549e-09]"
3326,0,0,"[0.9984484910964966, 0.0013669042382389307, 4.963040555594489e-05, 0.00013493347796611488]"
5731,1,1,"[0.21933910250663757, 0.7646492123603821, 0.011210182681679726, 0.004801481030881405]"
5576,1,1,"[0.00045501237036660314, 0.9989055395126343, 0.0006383825675584376, 1.121541117754532e-06]"
8695,2,2,"[7.378318514383864e-06, 0.10186803340911865, 0.8975937962532043, 0.0005308279651217163]"
547,0,0,"[0.9978109002113342, 0.0018698277417570353, 8.056817023316398e-05, 0.00023871537996456027]"
2364,0,0,"[0.9993318915367126, 0.000655315350741148, 8.498540410073474e-06, 4.3501700019987766e-06]"
8325,2,2,"[2.9747776352451183e-05, 0.19991710782051086, 0.800035834312439, 1.7238149666809477e-05]"
352,0,0,"[0.9990609288215637, 0.0008725123479962349, 2.125221180904191e-05, 4.535452899290249e-05]"
1093,0,0,"[0.9991946816444397, 0.0007842240738682449, 1.2423221960489172e-05, 8.704974788997788e-06]"
6460,1,1,"[6.143850441731047e-07, 0.9999797344207764, 1.8770577298710123e-05, 8.535685651622771e-07]"
7602,1,1,"[1.917428380693309e-05, 0.9999741315841675, 6.695167030557059e-06, 3.1823201851466365e-08]"
1339,0,0,"[0.46577367186546326, 0.4345608055591583, 0.06741518527269363, 0.03225027769804001]"
6774,1,1,"[5.860767123522237e-05, 0.9999333620071411, 8.084322871582117e-06, 4.5927496472586427e-08]"
3313,0,0,"[0.9939923882484436, 0.0032723494805395603, 0.000522251648362726, 0.0022130561992526054]"
2739,0,0,"[0.9848558306694031, 0.013400055468082428, 0.0010471948189660907, 0.0006968594389036298]"
4530,0,0,"[0.944453239440918, 0.055378258228302, 0.00010030226258095354, 6.822208524681628e-05]"
8359,2,2,"[0.00017201829177793115, 0.24566960334777832, 0.7541516423225403, 6.8132726482872386e-06]"
8722,2,1,"[0.09592868387699127, 0.46663811802864075, 0.4341017007827759, 0.003331417217850685]"
2404,0,0,"[0.47697168588638306, 0.3824513256549835, 0.0984572246670723, 0.04211972653865814]"
8888,2,2,"[0.00015260303916875273, 0.036642882972955704, 0.9631541967391968, 5.033730485592969e-05]"
5280,1,1,"[0.000583097746130079, 0.9931715726852417, 0.0062451958656311035, 1.2361601875454653e-07]"
2079,0,0,"[0.9993483424186707, 0.000640827405732125, 6.760745236533694e-06, 4.0133591028279625e-06]"
9180,2,2,"[2.6018242351710796e-05, 0.0023365302477031946, 0.9968962669372559, 0.0007411267724819481]"
8680,2,1,"[0.024434879422187805, 0.5114293098449707, 0.4637719392776489, 0.00036383187398314476]"
1363,0,0,"[0.997713565826416, 0.0016602904070168734, 0.00012952736869920045, 0.0004966332926414907]"
6695,1,1,"[2.649552016009693e-06, 0.9999873638153076, 9.483570465818048e-06, 4.78876188481081e-07]"
5877,1,1,"[0.0007476734463125467, 0.9985412359237671, 0.0007091810111887753, 1.9135206912324065e-06]"
7576,1,1,"[2.149448118871078e-05, 0.9999721050262451, 6.405605745385401e-06, 9.351461827122876e-09]"
174,0,0,"[0.9981042146682739, 0.0016951208235695958, 8.12090074759908e-05, 0.00011939181422349066]"
3957,0,0,"[0.8433868288993835, 0.15096047520637512, 0.0055912816897034645, 6.138443859526888e-05]"
9386,3,3,"[0.00013419846072793007, 0.002746766433119774, 0.07418712228536606, 0.9229318499565125]"
4188,0,0,"[0.5538279414176941, 0.33780309557914734, 0.07857431471347809, 0.02979465015232563]"
996,0,0,"[0.9990804195404053, 0.0008964564185589552, 1.3098947420076001e-05, 1.0069137715618126e-05]"
3474,0,0,"[0.7912696003913879, 0.11325687170028687, 0.03508540987968445, 0.06038823351264]"
8340,2,2,"[0.00014008156722411513, 0.22140420973300934, 0.7784484624862671, 7.205662313936045e-06]"
8424,2,0,"[0.45419907569885254, 0.35686615109443665, 0.12077473104000092, 0.06816007196903229]"
2480,0,1,"[0.42507103085517883, 0.4536786377429962, 0.08773740381002426, 0.033512912690639496]"
6532,1,1,"[0.3797369599342346, 0.44338881969451904, 0.1100626140832901, 0.06681161373853683]"
941,0,0,"[0.9894797205924988, 0.00901099480688572, 0.0010336319683119655, 0.00047572539187967777]"
7717,1,1,"[2.7999649319099262e-05, 0.9999654293060303, 6.517987003462622e-06, 7.613924601912458e-09]"
9418,3,3,"[2.4639830371597782e-05, 0.0008452569018118083, 0.09102992713451385, 0.9081001877784729]"
7311,1,1,"[1.2707218047580682e-05, 0.9999817609786987, 5.502317435457371e-06, 2.9708120408145078e-08]"
3735,0,0,"[0.9975710511207581, 0.0022276537492871284, 2.3755159418215044e-05, 0.00017749906692188233]"
590,0,0,"[0.9973032474517822, 0.00231746188364923, 9.975610009860247e-05, 0.0002795496548060328]"
3745,0,0,"[0.8213037848472595, 0.17587155103683472, 0.0028024076018482447, 2.231384496553801e-05]"
485,0,0,"[0.999093770980835, 0.0008281542104668915, 2.281853448948823e-05, 5.5166561651276425e-05]"
6709,1,1,"[9.00295617611846e-07, 0.9999876022338867, 1.1280702892690897e-05, 2.1233859115454834e-07]"
4232,0,0,"[0.9573554396629333, 0.04258248582482338, 3.977324377046898e-05, 2.2251739210332744e-05]"
9485,3,3,"[0.0001498877099948004, 0.002385011175647378, 0.13605892658233643, 0.8614062070846558]"
2878,0,0,"[0.9949630498886108, 0.004882966633886099, 0.00014453766925726086, 9.463858987146523e-06]"
5514,1,1,"[0.0017074823845177889, 0.9966683983802795, 0.001605413155630231, 1.881554453575518e-05]"
7228,1,0,"[0.5361994504928589, 0.35567596554756165, 0.08057089149951935, 0.027553658932447433]"
246,0,0,"[0.9992918968200684, 0.000684342288877815, 1.0044067494163755e-05, 1.3700308045372367e-05]"
3510,0,0,"[0.9987506866455078, 0.0011682119220495224, 2.9545994038926437e-05, 5.1505299779819325e-05]"
5611,1,1,"[0.00021019759878981858, 0.999695897102356, 9.248671995010227e-05, 1.4037423170520924e-06]"
1428,0,0,"[0.9986373782157898, 0.00126669742166996, 4.006736708106473e-05, 5.58033752895426e-05]"
