ID,label,prediction,probability
4,0,0,"[0.9994250535964966, 0.0005737307365052402, 1.0933458725048695e-06, 1.1754610085290551e-07]"
6,0,0,"[0.9997687935829163, 0.00022966110554989427, 1.221741968038259e-06, 3.961111758599145e-07]"
11,0,0,"[0.9995362758636475, 0.0004632169147953391, 4.421599726356362e-07, 5.8455661644529755e-08]"
17,0,0,"[0.9994574189186096, 0.0005364586832001805, 4.757596798299346e-06, 1.3309959285834339e-06]"
20,0,0,"[0.9995456337928772, 0.0004518684872891754, 1.9874373720085714e-06, 4.262897164153401e-07]"
29,0,0,"[0.9993798732757568, 0.0006178573239594698, 1.8707640947468462e-06, 3.8580520822506514e-07]"
33,0,0,"[0.9997612833976746, 0.0002365679683862254, 1.5486522215724108e-06, 6.394805041054497e-07]"
44,0,0,"[0.9995751976966858, 0.0004233381478115916, 1.218882516695885e-06, 2.838415866790456e-07]"
45,0,0,"[0.999269425868988, 0.0007190791657194495, 7.930154424684588e-06, 3.5652051337820012e-06]"
59,0,0,"[0.9997486472129822, 0.0002494840882718563, 1.3078195024718298e-06, 5.873906161468767e-07]"
66,0,0,"[0.9996059536933899, 0.0003897236310876906, 3.1415604553330922e-06, 1.2400482773955446e-06]"
69,0,0,"[0.9996271133422852, 0.0003706153074745089, 1.8932083776235231e-06, 3.840267766008765e-07]"
70,0,0,"[0.999637246131897, 0.0003571333654690534, 2.7690266506397165e-06, 2.879807198041817e-06]"
77,0,0,"[0.9996811151504517, 0.0003145343216601759, 2.9699785955017433e-06, 1.3766091342404252e-06]"
80,0,0,"[0.9997957348823547, 0.00020259989832993597, 1.023262939270353e-06, 6.475901273006457e-07]"
86,0,0,"[0.9993816614151001, 0.0005987572367303073, 1.1875031304953154e-05, 7.69892540120054e-06]"
93,0,0,"[0.9993185997009277, 0.0006710639572702348, 7.20618299965281e-06, 3.244693971282686e-06]"
110,0,0,"[0.9994056224822998, 0.0005802217638120055, 8.569504643674009e-06, 5.57341218154761e-06]"
118,0,0,"[0.9996259212493896, 0.00036961122532375157, 2.8685394681815524e-06, 1.5437537967954995e-06]"
120,0,0,"[0.9985204339027405, 0.0014447156572714448, 2.0355450033093803e-05, 1.445500492991414e-05]"
124,0,0,"[0.9993795156478882, 0.0006103353807702661, 5.077120931673562e-06, 4.946991793985944e-06]"
126,0,0,"[0.9992382526397705, 0.0007486603572033346, 7.154426384659018e-06, 6.012543508404633e-06]"
129,0,0,"[0.9989650249481201, 0.0009982616174966097, 1.9766974219237454e-05, 1.6987043636618182e-05]"
131,0,0,"[0.9994933605194092, 0.0005009737215004861, 3.7844608868908836e-06, 1.8768292875392945e-06]"
135,0,0,"[0.9996531009674072, 0.0003450511721894145, 1.518373551334662e-06, 2.8848296551586827e-07]"
137,0,0,"[0.9996103644371033, 0.00038300815504044294, 2.832945938280318e-06, 3.772018089875928e-06]"
138,0,0,"[0.9990893602371216, 0.0008839537622407079, 1.4740362530574203e-05, 1.1960639312746935e-05]"
143,0,0,"[0.9997931122779846, 0.00020530233450699598, 1.1296847333142068e-06, 5.377848424359399e-07]"
148,0,0,"[0.9994874000549316, 0.0005064462311565876, 3.711275894602295e-06, 2.3978352601261577e-06]"
151,0,0,"[0.9996215105056763, 0.0003738050872925669, 2.940946387752774e-06, 1.7238734244529041e-06]"
155,0,0,"[0.9979865550994873, 0.0019341185688972473, 3.793365976889618e-05, 4.14246205764357e-05]"
157,0,0,"[0.9988943934440613, 0.0010811849497258663, 1.4996686331869569e-05, 9.469231372349896e-06]"
161,0,0,"[0.9993583559989929, 0.0006321773398667574, 5.900767064304091e-06, 3.5673658658197382e-06]"
162,0,0,"[0.9991708993911743, 0.0008029481396079063, 1.5146098121476825e-05, 1.1040206118195783e-05]"
175,0,0,"[0.9972952008247375, 0.0025609226431697607, 5.2552204579114914e-05, 9.135161235462874e-05]"
176,0,0,"[0.9995868802070618, 0.00040672067552804947, 4.55180270364508e-06, 1.8646584294401691e-06]"
178,0,0,"[0.9992758631706238, 0.0007031282875686884, 1.26253025882761e-05, 8.432421964243986e-06]"
185,0,0,"[0.9989516735076904, 0.0010117617202922702, 2.076252712868154e-05, 1.5858584447414614e-05]"
190,0,0,"[0.9979560375213623, 0.0019668450113385916, 3.208445923519321e-05, 4.4946664274903014e-05]"
192,0,0,"[0.9984855055809021, 0.001449369010515511, 3.096132058999501e-05, 3.4190004953416064e-05]"
195,0,0,"[0.998540997505188, 0.0014153160154819489, 2.176781890739221e-05, 2.1896052203373984e-05]"
200,0,0,"[0.9991911053657532, 0.0007852083654142916, 8.998260454973206e-06, 1.4600828762922902e-05]"
201,0,0,"[0.9988865256309509, 0.0010914894519373775, 1.2925088412885088e-05, 8.967208486865275e-06]"
209,0,0,"[0.9990604519844055, 0.0009128080564551055, 1.4466202628682368e-05, 1.2283606338314712e-05]"
213,0,0,"[0.9992800354957581, 0.0007097470224834979, 6.474305337178521e-06, 3.800501872319728e-06]"
218,0,0,"[0.9988180994987488, 0.0011320548364892602, 2.140250217053108e-05, 2.835660234268289e-05]"
227,0,0,"[0.998830258846283, 0.0011415035696700215, 1.7144055163953453e-05, 1.1100493793492205e-05]"
231,0,0,"[0.9990730285644531, 0.0009079164010472596, 1.2064452675986104e-05, 7.0281462285493035e-06]"
232,0,0,"[0.9993041753768921, 0.0006778099341318011, 9.971149665943813e-06, 7.966695193317719e-06]"
245,0,0,"[0.9995573163032532, 0.00044163395068608224, 9.508080438536126e-07, 1.3302032186857105e-07]"
246,0,0,"[0.9995355606079102, 0.00046356706297956407, 8.398529303121904e-07, 1.1435050595309804e-07]"
247,0,0,"[0.999559223651886, 0.00043776791426353157, 2.5065173758775927e-06, 5.0863292244685e-07]"
251,0,0,"[0.999455988407135, 0.0005430603050626814, 8.741192800698627e-07, 9.490769059539161e-08]"
256,0,0,"[0.9980105757713318, 0.001982869813218713, 4.918055765301688e-06, 1.6602912182861473e-06]"
257,0,0,"[0.9988597631454468, 0.0011348685948178172, 4.167741735727759e-06, 1.2176825521237333e-06]"
258,0,0,"[0.9996289014816284, 0.0003685136907733977, 2.1276412098814035e-06, 4.3642816649480665e-07]"
259,0,0,"[0.9984140396118164, 0.0015799750108271837, 4.769343377120094e-06, 1.1610379715421004e-06]"
262,0,0,"[0.9997498393058777, 0.00024771594326011837, 1.9287701888970332e-06, 4.761923548812774e-07]"
263,0,0,"[0.9995548129081726, 0.0004431349807418883, 1.6548489156775759e-06, 3.6244341572455596e-07]"
267,0,0,"[0.9998093247413635, 0.00018937214917968959, 1.0149544777959818e-06, 2.28265804480543e-07]"
269,0,0,"[0.9997881054878235, 0.0002098716504406184, 1.6498012200827361e-06, 3.8671291235914396e-07]"
279,0,0,"[0.9993632435798645, 0.0006351341726258397, 1.472488975196029e-06, 1.6546822223517665e-07]"
280,0,0,"[0.999860405921936, 0.00013916440366301686, 3.2959914619823394e-07, 3.8436471783143134e-08]"
282,0,0,"[0.9998297691345215, 0.00016916327876970172, 8.415242973569548e-07, 2.6339500891481293e-07]"
295,0,0,"[0.9998094439506531, 0.0001890893909148872, 1.0640040954967844e-06, 3.992923893747502e-07]"
297,0,0,"[0.9998045563697815, 0.00019493344007059932, 4.6064147340985073e-07, 6.424087928280642e-08]"
298,0,0,"[0.9995810389518738, 0.0004165947320871055, 2.0445249901968054e-06, 3.4695503359216673e-07]"
300,0,0,"[0.9998791217803955, 0.00012064328620908782, 2.1845706044132385e-07, 1.8992544426055247e-08]"
311,0,0,"[0.9991932511329651, 0.000801658898126334, 3.6475735214480665e-06, 1.4063077742321184e-06]"
312,0,0,"[0.999639630317688, 0.00035870473948307335, 1.3335651374291047e-06, 3.216320862975408e-07]"
320,0,0,"[0.9997236132621765, 0.00027377475635148585, 1.9335689103172626e-06, 7.453349439856538e-07]"
321,0,0,"[0.9996191263198853, 0.0003749560273718089, 4.332289790909272e-06, 1.6282523347399547e-06]"
329,0,0,"[0.999476969242096, 0.000516917381901294, 4.101443664694671e-06, 2.072659299301449e-06]"
337,0,0,"[0.9996998310089111, 0.000298618630040437, 1.3670152156919357e-06, 2.5089494215535524e-07]"
340,0,0,"[0.9991507530212402, 0.0008328577969223261, 1.0415569704491645e-05, 6.065644811314996e-06]"
342,0,0,"[0.9995946288108826, 0.0004037685284856707, 1.4357553936861223e-06, 2.220085093540547e-07]"
343,0,0,"[0.9996606111526489, 0.00033696001628413796, 1.6374124243156984e-06, 7.187146024989488e-07]"
344,0,0,"[0.9998672008514404, 0.0001323572068940848, 3.5990129276797234e-07, 5.66752831332451e-08]"
350,0,0,"[0.9994884729385376, 0.0005047831800766289, 4.7147582336037885e-06, 1.9840420009131776e-06]"
356,0,0,"[0.9994713664054871, 0.0005225562490522861, 4.5581227823277e-06, 1.6211217825912172e-06]"
361,0,0,"[0.9997034668922424, 0.00029433175222948194, 1.6194337604247266e-06, 5.295538585414761e-07]"
364,0,0,"[0.9997171759605408, 0.0002792094019241631, 2.9941743378003594e-06, 6.167312562865845e-07]"
376,0,0,"[0.9996956586837769, 0.00030227514798752964, 1.5886862456682138e-06, 5.504550131263386e-07]"
380,0,0,"[0.9994053840637207, 0.000589568167924881, 3.943074261769652e-06, 1.0749490684247576e-06]"
383,0,0,"[0.9997742772102356, 0.0002244717179564759, 9.47388912209135e-07, 2.848097722107923e-07]"
386,0,0,"[0.9995506405830383, 0.00044826834346167743, 8.899525596461899e-07, 1.9516207316883083e-07]"
392,0,0,"[0.9991126656532288, 0.0008697067387402058, 1.2625347153516486e-05, 5.018334377382416e-06]"
400,0,0,"[0.9997156262397766, 0.0002822322421707213, 1.7532355514049414e-06, 3.812857585216989e-07]"
410,0,0,"[0.9994829893112183, 0.0005156265688128769, 1.2098277011318714e-06, 1.3894937467284763e-07]"
411,0,0,"[0.9994076490402222, 0.0005903394776396453, 1.8453438315191306e-06, 2.6828055865735223e-07]"
414,0,0,"[0.9997956156730652, 0.0002033168129855767, 7.813595743755286e-07, 2.1082516354908876e-07]"
415,0,0,"[0.9995692372322083, 0.0004222773713991046, 6.028511961631011e-06, 2.345512484680512e-06]"
419,0,0,"[0.9997343420982361, 0.0002625146589707583, 2.2988240289123496e-06, 9.10720757474337e-07]"
421,0,0,"[0.999649167060852, 0.0003483015752863139, 1.8482735413272167e-06, 6.616008931814576e-07]"
442,0,0,"[0.9997119307518005, 0.0002862675173673779, 1.3165788459446048e-06, 4.287120134449651e-07]"
445,0,0,"[0.9994823932647705, 0.0005088417674414814, 5.417716238298453e-06, 3.3807566524046706e-06]"
449,0,0,"[0.9994931221008301, 0.000497021188493818, 5.843341568834148e-06, 3.956242835556623e-06]"
