ID,label,prediction,probability
1,0,0,"[0.9986920952796936, 0.0013050901470705867, 8.123481620714301e-07, 1.974892029465991e-06]"
9,0,0,"[0.9969726800918579, 0.0029238308779895306, 9.15667351364391e-06, 9.426749602425843e-05]"
10,0,0,"[0.9990062117576599, 0.000984792597591877, 1.4229007092581014e-06, 7.628535058756825e-06]"
12,0,0,"[0.9990200996398926, 0.0009703804389573634, 1.6578295571889612e-06, 7.902728611952625e-06]"
15,0,0,"[0.9980680346488953, 0.001886547775939107, 4.095149961358402e-06, 4.137868381803855e-05]"
19,0,0,"[0.9992853999137878, 0.0007083892705850303, 1.0386949043095228e-06, 5.118929038872011e-06]"
23,0,0,"[0.9983914494514465, 0.0015773829072713852, 3.675748303066939e-06, 2.746314748947043e-05]"
24,0,0,"[0.9973881840705872, 0.002584693720564246, 2.8161596219433704e-06, 2.4249267880804837e-05]"
25,0,0,"[0.9980366826057434, 0.0019361498998478055, 3.187378524671658e-06, 2.399036930000875e-05]"
26,0,0,"[0.9973107576370239, 0.0026485887356102467, 4.179421921435278e-06, 3.646255936473608e-05]"
28,0,0,"[0.9990105628967285, 0.0009779231622815132, 1.7604957065486815e-06, 9.740418136061635e-06]"
30,0,0,"[0.997680127620697, 0.0022987928241491318, 1.8773107512970455e-06, 1.9168355720466934e-05]"
32,0,0,"[0.9992824196815491, 0.0007115059997886419, 1.38606606014946e-06, 4.6715131247765385e-06]"
35,0,0,"[0.998403012752533, 0.0015885118627920747, 1.599485017322877e-06, 6.884407866891706e-06]"
42,0,0,"[0.9990818500518799, 0.0009108444792218506, 1.0589070598143735e-06, 6.198397841217229e-06]"
49,0,0,"[0.9987782835960388, 0.0012145951623097062, 1.9778901787503855e-06, 5.1489951147232205e-06]"
55,0,0,"[0.9972012042999268, 0.002754956018179655, 3.6898850339639466e-06, 4.021869972348213e-05]"
57,0,0,"[0.9992074370384216, 0.0007882865611463785, 7.902103220658319e-07, 3.455501655480475e-06]"
58,0,0,"[0.9977774024009705, 0.0022011599503457546, 2.56388625530235e-06, 1.8803670172928832e-05]"
68,0,0,"[0.9989019632339478, 0.0010932883014902472, 1.140684844358475e-06, 3.508778263494605e-06]"
76,0,0,"[0.9992623925209045, 0.000724809942767024, 1.570723497934523e-06, 1.1222345165151637e-05]"
83,0,0,"[0.996935248374939, 0.0029929911252111197, 6.3152556322165765e-06, 6.549692625412717e-05]"
84,0,0,"[0.9992166757583618, 0.0007732110098004341, 1.6989904452202609e-06, 8.43980615172768e-06]"
89,0,0,"[0.9989535808563232, 0.0010338645661249757, 1.7981401470024139e-06, 1.07613022919395e-05]"
90,0,0,"[0.9988589286804199, 0.0011271218536421657, 2.167173533962341e-06, 1.1783127774833702e-05]"
99,0,0,"[0.998784601688385, 0.0011984973680227995, 1.6383913816753193e-06, 1.5225308743538335e-05]"
104,0,0,"[0.9986779093742371, 0.0013163245748728514, 1.427317101843073e-06, 4.26005999543122e-06]"
119,0,0,"[0.9981698989868164, 0.0017902243416756392, 4.019384050479857e-06, 3.5788318200502545e-05]"
132,0,0,"[0.9988503456115723, 0.0011367026017978787, 1.7394127098668832e-06, 1.1128722690045834e-05]"
140,0,0,"[0.9987009763717651, 0.0012750953901559114, 2.6736740892374655e-06, 2.1333462427719496e-05]"
145,0,0,"[0.9973141551017761, 0.002537810942158103, 1.0572225619398523e-05, 0.00013743141607847065]"
147,0,0,"[0.9986850619316101, 0.0012936003040522337, 1.8540944211054011e-06, 1.946408156072721e-05]"
149,0,0,"[0.9986621141433716, 0.0013202248374000192, 3.4376655548840063e-06, 1.4262854165281169e-05]"
152,0,0,"[0.9988545179367065, 0.0011392130982130766, 1.0678101034500287e-06, 5.156960924068699e-06]"
158,0,0,"[0.9987999200820923, 0.0011773222358897328, 2.897469357776572e-06, 1.9856943254126236e-05]"
164,0,0,"[0.9989181756973267, 0.0010400847531855106, 3.682137048599543e-06, 3.81251702492591e-05]"
166,0,0,"[0.9988241791725159, 0.0011569176567718387, 2.014982101172791e-06, 1.6916705135372467e-05]"
167,0,0,"[0.9990283250808716, 0.0009441031143069267, 3.268329010097659e-06, 2.4396771550527774e-05]"
169,0,0,"[0.9978610873222351, 0.0020820258650928736, 5.092024821351515e-06, 5.182836321182549e-05]"
171,0,0,"[0.9978087544441223, 0.002111550187692046, 6.28557563686627e-06, 7.346112397499382e-05]"
180,0,0,"[0.9958562254905701, 0.004112414550036192, 2.848910753527889e-06, 2.848749136319384e-05]"
181,0,0,"[0.998184859752655, 0.001797673525288701, 2.5926296984835062e-06, 1.479619550082134e-05]"
183,0,0,"[0.9987474679946899, 0.0012306272983551025, 3.291150278528221e-06, 1.8553751942818053e-05]"
184,0,0,"[0.9958048462867737, 0.003984232898801565, 1.5070058907440398e-05, 0.00019589034491218626]"
198,0,0,"[0.9987066984176636, 0.0012802373385056853, 3.020965095856809e-06, 1.0027773896581493e-05]"
199,0,0,"[0.9988939166069031, 0.0010900821071118116, 2.8801393909816397e-06, 1.3227155250206124e-05]"
203,0,0,"[0.9977656602859497, 0.002211339771747589, 3.019391215275391e-06, 2.005950955208391e-05]"
204,0,0,"[0.998630166053772, 0.0013483299408107996, 2.53257326221501e-06, 1.9060949853155762e-05]"
207,0,0,"[0.9960684776306152, 0.003771610092371702, 1.1130935490655247e-05, 0.00014875383931212127]"
208,0,0,"[0.9983811378479004, 0.00160975253675133, 1.410624122399895e-06, 7.680867383896839e-06]"
224,0,0,"[0.9980594515800476, 0.001882585696876049, 4.042907676193863e-06, 5.385867189033888e-05]"
225,0,0,"[0.9973716735839844, 0.0025061224587261677, 8.07457763585262e-06, 0.00011413980246288702]"
226,0,0,"[0.9984482526779175, 0.0015385076403617859, 1.7557717910676729e-06, 1.1424694093875587e-05]"
230,0,0,"[0.9989776611328125, 0.0010055594611912966, 2.212282197433524e-06, 1.4590554201276973e-05]"
235,0,0,"[0.9989783763885498, 0.0010174962226301432, 1.008153617476637e-06, 3.257337539253058e-06]"
238,0,0,"[0.9990707039833069, 0.000910490402020514, 2.406597332083038e-06, 1.6439347746199928e-05]"
244,0,0,"[0.999018669128418, 0.0009756860672496259, 1.3317217053554486e-06, 4.359003924037097e-06]"
253,0,0,"[0.9994065761566162, 0.0005893561174161732, 7.447462166965124e-07, 3.400768036954105e-06]"
287,0,0,"[0.998927652835846, 0.0010650340700522065, 1.232392605743371e-06, 6.105491593189072e-06]"
291,0,0,"[0.9990348815917969, 0.0009548292146064341, 1.3274815273689455e-06, 9.033814421854913e-06]"
293,0,0,"[0.9992577433586121, 0.0007265128078870475, 1.9415797396504786e-06, 1.3855382348992862e-05]"
296,0,0,"[0.9988836646080017, 0.0011027767322957516, 2.6923930818156805e-06, 1.0849797035916708e-05]"
299,0,0,"[0.9990454316139221, 0.000950549088884145, 8.668828286317876e-07, 3.12833958560077e-06]"
316,0,0,"[0.9992086291313171, 0.000787207274697721, 1.0351560604249244e-06, 3.063391886826139e-06]"
323,0,0,"[0.9994682669639587, 0.0005276610609143972, 8.765659345044696e-07, 3.2004365948523628e-06]"
324,0,0,"[0.9977051615715027, 0.0022342493757605553, 6.050841420801589e-06, 5.459204476210289e-05]"
328,0,0,"[0.9986794590950012, 0.0013081497745588422, 2.1455348360177595e-06, 1.0240686606266536e-05]"
331,0,0,"[0.9989233613014221, 0.0010648182360455394, 2.3150980723585235e-06, 9.569642315909732e-06]"
351,0,0,"[0.998874843120575, 0.0011202854802832007, 1.0797268714668462e-06, 3.825358817266533e-06]"
358,0,0,"[0.9992497563362122, 0.0007427603122778237, 1.0976210660373908e-06, 6.349590876197908e-06]"
362,0,0,"[0.999189555644989, 0.000805534131359309, 1.0585314385025413e-06, 3.871909939334728e-06]"
363,0,0,"[0.9992843270301819, 0.0007094093598425388, 1.096222717933415e-06, 5.2171776587783825e-06]"
366,0,0,"[0.9994252920150757, 0.0005634944536723197, 1.893956550702569e-06, 9.29039470065618e-06]"
368,0,0,"[0.9986212253570557, 0.001342624076642096, 4.033884124510223e-06, 3.2048086723079905e-05]"
372,0,0,"[0.9989433884620667, 0.0010493688751012087, 1.7063773611880606e-06, 5.542235157918185e-06]"
374,0,0,"[0.9987094402313232, 0.0012812166241928935, 1.571528855492943e-06, 7.803391781635582e-06]"
382,0,0,"[0.9989223480224609, 0.0010659184772521257, 1.9599694951466518e-06, 9.867774679150898e-06]"
387,0,0,"[0.9989985823631287, 0.0009883621241897345, 2.517560687920195e-06, 1.0589666999294423e-05]"
389,0,0,"[0.9983127117156982, 0.0016681775450706482, 1.987603809538996e-06, 1.7109599866671488e-05]"
398,0,0,"[0.9991294741630554, 0.0008457936346530914, 2.8834958811785327e-06, 2.1837427993887104e-05]"
402,0,0,"[0.999275267124176, 0.0007161207613535225, 1.2788469803126645e-06, 7.297795491467696e-06]"
412,0,0,"[0.9987534284591675, 0.0012401844142004848, 1.1752005093512707e-06, 5.1816982704622205e-06]"
423,0,0,"[0.9988619089126587, 0.0011276282602921128, 1.6935349549385137e-06, 8.850112863001414e-06]"
431,0,0,"[0.9986751675605774, 0.0013154865009710193, 1.6749382893976872e-06, 7.598529919050634e-06]"
436,0,0,"[0.9986909031867981, 0.0012965115020051599, 1.9998697098344564e-06, 1.0617090993036982e-05]"
440,0,0,"[0.9974976181983948, 0.002475141081959009, 3.7563966088782763e-06, 2.3399672500090674e-05]"
441,0,0,"[0.9994713664054871, 0.0005230486276559532, 1.0470961342434748e-06, 4.546327545540407e-06]"
443,0,0,"[0.9990953207015991, 0.0008846779819577932, 1.8863347577280365e-06, 1.8093995095114224e-05]"
444,0,0,"[0.9991365075111389, 0.0008332082070410252, 3.394856321392581e-06, 2.6902447643806227e-05]"
447,0,0,"[0.9984390139579773, 0.0015504712937399745, 2.394365083091543e-06, 8.195834197977092e-06]"
448,0,0,"[0.9978723526000977, 0.00210560392588377, 2.8255294637347106e-06, 1.9230043108109385e-05]"
456,0,0,"[0.9987162351608276, 0.0012610798003152013, 2.606890802780981e-06, 2.0086356016690843e-05]"
460,0,0,"[0.998991072177887, 0.0009932677494361997, 1.7124140185842407e-06, 1.4044893760001287e-05]"
