ID,label,prediction,probability
2,0,0,"[0.9982163310050964, 0.0017141348216682673, 2.8625499908230267e-06, 6.670360744465142e-05]"
5,0,0,"[0.9987970590591431, 0.0011845786357298493, 7.535612667197711e-07, 1.761227031238377e-05]"
7,0,0,"[0.9996110796928406, 0.00038289869553409517, 1.775259050873501e-07, 5.919886916672112e-06]"
8,0,0,"[0.9985063672065735, 0.001457287697121501, 1.3698048633159488e-06, 3.493303302093409e-05]"
18,0,0,"[0.9985004663467407, 0.0014764283550903201, 8.118763048514666e-07, 2.231345024483744e-05]"
27,0,0,"[0.9994184970855713, 0.0005749627016484737, 2.5756020249900757e-07, 6.310725893854396e-06]"
41,0,0,"[0.9988082647323608, 0.0011514342622831464, 9.124770485868794e-07, 3.93047412217129e-05]"
48,0,0,"[0.9990594983100891, 0.0009271875605918467, 4.1605662204347027e-07, 1.2959692867298145e-05]"
51,0,0,"[0.9980435371398926, 0.0018921421142295003, 1.7187244338856544e-06, 6.258086796151474e-05]"
53,0,0,"[0.9981110095977783, 0.0018155303550884128, 2.128904952769517e-06, 7.13397967047058e-05]"
65,0,0,"[0.9873244762420654, 0.012590775266289711, 2.2767580958316103e-06, 8.249726670328528e-05]"
73,0,0,"[0.996936559677124, 0.002978996140882373, 2.8252227366465377e-06, 8.157441334333271e-05]"
79,0,0,"[0.9989829659461975, 0.0009878425626084208, 7.076421297824709e-07, 2.8401964300428517e-05]"
87,0,0,"[0.9986684322357178, 0.0013032222632318735, 7.729801154710003e-07, 2.7603095077211037e-05]"
88,0,0,"[0.9993962049484253, 0.0005898220115341246, 2.50425813419497e-07, 1.3674468391400296e-05]"
91,0,0,"[0.9993951320648193, 0.000592125637922436, 2.2505533081584872e-07, 1.2510888154793065e-05]"
92,0,0,"[0.99954754114151, 0.0004449448315426707, 2.534064549308823e-07, 7.226644811453298e-06]"
94,0,0,"[0.9975489974021912, 0.0023362422361969948, 2.8685697088803863e-06, 0.0001119244989240542]"
95,0,0,"[0.998528003692627, 0.001436656224541366, 7.92905154867185e-07, 3.442822344368324e-05]"
96,0,0,"[0.9986739158630371, 0.0012908100616186857, 7.524450325036014e-07, 3.460209336481057e-05]"
98,0,0,"[0.9989676475524902, 0.001002361997961998, 8.457042213194654e-07, 2.9117893063812517e-05]"
102,0,0,"[0.997547447681427, 0.002156446687877178, 3.3041742426576093e-06, 0.0002927531604655087]"
107,0,0,"[0.9983508586883545, 0.001561826327815652, 1.1988367987214588e-06, 8.618181163910776e-05]"
112,0,0,"[0.9973472356796265, 0.00252326438203454, 2.3232089461089345e-06, 0.00012712737952824682]"
122,0,0,"[0.9970603585243225, 0.0026121721602976322, 3.588015033528791e-06, 0.0003238822682760656]"
127,0,0,"[0.9990911483764648, 0.0008803684613667428, 7.546620963694295e-07, 2.78071438515326e-05]"
128,0,0,"[0.9974744915962219, 0.002437816234305501, 1.7256371620533173e-06, 8.583535236539319e-05]"
130,0,0,"[0.9989049434661865, 0.0010498461779206991, 7.198815410447423e-07, 4.453205474419519e-05]"
134,0,0,"[0.9985666871070862, 0.001378161134198308, 2.172576841985574e-06, 5.305997910909355e-05]"
136,0,0,"[0.9984277486801147, 0.0013812013203278184, 2.109552951878868e-06, 0.0001889608392957598]"
141,0,0,"[0.9991459846496582, 0.0008415798656642437, 5.828871962876292e-07, 1.184646589535987e-05]"
146,0,0,"[0.9960817694664001, 0.0036702097859233618, 4.680074653151678e-06, 0.00024340399249922484]"
153,0,0,"[0.9984849095344543, 0.0014401654480025172, 1.9233948478358798e-06, 7.307802297873423e-05]"
156,0,0,"[0.9960219264030457, 0.003415903076529503, 5.43251417184365e-06, 0.0005567389889620245]"
172,0,0,"[0.9926734566688538, 0.006660297513008118, 1.0743941857072059e-05, 0.0006554109859280288]"
173,0,0,"[0.9993242025375366, 0.0006566414958797395, 2.093151323379061e-07, 1.8886725229094736e-05]"
174,0,0,"[0.998612642288208, 0.001357218250632286, 1.4311353879747912e-06, 2.8734873922076076e-05]"
177,0,0,"[0.9986501336097717, 0.0012670120922848582, 8.51143624913675e-07, 8.20352288428694e-05]"
187,0,0,"[0.9988800883293152, 0.001087050884962082, 6.636907414758753e-07, 3.219763675588183e-05]"
191,0,0,"[0.9977509379386902, 0.002175715286284685, 1.5351246247519157e-06, 7.176297367550433e-05]"
205,0,0,"[0.9143028259277344, 0.07772614806890488, 2.064030741166789e-05, 0.00795043632388115]"
211,0,0,"[0.9988104104995728, 0.0011526376474648714, 7.132397286113701e-07, 3.620975257945247e-05]"
215,0,0,"[0.9976195693016052, 0.002091502072289586, 3.546260813891422e-06, 0.0002853340411093086]"
222,0,0,"[0.9961549639701843, 0.003652977291494608, 2.2495821667689597e-06, 0.00018976163119077682]"
240,0,0,"[0.9997304081916809, 0.00026379278278909624, 2.7426537485553126e-07, 5.523033451027004e-06]"
242,0,0,"[0.9995688796043396, 0.00042868012678809464, 1.812895078501242e-07, 2.152986326109385e-06]"
