ID,label,prediction,probability
0,0,0,"[0.9889805316925049, 0.010812000371515751, 9.151075937552378e-05, 0.00011602536687860265]"
3,0,0,"[0.9992018342018127, 0.0007834582356736064, 9.05836986930808e-06, 5.706169758923352e-06]"
13,0,0,"[0.9988455772399902, 0.0011131896171718836, 2.2072686988394707e-05, 1.9168488506693393e-05]"
21,0,0,"[0.9992425441741943, 0.000719193194527179, 2.0083893105038442e-05, 1.8137021470465697e-05]"
22,0,0,"[0.9984503984451294, 0.0013626383151859045, 7.84278818173334e-05, 0.00010854616266442463]"
31,0,0,"[0.9988813996315002, 0.0009675457840785384, 4.4413442083168775e-05, 0.00010658235260052606]"
36,0,0,"[0.9814972877502441, 0.018276439979672432, 0.00011511330376379192, 0.00011109798651887104]"
38,0,0,"[0.9987486600875854, 0.0011113844811916351, 4.426918530953117e-05, 9.564214269630611e-05]"
43,0,0,"[0.999006450176239, 0.0009843336883932352, 5.531806891667657e-06, 3.7553538732026936e-06]"
46,0,0,"[0.9981734752655029, 0.0015107960207387805, 8.484517456963658e-05, 0.00023087472072802484]"
47,0,0,"[0.9984332919120789, 0.0013631511246785522, 6.283140828600153e-05, 0.0001406977535225451]"
52,0,0,"[0.9992374181747437, 0.0007231958443298936, 1.8670976714929566e-05, 2.0744215362356044e-05]"
56,0,0,"[0.9991704225540161, 0.0007344056502915919, 2.0249412045814097e-05, 7.493309385608882e-05]"
61,0,0,"[0.998816728591919, 0.0011023270199075341, 2.4819582904456183e-05, 5.6168271839851514e-05]"
67,0,0,"[0.9968811273574829, 0.002827301388606429, 5.0687409384408966e-05, 0.00024087404017336667]"
74,0,0,"[0.998114824295044, 0.0016626110300421715, 6.300050881691277e-05, 0.000159606002853252]"
78,0,0,"[0.9992732405662537, 0.0007018237374722958, 1.3075299648335204e-05, 1.1781160537793767e-05]"
82,0,0,"[0.999202311038971, 0.0007292601512745023, 2.045123983407393e-05, 4.795706263394095e-05]"
97,0,0,"[0.9984002709388733, 0.001409715274348855, 4.681920472648926e-05, 0.00014319941692519933]"
100,0,0,"[0.9985806941986084, 0.001324877724982798, 3.791554627241567e-05, 5.643519398290664e-05]"
106,0,0,"[0.9981439113616943, 0.0015523250913247466, 5.379361755331047e-05, 0.00024992713588289917]"
109,0,0,"[0.998407781124115, 0.0013674624497070909, 5.0084065151168033e-05, 0.00017462177493143827]"
111,0,0,"[0.9964113831520081, 0.002887339098379016, 0.00010978391946991906, 0.0005915035144425929]"
113,0,0,"[0.9986604452133179, 0.0012102468172088265, 4.0263228584080935e-05, 8.906222501536831e-05]"
114,0,0,"[0.9986914992332458, 0.0012095679994672537, 4.673675721278414e-05, 5.2140905609121546e-05]"
115,0,0,"[0.9968274235725403, 0.0028234566561877728, 6.06654430157505e-05, 0.0002884151181206107]"
116,0,0,"[0.9984859824180603, 0.0013126677367836237, 6.063595355954021e-05, 0.00014079740503802896]"
123,0,0,"[0.9982093572616577, 0.0015620868653059006, 6.65205079712905e-05, 0.00016208809392992407]"
125,0,0,"[0.9977623224258423, 0.0018472321098670363, 9.842063445830718e-05, 0.00029211948276497424]"
139,0,0,"[0.9982030391693115, 0.0014382308581843972, 5.21728397870902e-05, 0.00030657893512398005]"
142,0,0,"[0.9973769187927246, 0.0024950276128947735, 1.577340481162537e-05, 0.00011223533510928974]"
154,0,0,"[0.9987426400184631, 0.0011179425055161119, 5.138884444022551e-05, 8.805176184978336e-05]"
160,0,0,"[0.9973413348197937, 0.002182822907343507, 0.00012791894550900906, 0.0003479137667454779]"
165,0,0,"[0.9971258044242859, 0.0022523258812725544, 0.00014138562255539, 0.00048055499792099]"
170,0,0,"[0.9984796643257141, 0.0013484656810760498, 5.796783079858869e-05, 0.00011395286855986342]"
179,0,0,"[0.9989708662033081, 0.0009396718232892454, 2.2696216547046788e-05, 6.667691195616499e-05]"
182,0,0,"[0.9984365105628967, 0.0013220083201304078, 6.423548620659858e-05, 0.00017716005095280707]"
186,0,0,"[0.9977668523788452, 0.0018742467509582639, 8.702510240254924e-05, 0.0002718003233894706]"
188,0,0,"[0.997115969657898, 0.002518640598282218, 8.836189226713032e-05, 0.00027704768581315875]"
189,0,0,"[0.9988686442375183, 0.0009501362219452858, 3.1955209124134853e-05, 0.00014931889018043876]"
194,0,0,"[0.9984049201011658, 0.0013094585156068206, 4.656458622775972e-05, 0.00023909565061330795]"
197,0,0,"[0.9987565279006958, 0.0010886918753385544, 4.080899088876322e-05, 0.00011391437146812677]"
206,0,0,"[0.9986924529075623, 0.0011373827001079917, 3.931878018192947e-05, 0.00013083918020129204]"
214,0,0,"[0.9985847473144531, 0.0011682885233312845, 6.140249024610966e-05, 0.00018552331312093884]"
219,0,0,"[0.9978267550468445, 0.0019351751543581486, 4.383369014249183e-05, 0.0001941006485139951]"
220,0,0,"[0.998386025428772, 0.0013045159867033362, 6.56389893265441e-05, 0.000243777729338035]"
221,0,0,"[0.9984558820724487, 0.0013306994223967195, 8.134274685289711e-05, 0.0001320865994784981]"
228,0,0,"[0.9970478415489197, 0.002487575402483344, 5.9541260270634666e-05, 0.00040500512113794684]"
229,0,0,"[0.9979996085166931, 0.0018150274408981204, 4.550996527541429e-05, 0.000139749696245417]"
233,0,0,"[0.9986791014671326, 0.0011471069883555174, 4.265941970515996e-05, 0.00013110371946822852]"
234,0,0,"[0.9987512826919556, 0.0010167190339416265, 4.174793139100075e-05, 0.0001902371586766094]"
236,0,0,"[0.998816967010498, 0.0011708905221894383, 7.716715117567219e-06, 4.388126399135217e-06]"
