ID,label,prediction,probability
4100,0,0,"[0.9875640273094177, 0.012431075796484947, 4.784196335094748e-06, 2.3820462047297042e-08]"
302,0,0,"[0.9997599720954895, 0.00023843991220928729, 1.2875619859187282e-06, 3.136611894660746e-07]"
3614,0,0,"[0.9990930557250977, 0.0008802807424217463, 1.603290729690343e-05, 1.0557210771366954e-05]"
5340,1,1,"[2.8824888431699947e-05, 0.9999359846115112, 3.478142389212735e-05, 3.8890425457793754e-07]"
2393,0,0,"[0.999818742275238, 0.00018099110457114875, 2.563330099292216e-07, 3.496551670423287e-08]"
9509,3,3,"[3.3407690352760255e-05, 0.00030337812495417893, 0.08225487917661667, 0.9174084067344666]"
7736,1,1,"[9.324949132860638e-06, 0.9999866485595703, 4.0360573621001095e-06, 1.3373488094714503e-08]"
2655,0,0,"[0.9995331764221191, 0.0004657536919694394, 9.337352366856067e-07, 9.878489493075904e-08]"
9142,2,2,"[3.569869659258984e-05, 0.003896924201399088, 0.994392991065979, 0.0016744190361350775]"
2102,0,0,"[0.9997106194496155, 0.0002887529553845525, 4.847751142733614e-07, 8.141400797967435e-08]"
2767,0,0,"[0.9997708201408386, 0.00022827477368991822, 7.050887802506622e-07, 1.4121880553830124e-07]"
6299,1,1,"[1.6760737935328507e-06, 0.9999880790710449, 9.480403605266474e-06, 7.05694105818111e-07]"
3696,0,0,"[0.9990649819374084, 0.0009203619556501508, 8.220116797019728e-06, 6.515845598187298e-06]"
2067,0,0,"[0.99859219789505, 0.001404459122568369, 2.495552962500369e-06, 8.422030077781528e-07]"
9176,2,2,"[2.2840886231279e-05, 0.0016289029736071825, 0.9956130981445312, 0.00273513444699347]"
7771,1,1,"[3.0689909181091934e-05, 0.9999551773071289, 1.4011628991283942e-05, 7.702938376041857e-08]"
9128,2,2,"[4.251197970006615e-05, 0.0014398883795365691, 0.9962028861045837, 0.0023146807216107845]"
4766,1,1,"[0.0009722099057398736, 0.9978445768356323, 0.0011611724039539695, 2.1997322619426996e-05]"
3494,0,0,"[0.9993671774864197, 0.0006253360770642757, 5.093071649753256e-06, 2.3507298010372324e-06]"
8655,2,2,"[4.827684097108431e-05, 0.04887212812900543, 0.9508782625198364, 0.00020129552285652608]"
2272,0,0,"[0.9997264742851257, 0.0002722069330047816, 1.1496030083435471e-06, 1.4600725251057156e-07]"
2864,0,0,"[0.9998111128807068, 0.00018785471911542118, 7.753124009468593e-07, 2.3438086316218687e-07]"
3577,0,0,"[0.9995337724685669, 0.00046247002319432795, 2.8315000690781744e-06, 9.691608511275263e-07]"
6255,1,1,"[2.4594314709247556e-06, 0.9999774694442749, 1.7814940292737447e-05, 2.3189470539364265e-06]"
7501,1,1,"[2.1335913515940774e-06, 0.9999934434890747, 4.48062019131612e-06, 5.2322892685197075e-08]"
9079,2,2,"[0.0003538824967108667, 0.007153416983783245, 0.989841878414154, 0.0026508404407650232]"
5,0,0,"[0.999721109867096, 0.0002777275803964585, 9.62010176408512e-07, 1.983342912126318e-07]"
1477,0,0,"[0.9996840953826904, 0.00031374196987599134, 1.60558988682169e-06, 5.887771976631484e-07]"
9153,2,2,"[4.065832035848871e-05, 0.002143522258847952, 0.9965980648994446, 0.001217762823216617]"
742,0,0,"[0.9981185793876648, 0.0018763161497190595, 3.933515472454019e-06, 1.1167942375323037e-06]"
5022,1,1,"[0.0006657075718976557, 0.9978475570678711, 0.001386576215736568, 0.00010012065467890352]"
9513,3,3,"[3.637929694377817e-05, 0.00024199436302296817, 0.09024295955896378, 0.9094786047935486]"
5814,1,1,"[1.459154827898601e-05, 0.9999788999557495, 6.452694833569694e-06, 2.0892290564233917e-08]"
3977,0,0,"[0.7789795994758606, 0.21260100603103638, 0.008355820551514626, 6.357542588375509e-05]"
7226,1,1,"[1.4125002053333446e-05, 0.9999573230743408, 2.828112519637216e-05, 1.814267278632542e-07]"
309,0,0,"[0.9996763467788696, 0.0003221985243726522, 1.3170869124223827e-06, 2.1641048419951403e-07]"
528,0,0,"[0.9991102814674377, 0.0008640074520371854, 1.4552939319401048e-05, 1.1150955288030673e-05]"
7768,1,1,"[3.625523959271959e-06, 0.99998939037323, 6.949991529836552e-06, 4.673431419632834e-08]"
5640,1,1,"[4.608368908520788e-05, 0.9999366998672485, 1.715016878733877e-05, 1.1475666639171322e-07]"
9330,3,3,"[0.0001010271007544361, 0.0004235140804667026, 0.12472999840974808, 0.8747454881668091]"
1002,0,0,"[0.9995152950286865, 0.0004742087621707469, 6.45527825327008e-06, 4.109212113689864e-06]"
9450,3,3,"[0.00011514129437273368, 0.0006172542925924063, 0.10927506536245346, 0.8899925351142883]"
3006,0,0,"[0.9997411370277405, 0.00025784384342841804, 8.252910674855229e-07, 1.2734703602745867e-07]"
511,0,0,"[0.999671459197998, 0.00032397598261013627, 3.109590807071072e-06, 1.508160721641616e-06]"
6692,1,1,"[1.5444132941411226e-06, 0.999971866607666, 2.248978489660658e-05, 4.086728040419985e-06]"
3389,0,0,"[0.9997007846832275, 0.00029720034217461944, 1.6293498674713192e-06, 3.562649055766087e-07]"
6977,1,1,"[3.2325835945812287e-06, 0.999984860420227, 1.1653664842015132e-05, 2.0948247936303233e-07]"
7776,1,1,"[2.362633495067712e-05, 0.999969482421875, 6.834846772107994e-06, 1.4105834722499822e-08]"
6081,1,1,"[4.0128932596417144e-05, 0.9998952150344849, 6.326595757855102e-05, 1.3974712373965303e-06]"
5588,1,1,"[2.2157766579766758e-05, 0.9999310970306396, 4.625978181138635e-05, 4.490057108341716e-07]"
6453,1,1,"[2.4419050532742403e-06, 0.9999744892120361, 2.2380341761163436e-05, 6.762571729268529e-07]"
6551,1,1,"[2.4967011995613575e-06, 0.9999781847000122, 1.8016871763393283e-05, 1.2527375474746805e-06]"
4232,0,0,"[0.9701290726661682, 0.02984868362545967, 2.1540736270253547e-05, 7.697843216192268e-07]"
366,0,0,"[0.9996464252471924, 0.00034766877070069313, 4.160837761446601e-06, 1.7445948969907477e-06]"
3401,0,0,"[0.9997231364250183, 0.00027603787020780146, 7.469178058272519e-07, 1.0008795925386949e-07]"
9040,2,2,"[4.0048660594038665e-05, 0.001821047393605113, 0.9960752129554749, 0.0020637158304452896]"
2002,0,0,"[0.9978196620941162, 0.002164811361581087, 1.1262152838753536e-05, 4.174884452368133e-06]"
2142,0,0,"[0.9998148083686829, 0.00018375592480879277, 1.1949188092330587e-06, 2.5988092033912835e-07]"
6371,1,1,"[6.737229796272004e-06, 0.9999656677246094, 2.589295581856277e-05, 1.6392248198826564e-06]"
7926,1,1,"[7.537443889304996e-05, 0.9963014125823975, 0.0036230727564543486, 6.139875097233016e-08]"
4207,0,0,"[0.9505372047424316, 0.04944890737533569, 1.370546488033142e-05, 1.0758967761148597e-07]"
2476,0,0,"[0.9998319149017334, 0.00016786657215561718, 2.1062484734102327e-07, 1.084826894981461e-08]"
2008,0,0,"[0.9987978935241699, 0.0011987568577751517, 2.7899920951313106e-06, 6.195132300490513e-07]"
7301,1,1,"[3.853159796562977e-06, 0.9999872446060181, 8.901192813937087e-06, 5.618426968112544e-08]"
5074,1,1,"[8.250499377027154e-05, 0.9995633959770203, 0.00032214244129136205, 3.192837903043255e-05]"
6896,1,1,"[2.096187017741613e-06, 0.9999706745147705, 2.6340903787058778e-05, 8.065305792115396e-07]"
6828,1,1,"[4.088489731657319e-06, 0.9999812841415405, 1.4242563338484615e-05, 3.128429568732827e-07]"
3662,0,0,"[0.9992300271987915, 0.0007577608921565115, 7.674608241359238e-06, 4.648781214200426e-06]"
9233,2,2,"[3.742777698789723e-05, 0.0029131495393812656, 0.9950138926506042, 0.002035438781604171]"
4802,1,1,"[0.0003015945549122989, 0.9993071556091309, 0.00037996197352185845, 1.133983641921077e-05]"
6361,1,1,"[3.7494030493689934e-06, 0.9999721050262451, 2.3264628907782026e-05, 8.068240617831179e-07]"
5625,1,1,"[2.036646264969022e-06, 0.9999903440475464, 7.356808055192232e-06, 2.6072871150972787e-07]"
5383,1,1,"[1.3088508239889052e-05, 0.9999555349349976, 3.106939038843848e-05, 3.312312912839843e-07]"
7779,1,1,"[1.585142126714345e-05, 0.9999737739562988, 1.0230046427750494e-05, 7.034971361008502e-08]"
1935,0,0,"[0.9990977048873901, 0.0009000097052194178, 2.047242560365703e-06, 3.3254164577556367e-07]"
5920,1,1,"[9.909499567584135e-06, 0.9999806880950928, 9.415971362614073e-06, 2.178915181616503e-08]"
8341,2,2,"[0.00018996468861587346, 0.2185252457857132, 0.7812577486038208, 2.703819154703524e-05]"
8799,2,2,"[0.00014658362488262355, 0.2584111988544464, 0.7413458228111267, 9.636787581257522e-05]"
2594,0,0,"[0.9998098015785217, 0.00018955656560137868, 6.366647653521795e-07, 1.1026791923995916e-07]"
8072,1,1,"[2.741775824688375e-05, 0.9970046877861023, 0.0029541130643337965, 1.3758458408119623e-05]"
