idx,ID,target
933,933,0
3204,3204,0
4299,4299,0
716,716,0
1591,1591,0
659,659,0
3569,3569,0
93,93,1
406,406,0
1733,1733,0
3286,3286,0
946,946,0
1621,1621,0
4342,4342,0
3486,3486,0
3005,3005,0
3788,3788,0
2372,2372,0
2920,2920,0
4377,4377,0
2963,2963,0
1239,1239,0
1046,1046,0
1380,1380,0
208,208,1
3096,3096,0
2861,2861,0
2826,2826,0
1073,1073,0
2162,2162,0
3647,3647,0
1323,1323,0
2383,2383,0
1973,1973,0
2621,2621,0
1803,1803,0
3457,3457,0
959,959,0
1005,1005,0
1764,1764,0
2746,2746,0
1325,1325,0
636,636,0
236,236,1
262,262,1
2082,2082,0
4090,4090,0
4382,4382,0
3774,3774,0
268,268,1
2732,2732,0
1995,1995,0
2740,2740,0
2523,2523,0
1618,1618,0
3086,3086,0
3365,3365,0
400,400,0
3332,3332,0
174,174,1
994,994,0
3643,3643,0
2568,2568,0
486,486,0
2392,2392,0
3513,3513,0
227,227,1
1680,1680,0
2149,2149,0
2295,2295,0
560,560,0
1090,1090,0
788,788,0
3133,3133,0
915,915,0
3424,3424,0
1654,1654,0
3918,3918,0
158,158,1
3981,3981,0
4028,4028,0
1968,1968,0
3619,3619,0
3474,3474,0
4201,4201,0
1536,1536,0
1298,1298,0
1459,1459,0
2348,2348,0
4305,4305,0
1997,1997,0
39,39,1
450,450,0
924,924,0
4252,4252,0
265,265,1
3745,3745,0
2674,2674,0
2428,2428,0
1778,1778,0
3278,3278,0
147,147,1
2432,2432,0
3448,3448,0
2644,2644,0
2567,2567,0
3227,3227,0
1003,1003,0
1383,1383,0
1596,1596,0
163,163,1
1033,1033,0
735,735,0
3451,3451,0
306,306,1
3824,3824,0
3071,3071,0
3387,3387,0
64,64,1
2286,2286,0
1757,1757,0
154,154,1
1573,1573,0
2316,2316,0
742,742,0
4537,4537,0
1788,1788,0
567,567,0
4351,4351,0
2940,2940,0
2131,2131,0
432,432,0
240,240,1
3488,3488,0
2351,2351,0
3707,3707,0
1750,1750,0
2801,2801,0
2228,2228,0
1890,1890,0
2449,2449,0
3645,3645,0
290,290,1
441,441,0
4240,4240,0
3080,3080,0
4489,4489,0
1994,1994,0
2006,2006,0
3552,3552,0
3959,3959,0
1661,1661,0
768,768,0
2796,2796,0
2704,2704,0
2533,2533,0
2535,2535,0
2947,2947,0
2407,2407,0
4482,4482,0
4001,4001,0
2766,2766,0
528,528,0
4373,4373,0
1336,1336,0
1349,1349,0
3703,3703,0
2841,2841,0
