idx,ID,target
119,119,0
100,100,0
199,199,0
39,39,0
178,178,0
21,21,0
147,147,0
42,42,0
192,192,0
157,157,0
24,24,0
44,44,0
30,30,0
93,93,0
169,169,1
19,19,0
101,101,0
186,186,0
139,139,0
4,4,0
50,50,0
80,80,0
198,198,0
204,204,0
54,54,0
90,90,0
177,177,0
49,49,0
35,35,0
68,68,0
63,63,0
203,203,0
179,179,0
34,34,0
208,208,0
99,99,0
135,135,0
31,31,0
96,96,0
98,98,0
175,175,1
32,32,0
122,122,0
145,145,0
55,55,0
115,115,0
10,10,0
29,29,0
82,82,0
65,65,0
194,194,0
28,28,0
202,202,0
48,48,0
123,123,0
2,2,0
187,187,0
127,127,0
185,185,0
18,18,0
81,81,0
37,37,0
94,94,0
69,69,0
114,114,0
200,200,0
108,108,0
109,109,0
74,74,0
171,171,1
146,146,0
136,136,0
91,91,0
16,16,0
47,47,0
152,152,0
87,87,0
22,22,0
195,195,0
209,209,0
53,53,0
78,78,0
36,36,0
25,25,0
154,154,0
133,133,0
13,13,0
52,52,0
158,158,0
134,134,0
105,105,0
6,6,0
116,116,0
61,61,0
0,0,0
97,97,0
75,75,0
117,117,0
79,79,0
56,56,0
120,120,0
128,128,0
211,211,0
165,165,1
111,111,0
183,183,0
104,104,0
40,40,0
9,9,0
166,166,1
172,172,1
144,144,0
33,33,0
174,174,1
5,5,0
73,73,0
164,164,1
132,132,0
85,85,0
103,103,0
23,23,0
188,188,0
3,3,0
173,173,1
149,149,0
17,17,0
43,43,0
57,57,0
76,76,0
196,196,0
155,155,0
138,138,0
184,184,0
153,153,0
191,191,0
102,102,0
137,137,0
