idx,ID,target
10,10,0
13,13,0
24,24,0
31,31,0
32,32,0
37,37,0
41,41,0
49,49,0
51,51,0
69,69,0
72,72,0
90,90,0
96,96,0
99,99,0
118,118,0
119,119,1
122,122,0
127,127,0
131,131,0
135,135,0
141,141,0
149,149,0
152,152,0
155,155,0
158,158,0
159,159,0
162,162,0
169,169,0
170,170,0
177,177,0
178,178,0
179,179,0
181,181,0
190,190,0
194,194,0
199,199,0
200,200,0
203,203,1
206,206,0
209,209,0
219,219,0
234,234,0
237,237,0
248,248,0
251,251,0
252,252,0
254,254,0
262,262,1
265,265,0
276,276,0
277,277,0
278,278,0
279,279,0
281,281,0
283,283,0
288,288,0
293,293,0
304,304,0
305,305,0
307,307,0
325,325,0
328,328,0
348,348,0
361,361,1
362,362,0
363,363,0
364,364,0
366,366,0
368,368,0
381,381,0
382,382,0
383,383,0
386,386,0
388,388,0
390,390,0
391,391,0
392,392,0
398,398,1
399,399,0
400,400,0
401,401,0
402,402,0
412,412,0
421,421,0
425,425,0
427,427,0
435,435,1
450,450,0
451,451,0
454,454,0
457,457,0
462,462,0
466,466,0
472,472,0
482,482,0
485,485,0
486,486,0
488,488,0
489,489,0
494,494,0
499,499,0
500,500,0
501,501,0
506,506,0
512,512,0
518,518,0
519,519,1
523,523,0
532,532,0
533,533,0
534,534,0
550,550,0
551,551,0
555,555,0
556,556,0
558,558,0
559,559,0
573,573,0
577,577,0
579,579,0
581,581,0
582,582,0
584,584,0
588,588,0
590,590,0
591,591,0
595,595,0
601,601,0
604,604,0
610,610,0
622,622,0
634,634,0
639,639,0
640,640,0
646,646,0
658,658,0
663,663,0
676,676,0
679,679,0
685,685,0
686,686,0
689,689,0
691,691,0
692,692,0
696,696,0
704,704,0
706,706,0
719,719,0
720,720,0
726,726,0
734,734,0
742,742,0
744,744,0
746,746,0
748,748,0
749,749,0
750,750,0
752,752,0
757,757,0
768,768,0
770,770,0
780,780,0
782,782,0
783,783,0
784,784,0
789,789,0
791,791,0
794,794,0
796,796,0
800,800,0
801,801,0
811,811,0
818,818,0
825,825,0
837,837,0
839,839,0
840,840,0
841,841,0
842,842,0
843,843,0
846,846,0
852,852,0
856,856,0
860,860,0
861,861,0
862,862,0
863,863,0
870,870,1
871,871,0
874,874,0
903,903,0
908,908,0
913,913,0
915,915,0
921,921,0
924,924,0
925,925,0
931,931,0
937,937,0
947,947,0
948,948,0
955,955,0
960,960,0
961,961,0
973,973,0
974,974,0
980,980,0
993,993,0
1000,1000,0
1026,1026,0
1027,1027,0
1033,1033,0
1037,1037,0
1050,1050,0
1059,1059,0
1060,1060,0
1063,1063,0
1064,1064,0
1070,1070,1
1074,1074,0
1081,1081,0
1082,1082,0
1086,1086,1
1088,1088,0
1089,1089,0
1111,1111,0
1117,1117,0
1123,1123,0
1124,1124,0
1128,1128,0
1130,1130,0
1146,1146,0
1151,1151,0
1162,1162,0
1163,1163,0
1166,1166,0
1178,1178,0
1182,1182,0
1186,1186,0
1188,1188,1
1202,1202,0
