idx,ID,target
6422,6422,0
4440,4440,0
2554,2554,0
11017,11017,0
8455,8455,0
5422,5422,0
6064,6064,0
2179,2179,0
1039,1039,0
2523,2523,0
1639,1639,0
5434,5434,0
10203,10203,0
8754,8754,0
6652,6652,0
7705,7705,0
8607,8607,0
4748,4748,0
8083,8083,0
594,594,0
10513,10513,0
1671,1671,0
1473,1473,0
4928,4928,0
6750,6750,0
6620,6620,0
1467,1467,0
5965,5965,0
7514,7514,0
5037,5037,0
6569,6569,0
6218,6218,0
6905,6905,0
2315,2315,0
9671,9671,0
4952,4952,0
1591,1591,0
6509,6509,0
8642,8642,0
3787,3787,0
7542,7542,0
9860,9860,0
3258,3258,0
3086,3086,0
1602,1602,0
6783,6783,0
10104,10104,0
3559,3559,0
4510,4510,0
1184,1184,0
913,913,0
1038,1038,0
5093,5093,0
5751,5751,0
2687,2687,0
3235,3235,0
2817,2817,0
7704,7704,0
872,872,0
8503,8503,0
8027,8027,0
3851,3851,0
5442,5442,0
718,718,0
9712,9712,0
9964,9964,0
2910,2910,0
2576,2576,0
2741,2741,0
3844,3844,0
3583,3583,0
680,680,0
3662,3662,0
2791,2791,0
692,692,0
188,188,0
10222,10222,0
11107,11107,0
2386,2386,0
9422,9422,0
4384,4384,0
111,111,0
1659,1659,0
182,182,0
7433,7433,0
7502,7502,0
3910,3910,0
9170,9170,0
4480,4480,0
4370,4370,0
4876,4876,0
7670,7670,0
3776,3776,0
9848,9848,0
4139,4139,0
509,509,0
8944,8944,1
10483,10483,0
5547,5547,0
10556,10556,0
1044,1044,0
10496,10496,0
10329,10329,0
1715,1715,0
10489,10489,0
7667,7667,0
4387,4387,0
5257,5257,0
5987,5987,0
5360,5360,0
4103,4103,0
1607,1607,0
6599,6599,0
3500,3500,0
10632,10632,0
7672,7672,0
1252,1252,0
7421,7421,0
1035,1035,0
7958,7958,0
6632,6632,0
10007,10007,0
3785,3785,0
7802,7802,0
7368,7368,0
1098,1098,1
7668,7668,0
1218,1218,0
9708,9708,0
2699,2699,0
3491,3491,0
10790,10790,0
1953,1953,0
4699,4699,0
10328,10328,0
8350,8350,0
7091,7091,0
3173,3173,0
10270,10270,0
10153,10153,0
3747,3747,0
8074,8074,0
9385,9385,0
490,490,0
6973,6973,0
5016,5016,0
2510,2510,0
7773,7773,0
1200,1200,0
9266,9266,0
6914,6914,0
4344,4344,0
10310,10310,0
253,253,0
50,50,0
7173,7173,0
2642,2642,0
8128,8128,0
7722,7722,0
4695,4695,0
9005,9005,0
3845,3845,0
6473,6473,0
9837,9837,0
2076,2076,0
7380,7380,0
2779,2779,0
10985,10985,0
8445,8445,0
9663,9663,0
5869,5869,0
10359,10359,0
2479,2479,0
2602,2602,0
1421,1421,0
7503,7503,0
5969,5969,0
649,649,0
5756,5756,0
3922,3922,0
2614,2614,0
5829,5829,0
6952,6952,0
7127,7127,0
5856,5856,0
5109,5109,0
5135,5135,0
382,382,0
5853,5853,0
9471,9471,0
478,478,0
4013,4013,0
888,888,0
7820,7820,1
7532,7532,0
2190,2190,0
1293,1293,0
3690,3690,0
3415,3415,0
9672,9672,0
6272,6272,0
2269,2269,0
1637,1637,0
5470,5470,0
8603,8603,0
7218,7218,0
9670,9670,0
2734,2734,0
8999,8999,0
5683,5683,0
4860,4860,0
5005,5005,0
6557,6557,0
5010,5010,0
2643,2643,0
6698,6698,1
8654,8654,0
4309,4309,0
5716,5716,0
7313,7313,0
6621,6621,0
1352,1352,0
7154,7154,0
334,334,0
9369,9369,0
6428,6428,0
1501,1501,0
67,67,0
10230,10230,0
3908,3908,0
8261,8261,0
5724,5724,0
2103,2103,0
5766,5766,0
1526,1526,0
10561,10561,0
5415,5415,0
611,611,0
3545,3545,0
10038,10038,0
9852,9852,0
4817,4817,0
6185,6185,0
5721,5721,0
3983,3983,0
10388,10388,0
873,873,0
10921,10921,0
8306,8306,0
297,297,0
1018,1018,0
8413,8413,0
5397,5397,0
10808,10808,0
5389,5389,0
1214,1214,0
8874,8874,0
3880,3880,0
1893,1893,0
5909,5909,0
2496,2496,0
5122,5122,0
4325,4325,0
6090,6090,0
10643,10643,0
8038,8038,0
8609,8609,0
6230,6230,0
6315,6315,0
2675,2675,0
3659,3659,0
7666,7666,0
4577,4577,0
1007,1007,0
5805,5805,0
6581,6581,0
7919,7919,0
9437,9437,0
2802,2802,0
3397,3397,0
5487,5487,0
4542,4542,0
6159,6159,0
5179,5179,0
2324,2324,0
907,907,0
8044,8044,0
10273,10273,0
6744,6744,0
5317,5317,0
2079,2079,0
10214,10214,0
10618,10618,0
3762,3762,0
7651,7651,0
10135,10135,0
1850,1850,0
10832,10832,0
836,836,0
8547,8547,0
5337,5337,0
9719,9719,0
6571,6571,0
208,208,0
8070,8070,0
9493,9493,0
1585,1585,0
7624,7624,0
5128,5128,0
9817,9817,0
970,970,0
7220,7220,0
1938,1938,0
2618,2618,0
1115,1115,1
2406,2406,0
6189,6189,0
196,196,0
9105,9105,0
9747,9747,0
8278,8278,0
3805,3805,0
9759,9759,0
2306,2306,0
8303,8303,0
8001,8001,0
2216,2216,1
3257,3257,0
6347,6347,0
9347,9347,0
574,574,0
9684,9684,0
6521,6521,0
1266,1266,0
640,640,0
9659,9659,0
10634,10634,0
3382,3382,0
2589,2589,0
6247,6247,0
2763,2763,0
4094,4094,0
3302,3302,0
6435,6435,0
4281,4281,0
2501,2501,0
6843,6843,0
3733,3733,0
2068,2068,0
4832,4832,0
10288,10288,0
6365,6365,0
7825,7825,1
4075,4075,0
8296,8296,0
158,158,0
5351,5351,0
5710,5710,0
2634,2634,0
833,833,0
3887,3887,0
1853,1853,0
5831,5831,0
2519,2519,0
4482,4482,0
5074,5074,0
7410,7410,0
9859,9859,0
4452,4452,1
9483,9483,0
1902,1902,0
4573,4573,0
92,92,0
9630,9630,0
6433,6433,0
6148,6148,0
1721,1721,0
274,274,0
8855,8855,0
9103,9103,0
9788,9788,0
1665,1665,0
9486,9486,0
9121,9121,0
6693,6693,1
10268,10268,0
7910,7910,0
10642,10642,0
5825,5825,0
997,997,0
8779,8779,0
429,429,0
4975,4975,0
3893,3893,0
4531,4531,0
8366,8366,0
11177,11177,1
10938,10938,0
163,163,0
3334,3334,1
6923,6923,0
763,763,0
3796,3796,0
9797,9797,0
5653,5653,0
48,48,0
7797,7797,0
5761,5761,0
4246,4246,0
951,951,0
5989,5989,0
5764,5764,0
299,299,0
1995,1995,0
3089,3089,0
6616,6616,0
2374,2374,0
7645,7645,0
8891,8891,0
9617,9617,0
7003,7003,0
3717,3717,0
8875,8875,0
3507,3507,0
8110,8110,0
6321,6321,0
4435,4435,0
3757,3757,0
8961,8961,0
1224,1224,0
879,879,0
8169,8169,0
9165,9165,0
7138,7138,0
9777,9777,0
4277,4277,0
288,288,0
4677,4677,0
3779,3779,0
8653,8653,0
7048,7048,0
6536,6536,0
6004,6004,0
5678,5678,0
3456,3456,0
10020,10020,0
9206,9206,0
7386,7386,0
10559,10559,0
7303,7303,0
8581,8581,0
10880,10880,0
4183,4183,0
10984,10984,0
2494,2494,0
9841,9841,0
9874,9874,0
6714,6714,0
1147,1147,0
117,117,0
6614,6614,0
2334,2334,0
10284,10284,0
343,343,0
6134,6134,0
5598,5598,0
1631,1631,0
7365,7365,0
3160,3160,0
467,467,0
3345,3345,1
6351,6351,0
4383,4383,0
1072,1072,0
5941,5941,0
6671,6671,0
992,992,0
10339,10339,0
4379,4379,0
1463,1463,0
2122,2122,0
2653,2653,0
8274,8274,0
4190,4190,0
518,518,0
4633,4633,0
8072,8072,0
11,11,0
6296,6296,0
7328,7328,0
9259,9259,0
10459,10459,0
2957,2957,0
6768,6768,0
10017,10017,0
5271,5271,0
6983,6983,0
8699,8699,0
1346,1346,0
9058,9058,0
4599,4599,0
8886,8886,0
9568,9568,0
8101,8101,0
5677,5677,0
2217,2217,1
4590,4590,0
7181,7181,0
8851,8851,0
9337,9337,0
6077,6077,0
5168,5168,0
6367,6367,0
8928,8928,1
10347,10347,0
1423,1423,0
11099,11099,0
3755,3755,0
7583,7583,0
8263,8263,0
4374,4374,0
9653,9653,0
2868,2868,0
9583,9583,0
5390,5390,0
8920,8920,0
5355,5355,0
2156,2156,0
4498,4498,0
9846,9846,0
8276,8276,0
4487,4487,0
6273,6273,0
500,500,0
10457,10457,0
6143,6143,0
4448,4448,0
797,797,0
1663,1663,0
733,733,0
5595,5595,0
7189,7189,0
9171,9171,0
2128,2128,0
7615,7615,0
3200,3200,0
7636,7636,0
1758,1758,0
9260,9260,0
4550,4550,0
2623,2623,0
11088,11088,0
908,908,0
1996,1996,0
2172,2172,0
2529,2529,0
9495,9495,0
4041,4041,0
5453,5453,0
453,453,0
3189,3189,0
7158,7158,0
2963,2963,0
6570,6570,0
74,74,0
2,2,0
3610,3610,0
4767,4767,0
6175,6175,0
2451,2451,0
5660,5660,0
4239,4239,0
6033,6033,0
2582,2582,0
2880,2880,0
7880,7880,0
3681,3681,0
4350,4350,0
3537,3537,0
3732,3732,0
8213,8213,0
1883,1883,0
8763,8763,0
7559,7559,0
10195,10195,0
5596,5596,0
8363,8363,0
1427,1427,0
8819,8819,0
5428,5428,0
2437,2437,0
6460,6460,0
10298,10298,0
3031,3031,0
242,242,0
2102,2102,0
2120,2120,0
3003,3003,0
7709,7709,0
2222,2222,1
9126,9126,0
8210,8210,0
4297,4297,0
4924,4924,0
3474,3474,0
7221,7221,0
7240,7240,0
540,540,0
3352,3352,1
9783,9783,0
9989,9989,0
7525,7525,0
7730,7730,0
8097,8097,0
3517,3517,0
8054,8054,0
226,226,0
897,897,0
5386,5386,0
5570,5570,1
263,263,0
2300,2300,0
2526,2526,0
1372,1372,0
5388,5388,0
8665,8665,0
10718,10718,0
8783,8783,0
9391,9391,0
2240,2240,0
678,678,0
8727,8727,0
6857,6857,0
5087,5087,0
6724,6724,0
8010,8010,0
4559,4559,0
2633,2633,0
1177,1177,0
3991,3991,0
4689,4689,0
5584,5584,1
941,941,0
6399,6399,0
8684,8684,0
9189,9189,0
8739,8739,0
2369,2369,0
5051,5051,0
9516,9516,0
8550,8550,0
1508,1508,0
10993,10993,0
962,962,0
6552,6552,0
4044,4044,0
1655,1655,0
5706,5706,0
10625,10625,0
3163,3163,0
2640,2640,0
2332,2332,0
10738,10738,0
80,80,0
11127,11127,0
2381,2381,0
4381,4381,0
6596,6596,0
6861,6861,0
4138,4138,0
1155,1155,0
844,844,0
6935,6935,0
2604,2604,0
2528,2528,0
11095,11095,0
3297,3297,0
6411,6411,0
8220,8220,0
5672,5672,0
2739,2739,0
6113,6113,0
5689,5689,0
9523,9523,0
4188,4188,0
10778,10778,0
9985,9985,0
861,861,0
2713,2713,0
