ID,label,prediction,probability
39551,1,1,"[0.2307921051979065, 0.7692079544067383]"
28989,0,0,"[0.5827693343162537, 0.4172306954860687]"
19439,1,1,"[0.03280085697770119, 0.9671991467475891]"
28624,1,1,"[0.34700465202331543, 0.6529953479766846]"
35817,0,0,"[0.9922063946723938, 0.007793608587235212]"
33997,1,1,"[0.11262696981430054, 0.8873730301856995]"
18403,0,0,"[0.9839206337928772, 0.016079341992735863]"
35786,0,0,"[0.9982239603996277, 0.0017760813934728503]"
29752,0,0,"[0.5208795666694641, 0.4791204035282135]"
30074,0,0,"[0.5066344738006592, 0.4933655560016632]"
30935,0,0,"[0.9006096720695496, 0.09939032047986984]"
1144,0,0,"[0.9777326583862305, 0.022267377004027367]"
16781,0,0,"[0.9957850575447083, 0.004214889369904995]"
4782,0,0,"[0.7539512515068054, 0.2460486888885498]"
2793,0,0,"[0.9974808096885681, 0.0025191560853272676]"
40481,1,1,"[0.06682734191417694, 0.9331726431846619]"
20822,0,0,"[0.9966211318969727, 0.0033788594882935286]"
6738,1,1,"[0.12770682573318481, 0.8722931742668152]"
16433,0,0,"[0.9805819392204285, 0.019418012350797653]"
30903,0,0,"[0.9955287575721741, 0.004471217282116413]"
22168,0,0,"[0.9957388639450073, 0.004261092282831669]"
6654,0,0,"[0.9979656934738159, 0.002034373814240098]"
34701,0,0,"[0.9949759244918823, 0.005024145822972059]"
6235,0,0,"[0.9978132247924805, 0.0021867244504392147]"
39349,1,1,"[0.007944504730403423, 0.9920554757118225]"
22891,0,0,"[0.9978123903274536, 0.0021875924430787563]"
18440,0,0,"[0.997642457485199, 0.0023574840743094683]"
30113,0,0,"[0.6965153813362122, 0.30348461866378784]"
15639,0,0,"[0.9971774816513062, 0.002822502749040723]"
4292,0,0,"[0.9977583885192871, 0.0022416168358176947]"
36704,0,1,"[0.1350553035736084, 0.8649446964263916]"
7797,0,0,"[0.9934241771697998, 0.006575763691216707]"
27209,0,0,"[0.9984810948371887, 0.0015189710538834333]"
5567,0,0,"[0.996855616569519, 0.0031443648040294647]"
10905,0,0,"[0.9974150657653809, 0.002584970323368907]"
15869,0,0,"[0.621312141418457, 0.37868785858154297]"
13054,0,0,"[0.7309339642524719, 0.2690660357475281]"
36607,1,0,"[0.5297540426254272, 0.470245897769928]"
31310,0,1,"[0.07142934948205948, 0.9285706877708435]"
16630,0,0,"[0.6855083703994751, 0.3144915997982025]"
25613,0,0,"[0.5986126661300659, 0.40138736367225647]"
12160,0,0,"[0.9950898885726929, 0.004910048563033342]"
404,0,0,"[0.9980728626251221, 0.0019270728807896376]"
28285,0,1,"[0.4372269809246063, 0.5627730488777161]"
613,0,0,"[0.991175651550293, 0.008824312128126621]"
17186,0,0,"[0.994787335395813, 0.005212611053138971]"
29929,0,1,"[0.1748575121164322, 0.825142502784729]"
39275,1,1,"[0.05444781854748726, 0.9455521702766418]"
26201,0,0,"[0.5246512293815613, 0.47534871101379395]"
10676,1,0,"[0.5310840606689453, 0.4689159095287323]"
32151,0,0,"[0.8181292414665222, 0.1818707138299942]"
20438,1,1,"[0.40182074904441833, 0.5981792211532593]"
1251,0,0,"[0.7825607061386108, 0.21743923425674438]"
26812,0,0,"[0.9981731176376343, 0.001826888881623745]"
37909,0,1,"[0.15668655931949615, 0.8433135151863098]"
19858,0,0,"[0.9872408509254456, 0.01275914628058672]"
32167,0,0,"[0.9951523542404175, 0.004847691860049963]"
33076,0,0,"[0.9538664817810059, 0.04613353684544563]"
29687,0,0,"[0.6796272397041321, 0.32037273049354553]"
29022,0,0,"[0.9507741332054138, 0.0492258258163929]"
35255,0,0,"[0.9968532919883728, 0.0031467617955058813]"
35969,1,0,"[0.56740403175354, 0.43259599804878235]"
3269,0,0,"[0.9554166793823242, 0.04458332434296608]"
30898,0,0,"[0.5113762021064758, 0.48862382769584656]"
41054,1,1,"[0.15794536471366882, 0.8420546054840088]"
39248,0,1,"[0.010190684348344803, 0.9898092746734619]"
19856,0,0,"[0.9959290623664856, 0.004070969298481941]"
34281,0,0,"[0.9972354769706726, 0.00276451394893229]"
12516,0,0,"[0.9952333569526672, 0.004766682628542185]"
2247,0,0,"[0.9958853125572205, 0.0041146669536828995]"
3532,0,0,"[0.6217178106307983, 0.37828224897384644]"
22769,0,0,"[0.9967593550682068, 0.0032406174577772617]"
3045,0,0,"[0.9954378008842468, 0.0045621637254953384]"
39911,1,1,"[0.0027781613171100616, 0.997221827507019]"
34045,0,0,"[0.9870308041572571, 0.012969178147614002]"
19461,0,0,"[0.9968075752258301, 0.0031924755312502384]"
2333,0,0,"[0.979470431804657, 0.020529616624116898]"
