ID,label,prediction,probability
4987,0,0,"[0.9985476136207581, 0.0014523925492540002]"
35319,0,0,"[0.7272515296936035, 0.2727484107017517]"
20923,0,0,"[0.9980618357658386, 0.0019381773890927434]"
36070,0,0,"[0.9918885827064514, 0.0081114387139678]"
2064,1,1,"[0.2615947723388672, 0.7384052276611328]"
28080,0,1,"[0.3345896601676941, 0.6654102802276611]"
6559,0,0,"[0.9985747337341309, 0.0014253000263124704]"
17531,0,1,"[0.21723783016204834, 0.7827621698379517]"
37950,0,1,"[0.40558457374572754, 0.5944154262542725]"
31730,0,0,"[0.8842399716377258, 0.1157599538564682]"
13965,0,0,"[0.945588231086731, 0.05441175401210785]"
32772,0,0,"[0.7898750901222229, 0.21012486517429352]"
37463,1,1,"[0.03345974534749985, 0.9665402770042419]"
27142,0,0,"[0.9811222553253174, 0.018877746537327766]"
1804,0,0,"[0.9984122514724731, 0.0015876967227086425]"
12050,0,0,"[0.9979289770126343, 0.002071016002446413]"
36596,0,0,"[0.7461530566215515, 0.2538469135761261]"
21483,0,0,"[0.9968863129615784, 0.0031136437319219112]"
21400,0,0,"[0.9968968629837036, 0.003103163093328476]"
18235,0,0,"[0.998144268989563, 0.0018557850271463394]"
19957,0,0,"[0.9918617010116577, 0.008138296194374561]"
1734,0,0,"[0.9976509213447571, 0.0023491010069847107]"
31523,0,0,"[0.9976462721824646, 0.002353763673454523]"
13901,0,0,"[0.9978006482124329, 0.0021993606351315975]"
20680,0,0,"[0.6753247380256653, 0.3246753215789795]"
15524,0,1,"[0.295229434967041, 0.704770565032959]"
15977,0,0,"[0.9528940320014954, 0.04710597172379494]"
865,0,0,"[0.9928575754165649, 0.00714246416464448]"
6009,0,0,"[0.9943071007728577, 0.005692926235496998]"
29966,0,1,"[0.13234560191631317, 0.8676544427871704]"
37213,0,0,"[0.7330492734909058, 0.26695072650909424]"
19901,0,0,"[0.9974955916404724, 0.0025043946225196123]"
1192,0,0,"[0.9988120794296265, 0.0011878986842930317]"
5350,0,0,"[0.9982513785362244, 0.001748586306348443]"
19949,0,0,"[0.9976387023925781, 0.002361283404752612]"
25925,0,0,"[0.9623702168464661, 0.03762974590063095]"
22724,0,0,"[0.9982134103775024, 0.001786594046279788]"
20304,0,1,"[0.1299324780702591, 0.8700675368309021]"
32342,0,0,"[0.993237316608429, 0.006762723438441753]"
32692,0,0,"[0.9420526623725891, 0.05794728547334671]"
22477,0,0,"[0.995591402053833, 0.004408603999763727]"
3994,0,0,"[0.9987918734550476, 0.0012082010507583618]"
16493,0,0,"[0.9942324757575989, 0.0057675535790622234]"
15820,0,0,"[0.8985517621040344, 0.1014481708407402]"
31245,0,0,"[0.9448087215423584, 0.05519125238060951]"
10462,0,0,"[0.965645968914032, 0.03435402363538742]"
31584,0,0,"[0.9812901616096497, 0.018709834665060043]"
28274,0,0,"[0.8831504583358765, 0.11684958636760712]"
13724,0,0,"[0.9948976635932922, 0.005102279596030712]"
9833,0,0,"[0.9830135703086853, 0.01698647253215313]"
24088,1,0,"[0.7558919787406921, 0.24410802125930786]"
37104,0,0,"[0.9211111664772034, 0.07888884842395782]"
28412,0,0,"[0.503584623336792, 0.4964154064655304]"
39320,1,1,"[0.11771315336227417, 0.8822868466377258]"
1293,0,0,"[0.9978492259979248, 0.002150772139430046]"
5278,0,0,"[0.9846506118774414, 0.015349334105849266]"
17556,0,0,"[0.9495290517807007, 0.05047091841697693]"
19750,0,0,"[0.9895151853561401, 0.010484770871698856]"
26535,0,0,"[0.9965786337852478, 0.0034213101025670767]"
18878,0,0,"[0.7872121930122375, 0.21278777718544006]"
20086,0,0,"[0.9657086730003357, 0.03429132327437401]"
26772,0,0,"[0.5498611330986023, 0.4501388967037201]"
37052,0,1,"[0.32257649302482605, 0.6774235367774963]"
7607,0,0,"[0.9974599480628967, 0.0025400330778211355]"
10076,1,1,"[0.2567322254180908, 0.7432677745819092]"
33904,0,0,"[0.6565895676612854, 0.3434104025363922]"
31493,0,1,"[0.45739200711250305, 0.5426080226898193]"
21494,0,0,"[0.991583526134491, 0.008416478522121906]"
31743,0,0,"[0.9966310858726501, 0.0033688819967210293]"
23041,0,0,"[0.9976558685302734, 0.0023440655786544085]"
27012,0,0,"[0.9741016626358032, 0.025898359715938568]"
24052,0,0,"[0.9024364352226257, 0.09756357222795486]"
19322,0,0,"[0.9580626487731934, 0.04193730279803276]"
7323,0,1,"[0.3149354159832001, 0.6850646138191223]"
26782,0,0,"[0.9981127977371216, 0.001887176651507616]"
13846,0,0,"[0.995671272277832, 0.004328788258135319]"
9287,0,0,"[0.9976903200149536, 0.002309685107320547]"
4621,0,0,"[0.965339720249176, 0.034660257399082184]"
35661,0,0,"[0.9896741509437561, 0.010325812734663486]"
40966,0,1,"[0.054391469806432724, 0.9456085562705994]"
17018,0,0,"[0.9774526357650757, 0.022547418251633644]"
28090,0,0,"[0.8577545881271362, 0.14224548637866974]"
16785,0,0,"[0.8110666275024414, 0.18893343210220337]"
40134,1,1,"[0.012443424202501774, 0.9875565767288208]"
17016,0,0,"[0.9982041120529175, 0.0017958517419174314]"
25342,0,0,"[0.9969066977500916, 0.003093276172876358]"
17043,0,0,"[0.9972359538078308, 0.0027641199994832277]"
3135,0,0,"[0.9975510239601135, 0.0024490279611200094]"
22807,0,0,"[0.9967746138572693, 0.0032253405079245567]"
6383,0,0,"[0.9989457726478577, 0.0010542153613641858]"
15027,0,0,"[0.9974191188812256, 0.0025808748323470354]"
20160,0,0,"[0.9894798398017883, 0.010520217940211296]"
7424,0,0,"[0.9978932738304138, 0.0021067948546260595]"
31535,0,0,"[0.9885305762290955, 0.011469456367194653]"
34354,0,0,"[0.8194572925567627, 0.1805427074432373]"
39291,1,1,"[0.01540389098227024, 0.9845960736274719]"
27138,0,0,"[0.9977275729179382, 0.0022724203299731016]"
11912,0,0,"[0.998068630695343, 0.0019313544034957886]"
11723,0,0,"[0.9931463599205017, 0.0068535818718373775]"
17607,1,1,"[0.14614251255989075, 0.8538575172424316]"
23266,0,0,"[0.9911618232727051, 0.008838173933327198]"
19296,0,0,"[0.997334897518158, 0.0026651236694306135]"
36538,0,0,"[0.5843334197998047, 0.4156665802001953]"
4100,0,0,"[0.9367280602455139, 0.06327186524868011]"
18493,0,0,"[0.9840450286865234, 0.015954958274960518]"
31445,0,0,"[0.7074437737464905, 0.29255619645118713]"
25466,0,0,"[0.9959399700164795, 0.004060023929923773]"
9236,0,0,"[0.9971049427986145, 0.0028950900305062532]"
34276,0,0,"[0.9569651484489441, 0.0430348664522171]"
14503,0,1,"[0.22209779918193817, 0.7779021859169006]"
38772,0,1,"[0.024516131728887558, 0.9754838347434998]"
30462,1,1,"[0.010958456434309483, 0.9890415072441101]"
20776,0,0,"[0.9954955577850342, 0.004504441749304533]"
40378,0,1,"[0.43319249153137207, 0.5668075084686279]"
36756,0,1,"[0.02063850872218609, 0.9793614745140076]"
5581,0,0,"[0.9977541565895081, 0.002245798008516431]"
21913,0,0,"[0.9057249426841736, 0.09427500516176224]"
