ID,label,prediction,probability
2,0,0,"[0.9788891077041626, 0.021110910922288895]"
13,0,0,"[0.9522695541381836, 0.047730475664138794]"
16,0,0,"[0.9569361209869385, 0.04306389018893242]"
18,0,0,"[0.9639997482299805, 0.03600026294589043]"
27,0,0,"[0.9831328988075256, 0.01686708629131317]"
30,0,0,"[0.919862687587738, 0.08013726025819778]"
32,0,0,"[0.9907268285751343, 0.00927312858402729]"
35,0,0,"[0.9374317526817322, 0.06256820261478424]"
45,0,0,"[0.9995310306549072, 0.00046894411207176745]"
51,0,0,"[0.9585162401199341, 0.04148377105593681]"
55,0,0,"[0.9974868297576904, 0.0025131171569228172]"
59,0,0,"[0.9839443564414978, 0.016055574640631676]"
60,0,0,"[0.906222403049469, 0.09377758204936981]"
61,0,1,"[0.3782372772693634, 0.621762752532959]"
69,0,0,"[0.9985426664352417, 0.0014573413645848632]"
77,0,0,"[0.9806729555130005, 0.01932702027261257]"
92,0,0,"[0.9973553419113159, 0.002644629217684269]"
103,0,0,"[0.9795247912406921, 0.02047519013285637]"
107,0,0,"[0.9949755668640137, 0.00502440519630909]"
114,0,0,"[0.9266692996025085, 0.07333074510097504]"
117,0,0,"[0.7284844517707825, 0.27151554822921753]"
118,0,0,"[0.9156989455223083, 0.08430103957653046]"
121,0,0,"[0.907879650592804, 0.09212036430835724]"
127,0,0,"[0.9993427395820618, 0.0006572520360350609]"
129,1,0,"[0.6527869701385498, 0.3472129702568054]"
131,0,0,"[0.5252847075462341, 0.47471529245376587]"
133,0,0,"[0.9488726258277893, 0.05112734064459801]"
136,0,0,"[0.9983624815940857, 0.0016374640399590135]"
137,0,0,"[0.9991164803504944, 0.0008834666223265231]"
142,0,0,"[0.9610157012939453, 0.03898435831069946]"
146,0,0,"[0.8012491464614868, 0.198750838637352]"
148,0,0,"[0.990839421749115, 0.0091605419293046]"
156,0,0,"[0.9969475865364075, 0.0030523776076734066]"
157,0,0,"[0.9813441038131714, 0.01865587756037712]"
164,0,1,"[0.22078067064285278, 0.7792193293571472]"
168,0,0,"[0.9956170320510864, 0.00438294792547822]"
178,0,0,"[0.9938720464706421, 0.00612797774374485]"
184,0,0,"[0.9951186180114746, 0.004881374072283506]"
190,0,0,"[0.8955622315406799, 0.10443776100873947]"
194,0,0,"[0.9980785846710205, 0.0019214391941204667]"
197,0,0,"[0.9800675511360168, 0.019932478666305542]"
202,0,0,"[0.9636089205741882, 0.03639102354645729]"
203,0,0,"[0.9396443367004395, 0.06035563349723816]"
218,0,0,"[0.9666525721549988, 0.0333474762737751]"
222,0,0,"[0.9968738555908203, 0.0031261607073247433]"
225,0,0,"[0.9837274551391602, 0.016272542998194695]"
227,0,0,"[0.9869918823242188, 0.01300809346139431]"
231,0,0,"[0.9965313076972961, 0.003468763316050172]"
232,0,0,"[0.9978267550468445, 0.0021732677705585957]"
237,0,0,"[0.9951757192611694, 0.004824311938136816]"
238,0,0,"[0.9981535077095032, 0.0018464792519807816]"
