ID,label,prediction,probability
6,0,0,"[0.9983717799186707, 0.0016282217111438513]"
11,0,0,"[0.9974572062492371, 0.002542855916544795]"
28,0,0,"[0.9981194138526917, 0.0018805994186550379]"
36,0,0,"[0.9945778846740723, 0.005422153044492006]"
42,0,0,"[0.9976129531860352, 0.002387004904448986]"
50,0,0,"[0.998262345790863, 0.0017376454779878259]"
54,0,0,"[0.9988434314727783, 0.0011565611930564046]"
58,0,0,"[0.9991636276245117, 0.0008363417000509799]"
64,0,0,"[0.992483913898468, 0.007516142912209034]"
67,0,0,"[0.9942506551742554, 0.005749346688389778]"
68,0,0,"[0.9980266690254211, 0.0019732981454581022]"
90,0,0,"[0.9976968169212341, 0.002303213579580188]"
91,0,0,"[0.9995573163032532, 0.0004426408268045634]"
95,0,0,"[0.9974210262298584, 0.0025790317449718714]"
100,0,0,"[0.9967934489250183, 0.0032065424602478743]"
101,0,0,"[0.9994200468063354, 0.0005799203063361347]"
105,0,0,"[0.999495267868042, 0.0005047413287684321]"
108,0,0,"[0.9983927607536316, 0.0016072157304733992]"
110,0,0,"[0.9529291987419128, 0.047070782631635666]"
112,0,0,"[0.9981687068939209, 0.0018312573665753007]"
113,0,0,"[0.9986814856529236, 0.0013184556737542152]"
115,0,0,"[0.9975696206092834, 0.002430334920063615]"
122,0,0,"[0.9989436268806458, 0.0010564252734184265]"
124,0,0,"[0.9977132081985474, 0.0022867966908961535]"
125,0,0,"[0.9964033365249634, 0.003596673719584942]"
134,0,0,"[0.9977526068687439, 0.00224735657684505]"
135,0,0,"[0.9972819089889526, 0.0027181273326277733]"
140,0,0,"[0.9949148893356323, 0.005085086449980736]"
145,0,0,"[0.9487041234970093, 0.05129582807421684]"
149,0,0,"[0.9992542862892151, 0.0007456743041984737]"
161,0,0,"[0.9985421895980835, 0.0014577916590496898]"
171,0,0,"[0.9947081804275513, 0.005291823297739029]"
172,0,0,"[0.9955872297286987, 0.004412794020026922]"
173,0,0,"[0.9981641173362732, 0.0018359177047386765]"
174,0,0,"[0.9992827773094177, 0.0007172474288381636]"
175,0,0,"[0.9985879063606262, 0.0014120708219707012]"
177,0,0,"[0.9953222870826721, 0.0046777562238276005]"
180,0,0,"[0.9977329969406128, 0.002266939263790846]"
186,0,0,"[0.9986565113067627, 0.0013434488791972399]"
196,0,0,"[0.9971213936805725, 0.002878619125112891]"
199,0,1,"[0.21363364160060883, 0.78636634349823]"
200,0,0,"[0.9989156723022461, 0.0010843214113265276]"
205,0,0,"[0.997177243232727, 0.002822806127369404]"
207,0,0,"[0.9991779923439026, 0.0008219574228860438]"
209,0,0,"[0.996349573135376, 0.003650345839560032]"
211,0,0,"[0.9931908249855042, 0.006809153128415346]"
212,0,0,"[0.9442359209060669, 0.05576412379741669]"
213,0,0,"[0.8606693744659424, 0.13933061063289642]"
224,0,0,"[0.9982911944389343, 0.0017088230233639479]"
228,0,0,"[0.9938299059867859, 0.006170087959617376]"
243,0,0,"[0.599755585193634, 0.40024441480636597]"
251,0,0,"[0.9981352090835571, 0.0018648001132532954]"
256,0,0,"[0.9988269209861755, 0.0011731203412637115]"
257,0,0,"[0.9991555213928223, 0.0008445015992037952]"
265,0,0,"[0.9950273633003235, 0.004972691182047129]"
273,0,0,"[0.794073224067688, 0.20592676103115082]"
279,0,0,"[0.9983224272727966, 0.0016775571275502443]"
280,0,0,"[0.9993405938148499, 0.0006593704456463456]"
282,0,0,"[0.9978528022766113, 0.0021472463849931955]"
283,0,0,"[0.9991747736930847, 0.0008252260740846395]"
284,0,0,"[0.9983198046684265, 0.00168011209461838]"
286,1,1,"[0.29865092039108276, 0.7013490200042725]"
287,0,0,"[0.9989472031593323, 0.001052838284522295]"
296,0,0,"[0.5596742630004883, 0.4403257369995117]"
297,0,0,"[0.9986013770103455, 0.0013986664125695825]"
302,0,0,"[0.999133288860321, 0.0008666868088766932]"
303,0,0,"[0.9945640563964844, 0.005435943603515625]"
308,0,0,"[0.9956563711166382, 0.004343683365732431]"
318,0,0,"[0.9986163377761841, 0.0013836048310622573]"
321,0,0,"[0.998214602470398, 0.0017854321049526334]"
324,0,0,"[0.9980525970458984, 0.0019474680302664638]"
326,0,0,"[0.9959126114845276, 0.004087310284376144]"
344,0,0,"[0.9977541565895081, 0.0022458545863628387]"
347,0,0,"[0.9932565689086914, 0.0067434245720505714]"
351,0,0,"[0.998997151851654, 0.0010028157848864794]"
354,0,0,"[0.9969629645347595, 0.00303700496442616]"
357,0,0,"[0.9990756511688232, 0.0009243225795216858]"
358,0,0,"[0.9980416297912598, 0.0019583492539823055]"
378,0,0,"[0.9991483688354492, 0.0008515630615875125]"
399,0,0,"[0.9991618394851685, 0.0008381170919165015]"
406,0,0,"[0.9914813041687012, 0.008518722839653492]"
415,0,0,"[0.9993720650672913, 0.0006279926165007055]"
418,0,0,"[0.9977606534957886, 0.002239322755485773]"
421,0,0,"[0.7836419343948364, 0.21635808050632477]"
423,0,0,"[0.9750581979751587, 0.02494177222251892]"
424,0,0,"[0.9995325803756714, 0.000467493140604347]"
426,0,0,"[0.9949362277984619, 0.005063737276941538]"
428,0,0,"[0.9991881251335144, 0.0008119000704027712]"
431,0,0,"[0.6787329316139221, 0.32126709818840027]"
434,0,0,"[0.9994761347770691, 0.0005239442107267678]"
437,0,0,"[0.9982811212539673, 0.001718882005661726]"
440,0,0,"[0.9989431500434875, 0.0010568437865003943]"
442,0,0,"[0.9988126754760742, 0.001187348971143365]"
448,0,0,"[0.9995298385620117, 0.00047020145575515926]"
450,0,0,"[0.9990594983100891, 0.0009405239834450185]"
452,0,0,"[0.9682437181472778, 0.03175627067685127]"
453,0,0,"[0.99853515625, 0.0014648701762780547]"
460,0,0,"[0.9988784193992615, 0.0011216189013794065]"
469,1,1,"[0.1981484740972519, 0.8018515110015869]"
474,0,0,"[0.9995538592338562, 0.00044606716255657375]"
479,0,0,"[0.9865058064460754, 0.013494252227246761]"
480,0,0,"[0.9986698627471924, 0.001330094994045794]"
481,0,0,"[0.9988406300544739, 0.0011593716917559505]"
485,0,0,"[0.9985069632530212, 0.001493051997385919]"
494,0,0,"[0.9995865225791931, 0.00041349342791363597]"
504,1,1,"[0.40406331419944763, 0.59593665599823]"
505,0,0,"[0.9994388222694397, 0.0005612054374068975]"
510,0,0,"[0.9992173910140991, 0.0007826493820175529]"
517,0,0,"[0.9952648878097534, 0.004735090304166079]"
520,0,0,"[0.9934402108192444, 0.006559775676578283]"
521,0,0,"[0.9975013136863708, 0.002498726127669215]"
526,0,0,"[0.9991320967674255, 0.0008678705198690295]"
531,0,0,"[0.9996609687805176, 0.000339026766596362]"
535,0,0,"[0.9994418025016785, 0.0005581564037129283]"
545,0,0,"[0.9985018968582153, 0.0014980820706114173]"
549,0,0,"[0.9996034502983093, 0.0003965646028518677]"
553,0,0,"[0.9795578122138977, 0.02044222503900528]"
555,0,0,"[0.9986271858215332, 0.0013728354824706912]"
565,0,0,"[0.9986843466758728, 0.0013156001223251224]"
568,0,0,"[0.9961203336715698, 0.00387963792309165]"
571,0,0,"[0.9991023540496826, 0.0008976360550150275]"
574,0,0,"[0.993135929107666, 0.006864046677947044]"
584,0,0,"[0.9971869587898254, 0.002813075901940465]"
592,0,0,"[0.9988021850585938, 0.001197846489958465]"
604,0,0,"[0.9951460957527161, 0.0048538921400904655]"
610,0,0,"[0.9992438554763794, 0.0007562239188700914]"
613,0,0,"[0.998429000377655, 0.001570920692756772]"
622,0,0,"[0.9978312849998474, 0.002168756676837802]"
624,0,0,"[0.9984366297721863, 0.0015634255250915885]"
644,0,0,"[0.9981344938278198, 0.0018655263120308518]"
647,0,0,"[0.9989290833473206, 0.0010708729969337583]"
656,0,0,"[0.9984830021858215, 0.0015170167898759246]"
665,0,0,"[0.9981433153152466, 0.0018566879443824291]"
666,0,0,"[0.9984527826309204, 0.0015472415834665298]"
680,0,0,"[0.9994893074035645, 0.0005106966127641499]"
682,0,0,"[0.9962111711502075, 0.003788875648751855]"
686,0,0,"[0.9990867376327515, 0.0009132047416642308]"
690,0,0,"[0.9980731010437012, 0.001926841912791133]"
696,0,0,"[0.9995617270469666, 0.00043820677092298865]"
698,0,0,"[0.999276340007782, 0.0007236710516735911]"
701,0,0,"[0.9994051456451416, 0.0005948272882960737]"
706,0,0,"[0.9991294741630554, 0.0008705482468940318]"
711,0,0,"[0.9991268515586853, 0.0008732062997296453]"
716,0,0,"[0.9989325404167175, 0.0010674023069441319]"
721,0,0,"[0.998675525188446, 0.0013244912261143327]"
722,0,0,"[0.9991950392723083, 0.0008050124743022025]"
729,0,0,"[0.9848065972328186, 0.015193414874374866]"
736,0,0,"[0.9991241097450256, 0.0008759020129218698]"
738,0,0,"[0.9941262006759644, 0.0058737825602293015]"
739,0,0,"[0.9982905983924866, 0.0017093386268243194]"
741,0,0,"[0.9974945783615112, 0.002505395095795393]"
746,0,0,"[0.9991408586502075, 0.0008591707446612418]"
751,0,0,"[0.9983021020889282, 0.001697863801382482]"
753,0,0,"[0.9984475374221802, 0.0015524212503805757]"
757,0,0,"[0.9994950294494629, 0.0005049064056947827]"
761,0,0,"[0.9964763522148132, 0.003523656167089939]"
773,0,0,"[0.5951520204544067, 0.40484800934791565]"
776,0,0,"[0.9996168613433838, 0.00038305341149680316]"
783,0,0,"[0.9994687438011169, 0.0005312880384735763]"
784,0,0,"[0.998896598815918, 0.0011033745249733329]"
785,0,0,"[0.9974516034126282, 0.00254835351370275]"
790,0,0,"[0.9994694590568542, 0.0005305057275108993]"
794,0,0,"[0.9982947707176208, 0.0017052150797098875]"
799,0,0,"[0.9996883869171143, 0.00031158424098975956]"
806,0,1,"[0.3632790446281433, 0.6367210149765015]"
809,0,0,"[0.9980829954147339, 0.0019169835140928626]"
810,0,0,"[0.9993382096290588, 0.0006617525359615684]"
823,0,0,"[0.9965270161628723, 0.003472949145361781]"
829,0,0,"[0.9546517729759216, 0.04534822329878807]"
833,0,0,"[0.9990672469139099, 0.0009328324813395739]"
839,0,0,"[0.9915452003479004, 0.008454779163002968]"
843,0,0,"[0.9991992115974426, 0.0008007815340533853]"
853,0,0,"[0.9989559650421143, 0.0010440167970955372]"
863,0,0,"[0.9984945058822632, 0.0015054538380354643]"
868,0,0,"[0.9992830157279968, 0.0007169702439568937]"
892,0,0,"[0.9980195760726929, 0.0019804753828793764]"
898,0,0,"[0.998991072177887, 0.0010089778807014227]"
899,0,0,"[0.9990550875663757, 0.0009448652272112668]"
904,0,0,"[0.9968107342720032, 0.0031892266124486923]"
906,0,0,"[0.9989116191864014, 0.001088371966034174]"
913,0,1,"[0.4060269594192505, 0.5939730405807495]"
923,0,0,"[0.9991350769996643, 0.0008649757946841419]"
953,0,0,"[0.725731611251831, 0.2742684483528137]"
958,0,0,"[0.9987093210220337, 0.0012906416086480021]"
963,0,0,"[0.996972918510437, 0.0030270274728536606]"
967,0,0,"[0.6392531991004944, 0.3607467710971832]"
968,0,0,"[0.7986466884613037, 0.2013532519340515]"
974,0,0,"[0.999478280544281, 0.0005217961152084172]"
986,0,0,"[0.9993941783905029, 0.0006058640428818762]"
988,0,0,"[0.9979991316795349, 0.0020008485298603773]"
1006,0,0,"[0.9995101690292358, 0.0004898697370663285]"
1007,0,0,"[0.9981231093406677, 0.0018768651643767953]"
1012,0,0,"[0.9986121654510498, 0.001387791009619832]"
1013,0,0,"[0.9993900060653687, 0.0006100144819356501]"
1018,0,0,"[0.9989346861839294, 0.0010653657373040915]"
1033,0,0,"[0.9967678785324097, 0.0032321512699127197]"
1040,0,0,"[0.9971563816070557, 0.002843638649210334]"
1044,0,0,"[0.9994875192642212, 0.0005124605377204716]"
1052,0,0,"[0.9972276091575623, 0.002772398293018341]"
1060,0,0,"[0.9994531273841858, 0.0005468776798807085]"
1070,0,0,"[0.9994955062866211, 0.000504483818076551]"
1077,0,1,"[0.21505634486675262, 0.7849436402320862]"
1080,0,0,"[0.9995104074478149, 0.0004895891761407256]"
1081,0,0,"[0.9991803765296936, 0.0008196653798222542]"
1084,0,0,"[0.9982965588569641, 0.0017034625634551048]"
1095,0,0,"[0.9995645880699158, 0.00043538460158742964]"
1100,0,0,"[0.9147790670394897, 0.08522091060876846]"
1107,0,0,"[0.9987139701843262, 0.00128609174862504]"
1123,0,0,"[0.9994508624076843, 0.0005491881165653467]"
1136,0,0,"[0.9995005130767822, 0.0004995015333406627]"
1140,0,0,"[0.9979065656661987, 0.0020934599451720715]"
1152,0,0,"[0.9975916147232056, 0.002408450236544013]"
1155,0,0,"[0.9989670515060425, 0.00103295361623168]"
1158,0,0,"[0.9990260601043701, 0.0009739854140207171]"
1161,0,0,"[0.998700737953186, 0.001299227587878704]"
1163,0,0,"[0.9984700083732605, 0.0015299530932679772]"
1164,0,0,"[0.9914241433143616, 0.00857586320489645]"
1175,0,0,"[0.9986827969551086, 0.0013171497266739607]"
1179,0,0,"[0.9991911053657532, 0.0008088960312306881]"
1188,0,0,"[0.9993337988853455, 0.0006661891238763928]"
1190,0,0,"[0.999565064907074, 0.0004349118971731514]"
1194,0,0,"[0.9992434978485107, 0.00075653096428141]"
1196,0,0,"[0.9991187453269958, 0.0008812613668851554]"
1202,0,0,"[0.99960857629776, 0.00039148758514784276]"
1205,0,0,"[0.9993972778320312, 0.0006027636118233204]"
1213,0,0,"[0.9993305206298828, 0.000669477041810751]"
1219,0,0,"[0.9995457530021667, 0.0004542354145087302]"
1233,1,1,"[0.33786144852638245, 0.6621385216712952]"
1244,0,0,"[0.9982226490974426, 0.0017773930449038744]"
1245,0,0,"[0.9994227886199951, 0.0005772127769887447]"
1251,0,0,"[0.999332845211029, 0.000667176500428468]"
1255,0,0,"[0.9990893602371216, 0.0009106216602958739]"
1256,1,1,"[0.3131381869316101, 0.6868618726730347]"
1263,0,0,"[0.9987205862998962, 0.0012793432688340545]"
1273,0,0,"[0.9982917904853821, 0.001708196708932519]"
1275,0,0,"[0.9990336894989014, 0.0009662934462539852]"
1279,0,0,"[0.9995101690292358, 0.0004897963954135776]"
1299,0,0,"[0.6026789546012878, 0.39732101559638977]"
1301,0,0,"[0.9992331266403198, 0.0007668461184948683]"
1303,0,0,"[0.9986516833305359, 0.0013483198126778007]"
1305,0,1,"[0.33511221408843994, 0.6648877263069153]"
1307,0,0,"[0.999376118183136, 0.0006238634814508259]"
1308,0,0,"[0.9989450573921204, 0.0010549890575930476]"
1309,0,0,"[0.9990267753601074, 0.000973271147813648]"
1311,0,0,"[0.9417873024940491, 0.05821266025304794]"
1312,0,0,"[0.9989404082298279, 0.001059641595929861]"
1322,0,0,"[0.9976999163627625, 0.0023001432418823242]"
1324,0,0,"[0.9989383816719055, 0.0010616786312311888]"
1326,0,0,"[0.9994361996650696, 0.0005637911381199956]"
1328,0,0,"[0.9957259893417358, 0.004274073056876659]"
1338,0,0,"[0.9990992546081543, 0.0009007676271721721]"
1342,0,0,"[0.9992249011993408, 0.0007751391385681927]"
1344,0,0,"[0.9985626339912415, 0.0014373528538271785]"
1345,0,0,"[0.9842001795768738, 0.01579974591732025]"
1347,0,0,"[0.9990981817245483, 0.0009018411510623991]"
1349,0,0,"[0.9962273836135864, 0.0037725968286395073]"
