ID,label,prediction,probability
4994,0,0,"[0.9884357452392578, 0.011564219370484352]"
35165,0,0,"[0.9968963861465454, 0.0031035684514790773]"
20815,0,0,"[0.9988431930541992, 0.0011567914625629783]"
35908,0,0,"[0.9697727560997009, 0.030227256938815117]"
1819,1,1,"[0.3062143921852112, 0.6937856078147888]"
27908,0,1,"[0.37254101037979126, 0.627458930015564]"
6580,0,1,"[0.2764194905757904, 0.723580539226532]"
17414,0,0,"[0.9768958687782288, 0.023104045540094376]"
37817,0,0,"[0.675325334072113, 0.3246746063232422]"
31609,0,1,"[0.3089718520641327, 0.6910281777381897]"
13885,0,0,"[0.9952344298362732, 0.0047655715607106686]"
32634,0,0,"[0.9941343665122986, 0.0058656414039433]"
37360,1,1,"[0.40400415658950806, 0.5959958434104919]"
27016,0,0,"[0.9569555521011353, 0.04304445907473564]"
1805,0,0,"[0.9984349608421326, 0.0015650809509679675]"
11977,0,0,"[0.9576245546340942, 0.04237547144293785]"
36459,0,0,"[0.68827223777771, 0.31172776222229004]"
21384,0,0,"[0.9867756962776184, 0.013224245980381966]"
21293,0,0,"[0.9989032745361328, 0.001096751424483955]"
18120,0,0,"[0.9966434240341187, 0.003356613451614976]"
19829,0,0,"[0.9964722394943237, 0.0035278021823614836]"
1722,0,0,"[0.9986962676048279, 0.0013037564931437373]"
31399,0,0,"[0.9448729157447815, 0.05512705817818642]"
13825,0,0,"[0.9989160299301147, 0.0010839961469173431]"
20561,0,0,"[0.9703781008720398, 0.029621923342347145]"
15441,0,0,"[0.9978942275047302, 0.0021057843696326017]"
15915,0,0,"[0.9709514379501343, 0.029048511758446693]"
883,0,0,"[0.9964160919189453, 0.003583849174901843]"
6026,0,0,"[0.8079816102981567, 0.19201840460300446]"
29806,0,0,"[0.7719109654426575, 0.22808906435966492]"
37074,0,0,"[0.7882543206214905, 0.21174567937850952]"
19781,0,0,"[0.9983750581741333, 0.0016249492764472961]"
1201,0,0,"[0.9566487669944763, 0.043351221829652786]"
5360,0,0,"[0.9987553358078003, 0.0012446974869817495]"
19821,0,0,"[0.9861685633659363, 0.013831415213644505]"
25839,0,0,"[0.9717878699302673, 0.028212174773216248]"
22626,0,0,"[0.920785665512085, 0.07921436429023743]"
20182,0,0,"[0.99846351146698, 0.0015365384751930833]"
32230,0,0,"[0.9917944073677063, 0.008205562829971313]"
32563,0,0,"[0.9721445441246033, 0.027855446562170982]"
22391,0,0,"[0.9976921081542969, 0.002307859482243657]"
3980,0,0,"[0.9371165037155151, 0.06288344413042068]"
16419,0,0,"[0.9802966117858887, 0.019703391939401627]"
15737,0,0,"[0.9986810088157654, 0.0013189588207751513]"
31097,0,0,"[0.9838623404502869, 0.016137685626745224]"
10386,0,0,"[0.9972569346427917, 0.0027430634945631027]"
31457,0,0,"[0.9601214528083801, 0.03987855836749077]"
28105,0,1,"[0.45593422651290894, 0.5440658330917358]"
13657,0,0,"[0.9987967014312744, 0.0012032963568344712]"
9769,0,0,"[0.9985187649726868, 0.0014811905566602945]"
24096,1,0,"[0.8441797494888306, 0.15582029521465302]"
36972,0,1,"[0.455463707447052, 0.544536292552948]"
28243,0,1,"[0.28088781237602234, 0.7191121578216553]"
39279,1,1,"[0.058851517736911774, 0.9411484599113464]"
1312,0,0,"[0.9973104000091553, 0.0026895874179899693]"
5286,0,0,"[0.9848455190658569, 0.015154494903981686]"
17439,0,0,"[0.636231005191803, 0.36376893520355225]"
19627,0,0,"[0.9982975125312805, 0.0017025101697072387]"
26426,0,0,"[0.6284003853797913, 0.37159961462020874]"
18754,0,0,"[0.999006450176239, 0.0009935768321156502]"
19940,0,0,"[0.9990168809890747, 0.0009831013157963753]"
26670,0,0,"[0.8411194682121277, 0.1588805466890335]"
36905,0,1,"[0.4545913338661194, 0.5454086661338806]"
7619,0,0,"[0.9859631657600403, 0.014036882668733597]"
9547,1,1,"[0.2844555079936981, 0.7155445218086243]"
33763,0,0,"[0.996639609336853, 0.0033604346681386232]"
31373,0,0,"[0.9955587387084961, 0.0044412692077457905]"
21395,0,0,"[0.9345484972000122, 0.06545154005289078]"
31625,0,1,"[0.49563005566596985, 0.5043699145317078]"
22923,0,0,"[0.9987127780914307, 0.0012871809303760529]"
26897,0,0,"[0.9952577948570251, 0.004742201417684555]"
23904,0,0,"[0.9986771941184998, 0.001322731259278953]"
19184,0,1,"[0.1385641098022461, 0.8614358305931091]"
7308,0,0,"[0.9993600249290466, 0.0006399750127457082]"
26679,0,0,"[0.911425769329071, 0.08857423812150955]"
13772,0,0,"[0.6890798211097717, 0.31092020869255066]"
9245,0,0,"[0.8716722726821899, 0.1283276528120041]"
4615,0,0,"[0.9979519248008728, 0.0020481629762798548]"
35518,0,0,"[0.9322784543037415, 0.06772159039974213]"
40935,0,1,"[0.23940594494342804, 0.7605940103530884]"
16908,0,0,"[0.9991316199302673, 0.0008683987543918192]"
27915,0,1,"[0.4658549129962921, 0.5341450572013855]"
16684,0,0,"[0.9753298163414001, 0.024670172482728958]"
40079,1,1,"[0.09433748573064804, 0.9056625366210938]"
16906,0,0,"[0.5835095643997192, 0.41649049520492554]"
25256,0,0,"[0.9562792778015137, 0.043720778077840805]"
16934,0,0,"[0.9991880059242249, 0.0008119424455799162]"
3107,0,0,"[0.9080464243888855, 0.09195359796285629]"
22698,0,0,"[0.9981787204742432, 0.0018213053699582815]"
6401,0,0,"[0.9969590902328491, 0.0030409488826990128]"
14963,0,0,"[0.9605007171630859, 0.03949926048517227]"
20018,0,0,"[0.915848970413208, 0.08415105938911438]"
7423,0,0,"[0.9775339365005493, 0.02246604859828949]"
31414,0,0,"[0.9897302389144897, 0.010269803926348686]"
34219,0,0,"[0.7393261790275574, 0.26067379117012024]"
39245,1,1,"[0.05332942679524422, 0.9466705918312073]"
27011,0,0,"[0.9920358061790466, 0.007964156568050385]"
11834,0,0,"[0.985343337059021, 0.014656662940979004]"
11644,0,0,"[0.9990897178649902, 0.0009102902258746326]"
17216,1,1,"[0.270219624042511, 0.729780375957489]"
23140,0,0,"[0.9987278580665588, 0.0012720985105261207]"
19156,0,0,"[0.7449157238006592, 0.25508424639701843]"
36405,0,0,"[0.5366058945655823, 0.4633941054344177]"
4086,0,0,"[0.8032237887382507, 0.19677621126174927]"
18371,0,0,"[0.9994685053825378, 0.0005315005546435714]"
31316,0,0,"[0.9890546798706055, 0.010945284739136696]"
25375,0,0,"[0.9983194470405579, 0.0016805834602564573]"
9197,0,0,"[0.9981291890144348, 0.0018707659328356385]"
34141,0,0,"[0.9880693554878235, 0.011930706910789013]"
14429,0,0,"[0.9984204769134521, 0.001579574542120099]"
38622,0,1,"[0.3556545674800873, 0.6443454027175903]"
30406,1,1,"[0.05523025617003441, 0.9447697997093201]"
20658,0,0,"[0.9980701804161072, 0.0019298124825581908]"
40320,0,1,"[0.16684392094612122, 0.8331561088562012]"
36609,0,0,"[0.585895836353302, 0.4141041338443756]"
5603,0,0,"[0.9546487927436829, 0.04535122215747833]"
21810,0,0,"[0.997255265712738, 0.0027447384782135487]"
32446,0,0,"[0.9478150606155396, 0.05218489468097687]"
14795,1,1,"[0.30739226937294006, 0.6926077008247375]"
25141,0,0,"[0.8577447533607483, 0.1422552466392517]"
22092,0,0,"[0.9985224604606628, 0.0014776171883568168]"
32951,0,0,"[0.9956856966018677, 0.004314319230616093]"
13697,0,0,"[0.9988681077957153, 0.0011318846372887492]"
5491,0,0,"[0.9197902679443359, 0.08020966500043869]"
17784,0,0,"[0.9988391995429993, 0.0011608011554926634]"
33719,1,1,"[0.4722079336643219, 0.5277920961380005]"
32769,0,0,"[0.990648090839386, 0.009351953864097595]"
36706,0,1,"[0.21286745369434357, 0.7871325016021729]"
26226,0,0,"[0.6383562088012695, 0.3616437613964081]"
18130,0,0,"[0.998986542224884, 0.001013409229926765]"
24745,0,0,"[0.9807311296463013, 0.019268911331892014]"
8148,0,0,"[0.9964802861213684, 0.0035197187680751085]"
3430,0,0,"[0.779892086982727, 0.22010795772075653]"
6611,0,0,"[0.9544145464897156, 0.04558549076318741]"
30060,1,1,"[0.30038732290267944, 0.6996126770973206]"
30167,1,1,"[0.1700269728899002, 0.829973042011261]"
15041,0,0,"[0.9584892988204956, 0.04151070863008499]"
15406,0,0,"[0.9981701374053955, 0.0018297892529517412]"
18567,0,0,"[0.9990391731262207, 0.0009609006810933352]"
35966,0,0,"[0.9256091713905334, 0.07439085096120834]"
19946,0,0,"[0.9989551305770874, 0.0010448008542880416]"
2667,0,0,"[0.8750125765800476, 0.12498745322227478]"
16947,0,0,"[0.9878953695297241, 0.012104569002985954]"
1485,0,0,"[0.9992658495903015, 0.0007341292221099138]"
15902,0,0,"[0.9842750430107117, 0.015724994242191315]"
3290,0,0,"[0.9981824159622192, 0.001817631651647389]"
17632,0,0,"[0.9343671202659607, 0.06563281267881393]"
28238,0,0,"[0.8433095216751099, 0.15669047832489014]"
36850,1,1,"[0.22114107012748718, 0.7788589000701904]"
33943,0,0,"[0.9545498490333557, 0.04545016959309578]"
21942,0,0,"[0.9989414811134338, 0.0010584751144051552]"
17374,0,0,"[0.9985864162445068, 0.001413642312400043]"
38650,1,1,"[0.19372889399528503, 0.8062711358070374]"
29662,0,1,"[0.4691466987133026, 0.5308533310890198]"
26584,0,0,"[0.9973157048225403, 0.0026842502411454916]"
21647,0,0,"[0.9980289340019226, 0.0019710352644324303]"
11498,0,0,"[0.9863585829734802, 0.013641389086842537]"
30493,1,0,"[0.8296782374382019, 0.1703217774629593]"
30764,0,0,"[0.9820054769515991, 0.017994487658143044]"
9407,0,0,"[0.9965543746948242, 0.0034456222783774137]"
30715,0,0,"[0.9760829210281372, 0.023917077109217644]"
2458,0,0,"[0.9346538186073303, 0.06534615159034729]"
18151,0,0,"[0.8841707706451416, 0.11582928895950317]"
32081,0,0,"[0.9785997271537781, 0.021400250494480133]"
8272,0,0,"[0.9988238215446472, 0.0011761905625462532]"
3548,0,0,"[0.9989690780639648, 0.0010308959754183888]"
26518,0,0,"[0.98362135887146, 0.016378631815314293]"
34260,0,0,"[0.9927171468734741, 0.007282796781510115]"
3889,0,0,"[0.9995293617248535, 0.0004706927575170994]"
35198,0,0,"[0.9968452453613281, 0.0031548086553812027]"
25046,0,0,"[0.9852411150932312, 0.014758814126253128]"
3421,0,0,"[0.9978131055831909, 0.002186916070058942]"
30601,1,1,"[0.15638341009616852, 0.8436166048049927]"
35567,0,0,"[0.9723148941993713, 0.02768508531153202]"
11018,0,0,"[0.9992498755455017, 0.0007500690990127623]"
5875,0,0,"[0.9982061386108398, 0.0017938216915354133]"
28769,0,1,"[0.47797995805740356, 0.5220200419425964]"
24819,0,0,"[0.9994415640830994, 0.0005584535538218915]"
38537,0,1,"[0.3709065914154053, 0.6290934085845947]"
40631,0,1,"[0.25590789318084717, 0.7440921068191528]"
35683,0,0,"[0.9918798804283142, 0.008120052516460419]"
12719,0,0,"[0.9992519021034241, 0.0007481085485778749]"
32550,0,0,"[0.6366735696792603, 0.36332643032073975]"
7192,0,0,"[0.998788058757782, 0.0012120186584070325]"
6609,0,0,"[0.9993407130241394, 0.0006592762074433267]"
36685,0,0,"[0.61640864610672, 0.38359129428863525]"
21540,0,0,"[0.999203622341156, 0.0007964555989019573]"
23615,0,0,"[0.9993282556533813, 0.0006717174546793103]"
18253,0,0,"[0.9967221617698669, 0.0032778973691165447]"
24511,0,0,"[0.7678893804550171, 0.2321106344461441]"
