ID,label,prediction,probability
22825,0,0,"[0.9646116495132446, 0.035388339310884476]"
39781,0,1,"[0.21354927122592926, 0.7864506840705872]"
19939,0,0,"[0.9135460257530212, 0.08645394444465637]"
14770,0,0,"[0.9976702332496643, 0.002329767681658268]"
38779,1,1,"[0.2679855525493622, 0.7320144772529602]"
36005,0,0,"[0.9897889494895935, 0.010211040265858173]"
2236,0,0,"[0.9969044327735901, 0.0030955784022808075]"
38382,0,1,"[0.2839241027832031, 0.7160758972167969]"
40372,0,1,"[0.08626625686883926, 0.9137337803840637]"
19386,0,0,"[0.9970325231552124, 0.002967478008940816]"
1411,0,0,"[0.9700385332107544, 0.029961466789245605]"
20429,0,1,"[0.36509817838668823, 0.6349018216133118]"
37463,1,1,"[0.07712166756391525, 0.9228783249855042]"
38555,0,1,"[0.3960373103618622, 0.6039626598358154]"
1769,0,0,"[0.9981198906898499, 0.0018800891702994704]"
12184,0,0,"[0.9942325949668884, 0.005767414346337318]"
9831,0,0,"[0.9942315816879272, 0.005768393166363239]"
21369,0,0,"[0.9954643845558167, 0.00453562568873167]"
13528,0,0,"[0.9980113506317139, 0.001988678937777877]"
36307,0,0,"[0.560509443283081, 0.43949055671691895]"
9534,0,0,"[0.8826298117637634, 0.11737024784088135]"
11075,0,0,"[0.9643585681915283, 0.035641442984342575]"
13897,0,0,"[0.995870053768158, 0.00412988243624568]"
18681,0,0,"[0.9984285235404968, 0.0015714316396042705]"
5999,0,0,"[0.9975472092628479, 0.002452774904668331]"
17498,0,0,"[0.9919186234474182, 0.008081385865807533]"
38389,0,0,"[0.5610936284065247, 0.43890634179115295]"
14905,0,0,"[0.9969373941421509, 0.0030625693034380674]"
29892,0,0,"[0.9749362468719482, 0.0250637698918581]"
37779,0,1,"[0.18037618696689606, 0.8196238279342651]"
4655,0,0,"[0.5009562373161316, 0.4990437626838684]"
21625,0,0,"[0.9969698786735535, 0.0030301911756396294]"
13858,0,0,"[0.9973704814910889, 0.0026295462157577276]"
11589,0,0,"[0.9989302754402161, 0.0010697213001549244]"
4710,0,0,"[0.94339519739151, 0.056604791432619095]"
31489,0,0,"[0.8898440599441528, 0.11015591025352478]"
25844,0,0,"[0.5172650218009949, 0.4827349781990051]"
17598,0,0,"[0.9989131689071655, 0.0010867825476452708]"
38648,0,1,"[0.18864935636520386, 0.8113506436347961]"
33462,0,0,"[0.7297587990760803, 0.2702411711215973]"
22923,0,0,"[0.9981256127357483, 0.0018743263790383935]"
812,0,0,"[0.9924004077911377, 0.007599606178700924]"
23331,0,0,"[0.9956002235412598, 0.004399730358272791]"
14516,0,0,"[0.9979311227798462, 0.0020688569638878107]"
31110,0,0,"[0.6210873126983643, 0.37891262769699097]"
15424,0,0,"[0.9980946183204651, 0.0019053509458899498]"
24885,0,0,"[0.9968740940093994, 0.0031258289236575365]"
25119,0,0,"[0.9938939213752747, 0.0061060176230967045]"
29810,0,0,"[0.6859574913978577, 0.31404247879981995]"
108,0,0,"[0.9930453896522522, 0.006954655051231384]"
24214,1,1,"[0.41636550426483154, 0.5836344957351685]"
31502,0,0,"[0.9679459929466248, 0.03205404430627823]"
10737,0,0,"[0.9971641898155212, 0.0028358057606965303]"
39304,1,1,"[0.059072863310575485, 0.9409270882606506]"
21211,0,0,"[0.5025027394294739, 0.49749723076820374]"
24020,0,0,"[0.8509284853935242, 0.14907151460647583]"
23502,0,0,"[0.9980826377868652, 0.0019173786276951432]"
5968,0,0,"[0.9964711666107178, 0.0035288874059915543]"
14071,0,0,"[0.9964549541473389, 0.003545045852661133]"
10308,0,0,"[0.9976667165756226, 0.0023333681747317314]"
6711,0,0,"[0.99822598695755, 0.0017740509938448668]"
34932,0,0,"[0.997334361076355, 0.002665711799636483]"
20523,0,0,"[0.9853953123092651, 0.014604699797928333]"
7634,0,0,"[0.9983288645744324, 0.0016711774514988065]"
36888,1,1,"[0.04338061809539795, 0.956619381904602]"
12044,0,0,"[0.9934841990470886, 0.006515751127153635]"
25690,0,0,"[0.9929854273796082, 0.007014504633843899]"
8076,0,0,"[0.9992716908454895, 0.0007283627055585384]"
12158,0,0,"[0.9986566305160522, 0.0013433300191536546]"
31697,0,0,"[0.8942619562149048, 0.10573810338973999]"
1455,0,0,"[0.9626326560974121, 0.037367381155490875]"
25040,0,0,"[0.9986836314201355, 0.0013163558905944228]"
10963,0,0,"[0.8906184434890747, 0.1093815490603447]"
15699,0,0,"[0.9979671835899353, 0.002032792428508401]"
9883,0,0,"[0.9987244009971619, 0.001275562564842403]"
13690,0,0,"[0.6019279956817627, 0.3980719745159149]"
39003,1,1,"[0.023904550820589066, 0.97609543800354]"
40353,0,1,"[0.15811921656131744, 0.8418807983398438]"
4163,0,0,"[0.9982877373695374, 0.0017122558783739805]"
16017,0,0,"[0.9980260133743286, 0.001974009908735752]"
34016,0,0,"[0.6213276982307434, 0.3786723017692566]"
34590,0,0,"[0.753121554851532, 0.246878519654274]"
19807,0,0,"[0.9977573752403259, 0.002242633141577244]"
40128,1,1,"[0.274312824010849, 0.7256871461868286]"
28501,0,0,"[0.6911546587944031, 0.30884528160095215]"
25431,0,0,"[0.9891447424888611, 0.01085533294826746]"
25117,0,0,"[0.9973745346069336, 0.0026254234835505486]"
29071,0,0,"[0.6311340928077698, 0.3688659369945526]"
13771,0,0,"[0.9966468214988708, 0.0033531151711940765]"
20493,0,0,"[0.9963465332984924, 0.0036535176914185286]"
11120,0,0,"[0.9977268576622009, 0.0022731309290975332]"
31254,0,0,"[0.9942781925201416, 0.00572175532579422]"
10592,0,0,"[0.9960159659385681, 0.0039839972741901875]"
19109,0,0,"[0.9606934189796448, 0.03930652514100075]"
38625,0,1,"[0.1051839217543602, 0.8948160409927368]"
39275,1,1,"[0.03260768577456474, 0.9673923254013062]"
26990,0,1,"[0.20485468208789825, 0.7951452732086182]"
2239,0,0,"[0.9987672567367554, 0.0012328206794336438]"
29162,0,0,"[0.8054003119468689, 0.1945996731519699]"
8617,1,1,"[0.17751821875572205, 0.8224817514419556]"
14395,0,0,"[0.9556813836097717, 0.04431856796145439]"
7692,0,0,"[0.9992378950119019, 0.00076206837547943]"
5373,0,0,"[0.9969668984413147, 0.0030330559238791466]"
