ID,label,prediction,probability
1848,0,0,"[0.9265666604042053, 0.07343332469463348]"
1131,0,0,"[0.7763948440551758, 0.22360511124134064]"
1903,0,0,"[0.9217275977134705, 0.07827238738536835]"
2145,0,1,"[0.4807174503803253, 0.5192825794219971]"
1310,0,0,"[0.8603734970092773, 0.13962647318840027]"
863,0,1,"[0.43797722458839417, 0.5620227456092834]"
2142,0,0,"[0.8096557259559631, 0.19034433364868164]"
2387,0,0,"[0.7325955033302307, 0.2674044966697693]"
1748,0,1,"[0.47022876143455505, 0.5297712087631226]"
993,0,0,"[0.9298365712165833, 0.07016342133283615]"
2041,0,0,"[0.518245279788971, 0.48175475001335144]"
2449,0,0,"[0.8421992063522339, 0.15780076384544373]"
925,0,0,"[0.9245122075080872, 0.07548775523900986]"
731,0,0,"[0.9274695515632629, 0.07253044843673706]"
1431,0,0,"[0.9242508411407471, 0.07574910670518875]"
394,0,0,"[0.6730409264564514, 0.3269590437412262]"
1188,0,0,"[0.7489991188049316, 0.25100091099739075]"
2479,0,0,"[0.835162878036499, 0.1648370772600174]"
1086,0,0,"[0.9293848276138306, 0.07061517238616943]"
1016,0,0,"[0.9284323453903198, 0.07156764715909958]"
2027,0,0,"[0.663259744644165, 0.3367402255535126]"
2372,0,0,"[0.8119577765464783, 0.18804219365119934]"
2049,0,0,"[0.7767567038536072, 0.2232433259487152]"
703,0,1,"[0.2552811801433563, 0.7447187900543213]"
2137,0,0,"[0.5468009114265442, 0.4531990885734558]"
44,0,1,"[0.33229774236679077, 0.6677022576332092]"
684,0,0,"[0.678124725818634, 0.3218752145767212]"
1227,0,0,"[0.7707083821296692, 0.22929160296916962]"
1759,0,0,"[0.9210094809532166, 0.07899044454097748]"
432,0,0,"[0.7536616325378418, 0.24633833765983582]"
1025,0,0,"[0.9275009632110596, 0.07249906659126282]"
2293,0,0,"[0.8835996389389038, 0.1164003536105156]"
1119,0,0,"[0.7019263505935669, 0.2980737090110779]"
314,0,0,"[0.7846313118934631, 0.21536873281002045]"
2328,0,0,"[0.748364269733429, 0.2516357898712158]"
1526,0,1,"[0.46139442920684814, 0.5386055707931519]"
2152,0,0,"[0.5065092444419861, 0.49349069595336914]"
293,0,0,"[0.7373385429382324, 0.2626614272594452]"
1677,0,0,"[0.795805811882019, 0.20419417321681976]"
1838,1,0,"[0.8229758143424988, 0.17702415585517883]"
2440,0,0,"[0.9289012551307678, 0.07109875231981277]"
1277,0,0,"[0.8163353204727173, 0.18366464972496033]"
2359,0,1,"[0.29868391156196594, 0.7013161182403564]"
2473,0,0,"[0.7904114127159119, 0.20958860218524933]"
2391,0,0,"[0.7323335409164429, 0.2676665186882019]"
2492,0,0,"[0.9228631258010864, 0.07713691145181656]"
654,1,1,"[0.46507906913757324, 0.534920871257782]"
1328,0,0,"[0.8013911247253418, 0.1986089050769806]"
256,1,1,"[0.30844423174858093, 0.6915557384490967]"
2199,0,0,"[0.748487114906311, 0.2515128254890442]"
1214,0,0,"[0.7226548194885254, 0.277345210313797]"
2186,0,0,"[0.901727020740509, 0.09827300906181335]"
1503,0,0,"[0.7791340351104736, 0.22086594998836517]"
1151,0,0,"[0.9170018434524536, 0.08299814164638519]"
1925,0,0,"[0.9243564605712891, 0.07564354687929153]"
2136,0,0,"[0.8269447088241577, 0.17305529117584229]"
2039,0,0,"[0.9221264123916626, 0.07787355780601501]"
803,0,1,"[0.45987093448638916, 0.5401290655136108]"
605,0,0,"[0.9290286898612976, 0.07097134739160538]"
1070,0,0,"[0.9275139570236206, 0.072486013174057]"
1874,0,0,"[0.7335250377655029, 0.2664749324321747]"
1192,1,0,"[0.7355486154556274, 0.26445141434669495]"
346,0,1,"[0.21801939606666565, 0.7819806337356567]"
642,0,0,"[0.6841745376586914, 0.3158254623413086]"
2292,0,1,"[0.41712549328804016, 0.5828744769096375]"
758,0,1,"[0.26828500628471375, 0.7317149639129639]"
27,0,1,"[0.3270321786403656, 0.6729678511619568]"
762,0,1,"[0.44380101561546326, 0.5561989545822144]"
2200,0,0,"[0.7653490304946899, 0.23465099930763245]"
661,0,0,"[0.5745707154273987, 0.4254293441772461]"
2022,0,0,"[0.6903776526451111, 0.30962228775024414]"
2547,0,0,"[0.5323728919029236, 0.46762707829475403]"
2563,0,0,"[0.792465090751648, 0.20753496885299683]"
1851,0,0,"[0.9290574193000793, 0.07094255089759827]"
1390,0,0,"[0.7691977024078369, 0.2308022826910019]"
2275,0,0,"[0.9144651889801025, 0.08553483337163925]"
1828,0,1,"[0.325255423784256, 0.6747445464134216]"
18,0,0,"[0.9269691109657288, 0.07303088158369064]"
1377,0,0,"[0.5086498260498047, 0.4913501441478729]"
