ID,label,prediction,probability
1855,0,0,"[0.9270546436309814, 0.07294535636901855]"
1116,0,0,"[0.745612382888794, 0.25438764691352844]"
1903,0,0,"[0.9240068197250366, 0.07599321007728577]"
2144,0,0,"[0.6861380338668823, 0.3138619661331177]"
1296,0,0,"[0.8398410081863403, 0.16015897691249847]"
857,0,0,"[0.8894373178482056, 0.11056270450353622]"
2141,0,0,"[0.6493018865585327, 0.3506980538368225]"
2369,0,1,"[0.47632408142089844, 0.5236759781837463]"
1750,0,0,"[0.9095944166183472, 0.09040560573339462]"
978,0,0,"[0.9176202416419983, 0.0823797658085823]"
2040,0,0,"[0.6698926687240601, 0.33010730147361755]"
2439,0,0,"[0.9181622862815857, 0.0818377286195755]"
912,0,0,"[0.8881285786628723, 0.11187145113945007]"
748,0,0,"[0.5155906081199646, 0.4844093322753906]"
1427,0,0,"[0.8601595759391785, 0.13984040915966034]"
426,0,1,"[0.09656517952680588, 0.9034348130226135]"
1175,0,0,"[0.8900595307350159, 0.10994043946266174]"
2477,0,0,"[0.6767038702964783, 0.32329609990119934]"
1066,0,0,"[0.9198089838027954, 0.08019109070301056]"
998,0,0,"[0.9214399456977844, 0.07856005430221558]"
2025,0,0,"[0.5549233555793762, 0.4450766444206238]"
2353,0,0,"[0.6210522055625916, 0.37894782423973083]"
2046,0,1,"[0.4473647475242615, 0.5526352524757385]"
726,0,0,"[0.9146172404289246, 0.08538269996643066]"
2133,0,0,"[0.6592873930931091, 0.34071263670921326]"
49,0,0,"[0.7978729605674744, 0.20212705433368683]"
707,0,0,"[0.7359629273414612, 0.26403704285621643]"
1216,0,0,"[0.6532164216041565, 0.3467835783958435]"
1762,0,0,"[0.8876622319221497, 0.11233776062726974]"
454,0,0,"[0.5050426125526428, 0.4949573874473572]"
1004,0,0,"[0.9191979765892029, 0.08080198615789413]"
2272,0,0,"[0.8544479608535767, 0.14555199444293976]"
1101,0,0,"[0.790986180305481, 0.20901377499103546]"
331,0,0,"[0.833977997303009, 0.16602195799350739]"
2307,0,0,"[0.6896612644195557, 0.3103387653827667]"
1524,0,0,"[0.7262967824935913, 0.2737031877040863]"
2150,0,0,"[0.71034836769104, 0.28965166211128235]"
313,0,0,"[0.577039361000061, 0.42296063899993896]"
1671,0,0,"[0.6254845857620239, 0.37451544404029846]"
1825,1,1,"[0.24045120179653168, 0.7595487833023071]"
2429,0,0,"[0.8915328979492188, 0.10846710950136185]"
1265,0,0,"[0.9184786677360535, 0.08152133971452713]"
2337,0,0,"[0.545608639717102, 0.45439136028289795]"
2471,0,0,"[0.8155338168144226, 0.184466153383255]"
2374,0,0,"[0.848338782787323, 0.15166118741035461]"
2492,0,0,"[0.9134211540222168, 0.08657883107662201]"
632,1,1,"[0.17725637555122375, 0.8227435946464539]"
1316,0,0,"[0.7569225430488586, 0.24307742714881897]"
250,1,1,"[0.19847311079502106, 0.8015269041061401]"
2195,0,0,"[0.901460587978363, 0.09853941947221756]"
1205,0,0,"[0.5277388095855713, 0.4722612202167511]"
2184,0,0,"[0.9807814359664917, 0.019218500703573227]"
1493,0,0,"[0.8381397724151611, 0.16186027228832245]"
1135,0,0,"[0.7480117082595825, 0.2519882917404175]"
1932,0,0,"[0.9168567061424255, 0.08314327150583267]"
2132,0,1,"[0.16500568389892578, 0.834994375705719]"
2038,0,0,"[0.8946161270141602, 0.10538389533758163]"
802,0,1,"[0.16101418435573578, 0.838985800743103]"
635,0,0,"[0.5620017647743225, 0.4379982054233551]"
1051,0,0,"[0.9233975410461426, 0.07660242170095444]"
1883,0,0,"[0.6757454872131348, 0.32425451278686523]"
1110,1,0,"[0.6479180455207825, 0.3520819842815399]"
362,0,1,"[0.08405312895774841, 0.915946900844574]"
664,0,0,"[0.6891761422157288, 0.31082388758659363]"
2271,0,0,"[0.8521372675895691, 0.1478627324104309]"
771,0,0,"[0.623795747756958, 0.3762042224407196]"
29,0,0,"[0.5726502537727356, 0.4273497462272644]"
775,0,0,"[0.7838926911354065, 0.2161073237657547]"
2196,0,0,"[0.9091767072677612, 0.09082324802875519]"
681,0,0,"[0.6844476461410522, 0.31555232405662537]"
2021,0,1,"[0.275524377822876, 0.724475622177124]"
2546,0,0,"[0.7504562735557556, 0.2495436817407608]"
2562,0,0,"[0.8906198740005493, 0.10938014090061188]"
1859,0,0,"[0.9288905262947083, 0.07110940665006638]"
1387,0,0,"[0.6785529255867004, 0.32144707441329956]"
2257,0,0,"[0.5205672979354858, 0.47943273186683655]"
1839,0,0,"[0.6640893220901489, 0.3359106183052063]"
19,0,0,"[0.8925568461418152, 0.10744316875934601]"
1374,0,0,"[0.6992537975311279, 0.30074623227119446]"
1372,1,0,"[0.8471533060073853, 0.15284667909145355]"
1560,0,0,"[0.7292495369911194, 0.2707504630088806]"
1939,0,0,"[0.9160193800926208, 0.08398057520389557]"
1891,0,0,"[0.696308434009552, 0.3036915957927704]"
213,0,0,"[0.5463089346885681, 0.4536910653114319]"
1124,0,0,"[0.6512976288795471, 0.3487023711204529]"
378,1,1,"[0.17163611948490143, 0.828363835811615]"
1849,0,0,"[0.9262969493865967, 0.0737030878663063]"
2398,0,0,"[0.8835288286209106, 0.11647120118141174]"
1463,0,0,"[0.7584952116012573, 0.2415047585964203]"
2016,0,0,"[0.6118941903114319, 0.3881058394908905]"
817,0,0,"[0.6207436323165894, 0.37925639748573303]"
208,0,0,"[0.5369384288787842, 0.4630616009235382]"
2404,0,0,"[0.8837251663208008, 0.11627483367919922]"
737,0,1,"[0.23076282441616058, 0.7692371606826782]"
1459,0,0,"[0.8062403202056885, 0.1937597095966339]"
2379,0,0,"[0.7870790362358093, 0.21292102336883545]"
1402,0,0,"[0.7993912696838379, 0.2006087601184845]"
1890,0,0,"[0.6369469165802002, 0.3630530834197998]"
590,0,0,"[0.5929142832756042, 0.4070857763290405]"
757,0,1,"[0.17172656953334808, 0.8282734155654907]"
1244,0,0,"[0.908753514289856, 0.09124647080898285]"
1032,0,0,"[0.9229432344436646, 0.07705671340227127]"
2030,0,0,"[0.7529916167259216, 0.24700842797756195]"
2334,0,0,"[0.7088127136230469, 0.2911872863769531]"
814,0,0,"[0.9197329878807068, 0.0802670270204544]"
1510,0,0,"[0.7529832124710083, 0.24701674282550812]"
289,0,0,"[0.9141016006469727, 0.08589845150709152]"
276,0,1,"[0.4129504859447479, 0.5870495438575745]"
2049,0,0,"[0.7587146759033203, 0.24128536880016327]"
2189,0,0,"[0.8848065137863159, 0.11519347131252289]"
308,1,1,"[0.08441407233476639, 0.9155858755111694]"
842,0,1,"[0.39251744747161865, 0.6074826121330261]"
610,0,1,"[0.2841295003890991, 0.7158704996109009]"
332,0,0,"[0.8103295564651489, 0.1896704137325287]"
1223,0,0,"[0.8776441812515259, 0.12235582619905472]"
2202,0,0,"[0.904573917388916, 0.09542611986398697]"
2263,0,0,"[0.8463835120201111, 0.1536165028810501]"
585,0,0,"[0.8436095714569092, 0.15639042854309082]"
1382,0,0,"[0.5745241641998291, 0.4254758358001709]"
815,0,0,"[0.917337954044342, 0.08266199380159378]"
1771,0,0,"[0.9253263473510742, 0.07467369735240936]"
818,0,0,"[0.7964766025543213, 0.2035234123468399]"
2304,0,0,"[0.8161739110946655, 0.18382610380649567]"
445,1,1,"[0.21759526431560516, 0.7824047207832336]"
1031,0,0,"[0.9176630973815918, 0.08233688026666641]"
1035,0,0,"[0.9231358170509338, 0.07686422020196915]"
197,0,1,"[0.12575869262218475, 0.8742413520812988]"
1197,0,0,"[0.8713809251785278, 0.12861908972263336]"
1023,0,0,"[0.9231296181678772, 0.07687035948038101]"
685,0,1,"[0.09739763289690018, 0.9026023745536804]"
733,0,1,"[0.38810980319976807, 0.6118901968002319]"
1419,0,0,"[0.8908870220184326, 0.10911305248737335]"
1486,1,0,"[0.8239849209785461, 0.17601506412029266]"
291,0,0,"[0.9141302704811096, 0.0858696699142456]"
2162,0,1,"[0.23116375505924225, 0.768836259841919]"
606,0,0,"[0.8267731070518494, 0.17322687804698944]"
132,0,0,"[0.5358992218971252, 0.46410077810287476]"
903,0,0,"[0.8927000761032104, 0.10729988664388657]"
2333,0,1,"[0.18631793558597565, 0.8136820793151855]"
2118,0,0,"[0.9171819090843201, 0.08281811326742172]"
1631,0,0,"[0.6262018084526062, 0.3737982511520386]"
1054,0,0,"[0.9267376065254211, 0.07326240092515945]"
1381,0,0,"[0.6070463061332703, 0.3929537236690521]"
355,0,1,"[0.37091636657714844, 0.6290836930274963]"
1894,0,0,"[0.8997408747673035, 0.10025911033153534]"
866,0,0,"[0.5911157131195068, 0.4088842570781708]"
2364,0,0,"[0.8888005614280701, 0.11119949072599411]"
1184,0,0,"[0.8874396085739136, 0.11256041377782822]"
1596,0,0,"[0.8050888776779175, 0.1949111670255661]"
278,0,1,"[0.10098333656787872, 0.8990166783332825]"
1533,0,0,"[0.705309271812439, 0.29469072818756104]"
372,0,0,"[0.9191984534263611, 0.0808015689253807]"
1202,0,0,"[0.5859115123748779, 0.4140884280204773]"
171,0,1,"[0.12303009629249573, 0.8769698739051819]"
2376,0,0,"[0.8474332094192505, 0.1525668501853943]"
1162,0,0,"[0.6273301839828491, 0.3726697862148285]"
207,0,0,"[0.8454941511154175, 0.1545059084892273]"
2458,0,0,"[0.7876530289649963, 0.21234698593616486]"
36,0,1,"[0.11052773147821426, 0.8894723057746887]"
2288,0,0,"[0.606454610824585, 0.39354538917541504]"
1610,0,0,"[0.7513598799705505, 0.24864007532596588]"
266,1,0,"[0.5365469455718994, 0.4634530246257782]"
909,0,0,"[0.7783107161521912, 0.22168931365013123]"
1941,0,0,"[0.8389960527420044, 0.1610039919614792]"
1697,0,0,"[0.5483145713806152, 0.45168536901474]"
2228,0,0,"[0.5347707271575928, 0.4652292728424072]"
961,0,0,"[0.8917166590690613, 0.10828333348035812]"
2212,0,0,"[0.7180702686309814, 0.28192973136901855]"
117,0,0,"[0.5941991209983826, 0.40580087900161743]"
678,0,0,"[0.8504173159599304, 0.14958275854587555]"
1905,0,0,"[0.6853571534156799, 0.31464284658432007]"
2367,0,0,"[0.7919003367424011, 0.20809972286224365]"
1436,0,0,"[0.6095296740531921, 0.39047038555145264]"
2020,0,1,"[0.1532352715730667, 0.8467647433280945]"
1377,0,0,"[0.613377571105957, 0.38662245869636536]"
1675,0,0,"[0.624247670173645, 0.3757523000240326]"
1600,0,0,"[0.9155839085578918, 0.08441606163978577]"
158,0,1,"[0.4871385991573334, 0.512861430644989]"
512,0,1,"[0.2847318947315216, 0.7152681350708008]"
1291,0,0,"[0.8084579110145569, 0.19154205918312073]"
2306,0,0,"[0.6895213723182678, 0.3104785978794098]"
1757,0,0,"[0.9153643846511841, 0.08463561534881592]"
446,0,1,"[0.17569905519485474, 0.8243009448051453]"
1853,0,0,"[0.9278491139411926, 0.0721508339047432]"
2441,0,0,"[0.9179322123527527, 0.0820678249001503]"
1085,0,0,"[0.9113291501998901, 0.08867086470127106]"
409,0,1,"[0.1686144769191742, 0.8313855528831482]"
705,0,1,"[0.41474291682243347, 0.5852571129798889]"
1196,0,0,"[0.6527491807937622, 0.3472508192062378]"
586,0,0,"[0.7319414019584656, 0.2680585980415344]"
1385,1,0,"[0.8187438249588013, 0.18125613033771515]"
1294,0,0,"[0.8579762578010559, 0.14202375710010529]"
1907,0,0,"[0.7809486389160156, 0.21905140578746796]"
2245,0,1,"[0.22126048803329468, 0.7787394523620605]"
2061,0,0,"[0.6678715348243713, 0.33212846517562866]"
1566,0,0,"[0.8054206371307373, 0.1945793628692627]"
309,0,1,"[0.35336193442344666, 0.646638035774231]"
1297,0,0,"[0.7486271262168884, 0.2513728439807892]"
1430,0,0,"[0.9204801321029663, 0.0795198529958725]"
195,0,0,"[0.5481184124946594, 0.45188161730766296]"
284,1,1,"[0.1065531075000763, 0.8934469223022461]"
1328,0,0,"[0.7910422086715698, 0.20895777642726898]"
608,0,1,"[0.4278859496116638, 0.5721139907836914]"
279,1,1,"[0.12502512335777283, 0.8749748468399048]"
2226,0,0,"[0.5922189950942993, 0.4077810049057007]"
1835,1,0,"[0.5556468367576599, 0.4443531334400177]"
1102,0,0,"[0.917159914970398, 0.08284004032611847]"
161,0,1,"[0.08121106773614883, 0.9187889099121094]"
2055,0,0,"[0.7097866535186768, 0.29021331667900085]"
1485,0,0,"[0.8467665314674377, 0.15323348343372345]"
960,0,0,"[0.8914809823036194, 0.1085190400481224]"
2368,0,0,"[0.648277759552002, 0.35172227025032043]"
1554,0,1,"[0.4304959774017334, 0.5695040822029114]"
1170,0,0,"[0.8881585001945496, 0.11184152960777283]"
1726,0,0,"[0.8711315393447876, 0.1288684904575348]"
1713,0,0,"[0.7592236995697021, 0.24077627062797546]"
597,0,1,"[0.2852875888347626, 0.714712381362915]"
702,0,1,"[0.11817792057991028, 0.8818221092224121]"
1892,0,0,"[0.7079839706420898, 0.29201602935791016]"
1579,0,1,"[0.16067157685756683, 0.8393284678459167]"
1546,0,0,"[0.5726523399353027, 0.4273476004600525]"
2194,0,0,"[0.9067510366439819, 0.09324890375137329]"
2207,0,0,"[0.7122913002967834, 0.28770869970321655]"
1711,0,0,"[0.7177004218101501, 0.28229957818984985]"
2120,0,0,"[0.9166362881660461, 0.08336374908685684]"
517,1,1,"[0.4515361487865448, 0.5484638810157776]"
2319,0,0,"[0.5452461838722229, 0.4547538459300995]"
1369,0,0,"[0.6071985960006714, 0.392801433801651]"
138,0,0,"[0.523918092250824, 0.47608184814453125]"
1828,0,1,"[0.19149285554885864, 0.8085072040557861]"
2580,0,0,"[0.6184634566307068, 0.381536602973938]"
910,0,0,"[0.9225372076034546, 0.07746276259422302]"
1902,0,0,"[0.918410062789917, 0.08158988505601883]"
2243,0,0,"[0.5611437559127808, 0.43885624408721924]"
370,0,0,"[0.919640064239502, 0.08035990595817566]"
2426,0,0,"[0.8905311822891235, 0.1094687432050705]"
660,0,1,"[0.41255781054496765, 0.5874422192573547]"
1946,0,0,"[0.8471540212631226, 0.15284594893455505]"
396,0,0,"[0.7750508785247803, 0.22494909167289734]"
531,0,1,"[0.16645865142345428, 0.8335413336753845]"
1070,0,0,"[0.9207391142845154, 0.0792609453201294]"
2295,0,0,"[0.5609848499298096, 0.43901515007019043]"
529,0,0,"[0.7987894415855408, 0.20121055841445923]"
